Notice Date,Effective Date,Received Date,Company,City,County,No. Of Employees,Layoff/Closure,Notice ID
2020/5/20,"May 18, 2020",,Allison Transmission dba Walker Die Casting,,Marshall,49,,#202000179
2020/5/19,"April 5, 2020",,Crossroads Sports Bar LLC dba Donks,,Davidson,16,,#202000178
2020/5/14,"May 8, 2020",,TECT Aerospace Nashville,,Davidson,85,,#202000174
2020/5/14,"May 7, 2020",,Park Vista - DoubleTree Hotel,,Sevier,112,,#202000173
2020/5/14,"June 30, 2020",,"GCA Educational Services, Inc",,Davidson,301,,#202000175
2020/5/14,"July 13, 2020",,Brunswick Corp . - Sea Ray Facility,,Greene,97,,#202000176
2020/5/12,"May 17, 2020",,Margaritaville Hotel Nashville,,Davidson,98,,#202000172
2020/5/12,"May 17, 2020",,Cox Automotive,,Wilson,359,,#202000171
2020/5/12,"June 26, 2020",,"Town & Country Grocers of Fredericktown, Inc",,Dyer,43,,#202000170
2020/5/12,"May 4, 2020",,"Dentsply Sirona dba JCM International, Inc",,Sullivan,52,,#202000169
2020/5/12,"March 19, 2020",,Hampton Inn and Suites Nashville,,Davidson,15,,#202000168
2020/5/12,"May 15, 2020",,"EnTrans International, LLC dba Athens Trailer Operations",,McMinn,80,,#202000167
2020/5/11,"June 30, 2020",,KIPP Memphis Collegiate Schools,,Shelby,65,,#202000166
2020/5/7,"May 8, 2020",,Lyft,,Davidson,143,,#202000165
2020/5/7,"March 17, 2020",,Regal Cinemas,,Knox,442,,#202000164
2020/5/7,"March 20, 2020",,HRI Properties dba Holston House Nashville,,Davidson,48,,#202000163
2020/5/7,"April 26, 2020",,ArcelorMitall USA LLC,,Williamson,1,,#202000162
2020/5/7,"April 30, 2020",,"Enterprise Holdings, LLC",,Blount,6,,#202000160
2020/5/7,"March 23, 2020",,"Enterprise Holdings, LLC",,Knox,122,,#202000161
2020/5/7,"April 30, 2020",,"Enterprise Holdings, LLC",,Shelby,18,,#202000159
2020/5/7,"April 30, 2020",,"Enterprise Holdings, LLC",,Shelby,2,,#202000158
2020/5/6,"March 15, 2020",,OS Restaurant,,"Anderson, Bradley, Davidson, Hamilton, Knox, Montgomery, Putnam, Rutherford, Sevier, Shelby, Sullivan, Sumner, Washington, Williamson, and Wilson",2406,,#202000157
2020/5/5,"May 1, 2020",,Southern Specialty Finance Inc,,Cocke and Shelby,3,,#202000156
2020/5/5,"April 14, 2020",,Enterprise Holdings,,Shelby,32,,#202000101
2020/5/5,"March 23, 2020",,Enterprise Holdings,,Shelby,84,,#202000154
2020/5/5,"April 27, 2020",,Wegmann Automotive USA Inc,,Rutherford,142,,#202000153
2020/5/5,"April 14, 2020",,"HCFS Health Care Financial Services, LLC",,Knox,32,,#202000101
2020/5/4,"April 27, 2020",,"Hendrickson, USA",,Montgomery,122,,#202000151
2020/5/4,"March 20, 2020",,"NP 5th, LLC",,Davidson,109,,#202000150
2020/5/4,"April 14, 2020",,"HCFS Health Care Financial Services, LLC",,Knox,143,,#202000149
2020/5/4,"April 4, 2020",,Visionworks,,Williamson,252,,#202000148
2020/5/1,"April 13, 2020",,Hard Rock Cafe - Nashville,,Davidson,89,,#202000147
2020/5/1,"April 13, 2020",,Hard Rock Cafe - Pigeon Forge,,Sevier,58,,#202000146
2020/5/1,"April 13, 2020",,Hard Rock Cafe - Memphis,,Shelby,48,,#202000145
2020/4/30,"March 21, 2020",,Advance Financial,,Davidson,170,,#202000144
2020/4/30,"May 1, 2020",,Houzz Inc.,,Davidson,58,,#202000143
2020/4/30,"April 3, 2020",,Holiday Inn Nashville Vanderbilt,,Davidson,70,,#202000207
2020/4/30,"May 1, 2020",,"Dura Automotive Systems, LLC",,Lawrence,254,,#202000142
2020/4/29,April 18. 2020,,"Maines Paper and Food Service, Inc.",,Shelby,131,,#202000139
2020/4/29,"March 23, 2020",,Fast Pace Health Urgent Care #2,,Williamson,141,,#202000138
2020/4/29,"March 23, 2020",,Fast Pace Health Urgent Care #1,,Williamson,141,,#202000137
2020/4/28,"April 2, 2020",,Texas Roadhouse,,Sevier,84,,#202000136
2020/4/28,"April 20, 2020",,Aptim Services,,Humphreys,101,,#202000135
2020/4/28,"April 5, 2020",,Virgin Hotels,,Davidson,21,,#202000135
2020/4/28,"March 21, 2020",,Millers Ale House Franklin,,Williamson,59,,#202000134
2020/4/28,"March 21, 2020",,Millers Ale House Murfreesboro,,Rutherford,76,,#202000132
2020/4/28,"March 21, 2020",,Millers Ale House Chattanooga,,Hamilton,77,,#202000131
2020/4/28,"March 20, 2020",,Poplar Healthcare Management LLC,,Shelby,50,,#202000130
2020/4/27,"April 2, 2020",,"OMS Nashville, PLLC",,"Davidson, Sumner, Williamson, and Wilson",64,,#202000128
2020/4/27,"April 8, 2020",,Eventbrite,,Davidson,161,,#202000127
2020/4/27,"April 1, 2020",,National Pen Company LLC,,Bedford,133,,#202000125
2020/4/27,"April 2, 2020",,Airxcel Inc. dba Suburban Manufacturing Company,,Rhea,300,,#202000126
2020/4/27,"April 3, 2020",,"KA Display Solutions, Inc.",,Bedford,25,,#202000124
2020/4/27,"April 6, 2020",,iQor,,Shelby,29,,#202000123
2020/4/24,"March 23, 2020",,Hankook Tire Manufacturing Tennessee,,Montgomery,840,,#202000122
2020/4/24,"April 6, 2020",,"Dentsply Sirona dba JCM International, Inc.",,Sullivan,107,,#202000120
2020/4/24,"April 17, 2020",,ZF Active Safety and Electronics US LLC,,Wilson,113,,#202000119
2020/4/24,"April 1, 2020",,Aradani Studios,,Davidson,7,,#202000118
2020/4/24,"April 13, 2020",,HCFS Health Care Financial Services,,Knox,189,,#202000117
2020/4/24,"April 13, 2020",,"Yazaki North American, Inc.",,Rutherford,48,,#202000116
2020/4/23,"April 20, 2020",,Dollywood,,Sevier,630,,#202000115
2020/4/23,"April 14, 2020",,HCFS Health Care Financial Services,,Blount,220,,#202000114
2020/4/23,"March 23, 2020",,OPG Holdings,,Davidson,73,,#202000113
2020/4/23,"April 11, 2020",,Primeritus Financial Services,,Davidson,5,,#202000112
2020/4/23,"March 20, 2020",,Sunliner Diner,,Sevier,207,,#202000111
2020/4/23,"March 20, 2020",,Olhausen Billiard Manufacturing Inc.,,Sumner,83,,#202000110
2020/4/23,"March 13, 2020",,Hutton Hotel,,Davidson,124,,#202000109
2020/4/23,"March 20, 2020",,The Ruby Slipper Restaurant Group,,"Hamilton, Knox, Sevier, Williamson",103,,#202000108
2020/4/22,"March 30, 2020",,Allison Transmission dba Walker Die Casting,,Marshall,524,,#202000107
2020/4/22,"April 10, 2020",,Domtar Paper Company,,Sullivan,304,,#202000106
2020/4/22,"April 6, 2020",,The Wise Company Inc.,,Hardin,75,,#202000105
2020/4/21,"March 19, 2020",,Uncle Julio's,,Williamson,130,,#202000104
2020/4/21,"March 28, 2020",,Sports Clips,,Blount and Knox,57,,#202000103
2020/4/20,"March 19, 2020",,Downtown Sporting Club,,Davidson,121,,#202000102
2020/4/20,"March 19, 2020",,Pinewood Social,,Davidson,143,,#202000101
2020/4/20,"March 19, 2020",,Merchants Restaurant,,Davidson,121,,#202000100
2020/4/17,"March 26, 2020",,"Cinemark, USA Inc. - Tinseltown",,Anderson,35,,#202000099
2020/4/17,"April 12, 2020",,Under Armour Nashville Distribution House,,Wilson,323,,#202000098
2020/4/17,124,,"L&W, Inc., dba Southtec, LLC",,Wilson,124,,#202000097
2020/4/17,"March 16, 2020",,Hooters of America,,"Montgomery, Davidson, Rutherford, Sumner, Blount, Hamilton, Washington, Knox, and Shelby",629,,#202000096
2020/4/17,"April 6, 2020",,A Services Group,,Claiborne and Greene,147,,#202000062
2020/4/16,"April 12, 2020",,"EnTrans International, LLC dba Athens Trailer Operations",,McMinn,299,,#202000094
2020/4/16,"March 31, 2020",,Unique Restorations LLC,,Cheatham,7,,#202000093
2020/4/16,"March 31, 2020",,Bates Rubber,,Perry,78,,#202000092
2020/4/15,"March 20,2020",,Benihana Memphis Ridgelake,,Shelby,43,,#202000091
2020/4/15,"April 2, 2020",,"McFadden Communications, LLC dba Toof American Digital Printing",,Shelby,36,,#202000090
2020/4/15,"March 13, 2020",,Manchester Learning Center,,Coffee,12,,#202000089
2020/4/15,"April 1, 2020",,AKI Inc. dba Arcade Beauty,,Hamilton,115,,#202000088
2020/4/15,"March 21, 2020",,Emily Salem dba Signature Salon,,Sumner,5,,#202000062
2020/4/15,"March 21, 2020",,Barteca dba Bartaco,,Davidson,108,,#202000086
2020/4/15,"March 23, 2020",,Assembly Components Group,,Henderson,265,,#202000085
2020/4/15,"April 6, 2020",,"CKE Restaurants Holdings, Inc.",,Williamson,95,,#202000084
2020/4/14,"March 16, 2020 - June 30, 2020",,Schulte Companies,,Davidson and Shelby,193,,#202000083
2020/4/14,"March 16, 2020",,Collegiate Hotel Group,,Davidson and Knox,80,,#202000082
2020/4/14,"March 13, 2020",,Union Station Hotel Nashville,,Davidson,103,,#202000081
2020/4/14,"March 18, 2020",,Diplomat Motel Oak Ridge,,Anderson,4,,#202000080
2020/4/13,"March 31, 2020",,"RLCL Acquisition, LLC d/b/a Gray Line of Tennessee",,Davidson,132,,#202000079
2020/4/13,"March 21, 2020",,Hampton Inn Oak Ridge,,Anderson,7,,#202000077
2020/4/13,"April 1, 2020",,Human Development,,Davidson,51,,#202000076
2020/4/9,"April 2, 2020",,Primeritus Financial Services,,Davidson,148,,#202000075
2020/4/9,"March 20, 2020",,Famous Five Dining Inc. dba Famous Dave's,,"Davidson, Knox, Rutherford",90,,#202000074
2020/4/9,"March 27, 2020",,"Team Member Services, LLC",,Shelby,19,,#202000073
2020/4/9,"March 27, 2020",,Results Physiotherapy,,Williamson,51,,#202000072
2020/4/9,"March 25, 2020",,Nationwide Studios Inc.,,Sumner,209,,#202000071
2020/4/9,"March 20, 2020",,Spire Hospitality,,Davidson,70,,#202000070
2020/4/8,"March 30, 2020",,Ahren Rentals,,Rutherford,2,,#202000069
2020/4/8,"March 31, 2020",,Powell Endodontics,,Knox,2,,#202000068
2020/4/7,"March 20, 2020",,United Record Pressing,,Davidson,120,,#202000067
2020/4/7,"March 30, 2020",,ZF Active Safety and Electronics US LLC,,Hawkins,242,,#202000066
2020/4/7,"March 15, 2020",,TC Restaurant Group,,Davidson,411,,#202000065
2020/4/7,"March 24, 2020",,Alsco Linen & Uniform Rental Services Nashville,,Davidson,34,,#202000064
2020/4/6,"March 20, 2020",,Alsco Linen & Uniform Rental Service - Memphis,,Shelby,35,,#202000063
2020/4/6,"March 20, 2020",,Alsco Linen & Uniform Services,,Knox,31,,#202000062
2020/4/3,"March 30, 2020",,ZF Active Safety and Electronics US LLC,,Wilson,34,,#202000060
2020/4/3,"March 25, 2020",,Holiday Inn Express Nashville Downtown,,Davidson,66,,#202000059
2020/4/2,"March 30, 2020",,ZF Active Safety and Electronics US LLC,,Wilson,257,,#202000058
2020/4/2,"March 19, 2020",,"Prestige Maintenance USA, LP",,"Anderson, Blount, Davidson, Hamblen, Hamilton, Knox, Madison, Maury, Putnam, Rutherford, Sumner, Washington, Williamson, Wilson",52,,#202000057
2020/4/2,"March 20-24, 2020",,Hampton Inn West Knoxville Cedar Bluff,,Knox,15,,#202000056
2020/4/1,"March 24, 2020",,Personal Auto Locator Service LLC,,Knox,5,,#202000055
2020/4/2,"March 22, 2020",,Hampton Inn & Suites Knoxville-Papermill Drive,,Knox,20,,#202000054
2020/4/1,"March 20, 2020",,ABC Technologies dba Salga Plastics,,Sumner,207,,#202000053
2020/4/1,"March 20, 2020",,ABC Technologies,,Sumner,680,,#202000052
2020/3/31,"May 12, 2020",,"Town & Country Grocers of Fredericktown, MO, Inc",,Gibson and Lauderdale,64,,#202000051
2020/3/31,"March 25, 2020",,Takahata Precision TN Inc.,,Scott,222,,#202000050
2020/3/31,"March 27, 2020",,Memphis Redbirds,,Shelby,18,,#202000049
2020/3/31,"March 19, 2020",,Chartwell Hospitality,,"Davidson, Sevier, and Williamson",830,,#202000048
2020/3/30,"March 30, 2020",,Aspen Tennessee LLC dba Hotel Preston,,Davidson,76,,#202000047
2020/3/31,"May 23, 2020",,Volunteer Express Inc.,,Davidson,81,,#202000046
2020/3/30,"March 21, 2020",,JGA Inc. dba Top Hog BBQ,,Sumner,15,,#202000045
2020/3/30,"March 25, 2020",,Q2 Management,,Hamilton,53,,#202000044
2020/3/27,"March 30, 2020",,Kirchhoff Automotive,,Coffee,300,,#202000042
2020/3/27,"March 21, 2020",,Patlan LLC dba Sportsclips,,Sumner,37,,#202000041
2020/3/27,"March 20, 2020",,Driven Brands dba Take 5 Oil Change,,Davidson and Shelby,11,,#202000040
2020/3/27,"March 25, 2020",,Martin Electric,,Sumner,11,,#202000039
2020/3/27,"March 23, 2020",,RLCL Acquisition LLC dba Gray Line of TN,,Davidson,198,,#202000038
2020/3/27,"March 25, 2020",,Hilton Garden Inn Nashville Downtown,,Davidson,66,,#202000037
2020/3/27,"March 20, 2020",,Hampton Inn & Suites Downtown Knoxville,,Knox,15,,#202000036
2020/3/26,"March 23, 2020",,Off Square Interiors dba Norman Furniture,,Lincoln,6,,#202000035
2020/3/26,"March 24, 2020",,CDJR of Knoxville dba Secret City Chrysler,,Knox,32,,#202000034
2020/3/25,"March 20, 2020",,Corky's Ribs & BBQ,,Shelby,61,,#20200033
2020/3/25,"March 24, 2020",,Higginbotham Family Dental,,Shelby,17,,#202000032
2020/3/25,"March 23, 2020",,Summit Management Corp,,Shelby,70,,#202000031
2020/3/25,"March 23, 2020",,Old Town Trolley Tours,,Davidson,75,,#202000030
2020/3/24,"March 24, 2020",,OSF International dba The Old Spaghetti Factory,,Davidson,57,,#202000029
2020/3/24,"March 23, 2020",,Holiday Inn Downtown Knoxville,,Knox,88,,#202000028
2020/3/24,"March 21, 2020",,Round Two Inc.,,Sumner,14,,#202000027
2020/3/24,"March 27, 2020",,Tennessee Aquarium,,Hamilton,112,,#202000026
2020/3/23,"March 20, 2020",,Vision Hospitality Group,,Hamilton,756,,#202000025
2020/3/23,"March 23, 2020",,Platinum Companies,,Davidson,123,,#202000024
2020/3/19,"March 16, 2020",,Nationwide Studios Inc.,,Sumner,56,,#202000023
2020/3/19,"March 17, 2020",,CE Rental Inc. dba Liberty Party Rental,,Davidson,29,,#202000022
2020/3/17,"March 13, 2020",,Aramark Uniform Services,,Davidson,93,,#202000021
2020/3/12,"March 4, 2020 - June 4, 2020",,McKesson Pharmaceutical Solutions and Services,,Shelby,79,,#202000020
2020/3/10,"June 1, 2020",,Shutterfly Inc.,,Hamilton,3,,#202000019
2020/3/10,"April 30, 2020",,Propak Logistics Inc.,,Knox,52,,#202000018
2020/3/6,"May 2, 2020",,Chic-Fil-A Store #00850,,Anderson,102,,#202000017
2020/2/25,"March 15, 2020",,Brock Services LLC,,Sullivan,824,,#202000016
2020/2/24,"Apri 1, 2020",,Logistics Insight Corp,,Rutherford,96,,#202000015
2020/2/21,"April 6, 2020",,Brookdale Senior Living Inc.,,Williamson,58,,#202000014
2020/2/19,"April 20, 2020",,PharMEDium Healthcare Corporation,,Shelby,167,,#202000013
2020/2/18,"Beginning April 14 and ending June 30, 2020",,Reliance Worldwide Corporation,,Rutherford,71,,#202000012
2020/2/12,"Beginning February 16 and ending February 29, 2020",,TruCore Behavioral Health,,Davidson,98,,#202000011
2020/2/11,"February 16, 2020",,TruCore Behavorial Health,,Jefferson,69,,#20200010
2020/2/10,"March 7, 2020",,"Delta Airline Global Service, LLC",,Shelby,70,,#202000009
2020/2/12,"April 6, 2020",,IQor Global Services LLC,,Shelby,131,,#202000008
2020/2/3,"March 31, 2020",,"Huddle House, Inc/Perkins LLC",,Shelby,7,,#202000007
2020/1/23,"March 1, 2020",,"Huddle House, Inc/Perkins LLC",,Shelby,2,,#2020000006
2020/1/9,"March 8, 2020",,Goodman Manufacturing,,Lincoln,11,,#202000005
2020/1/8,"February 28, 2020",,"IAC Dayton, LLC",,Rhea,93,,#202000004
2020/1/8,"March 6, 2020",,Gaylord Opryland Resort and Convention Center,,Davidson,61,,#202000003
2020/1/8,"Beginning March 17 and ending March 30, 2020",,Macy's,,Davidson,117,,#202000002
2020/1/7,Beginning in February 2020,,Aramark,,Shelby,126,,#202000001
2019/12/27,"February 28, 2020",,.,,Lincoln,51,,#201900065
2019/12/17,"December 13, 2019",,Dexter Hospitality,,Shelby,64,,#201900064
2019/12/11,"February 5, 2020",,IAC Dayton,,Rhea,44,,#201900063
2019/11/27,"January 31, 2020",,Goodman Manufacturing Company L.P.,,Lincoln,45,,#201900062
2019/11/14,beginning February 2020,,Flex,,Shelby,280,,#201900061
2019/11/12,"January 3, 2020 through January 31, 2020",,"Mitsubishi Electric Power Products, Inc.",,Shelby,160,,#201900060
2019/11/1,"December 31, 2019",,Leidos,,Shelby,107,,#201900059
2019/11/1,"December 31, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,2,,#201900058
2019/10/24,"February 2, 2020",,City Gear,,Shelby,51,,#201900057
