WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
6751,Interfor - Gilchrist Division,Gilchrist,2020-06-01 00:00:00,131,Temporary Layoff,2020-05-19 00:00:00
6596,Nordstrom - Clackamas Town Center,Happy Valley,2020-06-01 00:00:00,189,Permanent closure,2020-05-11 00:00:00
6551,Bright Wood,Madras,2020-03-23 00:00:00,199,Large Layoff - 10 or more workers,2020-05-04 00:00:00
6551,Bright Wood - Redmond,Redmond,2020-03-23 00:00:00,12,Large Layoff - 10 or more workers,2020-05-04 00:00:00
6469,Multnomah Street Property,Portland,2020-03-26 00:00:00,20,Permanent closure,2020-04-29 00:00:00
6469,IVI Hotel Management of Oregon - Innven,"Tukwila, WA",2020-03-20 00:00:00,350,Reduction,2020-04-29 00:00:00
6469,IVI Hotel Management of Oregon - Innven,"Tukwila, WA",2020-03-20 00:00:00,18,Other,2020-04-29 00:00:00
6468,DAKINE,Hood River,2020-05-15 00:00:00,39,Permanent closure,2020-05-01 00:00:00
6465,Portland Art Museum,Portland,2020-07-01 00:00:00,96,Reduction,2020-04-28 00:00:00
6462,Hertz,"Estero, FL",2020-06-18 00:00:00,1,Reduction,2020-04-24 00:00:00
6462,Hertz - PDX,Portland,2020-05-20 00:00:00,17,Temporary Layoff,2020-04-24 00:00:00
6462,Hertz - PDX,Portland,2020-04-14 00:00:00,67,Large Layoff - 10 or more workers,2020-04-24 00:00:00
6352,Meggitt - Oregon Inc,Mcminnville,2020-05-18 00:00:00,118,Large Layoff - 10 or more workers,2020-04-30 00:00:00
6321,Regal - Tigard,Tigard,2020-03-17 00:00:00,68,Other,2020-04-29 00:00:00
6271,Adventist Health - Tillamook,Tillamook,2020-12-31 00:00:00,7,Reduction,2020-04-23 00:00:00
6271,Adventist Health - Tillamook,Tillamook,2020-05-05 00:00:00,15,Temporary Layoff,2020-04-23 00:00:00
6271,Adventist Health - Tillamook,Tillamook,2020-05-05 00:00:00,2,Reduction,2020-04-23 00:00:00
6183,Enterprise Holdings ,Tualatin,2020-04-30 00:00:00,14,Reduction,2020-04-23 00:00:00
6183,Enterprise Holdings - PDX,Portland,2020-04-30 00:00:00,18,Reduction,2020-04-23 00:00:00
6183,Enterprise Holdings - Admin,Tualatin,2020-03-19 00:00:00,262,Temporary Layoff,2020-04-23 00:00:00
6183,Enterprise Holdings - PDX ,Portland,2020-03-19 00:00:00,60,Temporary Layoff,2020-04-23 00:00:00
6065,Visionworks,"San Antonio, TX",2020-04-20 00:00:00,103,Other,2020-04-23 00:00:00
6064,Oksenholt Hospitality Company - Meredit,Lincoln City,2020-03-19 00:00:00,94,Large Layoff - 10 or more workers,2020-04-20 00:00:00
6064,Oksenholt Hospitality Company - Mojo Re,Bend,2020-03-18 00:00:00,2,Large Layoff - 10 or more workers,2020-04-20 00:00:00
6064,Oksenholt Hospitality - Meredith Lodgin,Bend,2020-03-17 00:00:00,15,Large Layoff - 10 or more workers,2020-04-20 00:00:00
5781,Women's Healthcare Associates,Portland,2020-04-13 00:00:00,186,Temporary Layoff,2020-04-14 00:00:00
5779,Enterprise Holdings - PDX,Portland,2020-03-04 00:00:00,62,Temporary Layoff,2020-04-20 00:00:00
5668,Augusta Sportswear Brands - Coburg,Coburg,2020-03-31 00:00:00,25,Temporary Layoff,2020-04-16 00:00:00
5668,Augusta Sportswear Brands - Coburg,Coburg,2020-03-30 00:00:00,21,Temporary Layoff,2020-04-16 00:00:00
5668,Augusta Sportswear Brands - Coburg,Coburg,2020-03-23 00:00:00,6,Temporary Layoff,2020-04-16 00:00:00
5587,The Portland Clinic,Portland,2020-06-01 00:00:00,101,Reduction,2020-04-14 00:00:00
5587,The Portland Clinic,Portland,2020-06-01 00:00:00,90,Temporary Layoff,2020-04-14 00:00:00
5587,The Portland Clinic,Portland,2020-04-06 00:00:00,193,Other,2020-04-14 00:00:00
5587,The Portland Clinic,Portland,2020-04-01 00:00:00,234,Other,2020-04-14 00:00:00
5407,John's Incredible Pizza Company ,Beaverton,2020-04-03 00:00:00,74,Temporary Layoff,2020-03-31 00:00:00
5037,Andale Management Group dba The Country,Portland,2020-03-17 00:00:00,48,Temporary Layoff,2020-04-10 00:00:00
4957,Eagle Crest Resort,Redmond,2020-04-10 00:00:00,60,Temporary Layoff,2020-04-09 00:00:00
4956,Multnomah Athletic Club,Portland,2020-05-01 00:00:00,635,Large Layoff - 10 or more workers,2020-04-06 00:00:00
4764,The Oregon Clinic,Portland,2020-03-16 00:00:00,820,Temporary Layoff,2020-04-08 00:00:00
4763,Allura - OR,White City,2020-04-08 00:00:00,80,Other,2020-04-08 00:00:00
4762,Phoenix Inn Suites,Salem,2020-03-27 00:00:00,15,Reduction,2020-04-08 00:00:00
4762,Phoenix Inn Suites - Albany,Albany,2020-03-27 00:00:00,13,Reduction,2020-04-08 00:00:00
4762,Phoenix Inn Suites - Lake Oswego,Lake Oswego,2020-03-27 00:00:00,12,Reduction,2020-04-08 00:00:00
4762,Phoenix Inn Suites - Eugene,Eugene,2020-03-27 00:00:00,21,Reduction,2020-04-08 00:00:00
4762,The Grand Hotel in Salem,Salem,2020-03-27 00:00:00,26,Reduction,2020-04-08 00:00:00
4762,The Salem Convention Center,Salem,2020-03-27 00:00:00,72,Reduction,2020-04-08 00:00:00
4762,Bentley's Grill,Salem,2020-03-27 00:00:00,40,Reduction,2020-04-08 00:00:00
4762,The Grand Hotel at Bridgeport,Tigard,2020-03-27 00:00:00,28,Reduction,2020-04-08 00:00:00
4522,Landmark Ford Lincoln,Tigard ,2020-03-25 00:00:00,46,Temporary Layoff,2020-04-03 00:00:00
4388,EVRAZ - Portland,Portland,2020-04-06 00:00:00,232,Reduction,2020-04-06 00:00:00
4381,Pac-12 Enterprises dba Pac-12 Networks,"San Francisco, CA",2020-03-14 00:00:00,531,Other,2020-04-03 00:00:00
4337,Big Al's II,Beaverton,2020-03-18 00:00:00,120,Temporary Layoff,2020-03-18 00:00:00
4334,Carr Auto Group,Beaverton,2020-04-03 00:00:00,54,Temporary Layoff,2020-04-03 00:00:00
4323,Benihana,Beaverton,2020-03-17 00:00:00,57,Reduction,2020-04-02 00:00:00
4198,RLK Co. Timberline Lodge,Government Camp,2020-03-23 00:00:00,471,Reduction,2020-04-01 00:00:00
4169,Shamrock Foods Co.,Portland,2020-04-01 00:00:00,8,Temporary Layoff,2020-04-01 00:00:00
4091,SAS Restaurant Ventures,Ontario,2020-03-31 00:00:00,32,Temporary Layoff,2020-03-31 00:00:00
4079,Paper Source - Portland,Portland,2020-03-29 00:00:00,13,Temporary Layoff,2020-03-27 00:00:00
4079,Paper Source - Tigard,Tigard ,2020-03-29 00:00:00,13,Temporary Layoff,2020-03-27 00:00:00
4075,FXI Inc,Portland,2020-03-27 00:00:00,77,Permanent closure,2020-03-31 00:00:00
4073,SAGE,Portland,2020-06-19 00:00:00,226,Large Layoff - 10 or more workers,2020-03-30 00:00:00
4073,SAGE,Portland,2020-03-22 00:00:00,332,Temporary Layoff,2020-03-30 00:00:00
4073,Courtyard Portland City Hotel,Portland,2020-03-16 00:00:00,83,Temporary Layoff,2020-03-30 00:00:00
4038,Meritex Portland Central Laundry,Portland,2020-04-02 00:00:00,50,Temporary Layoff,2020-03-31 00:00:00
3961,Ahern Rentals,Portland,2020-03-30 00:00:00,1,Reduction,2020-03-28 00:00:00
3939,ORM Fertility,Portland,2020-03-23 00:00:00,53,Temporary Layoff,2020-03-24 00:00:00
3933,Gee Automotive dba Ron Tonkin Toyota & ,Portland,2020-03-25 00:00:00,63,Temporary Layoff,2020-03-27 00:00:00
3915,ALSCO - Medford ,Medford,2020-03-23 00:00:00,5,Temporary Layoff,2020-03-30 00:00:00
3915,ALSCO - Klamath Falls,Klamath Falls,2020-02-23 00:00:00,5,Temporary Layoff,2020-03-30 00:00:00
3842,Valley River Inn,Eugene,2020-04-09 00:00:00,10,Temporary Layoff,2020-03-26 00:00:00
3842,Valley River Inn,Eugene,2020-03-27 00:00:00,115,Temporary Layoff,2020-03-26 00:00:00
3701,ALSCO,Portland,2020-04-24 00:00:00,31,Temporary Layoff,2020-03-25 00:00:00
3693,Deschutes Brewery Public Rooms ,Bend,2020-03-16 00:00:00,248,Temporary Layoff,2020-03-25 00:00:00
3682,Deschutes Brewery - HQ,Bend,2020-03-19 00:00:00,89,Reduction,2020-03-25 00:00:00
3577,ALSCO,Portland,2020-03-25 00:00:00,9,Temporary Layoff,2020-03-27 00:00:00
3577,ALSCO,Portland,2020-03-23 00:00:00,1,Temporary Layoff,2020-03-27 00:00:00
3577,ALSCO,Portland,2020-03-20 00:00:00,1,Temporary Layoff,2020-03-27 00:00:00
3577,ALSCO,Portland,2020-03-19 00:00:00,32,Temporary Layoff,2020-03-27 00:00:00
3485,Blazer Industries Inc,Aumsville,2020-03-26 00:00:00,117,Temporary Layoff,2020-03-26 00:00:00
3470,Beaverton Toyota,Beaverton,2020-03-26 00:00:00,78,Reduction,2020-03-26 00:00:00
3362,Staypineapple Hotel Rose and Bottle + K,Portland,2020-03-20 00:00:00,29,Temporary Layoff,2020-03-25 00:00:00
3362,Staypineapple Hotel Rose and Bottle + K,Portland,2020-03-19 00:00:00,2,Temporary Layoff,2020-03-25 00:00:00
3362,Staypineapple Hotel Rose and Bottle + K,Portland,2020-03-16 00:00:00,21,Temporary Layoff,2020-03-25 00:00:00
3360,ALSCO,Eugene,2020-03-20 00:00:00,58,Temporary Layoff,2020-03-20 00:00:00
3192,Lynx,Aurora,2020-03-27 00:00:00,6,Temporary Layoff,2020-03-25 00:00:00
3179,Next Adventure,Portland,2020-03-20 00:00:00,114,Temporary Layoff,2020-03-25 00:00:00
2877,Stanford's - Portland Seafood Company,Portland,2020-03-18 00:00:00,44,Permanent closure,2020-03-16 00:00:00
2876,Stanford's Restaurant and Bar - Tanasbo,Hillsboro,2020-03-18 00:00:00,65,Temporary Layoff,2020-03-16 00:00:00
2876,Stanford's - Clackamas,Clackamas,2020-03-18 00:00:00,56,Temporary Layoff,2020-03-16 00:00:00
2876,Stanford's - Portland - Jantzen,Portland,2020-03-18 00:00:00,53,Temporary Layoff,2020-03-16 00:00:00
2840,HMS Host,Portland,2020-03-18 00:00:00,32,Temporary Layoff,2020-03-24 00:00:00
2770,Tualatin Hills Park & Recreation Distri,Beaverton,2020-05-23 00:00:00,23,Reduction,2020-03-23 00:00:00
2770,Tualatin Hills Park & Recreation Distri,Beaverton,2020-03-31 00:00:00,30,Reduction,2020-03-23 00:00:00
2770,Tualatin Hills Park & Recreation Distri,Beaverton,2020-03-23 00:00:00,762,Large Layoff - 10 or more workers,2020-03-23 00:00:00
2769,The Children's Clinic,Portland,2020-03-19 00:00:00,82,Temporary Layoff,2020-03-23 00:00:00
2768,Marriott City Center,Portland,2020-03-23 00:00:00,59,Temporary Layoff,2020-03-23 00:00:00
2756,Spieg's Barbers LLC,"Vancouver, WA",2020-03-18 00:00:00,119,Temporary Layoff,2020-03-20 00:00:00
2754,Holler Hospitality,Portland,2020-03-18 00:00:00,109,Temporary Layoff,2020-03-23 00:00:00
2753,Salon DeLange,Eugene,2020-03-19 00:00:00,14,Large Layoff - 10 or more workers,2020-03-19 00:00:00
2720,Jasper's Food Management Inc,Eugene,2020-11-18 00:00:00,146,Temporary Layoff,2020-03-17 00:00:00
2720,Jasper's Food Management Inc,Eugene,2020-03-17 00:00:00,172,Temporary Layoff,2020-03-17 00:00:00
2710,Brasada Ranch,Powell Butte,2020-03-23 00:00:00,96,Temporary Layoff,2020-03-22 00:00:00
2675,Powell's City of Books,Portland,2020-03-19 00:00:00,389,Large Layoff - 10 or more workers,2020-03-19 00:00:00
2662,Punch Bowl Portland LLC,Portland,2020-03-17 00:00:00,83,Temporary Layoff,2020-03-18 00:00:00
2661,Elmer's Restaurants Inc,Portland,2020-03-17 00:00:00,296,Temporary Layoff,2020-03-16 00:00:00
2614,Delivery Force - DPD 1 - Portland,Portland,2020-04-16 00:00:00,48,Permanent closure,2020-02-13 00:00:00
2614,Delivery Force - HPD1 - Portland,Portland,2020-04-16 00:00:00,30,Permanent closure,2020-02-13 00:00:00
2612,"TBS, Inc - Portland",Portland,2020-07-31 00:00:00,30,Reduction,2020-02-14 00:00:00
2612,"TBS, Inc - Portland",Portland,2020-04-16 00:00:00,22,Permanent closure,2020-02-14 00:00:00
2608,Concordia University,Portland,2020-04-25 00:00:00,1012,Permanent closure,2020-02-12 00:00:00
2607,arauco,Eugene,2020-05-01 00:00:00,84,Permanent closure,2020-02-11 00:00:00
2599,moovel North America,Portland,2020-04-01 00:00:00,22,Large Layoff - 10 or more workers,2020-01-16 00:00:00
2599,moovel North America,Portland,2020-02-03 00:00:00,47,Large Layoff - 10 or more workers,2020-01-16 00:00:00
2597,Philips - Neurology Solutions,Eugene,2020-03-27 00:00:00,60,Permanent closure,2020-01-27 00:00:00
2596,Mr Cooper - Beaverton,Beaverton,2020-03-18 00:00:00,301,Permanent closure,2020-01-16 00:00:00
2591,Adventist Health Tillamook,Tillamook,2020-03-07 00:00:00,14,Permanent closure,2020-01-08 00:00:00
2589,"Unified Natural Foods, Inc. (UNFI)",Milwaukie,2020-03-14 00:00:00,280,Permanent closure,2020-01-09 00:00:00
2566,NORPAC Foods Inc. - Corporate,Salem,2019-01-19 00:00:00,38,Permanent closure,2019-11-27 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-07-01 00:00:00,7,Reduction,2019-11-19 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-04-24 00:00:00,2,Reduction,2019-11-19 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-03-18 00:00:00,33,Reduction,2019-11-19 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-02-14 00:00:00,1,Reduction,2019-11-19 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-02-13 00:00:00,3,Reduction,2019-11-19 00:00:00
2562,NortonLifeLock Inc - Springfield,Springfield,2020-01-17 00:00:00,46,Reduction,2019-11-19 00:00:00
2555,NORPAC FOODS - Salem Repack,Salem,2020-01-12 00:00:00,458,Large Layoff - 10 or more workers,2019-11-13 00:00:00
2554,NORPAC FOODS INC - Brooks Plant,Salem,2019-11-15 00:00:00,466,Permanent closure,2019-11-13 00:00:00
2553,Republic Services,Oregon City,2019-12-31 00:00:00,40,Permanent closure,2019-11-08 00:00:00
2547,Owens-Brockway Glass Container Inc. - P,Portland,2019-12-30 00:00:00,93,Reduction,2019-10-29 00:00:00
2544,Oakwood Portland,Portland,2020-03-30 00:00:00,1,Permanent closure,2019-10-29 00:00:00
2544,Oakwood Portland,Portland,2019-12-30 00:00:00,1,Reduction,2019-10-29 00:00:00
2538,"Sightbox, Inc.",Portland,2020-03-20 00:00:00,7,Reduction,2019-10-28 00:00:00
2538,"Sightbox, Inc.",Portland,2019-12-27 00:00:00,50,Reduction,2019-10-28 00:00:00
2535,Pacifica Beauty,Portland,2020-01-01 00:00:00,75,Large Layoff - 10 or more workers,2019-10-22 00:00:00
2534,"McAfee, LLC",Hillsboro,2019-12-31 00:00:00,107,Reduction,2019-10-17 00:00:00
2521,Cerner,Portland,2019-12-01 00:00:00,4,Permanent closure,2019-10-01 00:00:00
2515,Schenker Inc,"Chesapeake, VA",2019-12-04 00:00:00,220,Large Layoff - 10 or more workers,2019-09-24 00:00:00
2498,NORPAC FOODS INC - Stayton Plant,Stayton,2019-10-31 00:00:00,485,Permanent closure,2019-08-30 00:00:00
2496,Nestle - Portland,Portland,2019-11-01 00:00:00,53,Permanent closure,2019-09-02 00:00:00
2495,EVG Holdings,Grass Valley,2019-09-04 00:00:00,90,Temporary Layoff,2019-08-29 00:00:00
2494,Symantec Corporation - Springfield,Springfield,2019-10-15 00:00:00,24,Reduction,2019-08-20 00:00:00
2494,Symantec Corporation - Springfield,Springfield,2019-09-25 00:00:00,5,Reduction,2019-08-20 00:00:00
2489,"welocalize, Inc.",Portland,2019-08-16 00:00:00,73,Permanent closure,2019-08-16 00:00:00
2483,Stanley Black & Decker,Portland,2019-11-14 00:00:00,20,Permanent closure,2019-08-08 00:00:00
2476,Adult Rehabilitation Center (ARC),Portland,2019-09-27 00:00:00,72,Permanent closure,2019-07-29 00:00:00
2442,iQor US Inc dba TechFive LLC,Klamath Falls,2019-08-16 00:00:00,303,Permanent closure,2019-06-12 00:00:00
2435,Harry's Fresh Foods,Portland,2019-08-09 00:00:00,195,Permanent closure,2019-05-31 00:00:00
2430,Union Pacific,Portland,2019-05-21 00:00:00,195,Reduction,2019-05-21 00:00:00
2422,ERGOTRON,Tualatin,2019-08-30 00:00:00,23,Permanent closure,2019-04-15 00:00:00
2422,ERGOTRON,Tualatin,2019-06-28 00:00:00,76,Permanent closure,2019-04-15 00:00:00
2421,Georgia - Pacific,Coos Bay,2019-06-10 00:00:00,111,Permanent closure,2019-04-11 00:00:00
2386,Winnebago Ind,Junction City,2019-06-14 00:00:00,45,Permanent closure,2019-02-04 00:00:00
2386,Winnebago Ind,Junction City,2019-05-10 00:00:00,49,Permanent closure,2019-02-04 00:00:00
2386,Winnebago Ind,Junction City,2019-04-19 00:00:00,22,Permanent closure,2019-02-04 00:00:00
2386,Winnebago Ind,Junction City,2019-04-05 00:00:00,22,Permanent closure,2019-02-04 00:00:00
2375,Lost Valley Farm,Lexington,2019-04-15 00:00:00,9,Permanent closure,2019-01-15 00:00:00
2375,Lost Valley Farm,Lexington,2019-03-31 00:00:00,33,Permanent closure,2019-01-15 00:00:00
2375,Lost Valley Farm,Lexington,2019-03-21 00:00:00,33,Permanent closure,2019-01-15 00:00:00
2330,Thomson Reuters,Lake Oswego,2019-09-27 00:00:00,10,Permanent closure,2018-12-04 00:00:00
2330,Thomson Reuters,Lake Oswego,2019-08-30 00:00:00,1,Permanent closure,2018-12-04 00:00:00
2330,Thomson Reuters,Lake Oswego,2019-07-01 00:00:00,49,Permanent closure,2018-12-04 00:00:00
2330,Thomson Reuters,Lake Oswego,2019-03-29 00:00:00,35,Permanent closure,2018-12-04 00:00:00
2330,Thomson Reuters,Lake Oswego,2019-02-08 00:00:00,3,Permanent closure,2018-12-04 00:00:00
2325,"Ergotron, Inc",Tualatin,2019-06-30 00:00:00,86,Permanent closure,2018-11-16 00:00:00
2325,"Ergotron, Inc",Tualatin,2019-03-29 00:00:00,13,Permanent closure,2018-11-16 00:00:00
2321,First Transit - GridWorks,Clackamas,2019-01-02 00:00:00,60,Permanent closure,2018-11-01 00:00:00
2319,Western Health Resources dba Adventist ,Portland,2018-12-20 00:00:00,92,Permanent closure,2018-10-22 00:00:00
2317,Sears Store Auto Center #06009,Portland,2018-12-31 00:00:00,8,Permanent closure,2018-10-15 00:00:00
2316,Sears Store #01079,Portland,2018-12-31 00:00:00,64,Permanent closure,2018-10-15 00:00:00
2306,Schmidt's Deodorant Company LLC,Portland,2018-10-31 00:00:00,52,Permanent closure,2018-09-07 00:00:00
