GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
GA202200079,"Convoy, Inc.","Vice President, People",(206) 312-6500,,30308,"600 Peachtree St NE #600, Atlanta, Georgia",Robert Woods,"Director, People Operations",Maggie Brady,Yes,Permanent Closure,One,(253) 988-9499,04/18/2023,One,"600 Peachtree St NE #600, Atlanta, Georgia",119,,,,,,,No,Robert Woods,Employer does not request increased notice beyond the 60-day mandate.,"Director, People Operations",(206) 312-6500,119,Fulton County,Convoy-WARN-Data.pdf,,488510,,,,,,,,,,,,,
GA202300007,"BPA Facility Services, Inc.",Vice President,(412) 427-8066,Dallas,31524,"11127 Shady Trail ste 105, Dallas, Texas",Karla Coronado,Secretary,Jonnathan Park,No,Permanent Closure,One,(214) 296-5900,09/30/2023,One,"1131 Chapel Crossing Rd, Brunswick, Georgia",72,,,,,,,Yes,Jonnathan Park,Employer does not request increased notice beyond the 60-day mandate.,Vice President,(214) 296-5900,72,,BPA-State-Warn-Notice.pdf,,561210,,,,,,,,,,,,,
GA202300009,"Matheson Flight Extenders, Inc.",Regional Business Partner,(682) 688-4008,Sacramento,30336,"9785 Goethe Road, Sacramento, California",Muguet Cocharan,Chief People Officer,Arlisa Cunningham,Yes,Permanent Closure,One,(916) 504-4775,10/15/2023,One,"1970 Maple Ave., Atlanta, Georgia",335,,,,,,,No,Marcos Kropf,Employer does not request increased notice beyond the 60-day mandate.,General Counsel,(916) 504-4754,335,,,,488100,,,,,,,,,,,,,
GA202300006,Omni Corporation,C.O.O.,(469) 540-4960,Grady,31524,"PO Box 2040, chickasha, Oklahoma",Paul Parrish,HR Clerk,Anthony Parrish,Yes,Permanent Closure,One,(405) 222-2299,09/30/2023,One,"1131 Chapel Crossing Rd, Brunswick, Georgia",139,,,,,,,Yes,Anthony Parrish,Employer does not request increased notice beyond the 60-day mandate.,C.O.O.,(469) 540-4960,139,,2023-07-31-WARN-Notice-State-DWU.pdf,,561210,,,,,,,,,,,,,
GA202200076,Bechtel Power Corporation,Vogtle Units 3&4 Project HR Manager,(706) 437-3604,,30830,"7828 River Rd, Waynesboro, Georgia",John Atwell,Project Director,Kimberly D. Wylie,No,Permanent Layoff / Reduction in Force,Multiple,(703) 848-5554,04/14/2023,One,"7828 River Rd, Waynesboro, Georgia",536,,,,,,,No,Kimberly Wylie,Employer does not request increased notice beyond the 60-day mandate.,Vogtle Units 3&4 Project HR Manager,(706) 437-3604,536,Burke County,,04/21/2023,,"Good morning.  We will be triggering WARN effective. 4/14/2023.  We have various functions that will be impacted due to the plant completion.  A letter has been sent to the Waynesboro Mayor notifying that office as well as the GA DOL Mass separation notice has been sent to the appropriate email address.  We have multiple dates in which we will employees demobilizing from the project beginning 4/14/2023
",05/05/2023,05/12/2023,06/30/2023,,,,,,,,,
GA202200075,"JELD-WEN, Inc.","Senior Director, Human Resources",(704) 575-5890,United States,30349,"2645 Silver Cres Dr, Charlotte, North Carolina",Valerie Reth,"Director, Human Resources",Craig Sumner,No,Permanent Closure,Multiple,(586) 718-7029,03/27/2023,One,"4475 S Fulton Pkwy, Atlanta, Georgia",82,,,,,,,No,Samantha Morgan,Employer does not request increased notice beyond the 60-day mandate.,Sr. Compensation Analyst,(252) 299-1443,82,,Jeld-Wen-WARN-Notice-to-the-State-Agency-Atlanta-Final.docx,07/31/2023,,,08/31/2023,,,"Approved 1.27.2023 BO
",WARN,,,,,,,
GA202200084,Solo Cup Operating Corporation,Deputy General Counsel,(517) 244-2726,,30286,"2260 Delray Rd, Thomaston, Georgia",Marcus McCray,Corporate Counsel,Edward Starmer,Yes,Permanent Layoff / Reduction in Force,One,(517) 244-2974,03/09/2023,One,"2260 Delray Rd, Thomaston, Georgia",84,,,,,,,No,Edward Starmer,Not applicable as the expected date of separation is within the next 60 days.,Deputy General Counsel,(517) 525-0831,84,Upson County,,,326199,"Due to dramatic decreases in demand, there is not work available for a large majority of employees. In addition, the facility is moving from 24/7 operations to 24/5 on Monday, 3/13. As a result, it was necessary to proceed with the reduction in force immediately. All 84 affected employees will be paid 60 days wages and benefits to account for the notice period under WARN. The company is also providing 60 days of outplacement job services to assist employees.
",,,,,,,,,,,,
GA202200090,"David's Bridal, LLC",Senior Director of Human Resources,(610) 943-6856,Montgomery,31406,"1001 Washington St, Conshohocken, Pennsylvania",Andrea Dauphinee,"Senior Vice President, Human Resources",Kim Hardison,No,Permanent Layoff / Reduction in Force,Multiple,(610) 943-6247,04/14/2023,Multiple,"1705 mall of GA blvd, Buford, Georgia",24,,,,,,,No,Clayton Bassett,Not applicable as the expected date of separation is within the next 60 days.,Rapid Response Specialist,(404) 982-7971,193,,Davids-Bridal-WARN-Gov-Entity-KH-4.14.23.pdf,08/11/2023,,,,,,"Additional locations to include:
1850 Epps Bridge Parkway, Suite 209, Athens, GA 30606-6184
5450 Whittlesey Blvd. Suite 1, Columbus, GA 31909-2140
3234 Peachtree Road NE, Atlanta, GA 30305-2750
",WARN,"440 Ernest W Barrett Pkwy NW, Kennesaw, Georgia","1902 Mt Zion Rd, Morrow, Georgia","1625 Bass Rd, Macon, Georgia","3671 Walton Way Ext, Augusta, Georgia","7925 Abercorn St, Savannah, Georgia",,
GA202200096,"Hexaware Technologies, Inc.","Head of HR, North America",(609) 409-6950,Middlesex,30342,"101 Wood Avenue South, Metro 101, Suite 600, Iselin, New Jersey",Rajesh Sheoran,Senior Manager- HR (North America),Hariharan Srinivasan,No,Permanent Layoff / Reduction in Force,Multiple,(408) 833-5269,05/19/2023,One,"5775 Peachtree Dunwoody Rd, Atlanta, Georgia",84,,,,,,,No,Hariharan Srinivasan,Not applicable as the expected date of separation is within the next 60 days.,"Senior Vice President- HR, North America",(609) 409-6950,84,,Hexaware-Georgia-WARN-Notice.pdf,06/01/2023,,,,,,,,,,,,,,
GA202300004,Novembal USA Inc,CFO/Head of HR & IT,(732) 343-1139,Maricopa,08817,"8606 W Ludlow Dr, Peoria, Arizona",Debi Roy,HR Manager,Asif Rahman,No,Permanent Closure,One,(480) 466-6605,09/30/2023,Multiple,"8606 West Ludlow Drive, Peoria, Arizona",50,,,,,,,No,Asif Rahman,Employer does not request increased notice beyond the 60-day mandate.,CFO/Head of HR & IT,(732) 343-1139,100,,Novembal-WARN-Notice-to-Elected-Officials-and-State-Workforce-Agencies-4888-1978-5578_3-vC.pdf,,,,,,,,,"3 Greek lane, edison, New Jersey",,,,,,
GA202200077,"Valassis Direct Mail, Inc.","Vice President, Human Resources",(734) 476-0031,,30168,"7924 Troon Cir, Austell, Georgia",N/A,N/A,Cheri Jarzynski,No,Permanent Layoff / Reduction in Force,Multiple,(000) 000-0000,05/31/2023,One,"7924 Troon Cir, Austell, Georgia",69,,,,,,,No,Jordan Dunham,"Request for increased notice – An employer may choose to have the notice made public on an earlier date, beyond the required 60-day mandate.  Providing earlier notice may allow for better deployment of resources to better assist transition for the employer as well as its employees.",Rapid Response Specialist,(404) 982-7961,69,Cobb County,DOC021423.pdf,,,,,,,,,,,,,,,
GA202200101,"Progressus Therapy, LLC","Sr. Director, Human Resources",(813) 549-5828,Hillsborough,31904,"10014 N Dale Mabry Highway, Suite C-100, Tampa, Florida",Christian Richards,CFO,Donna Orlando,Yes,Permanent Closure,Multiple,(281) 413-0426,08/18/2023,Multiple,"17 Park of Commerce Blvd, Savannah, Georgia",79,,,,,,,No,Donna Orlando,Employer does not request increased notice beyond the 60-day mandate.,"Sr. Director, Human Resources",(813) 549-5828,241,,Job-Titles-Affected-Georgia.pdf,09/20/2023,,,,,,,,"250 Trade Center Drive, Evans, Georgia","2751 Warm Springs Rd, Columbus, Georgia",,,,,
GA202200095,"U.S. AUTO SALES, INC.",CEO,(770) 280-2974,,30097,"2875 University Pkwy, Lawrenceville, Georgia",Christian Rudolph,CFO,Bob Anderson,No,Permanent Layoff / Reduction in Force,One,(770) 280-2974,05/12/2023,Multiple,"2875 University Pkwy, Lawrenceville, Georgia",3,,,,,,,No,Bob Anderson,Employer does not request increased notice beyond the 60-day mandate.,CEO,(770) 280-2974,142,Gwinnett County,US-Auto-WARN-Notice-to-GA-Dislocated-Worker-Unit-Final.pdfExhibit-A_US-Auto-sales-attachment.pdf,,,,,,,,,"305 Equipment Ct NE, Lawrenceville, Georgia","540 Hosea Rd, Lawrenceville, Georgia","1855 Satellite Blvd NW suite 100, Duluth, Georgia","1845 Satellite Blvd suite 600, Duluth, Georgia",,,
GA202300008,Service Management Systems,Vice President,(615) 478-9735,,60073,"4700 Waters Ave, Savannah, Georgia",Ruth Dyke,Sr. HR Business Partner,David Shultis,No,Permanent Layoff / Reduction in Force,Multiple,(615) 850-0550,10/14/2023,One,"4700 Waters Ave, Memorial Hospital, Savannah, Georgia",155,,,,,,,No,David Shultis,Employer does not request increased notice beyond the 60-day mandate.,Vice President,(615) 478-9735,155,Chatham County,,,,"We received a written notice of the Non-Reneal of EVS agreement for Enviromental Services effective Oct 14th,2023.
",,,,,,,,,,,,
GA202200071,Dexter Axle Company,HR manager,(574) 296-7287,,31064,"199 Perimeter Rd, Monticello, Georgia",N/A,N/A,Pat Keene,No,Permanent Closure,Multiple,(000) 000-0000,01/09/2023,One,"199 Perimeter Rd, Monticello, GA 31064, Monticello, Georgia",67,,,,,,,Yes,Jordan Dunham,Employer does not request increased notice beyond the 60-day mandate.,Rapid Response Specialist,(404) 982-7961,67,Jasper County,Dexter-Axle-WARN.pdf,,,,,,,"Approved 1.18.23
",WARN,,,,,,,
GA202200072,OA Logistics,Human Resources Manager,(912) 373-7778,,31407,"311 International Trade Pkwy, Port Wentworth, Georgia",Alexis Rawlins,Executive Administrative Assistant,Dianne Stebbins,No,Permanent Closure,One,(912) 373-7778,03/18/2023,Multiple,"550 Northport Pkwy, Port Wentworth, Georgia",156,,,,,,,No,Alexis Rawlins,Employer does not request increased notice beyond the 60-day mandate.,Executive Administrative Assistant,(912) 373-7778,345,Chatham County,,,,,,,,"RRS is following up with the employer to setup a Pre-employer call. 1.19.23 (JD)
",WARN,"311 International Trade Pkwy, Port Wentworth, Georgia",,,,Georgia,<hr/></td>,
GA202300003,East Lake Golf CLub,Human Resources,(678) 520-6110,,30317,"2575 Alston Dr SE, Atlanta, Georgia",Clyde Cauthen,Controller,Kelly Summers,No,Permanent Layoff / Reduction in Force,One,(404) 687-2457,09/05/2023,One,"2575 Alston Dr SE, Atlanta, Georgia",48,,,,,,,No,Kelly Summers,Employer does not request increased notice beyond the 60-day mandate.,Human Resources,(678) 520-6110,48,Fulton County,,,713910,"48 FT Employees were notified with WARN ACT letter on 06/30/202
",,,,,,,,,,,,
GA202300011,Crown Castle USA Inc.,Vice President Human Resources,(614) 269-5793,Harris,30009,"8020 Katy Fwy, Houston, Texas",Katie Cisneros,Managing Counsel,Michael Hudanick,No,Permanent Layoff / Reduction in Force,One,(713) 570-5122,10/24/2023,One,"8000 Avalon Blvd, Alpharetta, Georgia",81,,,,,,,No,Katie Cisneros,Employer does not request increased notice beyond the 60-day mandate.,Managing Counsel,(713) 570-5122,81,,,,,,,,,,,,,,,,,
GA202200073,Railcrew Xpress (RCX),Director of Human Resources,(816) 601-0067,Clay County,31068,"101 Armour Rd suite b, North Kansas City, Missouri",N/A,N/A,Tara P. Johnson,No,Permanent Closure,One,(000) 000-0000,02/20/2023,Multiple,"900 College Ave, Athens, Georgia",2,,,,,,,No,Jordan Dunham,Employer does not request increased notice beyond the 60-day mandate.,Rapid Response Specialist,(404) 982-7961,96,,Railcrew-xpress.pdf,,,"96 employees impacted by closure.
",,,,,WARN,"1942 Marietta Rd NW, Atlanta, Georgia","150 Porter St W, Cartersville, Georgia","1401 Orchard Hill Rd, LaGrange, Georgia","110 Depot Street, Dalton, Georgia","Mt Olive Rd, cobb, Georgia",,
GA202200102,"WestRock Services, LLC",HR,(770) 448-2102,,30337,"1000 Abernathy Rd NE suite 125, Sandy Springs, Georgia",Ayana Cunningham,HR Program Specialist,Viviana Silva,No,Permanent Layoff / Reduction in Force,One,(470) 914-8976,08/12/2023,One,"2370 Sullivan Rd, College Park, Georgia",89,,,,,,,No,Viviana Silva,Not applicable as the expected date of separation is within the next 60 days.,HR,(770) 448-2102,89,Fulton County,WARN-Notice-WestRock-Services-LLC.pdf,,,,,,,,,,,,,,,
GA202200081,Walmart #3775,Market Manager,(470) 277-4001,,30318,"1801 Howell Mill Rd NW, Atlanta, GA 30318, Atlanta, Georgia",N/A,Market Manager,Zane McCusker,No,Permanent Closure,One,(470) 277-4001,05/05/2023,One,"1801 Howell Mill Rd NW, Atlanta, Georgia",260,,,,,,,No,Jordan Dunham,"Request for increased notice – An employer may choose to have the notice made public on an earlier date, beyond the required 60-day mandate.  Providing earlier notice may allow for better deployment of resources to better assist transition for the employer as well as its employees.",Rapid Response Specialist,(404) 982-7961,260,Fulton County,WARN_Notice_Store_3775_Atlanta_GA.pdf,,,,,,,,,,,,,,,
GA202200093,"Makita USA, Inc.",Human Resources Manager,(888) 842-2444,,30542,"2660 Buford Hwy, Buford, Georgia",Summer Miqueleiz,Paralegal,Donna Ellis,No,Permanent Layoff / Reduction in Force,One,(949) 416-5000,06/28/2023,One,"4200 Falcon Parkway, Flowery Branch, Georgia",22,,,,,,,No,Donna Ellis,Employer does not request increased notice beyond the 60-day mandate.,Human Resources Manager,(888) 842-2444,22,Gwinnett County,lt-rapid-response-manager-04.28.23-makita-u.s.a.-inc.-correspondence-002.pdf,,,,,,,,,,,,,,,
GA202200074,HealthHelp,Human Resources Business Partner,(000) 000-0000,Harris,77060,"16945 Northchase Dr suite 1300, Houston, Texas",N/A,N/A,Sanya Sinclair,No,Permanent Closure,One,(000) 000-0000,03/24/2023,One,"16945 Northchase Dr suite 1300, Houston, Texas",53,,,,,,,No,Jordan Dunham,Employer does not request increased notice beyond the 60-day mandate.,Rapid Response Specialist,(404) 982-7961,53,,GA-Notice-HealthHelp.pdf,,,,,,,,WARN,,,,,,,
GA202200089,SSB Manufacturing Company,Human Resources Business Partner,(912) 281-9095,,31503,"3450 Simmons Dr, Waycross, Georgia",Brian Brunner,Human Resources Business Partner,Brian Brunner,No,Permanent Closure,Multiple,(912) 281-9095,06/20/2023,One,"3450 Simmons Dr, Waycross, Georgia",180,,,,,,,No,Brian Brunner,Employer does not request increased notice beyond the 60-day mandate.,Human Resources Business Partner,(912) 281-9095,180,Ware County,,08/04/2023,,,,,,,,,,,,,,
GA202300013,"Hood Industries, Inc.",People Operations Manager - Manufacturing Division,(601) 296-4821,Forrest,31792,"1978 Hood Blvd, Ste. 100, Hattiesburg, Mississippi",Nanette McRae,Plant People Operations Manager,Christine Alford,No,Permanent Closure,One,(229) 584-0391,11/10/2023,One,"1033 South Reynolds Street, Metcalfe, Georgia",105,,,,,,,No,April Mann,Employer does not request increased notice beyond the 60-day mandate.,VP - People Operations & Culture,(601) 296-4862,105,,,,321113,,,,,,,,,,,,,
GA202300001,"Pinova, Inc.",HR Director,(912) 223-2114,,31520,"2801 Cook St, Brunswick, Georgia",Ron Kurtz,Senior Director Operations,Tracye Carico,No,Permanent Closure,One,(973) 687-6828,09/15/2023,One,"2801 Cook St, Brunswick, Georgia",125,,,,,,,Yes,Tracye Carico,Employer does not request increased notice beyond the 60-day mandate.,HR Director,(912) 223-2114,125,Glynn County,,,,,,,,,WARN,,,,,,,
GA202200098,USASF SERVICING LLC,CEO,(770) 280-2974,,30097,"540 US Auto Sales Blvd, Lawrenceville, Georgia",Charis Johnson,Vice President of Human Resources,Bob Anderson,Yes,Permanent Layoff / Reduction in Force,Multiple,(770) 280-2974,05/19/2023,Multiple,"1855 Satellite Blvd NW, Suite 100, Duluth, Georgia",44,,,,,,,No,Bob Andersen,Employer does not request increased notice beyond the 60-day mandate.,CEO,(770) 280-2974,89,Gwinnett County,USASF-WARN-Notice-to-GA-Dislocated-Worker-Unit-Final-003.pdfExhibit-A-USASF.pdf,05/22/2023,,,,,,,,"1845 Satellite Blvd, Suite 600, Duluth, Georgia",,,,,,
GA202200103,"GXO LOGISTICS SUPPLY CHAIN, INC.",Human Resources,(331) 452-7739,Guilford,30213,"4035 Piedmont Pkwy, High Point, North Carolina",Anitra Gordy,"Generalist, HR",Carmen Martinez,No,Permanent Layoff / Reduction in Force,One,(336) 207-4788,08/23/2023,One,"7300 Oakley Industrial Blvd, Fairburn, Georgia",77,,,,,,,No,Ramon Malavet,Not applicable as the expected date of separation is within the next 60 days.,"Director, Human Resources",(331) 452-7739,77,,GXO-Notification-to-State-Rapid-Response-Coordinator-GA-TES-FINAL2-version.pdf,,,,,,,,,,,,,,,
GA202300010,"A.L.P. Lighting Components, Inc.",Human Resources Manager,(770) 819-7880,,30122,"1401 Blairs Bridge Rd, Lithia Springs, Georgia",Bruce Redford,Plant Manager,Kimberlee Hicks,Yes,Permanent Closure,Multiple,(770) 250-9736,11/02/2023,One,"1401 Blairs Bridge Rd, Lithia Springs, Georgia",55,,,,,,,No,Bruce Redford,Employer does not request increased notice beyond the 60-day mandate.,Plant Manager,(770) 250-9736,55,Douglas County,GA-Office-of-Workforce-Development.pdfDouglas-Cnty-Commissioner.pdf,12/14/2023,,"Kimberlee Hicks Phone number is 770-819-7880 ext. 3137. Online form would not allow for an extension number.
",03/07/2024,06/06/2024,,,,,,,,,,
GA202200092,Omni Corporation,President,(505) 259-2214,Grady,31524,"PO Box 2040, Chickasha, Oklahoma",Anthony Parrish,Chief Operations Officer,Nancy Magana,Yes,Permanent Layoff / Reduction in Force,One,(469) 540-4960,07/01/2023,One,"1131 Chapel Crossing Rd, Building 681, Glynco, Georgia",18,,,,,,,No,Nancy Magana,Employer does not request increased notice beyond the 60-day mandate.,President,(405) 222-2299,18,,2023-04-26-WARN-Notice-Workforce-Development.pdf,,561210,"Please contact Nancy Magana at nmagana@omnicorporation.com if anything further is needed.
",,,,,,,,,,,,
GA202200088,"NFI Interactive Logistics, LLC",0000,(910) 442-4706,Camden,19507,"2 Cooper St, Camden, New Jersey",0000,0000,David Pinnette,No,Permanent Closure,Multiple,(000) 000-0000,06/30/2023,Multiple,"165 Greenwood Industrial Pkwy, McDonough, Georgia",122,,,,,,,No,David Pinnette,Employer does not request increased notice beyond the 60-day mandate.,Title,(910) 442-4706,172,,NFI-WARN-notification.pdf,08/11/2023,,,,,,,,"9141 Old U.S. 22, Bethel, Pennsylvania",,,,,,
GA202200086,Aspiration Partners Inc.,HR,(323) 213-9580,Los Angeles county,00000,"4551 Glencoe Ave suite 300, Marina Del Rey, California",JeeAnn Petrina,HR,JeeAnn Petrina,No,Permanent Layoff / Reduction in Force,Multiple,(323) 213-9580,05/26/2023,One,"Working Remote, Remote, Georgia",146,,,,,,,No,Jordan Dunham,Employer does not request increased notice beyond the 60-day mandate.,Rapid Response Specialist,(404) 982-7961,146,,Aspirations-WARN-letter.pdf,06/01/2023,,,,,,,,,,,,,,
GA202200082,Walmart #3008,Market Manager,(470) 277-4001,,30314,"835 M.L.K. Jr Dr NW, Atlanta, Georgia",Zane McCusker,Market Manager,Zane McCusker,No,Permanent Closure,One,(470) 277-4001,05/05/2023,One,"835 M.L.K. Jr Dr NW, Atlanta, Georgia",250,,,,,,,No,Jordan Dunham,"Request for increased notice – An employer may choose to have the notice made public on an earlier date, beyond the required 60-day mandate.  Providing earlier notice may allow for better deployment of resources to better assist transition for the employer as well as its employees.",Rapid Response Specialist,(404) 982-7961,250,Fulton County,WARN_Notice_Store_3008_Atlanta_GA.pdf,,,,,,,,,,,,,,,
GA202300012,Saddle Creek Logistics Services,Sr. Human Resources Manager,(863) 668-4487,FL,30336,"3010 Saddle Creek Rd, Lakeland, Florida",Jeralyn McGhee,Human Resource Manager,Stacey Loyd,Yes,Permanent Layoff / Reduction in Force,One,(404) 890-1511,11/06/2023,Multiple,"747 Douglas Hills Rd, Lithia Springs, Georgia",61,,,,,,,No,Stacey Loyd,Employer does not request increased notice beyond the 60-day mandate.,Sr. Human Resources Manager,(863) 286-6174,225,,,,,"Saddle Creek Logistics is a third party logistics company who has been servicing PepsiCo in the two locations listed above.  PepsiCo made the decision to not renew the contract with us.  All affected associates will receive the required WARN notification by September 6, 2023.  They have entered into a new contract with another third party logistics provider ID Logistics who is currently recruiting Saddle Creek associates.
",,,,,,"6200 Fulton Industrial Blvd SW, Atlanta, Georgia",,,,,,
