WARN Date,Date Received,Company Name,Location of Layoffs,Number Affected,Effective Date,Closing Yes/No,Union Yes/No,Union Address
2014-03-26 00:00:00,2014-03-31 00:00:00,Sodexo,Smithfield,115,2014-05-15 00:00:00,Yes,Yes,USAWR 90 Printery St. Providence
2013-11-15 00:00:00,2013-11-18 00:00:00,Money Management International,Lincoln,49,2014-01-15 00:00:00,Yes,No,
2013-09-30 00:00:00,2013-09-30 00:00:00,Dessert Services Inc.,Warwick,1,2013-11-30 00:00:00,Yes,No,
2013-08-09 00:00:00,2013-08-16 00:00:00,"Landauef Metropolitan, Inc.",Warwick,66,2013-10-08 00:00:00,No,No,
2013-05-31 00:00:00,2013-06-13 00:00:00,Essential Salon Products Inc.,Cranston,3,2013-05-31 00:00:00,Yes,No,
2013-05-22 00:00:00,2013-05-23 00:00:00,Sodexho Inc,Warwick,62,2013-07-30 00:00:00,Yes,Yes,
2013-01-11 00:00:00,2013-01-11 00:00:00,American Suzuki Motor Corporation,Washington County,---,2013-03-14 00:00:00,Yes,No,
2012-06-27 00:00:00,2012-06-27 00:00:00,Portola Tech International Inc.,Cumberland,51,2012-08-27 00:00:00,Yes,No,
2012-04-12 00:00:00,2012-04-12 00:00:00,Pawtuxet Village Care & Rehabilitation Center,Cranston,150,2012-06-11 00:00:00,Yes,Yes,"North America AFL-CIO 410 South Main Street, Providence RI"
2012-01-30 00:00:00,2012-01-31 00:00:00,"John Crane, Inc.",Cranston,70,2012-04-01 00:00:00,Yes,Yes,"Sealol Shop Union, 15 Pioneer Ave., Warwick RI 02888"
2011-10-17 00:00:00,2011-10-17 00:00:00,Lowe?s Home Center,North Kingstown,110,2011-10-17 00:00:00,Yes,No,
2011-08-30 00:00:00,2011-09-02 00:00:00,WSI,Newport,16,2011-10-30 00:00:00,Yes,No,
2011-07-28 00:00:00,2011-08-03 00:00:00,Lockheed Martin Corp - Global Training & Logistics,Newport,9,2011-09-30 00:00:00,Yes,No,
2011-07-29 00:00:00,2011-08-01 00:00:00,BNY Mellon,Pawtucket,98,"10/28/2011, 11/10/2011",Yes,No,
2011-05-25 00:00:00,2011-05-27 00:00:00,Flextronics Americas LLC,"North Kingstown, Providence, Smithfield and Warwick",21,Staggered,Yes,No,
2011-04-01 00:00:00,2011-04-01 00:00:00,Bank of New York Mellon (BNY Mellon),Pawtucket,98,6/6/11-10/30/11,Yes,No,
2011-02-15 00:00:00,2011-02-15 00:00:00,Stanley Black & Decker,East Greenwich,5,2011-04-11 00:00:00,No,No,
2011-01-22 00:00:00,2011-01-25 00:00:00,"Wal-Mart Stores, Inc. /Sam’s Club",Warwick,122,2011-02-18 00:00:00,No,No,
2010-08-20 00:00:00,2010-08-23 00:00:00,Bank of America,Lincoln,89,2010-10-01 00:00:00,No,No,
2010-08-02 00:00:00,2010-02-08 00:00:00,Stanley Works Nail Dept.,East Greenwich,26,"10/1/2010-10/15/2010, 10/29/2010-11/12/2010, 12/3/2010-12/17/2010",No,No,
2010-02-05 00:00:00,2010-02-08 00:00:00,Stanley Works Nail Dept.,East Greenwich,165,2010-02-08 00:00:00,No,No,
2009-12-31 00:00:00,2010-01-04 00:00:00,The Ski Market,Warwick,8,2010-02-01 00:00:00,Yes,No,
2009-11-20 00:00:00,2009-11-24 00:00:00,Leviton Mfg,Warwick,66,"1/20/10, 2/19/10",Yes,No,
2009-11-20 00:00:00,2009-11-24 00:00:00,Liz Clayborne,Lincoln,103,"4/19/10, 4/30/10",Yes,Yes,"NE Joint Board, Local 324, UNITE HERE"
2009-10-08 00:00:00,2009-10-08 00:00:00,Aramark,Providence,60-80,2009-11-30 00:00:00,No,No,
2009-10-05 00:00:00,2009-10-05 00:00:00,A.T. Cross,Lincoln,63,2009-12-01 00:00:00,No,No,
2009-08-21 00:00:00,2009-08-25 00:00:00,A.T. Cross,Lincoln,additional 16,2009-03-23 00:00:00,No,No,
2009-07-13 00:00:00,2009-07-14 00:00:00,Portola,Woonsocket,130,2009-03-23 00:00:00,Yes,No,
2009-07-13 00:00:00,2009-07-14 00:00:00,Victoria & Company,East Providence,26,2009-07-07 00:00:00,Yes,No,
2009-07-01 00:00:00,2009-03-23 00:00:00,A.T. Cross,Lincoln,14,2009-03-23 00:00:00,No,No,
2009-06-16 00:00:00,2009-07-02 00:00:00,HGA Quest,Nationwide - RI,10,2009-08-16 00:00:00,No,No,
2009-04-28 00:00:00,2009-04-29 00:00:00,Providence Public Library,Providence,171,2009-06-30 00:00:00,No,Yes,"United Service & Allied Workers of RI 90 Printery St. Providence, RI 02904"
2009-04-15 00:00:00,2009-04-15 00:00:00,First Student,Burrillville,55,2009-06-30 00:00:00,Yes,No,
2009-03-11 00:00:00,2009-03-10 00:00:00,Honeywell,Pawtucket,29,2009-05-10 00:00:00,Yes,No,
2009-03-09 00:00:00,2009-03-09 00:00:00,Victoria & Company,East Providence,71,2009-05-08 00:00:00,No,No,
2009-03-04 00:00:00,2009-03-06 00:00:00,APC by Schneider Electric,West Warwick,54,2009-05-02 00:00:00,Yes,No,
2009-03-05 00:00:00,2009-03-05 00:00:00,Leviton Mfg,Warwick,119,2009-05-10 00:00:00,Yes,No,
2009-02-19 00:00:00,2009-02-20 00:00:00,"Colibri Group, Inc.",East Providence and Providence,270,2009-01-15 00:00:00,Yes,No,
2009-01-19 00:00:00,2009-01-12 00:00:00,Bank of America,Lincoln,121,2009-01-08 00:00:00,No,No,
