Company,City,Affected Workers,Notice Received,Notice Type,Layoff Begin Date,NAICS Description,County,Workforce Development Area
"Stellar Mold & Tool, Inc.",Galesville,22,8/5/2020,CL,08/03/2020,Ind Mold Mfg,Trempealeau,Western
Wacker Neuson,Menomonee Falls,186,8/7/2020,WR,03/23/2020,Construction Machinery Mfg,Waukesha,WOW
Courier Distribution Systems,Sussex,98,8/11/2020,WR,10/02/2020,Couriers & Express Delivery Services,Waukesha,WOW
Phillips Medisize,Eau Claire,98,8/12/2020,CL,10/15/2020,Surgical & Medical Instrument Mfg,Eau Claire,West Central
Aramark at the Fluno Center,Madison,60,8/17/2020,WR,08/31/2020,Food Service Contractors,Dane,South Central
Aramark at the Fluno Center - Revision 1,Madison,71,8/21/2020,AW,08/31/2020,Food Service Contractors,Dane,South Central
Pereles Brothers Inc.,Milwaukee,49,8/18/2020,CL,10/01/2020,All Other Plastics Product Mfg.,Milwaukee,Milwaukee
Sentry Services,Stevens Point,112,8/19/2020,CL,04/19/2020,Direct Property & Casualty Insurers,Portage,North Central
APL Logistics Warehouse Management Services,Pleasant Prairie,86,8/27/2020,CL,10/31/2020,General Warehouse & Storage,Kenosha,Southeast
"Avis Budget Car Rental, LLC","La Crosse, Milwaukee",10,8/28/2020,WR,04/01/2020,Passenger Car Rental,"La Crosse, Milwaukee","Western, Milwaukee"
Fresh Thyme,Menomonee Falls,56,8/31/2020,CL,09/17/2020,Supermarkets & Other Grocery Stores,Waukesha,WOW
Kimpton Journeyman Hotel,Milwaukee,97,7/1/2020,WR,03/15/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Hilton Garden Inn - Milwaukee Airport,Milwaukee,48,7/2/2020,WR,06/30/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Home2 Suites,Milwaukee,16,7/2/2020,WR,06/30/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
SpringHill Suites,Madison,37,7/2/2020,WR,06/30/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Hampton Inn and Suites,Madison,45,7/2/2020,WR,06/30/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
SpringHill Suites Milwaukee,Milwaukee,20,7/2/2020,WR,04/03/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Westin Milwaukee,Milwaukee,78,7/2/2020,WR,03/20/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Westin Milwaukee - Revision 1,Milwaukee,14,8/28/2020,"AW, LS",08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Marriott Milwaukee Downtown,Milwaukee,56,7/2/2020,WR,04/03/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Marriot Milwaukee Downtown - Revision 1,Milwaukee,25,8/28/2020,"AW, LS",08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Delaware North Companies Inc.,"Milwaukee, Green Bay",1303,7/3/2020,WR,03/01/2020,Full-service restaurants,"Milwaukee, Brown","Milwaukee, Bay Area"
Rev Group Inc,"Brookfield, Milwaukee",43,7/9/2020,WR,09/21/2020,Managing Offices,Milwaukee,Milwaukee
Cintas Corporation,Menomonee Falls,92,7/13/2020,CL,07/02/2020,Ind Launderers,Waukesha,WOW
The Madison Consourse Hotel,Madison,114,7/16/2020,WR,09/13/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Forest County Potawatomi Community,"Milwaukee, Wabeno, Crandon",1835,7/17/2020,WR,03/17/2020,Tribal Gov,"Milwaukee, Forest","Milwaukee, North Central"
United Alloy Inc,Janesville,108,7/20/2020,WR,07/17/2020,Metal Tank Heavy Gauge Mfg,Rock,Southwest
North Central Staffing,Middleton,71,7/23/2020,WR,03/14/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
North Central Staffing,Madison,75,7/23/2020,WR,3/14/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
North Shore Healthcare,Shawano,44,7/27/2020,CL,10/25/2020,Nursing Care Facilities (Skilled Nursing),Shawano,Bay Area
Air Wisconsin Airlines,"Milwaukee, Appleton",361,7/29/2020,WR,10/01/2020,Scheduled Passenger Air Trans,"Milwaukee, Outagamie","Milwaukee, Bay Area"
Renaissance Manufacturing Group,Waukesha,120,6/1/2020,CL,07/31/2020,Iron Foundries,Waukesha,WOW
Union Cab of Madison Cooperative,Madison,126,6/1/2020,WR,03/22/2020,Taxi Service,Dane,South Central
Humane Manufacturing LLC,Baraboo,21,6/1/2020,CL,07/31/2020,Resilient Floor Covering Mfg.,Sauk,South Central
PMI Entertainment Group Inc.,Green Bay,31,6/4/2020,WR,07/01/2020,Promoters With Facilities,Brown,Bay Area
Astec Industries Inc and Telsmith Inc,Mequon,135,6/8/2020,CL,08/14/2020,Construction Machinery Mfg,Ozaukee,WOW
Verso Corporation,Wisconsin Rapids,902,6/10/2020,CL,07/31/2020,Paper exc Newsprint Mills,Wood,North Central
Nova Wildcat Shur-Line LLC,St. Francis,93,6/12/2020,CL,08/14/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 1,St. Francis,93,7/20/2020,LS,09/18/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 2,St. Francis,78,8/31/2020,CL,09/04/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 3,St. Francis,57,9/21/2020,"AW, LS",10/16/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 4,St. Francis,57,10/5/2020,LS,10/23/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 5,St. Francis,57,11/2/2020,LS,10/23/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 6,St. Francis,32,11/30/2020,"LS, AW",12/04/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 7,St. Francis,32,12/21/2020,LS,12/04/2020,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 8,St. Francis,14,2/1/2021,"LS, AW",2/12/2021,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Nova Wildcat Shur-Line LLC - Revision 9,St. Francis,4,3/4/2021,"LS, AW",3/3/2021,Broom Brush & Mop Mfg,Milwaukee,Milwaukee
Derse Inc.,Milwaukee,87,6/12/2020,WR,06/11/2020,Sign Mfg.,Milwaukee,Milwaukee
Hyatt Corporation,Green Bay,42,6/15/2020,WR,03/22/2020,Hotels & Motels exc Casino Hotels,Brown,Bay Area
Hyatt Corporation - Revision 1,Green Bay,42,9/8/2020,LS,06/12/2020,Hotels & Motels exc Casino Hotels,Brown,Bay Area
Catalytic Combustion,Bloomer,26,6/15/2020,WR,06/07/2020,Air Purification Equip Mfg,Chippewa,West Central
Novares Americas Engine Components Inc,Richland Center,74,6/17/2020,CL,08/17/2020,All Other Plastics Product Mfg.,Richland,Southwest
American Phoenix,Eau Claire,46,6/19/2020,WR,06/19/2020,All Other Rubber Product Mfg,Eau Claire,West Central
"Graceland Fruit Wisconsin, Inc.",Warrens,65,6/23/2020,CL,06/18/2020,Dried & Dehydrated Food Mfg,Monroe,Western
"Demco, Inc.","Madison, Deforest",38,6/25/2020,WR,08/03/2020,Office Supplies Merch Whls,Dane,South Central
Levy Premium Food Service at Fiserv Forum,Milwaukee,47,6/25/2020,WR,08/01/2020,Food Service Contractors,Milwaukee,Milwaukee
Levy Premium Food Service at Wisconsin Center District,Milwaukee,25,6/25/2020,WR,08/01/2020,Food Service Contractors,Milwaukee,Milwaukee
ALG Vacations,Milwaukee,149,6/25/2020,WR,07/01/2020,Tour Operators,Milwaukee,Milwaukee
ALG Vacations - Revision 1,Milwaukee,151,7/7/2020,"AW, LS",07/01/2020,Tour Operators,Milwaukee,Milwaukee
Hilton Madison Monona Terrace,Madison,40,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Hilton Madison Monona Terrace - Revision 1,Madison,49,8/5/2020,AW,07/31/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Hilton Madison Monona Terrace - Revision 2,Madison,56,9/30/2020,AW,07/31/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Hilton Milwaukee City Center,Milwaukee,211,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Hilton Milwaukee City Center - Revision 1,Milwaukee,217,8/6/2020,AW,08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
The Pfister Hotel,Milwaukee,89,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Pfister Hotel - Revision 1,Milwaukee,128,8/6/2020,AW,08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Saint Kate - The Arts Hotel,Milwaukee,42,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Saint Kate - Revision 1,Milwaukee,111,8/6/2020,AW,08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
SafeHouse Milwaukee,Milwaukee,1,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Safehouse Milwaukee - Revision 1,Milwaukee,42,6/30/2020,AW,7/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Safehouse Milwaukee - Revision 2,Milwaukee,52,8/6/2020,AW,08/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Wisconsin Hospitality Linen Service,Milwaukee,1,6/25/2020,WR,07/31/2020,Linen Supply,Milwaukee,Milwaukee
Marcus Hotels,Milwaukee,13,6/25/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Milwaukee,Milwaukee
Grand Geneva Resort & Spa,Lake Geneva,23,6/26/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Walworth,Southeast
Grand Geneva Resort & Spa - Revision 1,Lake Geneva,60,8/5/2020,AW,08/31/2020,Hotels & Motels exc Casino Hotels,Walworth,Southeast
Grand Geneva Resort & Spa - Revision 2,Lake Geneva,71,9/14/2020,"AW, LS",09/30/2020,Hotels & Motels exc Casino Hotels,Walworth,Southeast
Timber Ridge Lodge & Waterpark,Lake Geneva,5,6/26/2020,WR,07/31/2020,Hotels & Motels exc Casino Hotels,Walworth,Southeast
Briggs & Stratton,Wauwatosa,228,6/26/2020,WR,08/28/2020,Motor & Generator Mfg,Milwaukee,Milwaukee
Briggs & Stratton - Revision 1,Wauwatosa,184,8/14/2020,"LS, AW",9/25/2020,Motor & Generator Mfg,Milwaukee,Milwaukee
Adecco USA Inc.,Wauwatosa,120,6/29/2020,WR,08/28/2020,Motor & Generator Mfg,Milwaukee,Milwaukee
GE Healthcare,Wauwatosa,123,6/30/2020,WR,08/31/2020,Medical Equip Merch Whls,Milwaukee,Milwaukee
Covia Corp.,Tomah,32,5/4/2020,WR,05/04/2020,Ind Sand Mining,Monroe,Western
Holy Family College,Manitowoc,110,5/6/2020,CL,05/06/2020,Colleges & Universities,Manitowoc,Bay Area
Badger Mining Corporation,Taylor,38,5/14/2020,WR,05/14/2020,Ind Sand Mining,Jackson,Western
Atrium Hospitality,Middleton,125,5/18/2020,WR,03/12/2020,Hotels & Motels exc Casino Hotels,Dane,South Central
Foremost Farms USA,Chilton,50,5/18/2020,CL,07/17/2020,Cheese Mfg,Calumet,Fox Valley
"Wigwam Mills, Inc.",Sheboygan,121,5/22/2020,WR,06/01/2020,Other Hosiery & Sock Mills,Sheboygan,Bay Area
Documation LLC,Eau Claire,28,5/26/2020,WR,06/09/2020,Commercial Gravure Printing,Eau Claire,West Central
BRP US,Sturtevant,387,5/27/2020,WR,05/27/2020,Other Engine Equip Mfg,Racine,Southeast
BRP US - Revision 1,Sturtevant,363,5/27/2020,AW,05/27/2020,Other Engine Equip Mfg,Racine,Southeast
Alkar-Rapid Pak Inc.,Lodi,25,5/28/2020,WR,05/18/2020,Food Product Machinery Mfg,Columbia,South Central
AJLS Enterprises Inc.,Madison,56,4/2/2020,WR,04/03/2020,Ice Cream & Frozen Dessert Mfg,Dane,South Central
PlayMonster LLC,Beloit,31,4/2/2020,WR,04/06/2020,"Doll, Toy, & Game Mfg",Rock,Southwest
Bartaco,Madison,67,4/2/2020,CL,03/21/2020,Full-service restaurants,Dane,South Central
"Chandler Exhibits, Inc.",Hudson,34,4/2/2020,CL,03/25/2020,Other Specialized Design Services,St. Croix,West Central
Bernick's,"Dresser, Superior",25,4/3/2020,WR,04/01/2020,Other Grocery Product Merch Whls,"Polk, Douglas","West Central, Northwest"
Caleres Inc,Port Washington,213,4/3/2020,CL,03/20/2020,Footwear Merch Whls,Ozaukee,WOW
Caleres/Woodlore Manufacturing,Port Washington,28,4/3/2020,CL,03/20/2020,Misc Wood Product Mfg,Ozaukee,WOW
Gray & Associates,New Berlin,28,4/3/2020,WR,04/03/2020,Offices of Lawyers,Waukesha,WOW
La Crosse Area Family YMCA,"La Crosse, Onalaska",562,4/3/2020,WR,03/18/2020,Civic & Social Organizations,La Crosse,Western
eImprovement LLC,Pleasant Prairie,60,4/3/2020,CL,04/30/2020,Electronic Shopping and Mail-Order Houses,Kenosha,Southeast
PC/Nametag Inc.,Verona,46,4/3/2020,WR,04/06/2020,Electronic Shopping and Mail-Order Houses,Dane,South Central
PC/Nametag Inc. - Revision 1,Verona,33,7/31/2020,AW,04/06/2020,Electronic Shopping and Mail-Order Houses,Dane,South Central
PC/Nametag Inc. - Revision 2,Verona,33,8/3/2020,LS,04/06/2020,Electronic Shopping and Mail-Order Houses,Dane,South Central
Spectra Food Services and Hospitality,Baraboo,172,4/6/2020,CL,03/26/2020,Food Service Contractors,Sauk,South Central
Spectra Food Services and Hospitality - Revision 1,"Baraboo, Black River Falls, Wittenberg",274,6/22/2020,"LS, AW",3/26/2020,Food Service Contractors,"Jackson, Sauk, Shawano","Western, South Central, Bay Area"
Chapter 2 Inc.,Lake Mills,26,4/6/2020,WR,04/03/2020,Special Tool Die Jig & Fixture Mfg,Jefferson,South Central
"Van's Supply & Equipment, Inc.",Green Bay,37,4/6/2020,WR,03/29/2020,New Car Dealers,Brown,Bay Area
YMCA of Greater Waukesha County,"Waukesha, Menomonee Falls, Greenfield, Wauwatosa, New Berlin, Mukwonago",1100,4/6/2020,CL,03/17/2020,Civic & Social Organizations,"Waukesha, Milwaukee","WOW, Milwaukee"
YMCA of Dodge County,Beaver Dam,89,4/6/2020,WR,03/16/2020,Civic & Social Organizations,Dodge,South Central
Uncle Julio's,Brookfield,93,4/6/2020,CL,03/19/2020,Full-service restaurants,Waukesha,WOW
Woodson YMCA,Wausau,300,4/6/2020,CL,03/17/2020,Fitness & Recreational Sports Centers,Marathon,North Central
Geneva Lakes Family YMCA,Lake Geneva,117,4/6/2020,WR,03/17/2020,Civic & Social Organizations,Walworth,Southeast
"Hobby Lobby Stores, Inc.","Appleton, Brookfield, Eau Claire, Franklin, Green Bay, Janesville, Kenosha, Madison, Manitowoc, Menomonee Falls, Monona, Onalaska, Oshkosh, Racine, Rhinelander, Rice Lake, Waukesha, Wausau, Wauwatosa, West Allis, West Bend",639,4/6/2020,CL,03/25/2020,Hobby Toy & Game Stores,"Barron, Brown, Dane, Eau Claire, Kenosha, La Crosse, Manitowoc, Marathon, Milwaukee, Oneida, Outagamie, Racine, Rock, Washington, Winnebago","Bay Area, Fox Valley, Milwaukee, North Central, South Central, Southeast, Southwest, WOW, West Central, Western"
Greater Green Bay YMCA,"Green Bay, Brussels, Suring",829,4/6/2020,WR,03/15/2020,Civic & Social Organizations,"Brown, Oconto, Door",Bay Area
Manitowoc-Two Rivers YMCA,Manitowoc,219,4/7/2020,CL,04/06/2020,Civic & Social Organizations,Manitowoc,Bay Area
Advanced Pain Management,Greenfield,50,4/7/2020,WR,05/01/2020,Offices of Physicians exc Mental Health,Milwaukee,Milwaukee
Advanced Pain Management - Revision 1,Greenfield,50,5/14/2020,LS,05/01/2020,Offices of Physicians exc Mental Health,Milwaukee,Milwaukee
Advanced Pain Management - Revision 2,Greenfield,56,6/5/2020,AW,05/01/2020,Offices of Physicians exc Mental Health,Milwaukee,Milwaukee
Advanced Pain Management - Revision 3,Greenfield,59,7/28/2020,"AW, LS",09/25/2020,Offices of Physicians exc Mental Health,Milwaukee,Milwaukee
Advanced Pain Management LLC - Revision 4,"Appleton, Greenfield, Kenosha, Madison, Milwaukee, Mount Pleasant, Prairie du Sac, Sheboygan, West Bend",238,9/25/2020,"CL, AW, LS",10/31/2020,Offices of Physicians exc Mental Health,"Dane, Kenosha, Milwaukee, Outagamie, Racine, Sauk, Washington","Bay Area, Milwaukee, South Central, Southeast, WOW"
YMCA of the Chippewa Valley,"Chippewa Falls, Eau Claire, New Auburn",557,4/7/2020,CL,03/19/2020,Civic & Social Organizations,"Chippewa, Eau Claire",West Central
Pace Industries,Grafton,381,4/8/2020,WR,03/20/2020,Aluminum Die Casting Foundries,Ozaukee,WOW
Abercrombie & Fitch,"Appleton, La Crosse, Wauwatosa",123,4/8/2020,CL,04/12/2020,Family Clothing Stores,"La Crosse, Milwaukee, Outagamie","Bay Area, Milwaukee, Western"
Abercrombie & Fitch - Revision 1,La Crosse,28,6/26/2020,LS,07/04/2020,Family Clothing Stores,La Crosse,Western
Prospect International Airport Services Corp.,Milwaukee,48,4/8/2020,WR,04/22/2020,Other Airport Operations,Milwaukee,Milwaukee
American Greetings,Statewide,153,4/8/2020,WR,03/23/2020,All Other Support Services,Statewide,Statewide
Tetra PAK Processing Equipment Inc.,Windsor,39,4/9/2020,CL,07/03/2020,Food Product Machinery Mfg,Dane,South Central
Meetings and Incentives Worldwide Inc,Caledonia,15,4/9/2020,WR,03/05/2020,Convention & Trade Show Organizers,Racine,Southeast
