employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Plow & Hearth,"Sep 16, 2019",,Non-WARN,Newark,19713,1 - Statewide,,70,https://joblink.delaware.gov/search/warn_lookups/70
"Fresh Grocer - Adams Market, LLC","Oct 23, 2019",,WARN,Wilmington,19801,1 - Statewide,,71,https://joblink.delaware.gov/search/warn_lookups/71
Kmart - Bear,"Aug 29, 2019",,Non-WARN,,,1 - Statewide,,72,https://joblink.delaware.gov/search/warn_lookups/72
Kmart - Pike Creek,"Aug 29, 2019",,Non-WARN,,,1 - Statewide,,73,https://joblink.delaware.gov/search/warn_lookups/73
Nestle,"Sep 27, 2019",,Non-WARN,,,1 - Statewide,,74,https://joblink.delaware.gov/search/warn_lookups/74
Thomson Reuters,"Dec 05, 2018",,Non-WARN,,,1 - Statewide,,68,https://joblink.delaware.gov/search/warn_lookups/68
PPG Architectural Coatings,"Jun 07, 2018",,WARN,,,1 - Statewide,,60,https://joblink.delaware.gov/search/warn_lookups/60
Sears Holdings Prices Corner,"Jan 04, 2018",,WARN,,,1 - Statewide,,62,https://joblink.delaware.gov/search/warn_lookups/62
"Formosa Plastics Corp., USA","Jul 25, 2018",,WARN,,,1 - Statewide,,65,https://joblink.delaware.gov/search/warn_lookups/65
Thomson Reuters,"Dec 05, 2018",,Non-WARN,,,1 - Statewide,,66,https://joblink.delaware.gov/search/warn_lookups/66
Hygience,"Aug 02, 2018",,Non-WARN,,,1 - Statewide,,67,https://joblink.delaware.gov/search/warn_lookups/67
"BFRich Co., Inc","Feb 07, 2017",,WARN,,,1 - Statewide,,55,https://joblink.delaware.gov/search/warn_lookups/55
Burris Logistics,"Jan 30, 2017",,WARN,,,1 - Statewide,,56,https://joblink.delaware.gov/search/warn_lookups/56
CVS Health,"Oct 03, 2017",,WARN,,,1 - Statewide,,57,https://joblink.delaware.gov/search/warn_lookups/57
Barclays Bank Delaware,"Apr 11, 2017",,WARN,,,1 - Statewide,,58,https://joblink.delaware.gov/search/warn_lookups/58
UnitedHealth Group,"Nov 02, 2017",,WARN,,,1 - Statewide,,59,https://joblink.delaware.gov/search/warn_lookups/59
United Health Group,"Nov 02, 2017",,WARN,,,1 - Statewide,,61,https://joblink.delaware.gov/search/warn_lookups/61
"BF Rich Co., Inc.","Feb 13, 2017",,WARN,,,1 - Statewide,,63,https://joblink.delaware.gov/search/warn_lookups/63
"Sodexo, Inc., Facility Engineering","Jan 29, 2016",,WARN,,,1 - Statewide,,51,https://joblink.delaware.gov/search/warn_lookups/51
DynCorp,"Feb 01, 2016",,Non-WARN,,,1 - Statewide,,52,https://joblink.delaware.gov/search/warn_lookups/52
Capital One - Mortgage Services,"Feb 03, 2016",,WARN,,,1 - Statewide,,53,https://joblink.delaware.gov/search/warn_lookups/53
Foxfire Printing and Packaging,"May 12, 2016",,WARN,,,1 - Statewide,,54,https://joblink.delaware.gov/search/warn_lookups/54
AstraZeneca,"Dec 15, 2016",,WARN,,,1 - Statewide,,64,https://joblink.delaware.gov/search/warn_lookups/64
Legacy Supply Chain Services,"Feb 06, 2015",,WARN,,,1 - Statewide,,46,https://joblink.delaware.gov/search/warn_lookups/46
OCI/Service Source,"Mar 06, 2015",,Non-WARN,,,1 - Statewide,,47,https://joblink.delaware.gov/search/warn_lookups/47
Chemours,"Jul 06, 2015",,WARN,974 Centre Road,19805,1 - Statewide,,48,https://joblink.delaware.gov/search/warn_lookups/48
Chemours/Edge Moor Plant,"Aug 20, 2015",,WARN,,,1 - Statewide,,49,https://joblink.delaware.gov/search/warn_lookups/49
DuPont,"Dec 29, 2015",,WARN,,,1 - Statewide,,50,https://joblink.delaware.gov/search/warn_lookups/50
JPMorgan Chase & Co,"Nov 05, 2014",,WARN,,,1 - Statewide,,45,https://joblink.delaware.gov/search/warn_lookups/45
"Color Box, LLC/Georgia Pacific","Oct 10, 2013",,WARN,,,1 - Statewide,,43,https://joblink.delaware.gov/search/warn_lookups/43
AstraZeneca,"May 31, 2013",,WARN,,,1 - Statewide,,41,https://joblink.delaware.gov/search/warn_lookups/41
Evraz,"Oct 14, 2013",,WARN,,,1 - Statewide,,44,https://joblink.delaware.gov/search/warn_lookups/44
Access Group,"Jan 03, 2012",,Non-WARN,,,1 - Statewide,,37,https://joblink.delaware.gov/search/warn_lookups/37
"Pinnacle Foods Group, LLC","Jul 31, 2012",,WARN,,,1 - Statewide,,38,https://joblink.delaware.gov/search/warn_lookups/38
Hostess Brands Inc,"Nov 13, 2012",,Non-WARN,,,1 - Statewide,,40,https://joblink.delaware.gov/search/warn_lookups/40
"Sunoco Inc., R&M","Sep 14, 2012",,Non-WARN,,,1 - Statewide,,42,https://joblink.delaware.gov/search/warn_lookups/42
HSBC Card and Retail Services,"Jan 18, 2011",,WARN,,,1 - Statewide,,34,https://joblink.delaware.gov/search/warn_lookups/34
A&P/Pathmark,"Feb 15, 2011",,WARN,,,1 - Statewide,,35,https://joblink.delaware.gov/search/warn_lookups/35
Wilmington Trust/M&T Bank,"Feb 09, 2011",,WARN,,,1 - Statewide,,36,https://joblink.delaware.gov/search/warn_lookups/36
Access Group,"Dec 11, 2011",,WARN,,,1 - Statewide,,39,https://joblink.delaware.gov/search/warn_lookups/39
AstraZeneca,"May 13, 2010",,WARN,,,1 - Statewide,,30,https://joblink.delaware.gov/search/warn_lookups/30
Conectiv Energy,"Apr 28, 2010",,WARN,,,1 - Statewide,,31,https://joblink.delaware.gov/search/warn_lookups/31
Siemens Healthcare Diagnostics,"Mar 31, 2009",,WARN,,,1 - Statewide,,2,https://joblink.delaware.gov/search/warn_lookups/2
GE Energy,"Mar 13, 2009",,WARN,,,1 - Statewide,,4,https://joblink.delaware.gov/search/warn_lookups/4
Teleplan International,"Jan 29, 2009",,WARN,,,1 - Statewide,,7,https://joblink.delaware.gov/search/warn_lookups/7
Circuit City,"Jan 16, 2009",,WARN,,,1 - Statewide,,8,https://joblink.delaware.gov/search/warn_lookups/8
Circuit City,"Jan 16, 2009",,WARN,,,1 - Statewide,,9,https://joblink.delaware.gov/search/warn_lookups/9
Circuit city,"Jan 16, 2009",,Non-WARN,,,1 - Statewide,,10,https://joblink.delaware.gov/search/warn_lookups/10
American Heart Association,"Feb 16, 2009",,Non-WARN,,,1 - Statewide,,12,https://joblink.delaware.gov/search/warn_lookups/12
Standard Retirement Services,"Apr 13, 2009",,Non-WARN,,,1 - Statewide,,13,https://joblink.delaware.gov/search/warn_lookups/13
DHL Express,"Jan 06, 2009",,Non-WARN,,,1 - Statewide,,14,https://joblink.delaware.gov/search/warn_lookups/14
"Avon Products, Inc.","Mar 11, 2009",,Non-WARN,,,1 - Statewide,,15,https://joblink.delaware.gov/search/warn_lookups/15
A.I. DuPont Childrens Hospital,"Mar 20, 2009",,Non-WARN,,,1 - Statewide,,16,https://joblink.delaware.gov/search/warn_lookups/16
General Motors,"Jun 01, 2009",,WARN,,,1 - Statewide,,17,https://joblink.delaware.gov/search/warn_lookups/17
AllState Technical Services,"Jun 05, 2009",,WARN,Birmingham,35243,1 - Statewide,,18,https://joblink.delaware.gov/search/warn_lookups/18
BE & K Engineering,"Jun 05, 2009",,WARN,,,1 - Statewide,,19,https://joblink.delaware.gov/search/warn_lookups/19
WolfBlock LLP,"Mar 26, 2009",,Non-WARN,,,1 - Statewide,,20,https://joblink.delaware.gov/search/warn_lookups/20
WolfBlock LLP,"Mar 26, 2009",,Non-WARN,,,1 - Statewide,,21,https://joblink.delaware.gov/search/warn_lookups/21
Allied Automotive Group,"Jun 23, 2009",,WARN,,,1 - Statewide,,22,https://joblink.delaware.gov/search/warn_lookups/22
Jacobson Companies,"Aug 28, 2009",,WARN,,,1 - Statewide,,24,https://joblink.delaware.gov/search/warn_lookups/24
HGA Quest,"Jun 16, 2009",,WARN,,,1 - Statewide,,25,https://joblink.delaware.gov/search/warn_lookups/25
Lyondell/Basell,"Jun 22, 2009",,WARN,,,1 - Statewide,,26,https://joblink.delaware.gov/search/warn_lookups/26
WolfBlock LLP,"Mar 26, 2009",,WARN,,,1 - Statewide,,27,https://joblink.delaware.gov/search/warn_lookups/27
Valero Delaware City,"Sep 14, 2009",,WARN,,,1 - Statewide,,28,https://joblink.delaware.gov/search/warn_lookups/28
Valero Delaware City Refinery,"Nov 20, 2009",,WARN,,,1 - Statewide,,29,https://joblink.delaware.gov/search/warn_lookups/29
HMSHost,"Jul 01, 2009",,WARN,,,1 - Statewide,,32,https://joblink.delaware.gov/search/warn_lookups/32
DHL Express,"Jan 06, 2009",,WARN,,,1 - Statewide,,33,https://joblink.delaware.gov/search/warn_lookups/33
Chrysler Corporation,"Oct 28, 2008",,WARN,,,1 - Statewide,,1,https://joblink.delaware.gov/search/warn_lookups/1
General Motors,"Oct 21, 2008",,WARN,,,1 - Statewide,,3,https://joblink.delaware.gov/search/warn_lookups/3
Mundy Services,"Nov 06, 2008",,WARN,,,1 - Statewide,,5,https://joblink.delaware.gov/search/warn_lookups/5
Invista,"Dec 08, 2008",,WARN,,,1 - Statewide,,11,https://joblink.delaware.gov/search/warn_lookups/11
Avon Products,"Jan 16, 2007",,WARN,,,1 - Statewide,,23,https://joblink.delaware.gov/search/warn_lookups/23
