id,closure_type,notice_date,city,company_name,zip_code,record_type_id,workforce_board,jobs
a1Acs00000Ew3TxEAJ,Plant Closing,2016-01-26,IRVING,NOVITEX ENTERPRISE SOLUTIONS INC BADRINATH NAGA,75063-8234,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3U4EAJ,Mass Layoff,2016-02-19,,Devon Energy,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3U8EAJ,Other,2016-02-11,Oklahoma City,Hertz,73132,012cs000001OucAAAS,,
a1Acs00000Ew3U9EAJ,Mass Layoff,2016-05-23,duncan,Halliburton,73536,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3UAEAZ,Plant Closing,2016-04-28,poteau,kenco plastics,74953,012cs000001OucAAAS,SouthernRegion,
a1Acs00000Ew3UNEAZ,Plant Closing,2016-07-11,,HCR ManorCare,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3UWEAZ,Mass Layoff,2016-02-18,NASHVILLE,BAKER HUGHES INC THOMAS & COMPANY,37228-0100,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3UcEAJ,Plant Closing,2016-07-14,,Zelenka Farms,,012cs000001OucAAAS,,
a1Acs00000Ew3UeEAJ,Other,2016-11-07,Wagoner,Experience Works,74477,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3UiEAJ,Plant Closing,2016-12-02,,Weatherford,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3UkEAJ,Plant Closing,2016-12-05,,Weatherford,,012cs000001OucAAAS,NorthWestRegion,
a1Acs00000Ew3UvEAJ,Mass Layoff,2017-03-22,,Linde Engineering North America,,012cs000001OucAAAS,,
a1Acs00000Ew3UxEAJ,Plant Closing,2017-04-04,,HERC Rentals,,012cs000001OucAAAS,,
a1Acs00000Ew3V3EAJ,Plant Closing,2017-06-20,Altus,WalMart,73521,012cs000001OucAAAS,NorthWestRegion,
a1Acs00000Ew3VMEAZ,Mass Layoff,2024-01-19,SUGAR LAND,ABM INDUSTRIES INC,77478-0014,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3VPEAZ,Mass Layoff,2024-08-29,Lawton,Airgas,73505,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3VREAZ,Mass Layoff,2024-11-18,,UPS,,012cs000001OucAAAS,Central (COWIB),
a1Acs00000Ew3X7EAJ,Mass Layoff,2018-01-22,,Coca-Cola,,012cs000001OucAAAS,,
a1Acs00000Ew3XBEAZ,Plant Closing,2017-11-28,,St. Gregory's University,,012cs000001OucAAAS,,
a1Acs00000Ew3XKEAZ,Other,2019-04-08,,Laredo Petroleum,,012cs000001OucAAAS,,
a1Acs00000Ew3XLEAZ,Other,2019-02-06,,University of Oklahoma,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3XMEAZ,Plant Closing,2019-01-31,Yukon,BJ Services,73099,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3XPEAZ,Other,2019-02-01,Tulsa,Shadow Mountain Behavioral Health,74133,012cs000001OucAAAS,,
a1Acs00000Ew3XWEAZ,Mass Layoff,2019-06-14,,University of Oklahoma,,012cs000001OucAAAS,,
a1Acs00000Ew3XYEAZ,Mass Layoff,2020-03-31,Spring,Step Energy Services,77380,012cs000001OucAAAS,SouthernRegion,
a1Acs00000Ew3XbEAJ,Mass Layoff,2020-04-15,NASHVILLE,BAKER HUGHES INC THOMAS & COMPANY,37228-0100,012cs000001OucAAAS,,
a1Acs00000Ew3XdEAJ,Mass Layoff,2020-04-15,duncan,Halliburton,73536,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3XeEAJ,Mass Layoff,2020-04-06,duncan,Halliburton,73536,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3XiEAJ,Plant Closing,2020-02-10,Ardmore,JC Penney,73401,012cs000001OucAAAS,,
a1Acs00000Ew3XjEAJ,Mass Layoff,2020-02-04,,SandRidge Energy,,012cs000001OucAAAS,,
a1Acs00000Ew3XkEAJ,Mass Layoff,2020-04-17,,SandRidge Energy,,012cs000001OucAAAS,,
a1Acs00000Ew3XlEAJ,Mass Layoff,2020-04-16,,SandRidge Energy,,012cs000001OucAAAS,,
a1Acs00000Ew3XmEAJ,Plant Closing,2020-04-23,Moore,Cameron Drilling,73160,012cs000001OucAAAS,,
a1Acs00000Ew3XnEAJ,Plant Closing,2019-12-02,duncan,Halliburton,73536,012cs000001OucAAAS,,
a1Acs00000Ew3XpEAJ,Plant Closing,2019-10-10,Chickasha,Simmons Bank,73018,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3XqEAJ,Mass Layoff,2020-01-06,Houston,Energy Transfer,77002,012cs000001OucAAAS,,
a1Acs00000Ew3XwEAJ,Mass Layoff,2020-01-23,Tulsa,Spirit AeroSystems,74116,012cs000001OucAAAS,SouthernRegion,
a1Acs00000Ew3XxEAJ,Mass Layoff,2019-07-31,,METLIFE,,012cs000001OucAAAS,,
a1Acs00000Ew3XyEAJ,Mass Layoff,2019-07-10,,Capital One,,012cs000001OucAAAS,,
a1Acs00000Ew3XzEAJ,Plant Closing,2019-06-26,Watonga,State Farm,73772,012cs000001OucAAAS,,
a1Acs00000Ew3Y0EAJ,Plant Closing,2019-05-23,,Siemens,,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3Y1EAJ,Plant Closing,2019-04-29,,CACI,,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3Y4EAJ,Plant Closing,2019-10-21,Nashville,Sitel,37203,012cs000001OucAAAS,,
a1Acs00000Ew3Y6EAJ,Mass Layoff,2020-04-27,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3Y8EAJ,Mass Layoff,2020-04-28,Oklahoma City,Hertz,73132,012cs000001OucAAAS,,
a1Acs00000Ew3Y9EAJ,Mass Layoff,2020-04-28,Duncan,"Halliburton Energy Services, Inc.",73533,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3YAEAZ,Plant Closing,2020-04-28,Claremore,Apergy,74019,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3YBEAZ,Mass Layoff,2020-04-29,Broken Arrow,Regal Cinemas,74011,012cs000001OucAAAS,,
a1Acs00000Ew3YCEAZ,Mass Layoff,2020-04-29,Broken Arrow,Regal Cinemas,74011,012cs000001OucAAAS,,
a1Acs00000Ew3YDEAZ,Mass Layoff,2020-04-29,Broken Arrow,Regal Cinemas,74011,012cs000001OucAAAS,,
a1Acs00000Ew3YJEAZ,Plant Closing,2020-05-13,,Dillard's,,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3YMEAZ,Mass Layoff,2020-05-28,,SandRidge Energy,,012cs000001OucAAAS,,
a1Acs00000Ew3YOEAZ,Mass Layoff,2020-06-22,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3YPEAZ,Plant Closing,2020-06-26,Guyman,Hitch Enterprises,73942,012cs000001OucAAAS,,
a1Acs00000Ew3YQEAZ,Mass Layoff,2020-06-26,Oklahoma City,Skirvin Hilton,73102,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3YREAZ,Plant Closing,2020-07-07,Oklahoma City,CoorsTek,73149,012cs000001OucAAAS,,
a1Acs00000Ew3YTEAZ,Mass Layoff,2020-03-25,Oklahoma City,Mathis Home,73107,012cs000001OucAAAS,,
a1Acs00000Ew3YUEAZ,Mass Layoff,2020-03-25,Oklahoma City,Mathis Home,73107,012cs000001OucAAAS,,
a1Acs00000Ew3YVEAZ,Mass Layoff,2020-03-25,Oklahoma City,Mathis Home,73107,012cs000001OucAAAS,,
a1Acs00000Ew3YWEAZ,Mass Layoff,2020-03-25,Oklahoma City,Mathis Home,73107,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3YXEAZ,Plant Closing,2020-07-17,Cushing,Cimarron Correctional Facility,74023,012cs000001OucAAAS,,
a1Acs00000Ew3YYEAZ,Mass Layoff,2020-07-15,,Delaware North,,012cs000001OucAAAS,,
a1Acs00000Ew3YaEAJ,Plant Closing,2020-07-22,Altus,WalMart,73521,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3YbEAJ,Mass Layoff,2020-06-30,,Delaware North,,012cs000001OucAAAS,,
a1Acs00000Ew3YcEAJ,Mass Layoff,2020-06-30,,Delaware North,,012cs000001OucAAAS,,
a1Acs00000Ew3YfEAJ,Mass Layoff,2020-04-02,,NORDAM,,012cs000001OucAAAS,,
a1Acs00000Ew3YnEAJ,Mass Layoff,2020-03-21,,Aimbridge Hospitality,,012cs000001OucAAAS,,
a1Acs00000Ew3YoEAJ,Mass Layoff,2020-05-01,Oklahoma City,Crescent Hotels and Resorts,73163,012cs000001OucAAAS,,
a1Acs00000Ew3YpEAJ,Mass Layoff,2020-05-04,Tulsa,Gathering Place,74115,012cs000001OucAAAS,,
a1Acs00000Ew3YrEAJ,Mass Layoff,2020-05-05,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3YsEAJ,Mass Layoff,2020-05-05,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3YtEAJ,Mass Layoff,2020-05-05,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3YwEAJ,Mass Layoff,2020-05-13,,Atrium Hospitality,,012cs000001OucAAAS,,
a1Acs00000Ew3YxEAJ,Mass Layoff,2020-05-13,,Atrium Hospitality,,012cs000001OucAAAS,,
a1Acs00000Ew3YyEAJ,Mass Layoff,2020-05-15,Tulsa,Accurus Aerospace Corporation,74103,012cs000001OucAAAS,,
a1Acs00000Ew3YzEAJ,Mass Layoff,2020-05-05,Edmond,Enterprise Holdings,73034,012cs000001OucAAAS,,
a1Acs00000Ew3Z0EAJ,Plant Closing,2020-08-03,,GEFCO,,012cs000001OucAAAS,,
a1Acs00000Ew3Z1EAJ,Plant Closing,2020-08-17,Norman,Vetta Brands,73071,012cs000001OucAAAS,,
a1Acs00000Ew3Z3EAJ,Mass Layoff,2020-08-27,Oklahoma City,Aramark,73169,012cs000001OucAAAS,,
a1Acs00000Ew3Z9EAJ,Mass Layoff,2020-07-15,Fort Worth,American Airlines,76155,012cs000001OucAAAS,,
a1Acs00000Ew3ZBEAZ,Plant Closing,2020-10-20,Broken Arrow,Regal Cinemas,74011,012cs000001OucAAAS,,
a1Acs00000Ew3ZCEAZ,Plant Closing,2020-10-20,Broken Arrow,Regal Cinemas,74011,012cs000001OucAAAS,,
a1Acs00000Ew3ZDEAZ,Plant Closing,2020-12-01,,IAP,,012cs000001OucAAAS,,
a1Acs00000Ew3ZEEAZ,Mass Layoff,2020-12-04,Oklahoma CityOklahoma City,Southwest Airlines,73159,012cs000001OucAAAS,,
a1Acs00000Ew3ZGEAZ,Plant Closing,2020-05-07,,A&B Distributors,,012cs000001OucAAAS,,
a1Acs00000Ew3ZKEAZ,Mass Layoff,2021-02-08,Oklahoma City,Meta Special Aerospace,73008,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3ZPEAZ,Plant Closing,2021-04-29,Dallas,Flowserve,75206,012cs000001OucAAAS,TulsaRegion,
a1Acs00000Ew3ZREAZ,Plant Closing,2021-05-13,Oklahoma City,Sodexo,73122,012cs000001OucAAAS,Central (COWIB),
a1Acs00000Ew3ZUEAZ,Plant Closing,2021-06-04,Dodge City,Hiland Dairy,67801,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZVEAZ,Plant Closing,2021-10-29,,Odle Management Group,,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZWEAZ,Plant Closing,2021-10-28,,Bristow Medical Center,,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZgEAJ,Plant Closing,2022-05-18,,Superior Linen Service,,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZiEAJ,Plant Closing,2022-07-01,Tulsa,Hire Right,74134,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZjEAJ,Mass Layoff,2022-07-07,Oklahoma City,"Tetra Tech, Inc.",73105,012cs000001OucAAAS,Central (COWIB),
a1Acs00000Ew3ZnEAJ,Other,2022-08-31,,Odle Management Group,,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZsEAJ,Plant Closing,2023-02-23,Oklahoma City,Interceramic Inc.,73107,012cs000001OucAAAS,Central (COWIB),
a1Acs00000Ew3ZtEAJ,Plant Closing,2023-02-23,Oklahoma City,Interceramic Inc.,73107,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3ZuEAJ,Plant Closing,2023-04-04,Oklahoma City,First Transit,73179,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3a0EAB,Mass Layoff,2023-06-12,Tulsa,Avantive Solutions,74134,012cs000001OucAAAS,GreenCountryRegion,
a1Acs00000Ew3a4EAB,Other,2023-07-31,NASHVILLE,CORECIVIC OF TENNESSEE LLC THOMAS & COMPANY,37228-0100,012cs000001OucAAAS,Central (COWIB),
a1Acs00000FIzpBEAT,Plant Closing,2011-10-12,,Mutual of Omaha,,012cs000001OucAAAS,NorthWestRegion,
a1Acs00000FIzpIEAT,Mass Layoff,2015-11-25,,BizJet,,012cs000001OucAAAS,,
a1Acs00000FIzpNEAT,Plant Closing,2018-01-25,,Baker Hughes GE,,012cs000001OucAAAS,,
a1Acs00000SiS6vEAF,Plant Closing,2023-11-17,Jay,Cooks Venture Poultry,74346,012cs000001OucAAAS,Northeast,
a1Acs00000TO6y1EAD,Plant Closing,2025-09-03,St. Peters,LarKen Logistics LLC,63376,012cs000001OucAAAS,Central,
a1Acs00000TT0yPEAT,Plant Closing,2024-07-30,Barnsdall,"NuCera Solutions, LLC",77478,012cs000001OucAAAS,Green Country,
