RECEIVED,EMPLOYER,CITY/TOWN,REGION,DATE(S) OF LAYOFFS,# EMPLOYEES IMPACTED
4/14/2023,David's Bridal,Dartmouth,Southeast,4/14/2023 - 8/11/2023,work in progress
6/30/2023,Christmas Tree Shops LLC,Middleboro,Southeast,7/7/2023,223
8/3/2022,Envision Bank,Salem,Northeast,10/3/2022 -2/4/2022,4
10/21/2022,"Starry, Inc.",Lowell,Northeast,10/21/2022,32
12/19/2022,"Randstand US, LLC",Danvers,Northeast,12/5/2022,144
1/19/2023,"EMD Serono Research & Development Institute, Inc.",Billerica,Northeast,3/21/2023,133
2/27/2023,"Rousselot, Inc,",Peabody,Northeast,6/30/23 - 12/31/23,84
3/23/2023,"EMD Serono Research & Development Institute, Inc.",Billerica,Northeast,5/22/23 - 6/4/23,6
4/13/2023,David's Bridal,Danvers,Northeast,4/14/2023 - 8/11/2023,work in progress
7/1/2022,Trinity Health at Home,West Springfield,West,9/5/2022,60
10/28/2022,Westover Job Corps Center,Chicopee,West,11/30/2022,41
11/30/2022,Spectrum Plastics Group,Athol,West,3/31/2023,59
2/7/2022,Northeast Health Group d/b/a Chapin Center,Springfield,West,4/7/2023,105
2/7/2023,Northeast Health Group d/b/a Governor's Center,Westfield,West,4/7/2023,55
2/7/2022,Northeast Health Group d/b/a Willimansett Center West,Chicopee,West,4/7/2023,56
2/7/2023,Northeast Health Group d/b/a Willimansett East,Chicopee,West,4/7/2023,104
4/14/2023,David's Bridal,West Springfield,West,4/14/2023 - 8/11/2023,work in progress
4/24/2023,"Community Healthlink, Inc. Thayer Detoxification (""Detox"")",Worcester,West,4/21/2023,39
4/24/2023,"Community Healthlink, Inc. Thayer PASSages(""PASSages"")",Worcester,West,5/5/2023,21
4/24/2023,"Community Healthlink, Inc. Transitional Support Services (""TSS"")",Worcester,West,5/5/2023,18
6/1/2023,Trulieve,Holyoke,West,7/31/2023 and 12/31/2023,90
6/15/2023,Vibra Hospital of Western MA,Springfield,West,8/15/2023,87
6/27/2023,Fresh American LLC (Annie Selk),Pittsfield,West,8/28/2023,50
3/7/2023,"Radius Global Solutions, LLC",Remote Worker/National,Remote-National,4/3/2023,1
3/24/2023,"Aspiration Partners, Inc.",Remote Workers/National,Remote-National,5/6/23 - 6/1/23,180 (1 resides in MA)
4/27/2023,"Transplant Genomics, Inc.",Framingham,Remote-National,4/28/2023,9
4/28/2023,"Makita USA, Inc.",Massachusetts,Remote-National,6/28/2023,3
6/1/2023,Path AI,Boston,Remote-National,7/29/2023,36 (reside in other states/ remote)
6/14/2023,"Bitwise Industries, Inc.",Somerville,Remote-National,6/14/2023,1
6/27/2024,"Takeda Pharmaceuticals USA, Inc.",Cambridge,Boston,Late 8/2024 ending 3/2025,189
6/27/2024,"Takeda Pharmaceuticals USA, Inc.",Lexington,Metro Southwest,Late 8/2044 ending 3/2025,31
6/27/2024,"EMD Serono, Inc,",Rockland,Southeast,9/3/2024,t/b/d
6/17/2024,"Ginkgo Bioworks, Inc.","Boston, Cambridge",Boston,8/16/2024 - 12/31/2024,158
6/14/2024,UMass Chan Medical School,Mattapan,Boston,8/4/2024 and/or 8/30/2024,13
6/13/2024,"Functional Coatings, LLC",Newburyport,Northeast,"Three (3) stages; 9/6/2024, 12/6/2024 and 3/31/2025",73
6/3/2024,"Studentuniverse.com, Inc.",Boston,Boston,8/3/2024 - 3/3/2025,32
6/3/2024,"Ocular Therapeutix, Inc.",Bedford,Metro Southwest,8/2/2024,37
5/21/2024,"Takeda Pharmaceuticals USA, Inc,",Cambridge,Boston,Early 7/2024 to 3/2025,495
5/21/2024,"Takeda Pharmaceuticals USA, Inc,",Lexington,Metro Southwest,Early July 2024 to March 2025,146
5/15/2024,"Sodexo, Inc. and Affiliates - Assumption College",Worcester,Central,5/29/2024,88
4/23/2024,East West Boston LLC,Boston,Boston,6/21/2024,51
4/16/2024,"Mustang Bio, Inc.",Worcester,Central,4/12/2024,47
4/9/2024,Cambridge College,Boston,Boston,6/9/2024,50
4/5/2024,"Sodexo, Inc. and Affiliates - Clark University",Worcester,Central,5/31/2024,154
4/4/2024,"Amylyx Pharmaceuticals, Inc.",Cambridge,Boston,6/3/2024,232
4/3/2024,"Casa Systems, Inc.",Andover,Northeast,"4/5/2024, 6/3/2024",239
4/1/2024,"Volta Charging Industries, LLC","Brookline, Milton, Everett",Remote/National,5/31/1204,3
3/28/2024,"True North Seafood, Inc.",New Bedford,Southeast,On or about 5/28/2024,58
3/25/2024,"Bionano Genomics, Inc,.",MA,Remote/National,5/24/2024,2
3/20/2024,Sodexo/ Stonehill College,North Easton,Southeast,5/20/2024,119
3/19/2024,Excelitas Technologies Corp.,Salem,Northeast,6/28/2024 - 12/31/2024,70
3/4/2024,Whele HR LLC dba Perch,Boston,Boston,"5/6/2024; 5/31/2024; 6/28/2024,;9/6/2024",94
2/29/2024,Baxter Healthcare,Acton,Metro Southwest,5/3/2024 -6/30/2024,59
2/27/2024,Lakeside Book Company,Chelmsford,Northeast,5/10/2024 -5/24/2024,93
2/22/2024,"Broadcom Inc., (together with its subsidiaries, “Broadcom”)",Burlington,Boston,4/26/2024,75
2/20/2024,Brady Solutions,East Weymouth,Southeast,2/12/2024 - 2/25/2024,t/b/d
2/16/2024,*UPDATED:  New England Sainai Hospital,Stoughton,Southeast,"Postpone the layoff of remaining 11 employees until March 1, 2024 (or within a 14-day period thereafter)",11
1/31/2024,"Drizly, LLC and Uber Technologies, Inc.",Boston,Boston,Between 4/1/2024 and 9/1/2024 or the 14-day periods beginning on those dates.,168
1/30/2024,"Block, Inc.",MA,Remote/National,3/30/2024,4
1/29/2024,"Wolverine World Wide, Inc.",Waltham,Metro Southwest,3/29/2024,71
1/19/2024,"Wayfair, LLC",Boston,Boston,"On 3/19/2024, or the 14-day period beginning on that date.",936
1/18/2024,Essendant Company,Woburn,Boston,"3/15/2024, 7/1/2024",82
1/13/2024,"Lost Boys Interactive, LLC",MA,Remote/National,3/15/2024,4
1/9/2024,"Graphic Packaging International, LLC",Lowell,Northeast,3/12/2024 - 3/26/2024,71
1/6/2024,"B.L. Collective (Sportello, Menton and Drink)",Boston,Boston,1/5/2024,100
12/15/2023,"JBI Industries, LLC",Chicopee,West,Beginning 2/5/24 and ending 4/12/2024,39
12/12/2023,New England Sainai Hospital,Stoughton,Southeast,2/2/2024,100
12/5/2023,MassBiologics of the UMass Chan Medical School,Mattapan,Boston,2/3/2024,36
11/29/2023,Generation Bio Co.,Cambridge,Boston,1/28/24; 2/29/24; 3/29/24; 4/27/24,66
11/27/2023,Broadcom - VMware,Boston,Boston,1/26/2024,150
11/17/2023,Univerisity of MA Chan Medical School,Worcester,Central,1/21/2024,70
11/2/2023,"Omnicare, Inc.",Peabody,Northeast,1/7/2024,53
11/1/2023,"Seres Therapeutics, Inc.",Cambridge,Boston,T/B/D,50
11/1/2023,"Seres Therapeutics, Inc.",Waltham,Metro Southwest,T/B/D,112
11/1/2023,"Maximus, Inc.",Quincy,Southeast,12/31/2023,75
10/26/2023,CVS Health,Wellesley,Metro Southwest,12/30/2023,1
10/25/2023,"Cygnus Home Service, LLC d/b/a Yelloh",Westfield,West,12/15/2023,4
9/29/2023,First Savings Bank,MA,Remote/National,11/30/2023,1
9/15/2023,"Ambri, Inc.",Marlborough,Metro Southwest,11/13/2023,89
9/15/2023,"Thriveworks Adminstrative Services, LLC",MA,Remote/National,11/30/2023,74
9/13/2023,"2seventy bio, Inc.",Cambridge,Boston,11/17/2023,145
9/11/2023,"Sage Therapeutics, Inc.",Cambridge,Boston,9/8/2023,95
9/7/2023,"Divvy Homes, Inc.",MA,Remote/National,11/7/2023,3
8/31/2023,"Matheson Flight Extenders, Inc.",Chicopee,West,10/30/2023,305
8/30/2023,"Apellis Pharmaceuticals, Inc.",Waltham,Boston,10/30/2023,175
8/23/2023,"Web Industries, Inc.",Holliston,Metro Southwest,10/19/2023 - 12/31/2023,68
8/18/2023,CVS Health,Boston,Boston,10/21/2023,76
8/18/2023,CVS Health,Wellesley,Metro Southwest,10/21/2023,64
8/18/2023,"ImmunityBio, Inc.",MA,Remote/National,10/17/2023,2
8/15/2023,"WayForth, LLC",Boston,Boston,8/18/2023,30
8/15/2023,"WayForth, LLC",Canton,Metro Southwest,8/18/2023,t/b/d
8/9/2023,"Tufts Medical Center, Inc.",Boston,Boston,10/8/2023-10/22/2023,242
8/9/2023,Lowell General Hospital,Lowell,Northeast,10/8/2023-10/22/2023,251
8/9/2023,MelroseWakefield Hospital,Melrose,Northeast,10/8/2023-10/22/2023,81
8/8/2023,"Emergent Biosolutions, Inc.",Canton,Metro Southwest,10/7/23-12/7/23,86
8/1/2023,"*Updated* Trulieve, Inc.",Holyoke,West,7/31/2023 - 10/13/2023,90
7/27/2023,"Mersana Therapeutics,  Inc.",Cambridge,Boston,8/15/2023,124
7/17/2023,"G2 Secure Staff, LLC",Boston,Boston,9/13/2023,67
4/5/2023,"Casa Systems, Inc., CAD Business",Andover,Northeast,6/3/2024,6
6/26/2025,"Sage Therapeutics, Inc.",Cambridge,Boston,8/22/2025,338
6/25/2025,Unistress Corp. & Berkshire Concrete Corp.,Pittsfield,West,7/7/2025 - 8/25/2025,233
6/25/2025,First Wave Logistics LLC,Bridgewater,Southeast,6/17/2025 - 7/15/2025,72
6/11/2025,ImmunityBio. Inc.,Woburn,Boston,7/29/2025 - 8/12/2025,3
5/28/2025,"Feeney Brothers Excavation, LLC",Worcester,Central,4/15/2025 - 5/16/2025,76
5/28/2025,"Vor Biopharma, Inc.",Cambridge,Boston,5/8/2025 - 7/15/2025,155
5/23/2025,Brightcove Inc. (Updated),Boston,Boston,5/23/2025 - 8/31/2025,1 additonal
5/20/2025,"Factory Motor Parts (""FMP"")",Avon,Metro Southwest,5/23/2025,67
5/19/2025,Berkeley Retirement Home,Lawrence,Northeast,8/31/2025,43
5/15/2025,GMRI Inc. d/b/a Bahama Breeze,Tyngsborough,Northeast,5/15/2025,73
5/12/2025,"Feeney Brothers Excavation, LLC (Updated)",Boston,Boston,5/2/2025,15
5/12/2025,Rockland Trust Company,Lowell  Three (3) locations,Northeast,7/1/2025 - 12/31/2025,125
5/6/2025,Lockheed Martin Missiles and Fire Control,Andover,Northeast,7/5/2025,64
5/5/2025,"Feeney  Brothers Excavation, LLC (Updated)",Lawrence,Northeast,5/2/2025,4
5/2/2025,"Making Opportunities Count, Inc.",Ayer,Central,6/30/2025,11
5/2/2025,"Making Opportunities Count, Inc.",Auburn,Central,6/30/2025,8
5/2/2025,"Making Opportunities Count, Inc.",Milford,Central,6/30/2025,6
5/2/2025,"Making Opportunities Count, Inc.",Concord,Metro Southwest,6/30/2025,11
4/30/2025,"Feeney Brothers Excavation, LLC",Boston,Boston,4/25/2025 - 7/31/2025,20
4/29/2025,Symbotic LLC,Andover,Northeast,6/27/2025,400
4/28/2025,Bard College at Simon's Rock,Great Barrington,West,6/30/2025 - 12/31/2025,116
4/23/2025,SambaNova,Massachusetts,Remote,4/22/2025,2
4/22/2025,"Ono Pharma USA, Inc.(the""Company"" or ""OPUS"")",Cambridge,Boston,6/30/2025,83
4/21/2025,"WeDriveU DBA Kiessling Transit, Inc.",Framingham,Metro Southwest,6/30/2025,7
4/17/2025,"Brockton Neighborhood Health Center, Inc. (BNHC)",Brockton,Southeast,4/16/2025,65
4/16/2025,"Feeney  Brothers Excavation, LLC",Lawrence,Northeast,4/25/2025 - 7/31/2025,30
4/16/2025,"Mural Oncology, Inc.",Waltham,Metro Southwest,6/14/2025 - 11/1/2025,117
4/11/2025,"Polyfoam, LLC (d.b.a., Altor Solutions)",Northbridge,Central,6/9/2025,83
4/9/2025,"WeDriveU DBA Kiessling Transit, Inc.",Framingham,Metro Southwest,6/30/2025,124
4/4/2025,"Making Opportunities Count, Inc.",Watertown,Metro Southwest,6/30/2025,8
4/4/2025,"Making Opportunities Count, Inc.",Gardner,Central,6/30/2025,10
4/2/2025,"American Institutes of Research (""AIR"")",Waltham,Metro Southwest,6/1/2025,9
4/1/2025,Federal Express Corporation’s ORHA location,West Boylston,Central,6/2/2025,78
3/27/2025,Ariston Group LLC,East Freetown,Southeast,6/1/2025 - 12/31/2025,73
3/26/2025,Charter Communications,Worcester,Central,6/26/2025,174
3/25/2025,Block Inc.,Remote/MA,Remote,5/24/2025,5
3/20/2025,Summit Delivery Solutions LLC,East Taunton,Southeast,3/31/2025,101
3/11/2025,"American Institute of Research (""AIR"")",Waltham,Metro Southwest,5/9/2025,12
3/10/2025,Brightcove Inc.,Boston,Boston,3/10/2025 - 7/31/2025,65
3/10/2025,"G2 Secure Staff, LLC  (Supplemental)",Boston,Boston,5/9/2025,70
3/7/2025,"RWE Offshore Wind Services, LLC",Boston,Boston,5/6/2025,73
3/3/2025,Synventive Molding Solutions,Peabody,Northeast,4/25/2025 - 8/31/2025,40
2/28/2025,CVS Health,Wellesley,Metro Southwest,5/3/2025,"3 (residents), 180 (out of state remote reporting to Wellesley Office)"
2/28/2025,"Making Opportunities Count, Inc.",Westminster,Central,4/30/2025,10
2/28/2025,"Making Opportunities Count, Inc.",Acton,Central,4/30/2025,10
2/25/2025,"Kovalus Separation Solutions, LLC",Boston,Boston,4/30/2025 - 6/30/2025,100
2/14/2025,"G2 Secure Staff, LLC",Boston,Boston,4/16/2025,528
2/12/2025,"Kennametal, Inc.",Greenfield,West,4/15/2025,54
1/31/2025,Thermo Fisher Scientific - two (2) locations,Cambridge,Boston,3/30/2025,300 (total locations)
1/31/2025,Thermo Fisher Scientific - two (2) locations,Plainville,Metro Southwest,3/30/2025,
1/30/2025,"Connecticut Pie, LLC DBA Diana's Bakery (two) 2 locations",Agawam,West,3/31/2025,229
1/29/2025,Immunity Bio. Inc.,Burlington,Remote,3/25/2025,min. 1 - max. 10
1/29/2025,Pharma Cann,Holliston,Southeast,3/31/2025,19
1/28/2025,"The Newark Group, Inc.",Fitchburg,West,6/30/2025 - 7/15/2025,71
1/28/2025,DHL Supply Chain,Taunton,Southeast,8/8/2025,52
1/14/2025,"Edaron, LLC (""Holyoke facility"")",Holyoke,West,6/30/2025,53
1/14/2025,"Edaron, LLC (""South Hadley facility"")",South Hadley,West,3/31/12025,24
1/7/2025,Nordstrom North Shore,Peabody,Northeast,3/8/2025,134
1/7/2025,Nordstrom South Shore Plaza,Braintree,Southeast,3/8/2025,166
12/19/2024,"Boston Center for Recovery, LLC dba Psyclarity Health MA",Saugus,Northeast,12/20/2024,40
12/19/2024,"PPC Event Services, Inc. (dba PEAK Event Services) (""PEAK"")",Stoughton,Southeast,2/28/2025,89
12/18/2024,"Cytiva Global Life Sciences Solutions USA, LLC",Westborough,Central,3/7/2025; 3/14/2025; 3/31/2025; remaining - later date,85
12/4/2024,"Kohl's, Inc.",Stoughton,Southeast,2/7/2025,77
11/26/2024,Embecta Corportation,Andover,Northeast,2/3/2025 - 8/1/2025,
11/7/2024,Thermo Fisher Scientific,Lexington,Metro Southwest,1/6/2025 - 11/6/2026,160 (total locations)
11/7/2024,Thermo Fisher Scientific,Planville,Metro Southwest,1/6/2025 - 11/6/2026,
11/7/2024,Thermo Fisher Scientific,Cambridge,Boston,1/6/2025 - 11/6/2026,
11/4/2024,"Trilogy Management Services, LLC",Braintree,Southeast,12/31/2024,107 (total locations)
11/4/2024,"Trilogy Management Services, LLC",Quincy,Southeast,12/31/2024,
11/4/2024,"Trilogy Management Services, LLC",Duxbury,Southeast,12/31/2024,
11/4/2024,"Trilogy Management Services, LLC",Hingham,Southeast,12/31/2024,
11/4/2024,"Trilogy Management Services, LLC",Brighton,Boston,12/31/2024,
11/4/2024,"Trilogy Management Services, LLC",Dorchester,Boston,12/31/2024,
10/31/2024,"Sage Therapeutics, Inc.",Cambridge,Boston,10/31/2024,69
10/30/2024,"Plaskolite Massachusetts, LLC",Sheffield,West,Spring 2025 - Spring 2026,90
10/22/2024,"Ocular Therapeutix, Inc.",Bedford,Metro Southwest,6/3/2024,3
10/21/2024,"Springfield Anesthesia Service, Inc.",Springfield,West,12/31/2024,91
10/17/2024,Priority Parcels LLC,Revere,Boston,10/31/2024,62
10/15/2024,"Takeda Pharmaceuticals USA, Inc.",Cambridge,Boston,Late Sept 2024 - March 2025,45
10/15/2024,"Takeda Pharmaceuticals USA, Inc.",Lexington,Metro Southwest,Late Sept 2024 - March 2025,34
10/15/2024,"Sodexo/SDH Services East, LLC",Framingham,Metro Southwest,12/31/2024,139
10/15/2024,"Sodexo/SDH Services East, LLC",Cambridge,Boston,12/31/2023,68
9/30/2024,"Xylem Services USA, LLC",Tewksbury,Northeast,12/2/2024- 9/30/2025,84
9/30/2024,"kaleo, Inc.",Massachusetts,Remote,11/30/2024,1
9/26/2024,"ImmunityBio, Inc.",Woburn,Boston,11/25/2024,1
9/10/2024,"Stratasys, Inc.",Waltham,Metro Southwest,9/11/2024 - 9/17/2024,5
9/9/2024,Fresh American LLC (Annie Selke),"Pittsfield, Lenox",West,12/31/2024,47
9/9/2024,"Lost Boys Interactive, LLC","New Bedford, Sturbridge",Remote,9/9/2024,2
8/29/2024,"Briar Group (City Bar, City Table and Solas Irish Pub)",Boston,Boston,10/31/2024,136
8/26/2024,"Gannett Satellite Information Network, LLC",Cambridge,Boston,11/1/2024 - 11/14/2024,74
8/22/2024,"Tome Bioscience, Inc.",Watertown,Boston,11/1/2024 - 11/14/2024,131
8/22/2024,Eastman Chemical Company,Springfield,West,10/21-2024 - 12/31/2024,60
8/15/2024,Anheuser-Busch/AB ONE,Medford,Boston,11/1/2024 - 11/14/2024,193
8/14/2024,"Steward Medical Group, Inc./Carney Hospital",Dorchester,Boston,10/13/2024,37
8/14/2024,"Steward Medical Group, Inc./Nashoba Valley Medical Center",Ayer,Central,10/13/2024,14
8/1/2024,"Sumitomo Pharma America, Inc.",Marlborough,Remote,9/30/2024,53
7/29/2024,Steward Health Care System LLC/Carney Hospital,Dorchester,Boston,8/31/2024,753
7/29/2024,Steward Health Care System LLC/Nashoba Valley Medical Center,Ayer,Central,8/31/2024,490
7/8/2024,"Yankee Candle Company, Inc.",Deerfield,West,9/9/2024,100
7/2/2024,Eastern Nazarene College,Quincy,Southeast,8/29/2024 - Spring 2025,125
7/1/2024,"uniQure, Inc.",Lexington,Metro Southwest,7/1/2024,32
,"*Updated* Community Healthlink, Inc. (aka CHL)","Leominster, Webster & Worcester, MA",Central,8/31/2026,131
6/24/2026,"Peabody Opco, LLC (f/k/a Christianbook, LLC) and Peabody Fulfillment, LLC (f/k/a Christianbook Fulfillment, LLC) (aka Christianbook Entities)","Peabody, MA",Northeast,8/31/2026,125
6/15/2026,The Coca-Cola Company,Northampton,Western,8/15/26 & 11/30/26,175
6/5/2026,SMBC Manubank (dba JeniusBank),Statewide,Statewide,8/3/2026,2
6/4/2026,"*Updated* Community Healthlink, Inc. (aka CHL)","Leominster, Webster & Worcester, MA",Central,7/31/2026,127
6/2/2026,Jabil Inc. (aka Jabil - Clinton JHC),"Clinton, MA",Central,8/1/2026 - 12/1/2026,103
6/1/2026,Chase Corporation,"Oxford, MA",Central,8/1/2026 - 12/31/2026,72
5/26/2026,*Updated* South Shore Elder Services,"Braintree, MA",Southeast,6/1/2026 - 6/30/2026,131
5/21/2026,"MCAT, LLC (dba Harborview Treatment)","Cohasset, MA",Southeast,5/20/2026,66
