company_original,date_notice,date_action,affected,Industry,company,address,notes,address_original,_int_raw_fields,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_data_items
"Sodexo 1500 Sugar Bowl Drive New Orleans, LA 70112",5/16/25,7/14/25,881,Food and Beverage,Sodexo,"1500  Sugar Bowl Drive , New Orleans, LA 70112",,,"['Sodexo \n1500 Sugar Bowl Drive \nNew Orleans, LA 70112', '5/16/25', '7/14/25', '881', 'Food and Beverage']",98.77,WarnNotices2025.pdf,2,1,5
"Roux 61 8322 Bluebonnet Baton Rouge, LA 70810",5/31/25,5/31/25,50,Food and Beverage,Roux 61,"8322  Bluebonnet , Baton Rouge, LA 70810",,,"['Roux 61 \n8322 Bluebonnet \nBaton Rouge, LA 70810', '5/31/25', '5/31/25', '50', 'Food and Beverage']",98.77,WarnNotices2025.pdf,2,1,5
"Albertsons Baton Rouge #0709 2950 College Drive Baton Rouge, LA 70808",6/11/25,8/16/25,90,Food and Beverage,Albertsons Baton Rouge #0709,"2950  College Drive , Baton Rouge, LA 70808",,,"['Albertsons Baton Rouge #0709 \n2950 College Drive \nBaton Rouge, LA 70808', '6/11/25', '8/16/25', '90', 'Food and Beverage']",98.77,WarnNotices2025.pdf,2,1,5
"(*)UPS 5700 Morrison Road New Orleans, LA 70126",7/10/25,9/8/25,177,Transportation and Logistics,(*)UPS,"5700  Morrison Road , New Orleans, LA 70126","(*)UPS 5700 Morrison Road, New Orleans, Louisiana (July 10, 2025) Rescinded on 9/5/2025",,"['(*)UPS \n5700 Morrison Road \nNew Orleans, LA 70126', '7/10/25', '9/8/25', '177', 'Transportation and \nLogistics', '(*)UPS 5700 Morrison Road, New Orleans, Louisiana (July 10, 2025) Rescinded on 9/5/2025', '', '', '', '']",98.77,WarnNotices2025.pdf,2,1,6
"1 SafeSource Direct L.L.C. 200 St. Nazaire Rd. Broussard, LA, 70518 42 Lake Talon Rd. Broussard, LA 70518",8/22/25,10/21/25,541,Manufacturing,"1, SafeSource Direct L.L.C.","200  St. Nazaire Rd. , Broussard, LA, 70518 , 42 Lake Talon Rd. , Broussard, LA 70518",,,"['1\nSafeSource Direct L.L.C. \n200 St. Nazaire Rd. \nBroussard, LA, 70518 \n42 Lake Talon Rd. \nBroussard, LA 70518', '8/22/25', '10/21/25', '541', 'Manufacturing']",98.77,WarnNotices2025.pdf,2,1,5
"Smitty’s Supply Inc 63415 Hwy. 51 N Roseland, LA 70456",8/25/25,8/22/25,450,Manufacturing,Smitty’s Supply Inc,"63415  Hwy. 51 N , Roseland, LA 70456",,,"['Smitty’s Supply Inc  \n63415 Hwy. 51 N \nRoseland, LA 70456', '8/25/25', '8/22/25', '450', 'Manufacturing']",98.77,WarnNotices2025.pdf,2,1,5
"PosiGen Developer LLC 145 James Drive East, Suite 300 St. Rose, LA 70087",8/25/25,8/25/25,166,Renewable Energy,PosiGen Developer LLC,"145  James Drive East, Suite 300 , St. Rose, LA 70087",,,"['PosiGen Developer LLC  \n145 James Drive East, Suite 300 \nSt. Rose, LA 70087', '8/25/25', '8/25/25', '166', 'Renewable Energy']",98.77,WarnNotices2025.pdf,2,1,5
"Premier Health Consultants, LLC (Premier Health Urgent Care)",,10/31/25 12/31/25,140,Healthcare / Urgent Care Services,"Premier Health Consultants, LLC ",(Premier Health Urgent Care),,,"['Premier Health Consultants, LLC \n(Premier Health Urgent Care)', '', '10/31/25  12/31/25', '140', 'Healthcare / Urgent Care \nServices']",98.77,WarnNotices2025.pdf,2,1,4
"SafeSource Direct, L.L.C. – MMF PPE Manufacturing Facility",8/22/25,10/21/25,87,PPE Manufacturing (Man-Made Fiber),"SafeSource Direct, L.L.C. –  ",MMF PPE Manufacturing Facility,,,"['SafeSource Direct, L.L.C. –  \nMMF PPE Manufacturing Facility', '8/22/25', '10/21/25', '87', 'PPE Manufacturing  \n(Man-Made Fiber)']",98.77,WarnNotices2025.pdf,2,1,5
"SafeSource Direct, L.L.C. – MMF Facility (Second WARN)",9/16/25,11/25/25,56,PPE Manufacturing (Man-Made Fiber),"SafeSource Direct, L.L.C. –  ",MMF Facility (Second WARN),,,"['SafeSource Direct, L.L.C. –  \nMMF Facility (Second WARN)', '9/16/25', '11/25/25', '56', 'PPE Manufacturing  \n(Man-Made Fiber)']",98.77,WarnNotices2025.pdf,2,1,5
"SafeSource Direct, L.L.C. – Nitrile Plant Facility",8/22/25,10/21/25,454,PPE / Chemical Manufacturing,"SafeSource Direct, L.L.C. –  ",Nitrile Plant Facility,,,"['SafeSource Direct, L.L.C. –  \nNitrile Plant Facility', '8/22/25', '10/21/25', '454', 'PPE / Chemical \nManufacturing']",98.77,WarnNotices2025.pdf,2,1,5
Ensco Offshore LLC – DS-18 Drilling Rig,12/5/25,2/10/26,75,Offshore Oil & Gas Drilling,Ensco Offshore LLC –  ,DS-18 Drilling Rig,,,"['Ensco Offshore LLC –  \nDS-18 Drilling Rig', '12/5/25', '2/10/26', '75', 'Offshore Oil & Gas Drilling']",98.77,WarnNotices2025.pdf,2,1,5
"The Service Companies, Inc. (Full Service Systems Corp.) – Horseshoe Bossier City",12/2/25,2/1/26,76,Hospitality / Facilities Services,"The Service Companies, Inc.  ","(Full Service Systems Corp.) – , Horseshoe Bossier City",,,"['The Service Companies, Inc.  \n(Full Service Systems Corp.) – \nHorseshoe Bossier City', '12/2/25', '2/1/26', '76', 'Hospitality / Facilities \nServices']",98.77,WarnNotices2025.pdf,2,1,5
General Dynamics Information Technology (GDIT),Not specified,11/14/25,103,IT Services / Federal Contracting,General Dynamics Information ,Technology (GDIT),,,"['General Dynamics Information \nTechnology (GDIT)', 'Not \nspecified', '11/14/25', '103', 'IT Services / Federal \nContracting']",98.77,WarnNotices2025.pdf,2,1,5
McGlinchey Stafford PLLC,1/13/26,3/16/26,101,Legal Services,McGlinchey Stafford PLLC,"601 Poydras Street, Suite 1200 New Orleans, LA 70130",,"601 Poydras Street, Suite 1200 New Orleans, LA 70130","['McGlinchey \nStafford PLLC', '601 Poydras Street,  \nSuite 1200 \nNew Orleans, LA 70130', '1/13/26', '3/16/26', '101', 'Legal Services']",100.0,WarnNotices2026.pdf,1,1,6
Westlake Corporation,12/15/25,2/14/26,121,Petrochemical Manufacturing,Westlake Corporation,"330 Belden Street Lake Charles, LA 70601",,"330 Belden Street Lake Charles, LA 70601","['Westlake \nCorporation', '330 Belden Street \nLake Charles, LA 70601', '12/15/25', '2/14/26', '121', 'Petrochemical \nManufacturing']",100.0,WarnNotices2026.pdf,1,1,6
Denka Performance Elastomer LLC,1/30/26,4/1/26,45,Chemical Manufacturing,Denka Performance Elastomer LLC,"560 Highway 44 LaPlace, LA 70068",,"560 Highway 44 LaPlace, LA 70068","['Denka Performance \nElastomer LLC', '560 Highway 44 \nLaPlace, LA 70068', '1/30/26', '4/1/26', '45', 'Chemical \nManufacturing']",100.0,WarnNotices2026.pdf,1,1,6
Stockhausen Superabsorber LLC,2/03/26,4/03/26,64,Chemical Manufacturing,Stockhausen Superabsorber LLC,"3606 LA-44 Garyville, LA 70051",,"3606 LA-44 Garyville, LA 70051","['Stockhausen \nSuperabsorber LLC', '3606 LA-44 \nGaryville, LA 70051', '2/03/26', '4/03/26', '64', 'Chemical \nManufacturing']",100.0,WarnNotices2026.pdf,1,1,6
Einstein Charter Schools,3/30/26,5/30/26,81,Education,Einstein Charter Schools,"5316 Michoud Boulevard New Orleans, LA 70129",,"5316 Michoud Boulevard New Orleans, LA 70129","['Einstein Charter \nSchools', '5316 Michoud Boulevard \nNew Orleans, LA 70129', '3/30/26', '5/30/26', '81', 'Education']",100.0,WarnNotices2026.pdf,1,1,6
