action_type,date_notice,date_action,company,location,affected,_id1,_id2
Closure,05/02/2025,07/01/2025,Berry Global Inc,Lanett,112,AL202400027,1480
Closure,04/01/2025,05/22/2025,Grede LLC,Brewton,160,AL202400026,1479
Layoff,03/28/2025,03/27/2025,AlaTrade Foods,Phenix City,165,AL202400025,1478
Closure,03/13/2025,05/13/2025,VT Mobile Aerospace Engineering Inc,Mobile,300,AL202400024,1477
Closure,03/11/2025,05/10/2025,Output Services Group  Inc,Birmingham,135,AL202400023,1476
Layoff,02/25/2025,04/27/2025,Southeastern Food Merchandisers,Pelham,62,AL202400021,1474
Closure,02/26/2025,04/28/2025,Vanity Fair Distribution Center,Monroeville,156,AL202400022,1475
Closure,02/21/2025,04/21/2025,Nucor Buildings Group,Eufaula,79,AL202400020,1473
Layoff,02/18/2025,04/18/2025,The Boeing Company,Huntsville,71,AL202400019,1472
Closure,02/11/2025,04/11/2025,Alabama Orthopedic Clinic  PC,Mobile,153,AL202400018,1471
Closure,01/27/2025,03/31/2025,Joann's Distribution Center,Opelika,244,AL202400017,1470
Layoff,01/27/2025,04/03/2025,Amentum,Anniston,62,AL202400016,1469
Closure,01/08/2025,03/07/2025,Nitto Inc.,Jasper,56,AL202400015,1468
Layoff,12/24/2024,01/06/2025,Big Lots Distribution Center,Montgomery,491,AL202400014,1467
Layoff,12/13/2024,02/07/2025,WKW North American LLC,Pell City,140,AL202400013,1466
Closure,12/05/2024,12/20/2024,Walmart,Huntsville,80,AL202400012,1465
Layoff,11/15/2024,01/17/2025,The Boeing Company,Huntsville,158,AL202400011,1464
Layoff,11/14/2024,12/13/2024,Packers Sanitation Services  Inc.,Russellville,90,AL202400010,1463
Layoff,09/03/2024,10/31/2024,Community Development Institute Head Start,Livingston,88,AL202400009,1462
Closure,08/19/2024,08/19/2024,Winn-Dixie Montgomery  LLC,Bessemer,34,AL202400007,1460
Layoff,08/13/2024,08/30/2024,Sodexo  Inc and Affiliates,Auburn University,170,AL202400006,1459
Layoff,08/21/2024,10/25/2024,The Service Companies  Inc,Wetumpka,63,AL202400008,1461
Closure,08/15/2024,08/14/2024,Lee Brass,Anniston,129,AL202400005,1458
Closure,07/02/2024,08/29/2024,Delta Apparel  Inc,Foley,3,AL202400003,1456
Closure,05/06/2024,08/15/2024,Linamar Structures USA,Hartselle,152,AL202300018,1454
Layoff,05/06/2024,05/31/2024,T-ROC,Coral Gables,162,AL202300017,1453
Layoff,04/30/2024,06/28/2024,The Boeing Company,Huntsville,128,AL202300016,1452
Layoff,04/11/2024,05/31/2024,ASM Global,Mobile,55,AL202300015,1451
Layoff,04/15/2024,04/09/2024,Bullock County Hospital,Union Springs,95,AL202300013,1449
Closure,04/15/2024,06/12/2024,Canfor Southern Pine,Jackson,122,AL202300012,1448
Layoff,04/12/2024,06/06/2024,International Wines and Craft Beers,Alabaster,52,AL202300011,1447
Closure,04/05/2024,05/25/2024,Birmingham-Southern College,Birmingham,107,AL202300010,1446
Layoff,03/21/2024,04/12/2024,Renfro Brands,Fort Payne,100,AL202300009,1445
Closure,01/31/2024,03/31/2024,The Harris Products Group,Florence,57,AL202300008,1444
Layoff,01/05/2024,02/29/2024,Thompson Facilities Services,Tuskegee Institute,80,AL202300007,1443
Layoff,12/18/2023,12/07/2023,Ferroglobe USA Metallurgical Inc,Selma,37,AL202300006,1442
Closure,11/29/2023,01/28/2024,Boise Cascade Company,Chapman,72,AL202300005,1441
Closure,11/03/2023,01/02/2024,Thermo Fisher Scientific,Auburn,97,AL202300004,1440
Closure,09/27/2023,11/30/2023,Baxter Healthcare Corporation,Opelika,459,AL202300003,1439
Closure,09/01/2023,11/04/2023,Help at Home,Clayton,785,AL202301016,1438
Closure,08/15/2023,10/14/2023,Parkdale  Inc,Leesburg,76,AL202301013,1437
Closure,08/01/2023,07/30/2023,Yellow Corporation,Birmingham,200,AL202301010,1436
Layoff,08/02/2023,09/30/2023,Community Development Institute Head Start,Birmingham,126,AL202301007,1435
Layoff,07/31/2023,07/30/2023,SiO2 Medical Products Inc,Auburn,104,AL202301004,1434
Layoff,07/14/2023,07/03/2023,Unifi Aviation  LLC,Mobile,62,AL202300001,1433
Layoff,05/19/2023,05/10/2023,The Fishel Company,Mobile,17,AL202201004,1428
Closure,05/11/2023,05/19/2023,Nielsen & Bainbridge  LLC,Selma,157,AL202201029,1426
Layoff,03/29/2023,05/26/2023,Logistics Insight Corp,Cottondale,37,AL202200023,1422
Layoff,03/29/2023,05/26/2023,Logistics Insight Corp,Vance,122,AL202200024,1423
Layoff,05/19/2023,05/31/2023,Packers Sanitation Services  Inc,Valley,102,AL202200001,1427
Closure,04/11/2023,06/06/2023,Luxor Scientific,Birmingham,166,AL202200025,1424
Layoff,05/23/2023,06/23/2023,David's Bridal,Birmingham,40,AL202201007,1429
Layoff,04/26/2023,07/03/2023,Utz Quality Foods LLC,Birmingham,175,AL202200026,1425
Layoff,05/22/2023,07/08/2023,Packers Sanitation Services  Inc,Guntersville,74,AL202201013,1431
Closure,06/01/2023,07/24/2023,National Copper & Smelting Co,Huntsville,86,AL202201016,1432
Layoff,05/24/2023,07/28/2023,Showa Best Glove  Inc,Fayette,128,AL202201010,1430
Closure,01/17/2023,02/20/2023,Railcrew Xpress,Birmingham,85,AL202200014,1413
Layoff,01/17/2023,03/07/2023,Thorsby Engineered Wood Products,Thorsby,200,AL202200016,1415
Layoff,01/09/2023,03/07/2023,Wheel Pros,Auburn,224,AL202200013,1412
Layoff,02/21/2023,03/09/2023,Packers Sanitation Services  Inc,Eufaula,157,AL202200021,1420
Closure,01/25/2023,03/18/2023,Advanced Drainage Systems. Inc.,Montgomery,59,AL202200015,1414
Closure,02/02/2023,03/31/2023,SNL Distribution Services Corporation,Birmingham,51,AL202200018,1417
Closure,02/07/2023,04/23/2023,CVS AL Distribution  LLC,Bessemer,295,AL202200019,1418
Closure,02/08/2023,04/27/2023,TDG Operations LLC,Atmore,113,AL202200020,1419
Closure,03/10/2023,06/30/2023,Whole Earth Brands,Decatur,85,AL202200022,1421
Layoff,12/13/2022,01/16/2023,AT&T Alabama,Birmingham,23,AL202200011,1410
Closure,12/13/2022,03/03/2023,Sunrise Community of Alabama  Inc,Tuscaloosa,76,AL202200012,1411
Closure,06/08/2022,07/24/2022,Parkdale Mills,Alexander City,113,AL202101044,1401
Layoff,05/03/2022,06/30/2022,FIS,Birmingham,214,AL202100040,1399
Layoff,04/29/2022,06/26/2022,Nektar Therapeutics,Huntsville,72,AL202100039,1398
Closure,04/28/2022,05/31/2022,Sodexo  Inc.,Birmingham,147,AL202100038,1397
Closure,02/28/2022,05/10/2022,LG Electronics USA,Huntsville,160,AL202100037,1396
Closure,01/26/2022,04/01/2022,Decatur Plastic Products,Gadsden,75,AL202100036,1395
Closure,01/20/2022,03/25/2022,Keystone Foods/Tyson Foods,Huntsville,58,AL202100035,1394
Layoff,07/28/2021,09/16/2021,Primus Solutions. LLC,Daleville,132,AL202100031,1390
Closure,07/26/2021,09/20/2021,Corsicana Mattress Company,Jasper,42,AL202100030,1389
Closure,07/20/2021,09/30/2021,Portfolio Recovery Associates  LLC,Birmingham,133,AL202100029,1388
Layoff,07/07/2021,08/21/2021,Crothall Healthcare Environmental Services,Gadsden,58,AL202100028,1387
Layoff,06/30/2021,08/07/2021,National Packaging Co.  Inc.,Decatur,62,AL202021157,1385
Closure,06/21/2021,08/17/2021,Eberspaecher,Northport,47,AL202021154,1384
Closure,05/13/2020,05/06/2020,Weidplas North America  LLC,Auburn,96,AL201920110,1355
Layoff,05/01/2020,06/14/2020,U.S. Steel Tubular Products,Fairfield,633,AL201920108,1353
Closure,06/08/2020,06/19/2020,Greif  Inc,Mobile,90,AL201920111,1356
Closure,05/06/2020,06/28/2020,GOODYEAR,Gadsden,592,AL201920109,1354
Closure,06/15/2020,08/10/2020,Grede Casting,Columbiana,94,AL201920112,1358
Layoff,07/16/2020,08/10/2020,Technicolor,Huntsville,100,AL202020129,1362
Layoff,07/16/2020,08/15/2020,Birmingham Jeffeson Convention Complex,Birmingham,91,AL202020127,1359
Layoff,07/16/2020,08/15/2020,BJCC,Birmingham,91,AL202020128,1361
Layoff,07/16/2020,09/11/2020,Nucor,Eufaula,309,AL202020130,1364
Closure,08/03/2020,09/29/2020,Remington,Huntsville,234,AL202020132,1366
Layoff,08/03/2020,09/30/2020,US Space and Rocket Center,Huntsville,172,AL202020133,1367
Closure,08/20/2020,10/09/2020,Honeywell Aerospace,Oxford,136,AL202020136,1370
Layoff,08/13/2020,10/16/2020,Birmingham Shuttlesworth Airport,Birmingham,85,AL202020134,1368
Layoff,08/13/2020,10/16/2020,Birmingham Shuttlesworth Airport,Birmingham,85,AL202020134,1369
Closure,07/16/2020,10/31/2020,Commercial Vehicle Group  Inc,Piedmont,49,AL202020131,1365
Layoff,09/08/2020,10/31/2020,PowerSouth Energy COOP,Leroy,87,AL202020137,1371
Closure,09/15/2020,11/09/2020,FreightCar America,Cherokee,550,AL202020138,1372
Layoff,10/26/2020,12/23/2020,Standard Furniture,Bay Minette,87,AL202020140,1374
Closure,12/03/2020,12/31/2020,Dow Chemical Company,Mount Meigs,55,AL202020142,1376
Layoff,10/19/2020,12/31/2020,KBR,Birmingham,111,AL202020139,1373
Closure,11/18/2020,01/22/2021,DRiV Automotive,Jacksonville,62,AL202020141,1375
Layoff,01/26/2021,04/01/2021,Imagen Brands,Mobile,70,AL202020144,1378
Closure,01/26/2021,06/01/2021,Technicolor,Huntsville,275,AL202020143,1377
Closure,01/10/2020,01/01/0001,CR GIBSON,Florence,46,AL202020108,1336
Closure,02/03/2020,01/01/0001,VICTORIA'S SECRET,Decatur,18,AL202020113,1341
Layoff,02/11/2020,02/05/2020,GOODYEAR,Gadsden,105,AL202020115,1343
Closure,01/10/2020,03/08/2020,WHOLE FOODS,Hoover,68,AL202020109,1337
Closure,01/31/2020,03/20/2020,FAURECIA,Tuscaloosa,166,AL202020112,1340
Layoff,04/14/2020,03/20/2020,"HOOTERS OF AMERICA, LLC",,90,AL202020119,1347
Closure,01/24/2020,03/31/2020,"FIS MANAGEMENT SERVICES, LLC",Northport,102,AL202020111,1339
Closure,02/14/2020,04/12/2020,RCX LOGISTICS,Theodore,66,AL202020116,1344
Layoff,04/17/2020,04/17/2020,STANDARD FURNITURE,,95,AL202020121,1349
Layoff,04/22/2020,04/22/2020,GESTAMP,McCalla,76,AL202020123,1351
Closure,04/22/2020,04/22/2020,STAR AVIATION,Mobile,82,AL202020122,1350
Closure,05/13/2020,05/06/2020,"Weidplas North America, LLC",Auburn,96,AL201920110,1355
Layoff,04/14/2020,06/06/2020,CARBO CERMAICS INC,Eufaula,56,AL202020118,1346
Closure,04/17/2020,06/15/2020,MONARCH WINDOWS & DOORS,Anniston,64,AL202020120,1348
Closure,06/08/2020,06/19/2020,"Greif, Inc",Mobile,90,AL201920111,1356
Closure,04/22/2020,06/26/2020,"BORBET ALABAMA, INC",Auburn,230,AL202020124,1352
Closure,07/16/2020,10/31/2020,"Commercial Vehicle Group, Inc",Piedmont,49,AL202020131,1365
Closing *,05/08/2007,05/31/2007,SENTINEL CONSUMER PRODUCTS,Anniston,73,A-1000-1302,1
Closing *,05/29/2007,07/27/2007,WESTPOINT HOME-OPELIKA FINISHING PLANT,Opelika,350,A-1001-1304,2
Closing *,05/29/2007,07/27/2007,WESTPOINT HOME-GRIFFTEX CHEMICAL PLANT,Opelika,13,A-1002-1305,3
Closing *,05/29/2007,07/27/2007,WESTPOINT HOME-ABBEVILLE,Abbeville,700,A-1003-1306,4
Layoff *,06/01/2007,07/28/2007,SARA LEE BAKERY GROUP,Dothan,99,A-1004-1307,5
Closing *,07/17/2007,09/14/2007,"DELTA APPAREL, INC.",Fayette,109,A-1005-1308,6
Closing *,07/27/2007,07/31/2007,WELLSTONE MILLS-PLANT 1,Eufaula,125,A-1007-1310,8
Closing *,07/26/2007,09/24/2007,WESTPOINT HOME-LANIER PLANT,Valley,300,A-1008-1312,9
Layoff *,08/10/2007,10/06/2007,SMURFIT-STONE CONTAINER,Brewton,75,A-1010-1314,11
Layoff *,08/31/2007,11/02/2007,WISE ALLOYS LLC,Muscle Shoals,301,A-1011-1315,12
Layoff *,09/05/2007,06/01/2008,REGIONS FINANCIAL CORP.,Montgomery,625,A-1014-1319,15
Closing *,08/28/2007,11/20/2007,CONTINENTAL EAGLE CORP.,Prattville,150,A-1015-1320,16
Closing *,10/02/2007,11/29/2007,WESTPOINT HOME-CARTER PLANT,Valley,350,A-1018-1325,19
Closing *,10/03/2007,12/03/2007,BEAULIEU OF AMERICA,Boaz,140,A-1021-1328,22
Closing *,10/31/2007,12/03/2007,DELPHI STEERING SYSTEMS,Athens,1020,A-1024-1331,37
Closing *,11/08/2007,01/06/2008,"WOLVERINE TUBE, INC.",Decatur,464,A-1025-1332,38
Closing *,10/30/2007,01/01/2008,GENERAL CASUALTY INSURANCE,Montgomery,87,A-1027-1335,40
Layoff *,11/15/2007,01/24/2008,HALDEX BRAKE PRODUCTS CORP.,Prattville,85,A-1028-1336,41
Closing *,11/27/2007,01/31/2008,CHAMPION HOME BUILDERS (GATEWAY HOMES),Guin,196,A-1029-1337,42
Closing *,12/04/2007,12/04/2007,WELLSTONE MILLS-PLANT 2,Eufaula,117,A-1030-1339,43
Closing *,11/20/2007,01/13/2007,PARKDALE MILLS,Rockford,100,A-1031-1340,44
Closing *,12/10/2007,04/30/2008,SPRINGS GLOBAL,Piedmont,325,A-1032-1341,45
Closing *,12/10/2007,02/07/2008,WESTPOINT HOME-FAIRFAX FABRICATION PLANT,Valley,650,A-1033-1342,46
Closing *,12/10/2007,02/07/2008,WESTPOINT HOME-FAIRFAX FINISHING PLANT,Valley,200,A-1034-1343,47
Closing *,12/19/2007,02/08/2008,DIXIE-PACIFIC MFG. COMPANY,Gadsden,172,A-1035-1344,48
Layoff *,01/04/2008,03/04/2008,STANDARD FURNITURE MFG. CO.,Frisco City,192,A-1037-1347,50
Closing *,01/09/2008,02/15/2008,ALBANY INTERNATIONAL-APPLETON WIRE DIVISION,Montgomery,96,A-1040-1350,53
Layoff *,01/22/2008,03/17/2008,KNAUF INSULATION,Lanett,75,A-1042-1353,55
Closing *,03/10/2008,05/05/2008,"WESTPOINT HOME, INC. FAIRFAX DISTRIBUTION CENTER",Valley,315,A-1045-1358,23
Closing *,03/12/2008,05/17/2008,DELTA AIR LINES,Huntsville,183,A-1046-1359,24
Closing *,03/20/2008,05/18/2008,GEORGIA PACIFIC WOOD PRODUCTS-TALLADEGA,Talladega,380,A-1048-1361,26
Closing *,03/25/2008,05/23/2008,PERFORMANCE FIBERS,Winfield,93,A-1049-1362,27
Closing *,03/27/2008,06/01/2008,DILLARD'S,Tuscaloosa,130,A-1050-1363,28
Closing *,11/12/2008,01/10/2009,"GEORGIA-PACIFIC CORP., MONROEVILLE",Peterman,319,A-1051-1369,29
Closing *,05/29/2008,07/31/2008,SHAW INDUSTRIES,Stevenson,418,A-1052-1371,30
Closing *,06/03/2008,08/19/2008,OCCIDENTAL CHEMICAL CORPORATION,Muscle Shoals,47,A-1053-1372,31
Layoff *,06/03/2008,06/10/2008,"RUSSELL CORP., COOSA RIVER TEXTILES",Wetumpka,550,A-1054-1373,32
Layoff *,06/12/2008,08/10/2008,"HERFF JONES, INC.",Montgomery,43,A-1056-1375,34
Closing *,06/17/2008,06/26/2008,FRONTIER YARNS-LAFAYETTE,Lafayette,129,A-1057-1376,58
Closing *,07/02/2008,04/30/2009,ADVANCED FEDERAL,Anniston,69,A-1058-1377,59
Closing *,09/10/2008,09/11/2008,BAE SYSTEMS (SECOND CHANCE BODY ARMOR),Geneva,194,A-1064-1383,65
Closing *,09/30/2008,11/14/2008,"ALTADIS USA, INC. (SELMA CIGAR FACTORY)",Selma,213,A-1066-1385,67
Closing *,09/25/2008,09/24/2008,"BILL HEARD CHEVROLET, INC.",Huntsville,158,A-1068-1387,69
Closing *,10/14/2008,12/29/2008,"FPMI SOLUTIONS, INC.",Arab,89,A-1069-1388,130
Closing *,11/05/2008,03/20/2008,PINKERTON GOVERNMENT SERVICES,Athens,194,A-1074-1394,135
Closing *,11/17/2008,01/12/2009,LOUISIANA-PACIFIC CORP.,Thomasville,129,A-1075-1396,136
Closing *,11/14/2008,01/15/2009,UNITED INDUSTRIAL (SPECTRUM BRANDS),Sylacauga,107,A-1076-1397,137
Layoff *,11/19/2008,01/20/2009,BERRY PLASTICS CORP. COVALENCE SPECIALTY ADHESIVES,Albertville,96,A-1077-1400,138
Closing *,12/09/2008,02/07/2009,VERTIS COMMUNICATIONS INC.,Sylacauga,283,A-1078-1402,139
Layoff *,12/15/2008,02/11/2008,"W.Y. SHUGART & SONS, INC.",Fort Payne,60,A-1079-1403,140
Closing *,12/12/2008,02/27/2009,GILDAN,Fort Payne,738,A-1080-1404,141
Closing *,12/12/2008,12/12/2008,"PATRIOT HOMES, INC. (AKA SOUTHRIDGE HOMES)",Hamilton,125,A-1081-1405,142
Closing *,01/16/2009,01/31/2009,CUMMINGS SIGNS INC.,Fort Deposit,51,A-1083-1407,144
Closing *,01/22/2009,03/21/2009,NORBORD,Lanett,127,A-1084-1409,145
Layoff *,01/26/2009,03/27/2009,ELWOOD STAFFING/HONDA PLANT,Lincoln,706,A-1085-1410,146
Closing *,02/03/2009,03/31/2009,BASF CORPORATION,Decatur,115,A-1086-1412,147
Layoff *,02/05/2009,04/06/2009,ELWOOD STAFFING/NEW SOUTH EXPRESS,Lincoln,86,A-1087-1414,148
Closing *,02/06/2009,02/05/2009,WEYERHAEUSER CORP.,Pine Hill,300,A-1089-1416,150
Layoff *,01/28/2009,12/01/2008,"FAIRFIELD SOUTHERN COMPANY, INC.",Fairfield,12,A-1090-1418,151
Closing *,02/09/2009,04/20/2009,CARGILL,Decatur,107,A-1091-1419,152
Layoff *,02/17/2009,04/17/2009,SCOTCH LUMBER COMPANY,Fulton,143,A-1094-1422,70
Closing *,02/19/2009,04/20/2009,LOPAREX LLC,Cullman,78,A-1095-1423,71
Closing *,02/20/2009,05/22/2009,GERBER CHILDRENSWEAR LLC,Evergreen,77,A-1096-1424,72
Closing *,02/25/2009,02/23/2009,"WEYERHAEUSER CO., CASTLEBERRY",Castleberry,71,A-1097-1425,73
Closing *,02/25/2009,02/26/2009,"RUSSELL CORP., COOSA RIVER YARN PLANT",Wetumpka,138,A-1098-1426,74
Closing *,02/16/2009,05/15/2009,"GRAPHIC PACKAGING INTERNATIONAL, INC.",Tuscaloosa,87,A-1100-1431,76
Closing *,03/16/2009,05/17/2009,FOOD MAX,Northport,58,A-1101-1443,77
Closing *,03/16/2009,05/17/2009,FOOD MAX,Oxford,50,A-1102-1444,78
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Cullman,49,A-1103-1445,79
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Tuscaloosa,64,A-1104-1446,80
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Gadsden,35,A-1105-1448,81
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Rainbow City,48,A-1106-1449,82
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Pelham,45,A-1107-1451,83
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Pell City,56,A-1108-1452,84
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Sylacauga,64,A-1109-1453,85
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Gadsden,40,A-1110-1454,86
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Demopolis,62,A-1111-1455,87
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Monroeville,64,A-1112-1456,88
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Jasper,67,A-1113-1457,89
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Tuscaloosa,55,A-1114-1458,90
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Prattville,51,A-1115-1459,91
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Tuscaloosa,72,A-1116-1460,92
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Moody,62,A-1117-1461,93
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Fairhope,93,A-1118-1462,94
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Gulf Shores,63,A-1119-1463,95
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Spanish Fort,68,A-1120-1464,96
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Orange Beach,40,A-1121-1465,97
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Montgomery,60,A-1122-1466,98
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Montgomery,58,A-1123-1467,99
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Tuscaloosa,106,A-1124-1468,100
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Alabaster,54,A-1125-1469,101
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Tuscaloosa,103,A-1126-1470,102
Layoff *,03/30/2009,03/31/2009,JACK HUGHSTON MEMORIAL HOSPITAL,Phenix City,80,A-1127-1471,103
Closing *,04/01/2009,06/05/2009,ALABAMA RIVER NEWSPRINT MILL,Perdue Hill,167,A-1128-1472,104
Closing *,04/01/2009,04/30/2009,ADVANCED FEDERAL SERVICES CORPORATION,Madison,69,A-1129-1473,105
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Dora,47,A-1130-1483,106
Layoff *,04/10/2009,04/30/2009,SCIENCE APPLICATIONS INTERNATIONAL CORP.,Anniston,90,A-1131-1486,107
Closing *,04/13/2009,07/01/2009,RUSSELL CORP. (WOVEN FABRICS PLANT),Alexander City,252,A-1132-1487,108
Closing *,05/07/2009,06/26/2009,RIGID BUILDING SYSTEMS,Gadsden,73,A-1134-1491,110
Closing *,05/11/2009,11/06/2009,ACCELLENT,Huntsville,78,A-1135-1493,111
Closing *,05/19/2009,07/14/2009,VANITY FAIR BRANDS-DYE/FINISH FACILITY,Monroeville,141,A-1136-1494,112
Closing *,05/20/2009,07/14/2009,VANITY FAIR BRANDS-KNITTING FACILITY,Jackson,69,A-1137-1495,113
Closing *,05/22/2009,07/20/2009,PACE INDUSTRIES,Auburn,147,A-1139-1497,115
Closing *,05/20/2009,10/30/2009,HAGER COMPANIES,Oxford,93,A-1140-1498,116
Closing *,05/28/2009,07/31/2009,TATE & LYLE SUCRALOSE LLC,McIntosh,126,A-1141-1500,117
Closing *,06/04/2009,07/15/2009,"WOODLAND (CULLMAN COUNTY MEDICAL CLINIC, INC.)",Cullman,150,A-1142-1501,118
Closing *,06/11/2009,10/11/2009,KMART CORPORATION STORE #7362,Rainbow City,71,A-1143-1502,119
Closing *,06/16/2009,06/15/2009,"CHAPMAN FOREST PRODUCTS, INC.",Chapman,263,A-1144-1503,120
Layoff *,07/14/2009,09/22/2009,"TELEDYNE BROWN ENGINEERING, INC.",Huntsville,78,A-1145-1505,121
Layoff *,07/17/2009,09/13/2009,NORFOLK SOUTHERN CORPORATION,Muscle Shoals,64,A-1146-1507,122
Closing *,07/24/2009,09/22/2009,PILGRIM'S PRIDE,Athens,640,A-1147-1508,123
Layoff *,07/17/2009,09/15/2009,WINSTON FURNITURE COMPANY,Haleyville,108,A-1148-1509,124
Layoff *,08/06/2009,09/30/2009,"RUSSELL CORP., ADMIN. & CORPORATE",Alexander City,218,A-1151-1514,127
Closing *,08/06/2009,10/01/2009,"VANITY FAIR BRANDS, ADMIN.",Monroeville,61,A-1152-1515,128
Layoff *,08/17/2009,10/14/2009,CR COMPRESSORS LLC,Hartselle,186,A-1153-1516,129
Layoff *,08/17/2009,10/13/2009,"REGAL EMPLOYMENT, INC.",Hartselle,104,A-1154-1517,217
Layoff *,08/20/2009,10/16/2009,"TELEDYNE BROWN ENGINEERING, INC.",Tanner,140,A-1155-1518,218
Closing *,08/31/2009,10/30/2009,"CONTINENTAL AUTOMOTIVE SYSTEMS US, INC.",Huntsville,1281,A-1157-1521,220
Closing *,09/09/2009,02/01/2009,MORGAN RESEARCH CORPORATION,Huntsville,135,A-1158-1522,221
Closing *,09/10/2009,10/01/2009,"MOORE-HANDLEY, INC.",Pelham,200,A-1159-1523,222
Closing *,09/18/2009,11/15/2009,"ABITIBIBOWATER, INC.",Albertville,86,A-1161-1525,224
