Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
Molina Healthcare of Virginia Inc.,05/13/2025,06/30/2025,268,Richmond VA,Cristina Siepel,Closure,
Old Dominion Job Corps Center,06/03/2025,06/30/2025,130,Monroe VA,Tiffanie Francillon,Closure,
The Kenific Group LLC dba Pantheon Data,05/13/2025,05/12/2025,155,Arlington VA,Cheri Hostetler,Closure,
Saddle Creek Logistics Services,05/09/2025,07/01/2025,54,Richmond VA,Stacey Loyd,Layoff,
Georgia-Pacific LLC,05/02/2025,07/01/2025,554,Emporia VA,Hadiya Gayle,Closure,"International Association of Machinists and Aerospace Workers, Larry Battle, President of Local W331, 819 W. 21st St., Suite 100, Norfolk, VA 23517"
Goldschmitt and Associates LLC,04/24/2025,05/01/2025,217,Sterling VA,Anne Dodson,Layoff,
United States Cellular (USCC),03/26/2025,06/02/2025,95,Various VA,Izik Youker,Layoff,
American Institutes of Research (AIR),04/02/2025,06/01/2025,84,Arlington VA,Lesley Sepanloo,Layoff,
MITRE Corporation,04/02/2025,06/03/2025,442,McLean VA,Julie Bowen,Layoff,
Novelis Inc. ,03/31/2025,05/30/2025,72,Richmond VA,Lauren Houdek,Closure,
King Abdullah,03/31/2025,07/31/2025,162,Herndon VA,­­­­­­­­­­Salwa Linjawi,Closure,
Leidos,03/31/2025,05/30/2025,29,Alexandria VA,Karey Jamison,Layoff,
Goodyear,01/31/2025,04/02/2025,815,Danville VA,Jennifer Vernon,Layoff,"United Steelworkers, Local 831, J.L. Pete Morton, President, 285 Shady Grove Road, Providence, NC 27315; Emil Ramirez, International Vice President, 60 Boulevard of the Allies, Pittsburgh, PA 15222"
International Foundation for Electoral Systems,03/11/2025,03/02/2025,48,Arlington VA,Natasha Campbell,Layoff,
Amazon MAK7 Facility,03/12/2025,05/13/2025,88,Manassas VA,Cabell Wagner,Closure,
Speyside Bourbon Cooperage INC.,02/28/2025,04/30/2025,75,Atkins VA,Drew Brooks,Layoff,
American Institutes of Research (AIR),03/11/2025,05/09/2025,149,Arlington VA,Lesly Sepanloo,Layoff,
Management Science for Health (MSH),02/07/2025,02/04/2025,182,Arlington VA,Kathryn Erskine,,
D&A Consulting Service LLC dba GetInsured,01/21/2025,02/19/2025,35,Virginia VA,Elena Fuller,Permanent Reduction,
American Woodmark Corporation,01/07/2025,03/24/2025,131,Orange VA,Eric Miller,Closure,
Nitto Inc,01/08/2025,03/07/2025,86,Chesapeake VA,Becky Carroll,Closure,
VF Outdoor LLC,11/15/2024,01/19/2025,242,Martinsville VA,Gretchen Brown,Closure,"Workers United, Harris Raynor, Southern Regional Director, hlraynor@bellsouth.net; Workers United, Lynne Fox, President, info@workers-united.org; Workers United, Emerson Goldstein, Egoldstein.wu@gmail.com"
Boeing,11/15/2024,01/17/2025,68,"Arlington, Fairfax, Newport News, Richmond VA",Elizabeth French,Layoff,
Compass One Healthcare,11/15/2024,02/02/2025,203,Norfolk VA,Marissa Brodie,Layoff,
IAC Strasburg LLC,10/08/2024,12/31/2024,69,Strasburg VA,Jennifer Perricci,Closure,UAW Local 2999
Kaleo,09/30/2024,11/30/2024,8,Richmond VA,Elvira Cashel,Layoff,
Cygnus Home Service LLC dba Yelloh!,09/23/2024,11/22/2024,11,Bedford VA,Dana Panucci,Closure,
Boar's Head,09/17/2024,09/13/2024,600,Jarratt VA,Scott Habermehl,Closure,"United Food and Commercial Workers International Union, Local 400, Mark Federici 8400 Corporate Dr., Ste 200, Landover, MD 20785; UFCW International, Marc Perrone, 1775 K St. NW, Washington, DC 20006"
Distinctive Spectrum Joint Venture 8a LLC,08/30/2024,11/01/2024,132,Dumfries & Fairfax VA,Patricia Franczak,Layoff,
LL Flooring,08/27/2024,10/10/2024,119,"Sandston, VA VA",Dominique Young,Closure,
LL Flooring,08/27/2024,10/10/2024,300,Richmond VA,Dominique Young,ClosureLayoff,
Sky Chefs Inc.,07/30/2024,09/30/2024,100,Arlington VA,Suzanne Aliano,Layoff,"D. Taylor, President, UNITE HERE International Union, dtaylor@unitehere.org, (212) 541-4226; Alisa Gallo, Deputy Director Food Services & Development and Designee, UNITE HERE, agallo@unitehere.org, (401) 447-6954"
Amentum,07/26/2024,09/27/2024,53,Falls Church & Springfield VA,Katrina Kniska,Closure,
Keurig Green Mountain Inc.,07/16/2024,12/31/2024,379,Windsor VA,Jennifer Amundsen,Closure,
BAE Systems Inc,07/15/2024,09/14/2024,56,McLean VA,Katara Hanson,Layoff,
Continental Automotive Systems Inc,07/01/2024,10/04/2024,150,Culpepper VA,Kim Souva,Closure,
National Express Transit,06/21/2024,07/31/2024,194,Roanoke VA,Corina Nelson,Closure,
RMC Events,06/18/2024,08/12/2024,280,Richmond VA,Shawn Jacobson,Layoff,
GEO Secure Services LLC-Lawrenceville Correctional Center,05/31/2024,07/31/2024,235,Lawrenceville VA,Nicole Moody,Closure,
Sodexo,04/30/2024,05/31/2024,119,Winchester VA,John Teeple,Closure,
Iron Mountain,04/30/2024,06/28/2024,64,Sterling VA,Freddie Brouse,Closure,
UPS,04/03/2024,06/03/2024,153,Roanoke VA,Raul Simons,Closure,"International Brotherhood of Teamsters is Michael Robertson – I.B.T. Local 171, 2550 West Main Street, Salem, Virginia 24153"
Universal Protection Service LLC,03/01/2024,05/01/2024,86,McLean VA, ,Layoff,
Evergreen Enterprises of VA LLC,02/26/2024,05/03/2024,107,Madison VA,Joe Bower,Layoff,
IAC Strasburg LLC,02/23/2024,04/26/2024,135,Strasburg VA,Tim Carroll,Layoff,UAW Local 2999
Moog Industrial Group,02/21/2024,05/10/2024,156,Radford VA,Brandon Smith,Closure,
Sodexo,02/14/2024,04/14/2024,108,Richmond VA,Charles Goode,Layoff,
GALA Group North America Inc.,02/06/2024,04/06/2024,60,Dublin VA,Jason Sorvillo,Closure,
Inova Health Care Services,01/16/2024,03/31/2024,98,Falls Church VA,Jeffrey Pratt,Closure,
Lost Boys Interactive LLC,01/11/2024,03/15/2024,1,Springfield VA,Jessica Grube,Closure,
Ruan Transport Corporation,01/05/2024,03/01/2024,17,Rural Retreat VA,Mallory Harmon,Closure,
Ruan Transport Corporation,01/05/2024,03/01/2024,46,Gordonsville VA,Mallory Harmon,Closure,
Broadcom Inc.,11/27/2023,01/26/2024,116,Reston VA,Sandy Cabrera,Layoff,
Advance Care Hospice,11/06/2023,01/05/2024,10,North Chesterfield VA,Emily Endert,Layoff,
Advance Care Home Health,11/06/2023,01/05/2024,46,North Chesterfield VA,Emily Endert,Layoff,
Great Minds,11/03/2023,12/31/2023,79,Richmond VA,Donna Brown,Layoff,
Ball Advanced Aluminum Technologies,11/01/2023,12/31/2023,73,Verona VA,Jennifer Strey Jennifer Strey,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,9,Bedford VA,Amanda Kanai,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,7,Culpeper VA,Amanda Kanai,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,5,Manassas VA,Amanda Kanai,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,5,Newport New VA,Amanda Kanai,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,11,Suffolk VA,Amanda Kanai,Closure,
Cygnus Home Service,10/25/2023,12/15/2023,9,Chester VA,Amanda Kana,Closure,
NE Virginia Emergency Physicians LLC,10/24/2023,12/31/2023,137,Fairfax & Falls Church VA,Audrey Royale,Layoff,
Morgan Olson LLC,10/23/2023,12/22/2023,435,Ringgold VA,Niki Reiter,Layoff,
BioSteel Sports Nutrition (Canopy Group),09/14/2023,09/14/2023,79,Verona VA,Jennifer Maske,Closure,
HII Mission Technologies (Alion Technology),09/12/2023,09/29/2023,157,Norfolk VA,Neela Guthrie,Layoff,
Thriveworks Administrative Services LLC,09/11/2023,11/30/2023,3,Lynchburg VA,Dagen Weaver,Layoff,
Giant Delivers,08/28/2023,10/21/2023,72,Manassas VA,Brian Wanner,Closure,"International Brotherhood of Teamsters, Local 639, General President Sean M O'Brien, 25 Louisian Ave., NW, Washington, DC 20001; United Food & Commercial Workers International Union, Local 400, President, Marc Perrone, 1775 K St., NW Washington, DC 20006"
CVS Health,08/18/2023,10/21/2023,43,Ashland VA,Jennifer Bailey,Closure,
WayForth,08/11/2023,08/11/2023,78,Richmond VA,Craig Shealy,Layoff,
Parkdale,08/10/2023,10/09/2023,326,Hillsville VA,Karen Menting,Closure,
CTR Management Group LLC,07/31/2023,08/30/2023,93,Tysons VA,Ryan Camarillo,Closure,
Yellow Trucking (YRC Freight) Teamsters Local 29,07/30/2023,07/30/2023,24,Fishersville VA,Matt Martin,Closure,"Teamsters LU No 29, Secretary-Treasurer William M. Martin, 1mattmartin@gmail.com"
Yellow Trucking (YRC Freight) Teamsters Local 171,07/30/2023,07/30/2023,24,Roanoke VA,Todd Robertson,Closure,"President, Michael T. Robertson, local171@comcast.net"
Yellow Trucking (YRC Freight) Teamsters Local 639,07/30/2023,07/30/2023,23,Manassas VA,John Estes,Closure,
Yellow Trucking (YRC Freight) Teamsters Local 822,07/30/2023,07/30/2023,37,Chesapeake VA,J.R. Ortiz,Closure,"Teamsters LU No 822, President James A. Wright, teamsters822@gmail.com"
Yellow Trucking (YRC Freight) Teamsters Local 592,07/30/2023,07/30/2023,70,Chesterfield VA,Jim Smith,Closure,"President, James R. Smith, teamsterslocal592@comcast.net"
QOMPLX,07/20/2023,08/01/2023,60,Tysons VA,Kevin Amrine,Closure,
Portfolio Recovery Associates LLC (PRA Group Inc.),07/18/2023,10/20/2023,123,Danville VA,Gina Hughes,Closure,
Wellmore Energy Compnay LLC (Black Watch Shop and Central Warehouse),07/11/2023,09/10/2023,3,Big Rock VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Surface Minerals),07/11/2023,09/10/2023,15,Grundy VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Paw Paw 2 South),07/11/2023,09/10/2023,39,Big Rock VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Paw Paw 2 North),07/11/2023,09/10/2023,20,Hurley VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Laboratory),07/11/2023,09/10/2023,2,Big Rock VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Elk Creek),07/11/2023,09/10/2023,58,Hurley VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Company Trucks Safety and Engineering),07/11/2023,09/10/2023,12,Grundy VA,Gary Prater,Layoff,
Wellmore Energy Company LLC (Black Watch Operations),07/11/2023,09/10/2023,1,Grundy VA,Gary Prater,Layoff,
Walmart Neighborhood Market (Store 3885),07/11/2023,10/06/2023,98,Richmond VA,Greg Holt,Closure,
Compass Group USA Inc,06/30/2023,09/01/2023,220,McLean VA,Lee Dervech,Layoff,
VIRTEX PPI/Time Zero Inc.  (Waynesboro VA Plant),06/21/2023,08/21/2023,76,Waynesboro VA,TJ Kohinke,Closure,
Marine Hydraulics International LLC (MHI),06/19/2023,08/21/2023,139,Norfolk VA,Joy Henderson,Layoff,
The Yankee Candle Company Inc.,06/16/2023,07/31/2023,58,Blairs VA,Igor deMelo,Closure,
INMET Mining,06/16/2023,06/22/2023,258,Appalachia & St. Charles VA,Robin Carter,Closure,
Watermark Retirement Communities LLC,06/09/2023,08/08/2023,94,Fairfax VA,Michael Burkhart,Layoff,
Science Systems and Applications Inc. (SSAI),04/26/2023,05/31/2023,199,Hampton VA,Cassandra McIntyre,Layoff,
Dollar Tree - Chesapeake,04/19/2023,06/23/2023,90,Chesapeake VA,Kristin Tetreault,Layoff,
American Anesthesiology Association of Virginia Inc,04/11/2023,06/11/2023,172,Falls Church & McLean VA,Christine Boateng,Closure,"CRNA Association of Fairfax, 3300 Gallows Rd., Falls Church, VA 22042, Melissa Stout, President"
National Institute of Aerospace,03/31/2023,05/31/2023,65,Hampton VA,Cathy Hopkins,Layoff,
Gannett,03/16/2023,03/16/2023,44,McLean VA,Anya Wilcox,Layoff,
Target-T3295 Store,03/13/2023,05/13/2023,28,Falls Church VA,Kiran Benipal,Closure,
Morrison Healthcare (Maryview Medical Center),03/13/2023,05/07/2023,74,Portsmouth VA,Michael McDonald,Layoff,
Tyson Foods Inc.,03/13/2023,05/12/2023,612,Glen Allen VA,Bobby Barragan,Closure,
Tyson Foods Inc,03/13/2023,05/12/2023,60,Jetersville VA,Bobby Barragan,Closure,
Golden SVCS LLC,01/11/2023,02/28/2023,26,"Lorton, Manassas, & Springfield VA",Robyn Singleton,Closure,"SPFPA local 444 (GSA Warehouse) David Hickey, 25510 Kelly Rd., MI; Federal Contract Guards of America (SSA Manassas) Michael Jones, 445 Park Ave.,NY ; URSO (DLA Location) Stanley Hutchins, 9332 Annapolis Rd., MD; GUSP (ICE Location) Kent Emery, MD"
Specialized Bicycle Components Inc,01/11/2023,01/13/2023,1,Richmond VA,Amy DeLong,Layoff,
American  Electronics Inc. (Amelex),01/05/2023,03/10/2023,78,Arlington VA,Deana Kilgore,Layoff,
Custom Ink,01/03/2023,03/04/2023,175,Charlottesville VA,Isaac Johnson,Closure,
DTSV Inc.,12/01/2022,01/31/2023,74,Arlington VA,Will David,Layoff,
Newell Brands (Yankee Candle Co. Inc.),11/01/2022,12/31/2022,187,Forest VA,Heather Merchant,Closure,
AM LLC,10/31/2022,12/30/2022,25,Leesburg VA,Dan Gabriel,Layoff,
Starry Inc,10/20/2022,10/21/2022,53,Arlington VA,Jeremy MacKechnie,Layoff,
Golden Services. LLC,10/18/2022,12/01/2022,34,"Fairfax, Reston VA",Michelle Martin,Layoff,"SPFPA (Metro) is International President, David Hickey, 25510 Kelly Road, Roseville MI 48066. Federal Contract Guards of America (SSA Reston) is President, Michael Jones, 445 Park Avenue, New York, NY 10022."
Genesis Logistics Inc.,10/18/2022,01/15/2022,86,Franconia VA,Jennifer Galanti,Closure,TWU Local 504
Genesis Logistics,10/18/2022,08/12/2023,35,Richmond VA,Jennifer Galanti,Closure,
Helpware Inc.,10/17/2022,09/23/2022,127,Martinsville VA,Dana Sides-Mahoney,Closure,
VSE Corporation,10/04/2022,11/30/2022,180,Norfolk VA,Krista Stafford,Layoff,
First Transit,08/05/2022,12/01/2022,95,Richmond VA,Mia Bailey,Layoff,
Sodexo,06/21/2022,06/30/2022,98,"Roanoke, VA VA",Lisa Acevedo,Closure,
Amentum (PAE Shared Services LLC),06/15/2022,08/11/2022,42,Virginia Beach VA,Darrin Jackson,Layoff,
Liberty Source PBC,06/10/2022,06/30/2022,76,Hampton VA,Amy Howard,Layoff,
ID.me Inc.,06/07/2022,06/07/2022,54,McLean VA,Michelle Graffum,Layoff,
VIPdesk Connect,05/27/2022,07/29/2022,6,Alexandria VA,Jennifer Vinciguerra,Layoff,
AM LLC,05/05/2022,05/04/2022,175,Leesburg VA,Daniel Gabriel,Layoff,
SSB Manufacturing Company,04/29/2022,06/30/2022,128,Fredericksburg VA,Patricia Gonzalez,Closure,
Imagine One Technology & Management,04/28/2022,06/28/2022,187,Norfolk VA,Sharon Morrison,Layoff,
CACI NAVSEA03S Digital & Industrial Operations,04/28/2022,06/28/2022,80,Norfolk VA,Rodney Robinson,Layoff,
Crothall Healthcare,04/14/2022,06/30/2022,91,Chesapeake VA,Stephanie Drayton,Layoff,
Lakeside Book Company,04/05/2022,06/03/2022,80,Harrisonburg VA,Kimberly Graham,Closure,
Packers Sanitation Services Inc. (PSSI),03/31/2022,03/03/2022,85,Smithfield VA,Jenny Stacey,Layoff,
GALA North America Inc.,03/07/2022,03/07/2022,82,Dublin VA,John Phillips,Layoff,
CACI Technologies LLC,03/07/2022,05/06/2022,102,Norfolk VA,Charles Charboneau,Layoff,
Peloton,02/08/2022,02/08/2022,81,Alexandria VA,Shari Eaton,Closure,
Serco Inc.,01/19/2022,03/31/2022,163,Clintwood VA,Loretta Porter,Closure,
ABM Industry Group Inc.,01/19/2022,02/28/2022,27,"Springfield, Sterling, Woodbridge VA",Blanca Saavedra,Layoff,"Jaime Contreras, Vice President SEIU Local 32BJ Union,1025 Vermont Ave NW, 7th floor Washington DC, 20005"
ABM Industry Group Inc.,01/19/2022,02/28/2022,85,"Alexandria, Ashburn, Burke, Fair Oaks, Falls Church, Haymarket, Manassas, McLean, Reston VA",Blanca Saavedra,Layoff,"Jaime Contreras, Vice President SEIU Local 32BJ Union,1025 Vermont Ave NW, 7th floor Washington DC, 20005"
ABM Industry Group Inc.,01/19/2022,02/28/2022,25,"Fredericksburg, Stafford VA",Blanca Saavedra,Layoff,"Jaime Contreras, Vice President, SEIU Local 32BJ Union,1025 Vermont Ave NW, 7th floor Washington DC, 20005"
The Logistics Company,01/07/2022,03/11/2022,47,Fort Eustis VA,Lisa Grim,Layoff,"Jeffrey Rowe, 757-875-1340, IBEW Local Union 1340, 552 Industrial Park Dr., Newport News, VA 23608"
Odle Management Group,10/29/2021,12/25/2021,130,Monroe VA,Martin Peters,Layoff,
Essex Bank,10/29/2021,12/28/2021,51,Henrico VA,Jakeeta Plumley,Closure,
Transdev,10/26/2021,12/29/2021,137,Lorton VA,Jamey Modlin,Layoff,"Raymond Jackson, President and Business Agent, Amalgamated Transit Union (ATU), Local 689, 2701 Whitney Place, Forestville, MD 20747"
The Logistics Company,10/08/2021,12/07/2021,45,Ft Eustis VA,Lisa Grim,Layoff,"Jeffrey Rowe, IBEW Local Union 1340, 552 Industrial Park Drive, Newport News, VA 23608, (757) 875-1340"
Five Star U Street Parking (IAD),07/30/2021,09/30/2021,106,Dulles VA,Nancy Bryce,Layoff,
Five Star U Street Parking (DCA),07/30/2021,09/30/2021,109,Arlington VA,Nancy Bryce,Layoff,
The Logistics Company,07/09/2021,09/07/2021,41,Fort Eustis VA,Lisa Grim,Layoff,"IBEW Local Union 1340, Jeffrey Rowe, 552 Industrial Park Drive, Newport News, VA 23608 ( 757) 875-1340"
The Logistics Company,07/09/2021,09/07/2021,119,Fort Lee VA,Lisa Grim,Layoff,"TWU Local 527, Benyoel T. Morgan, PO Box 388, 1135 Dodge Lane, Grovetown, GA 30813 (706) 863-7025"
Capital One,06/30/2021,09/07/2021,147,Statewide VA,Jennifer Todd,Layoff,
Genetworx,06/18/2021,06/18/2021,31,Glen Allen VA,Mike Reining,Layoff,
Genetworx,06/18/2021,06/18/2021,24,Glen Allen VA,Mike Reining,Layoff,
Genetworx,06/18/2021,06/18/2021,6,Glen Allen VA,Mike Reining,Layoff,
General Dynamics Information Technology (GDIT),06/16/2021,08/16/2021,73,Rosslyn VA,Lisa Banks,Layoff,
Smithfield Fresh Meats Corporation (Pet Foods),06/07/2021,08/06/2021,59,Smithfield VA,George Enderline,Layoff,"The Retail Wholesale and Department Store Union (RWDSU), Randy Handley, President, 1901 10th Avenue South, Birmingham, AL, 35205 (205) 322-7462"
OMNIPLEX World Services,06/04/2021,06/30/2021,258,Dulles VA,Maureen Sullivan,Layoff,
Marriott - Key Bridge,05/27/2021,07/27/2021,89,Arlington VA,Modesta Ventura,Layoff,
Rosetta Stone,05/11/2021,07/11/2021,64,Harrisonburg VA,Michael Shafir,Layoff,
Rosetta Stone,05/11/2021,07/11/2021,97,Arlington VA,Michael Shafir,Layoff,
PAE Shared Services LLC,04/30/2021,06/30/2021,48, VA,James Tuttle,Layoff,
Global Safety Textiles (GST),04/29/2021,06/30/2021,130,"South Hill, VA VA",Rob Deutsch,Closure,
Perspecta Inc.,04/16/2021,06/04/2021,107,Chantilly VA,Janet Brewer,Layoff,
Perspecta Inc.,04/16/2021,06/04/2021,374,Norfolk VA,Janet Brewer,Layoff,
Kepro (Keystone Peer Review Organization Inc),04/12/2021,07/12/2021,9,Henrico VA,Karen Dziurzynski,Closure,
General Dynamics Information Technology (GDIT),03/30/2021,05/28/2021,180,Arlington VA,Sandra Brayman,Layoff,
Southeast Frozen Foods,03/25/2021,03/24/2021,68,Sandston VA,Laura Bullock,Closure,
The  J.M. Smuckers Company,03/23/2021,04/01/2022,76,Suffolk VA,Jackie Welch,Closure,
Hanesbrand Inc.,03/16/2021,07/31/2021,146,Stuart VA,Amy Johnson,Closure,
American Green Building Maintenance Inc.,02/03/2021,03/31/2021,150,Norfolk VA,Joy Ciocca,Layoff,
First Transit,02/01/2021,04/01/2021,68,Arlington VA,Miriam DaRocha,Layoff,
Flying Food Group,01/29/2021,04/01/2021,74,Sterling VA,Robert Clouden,Layoff,"Bert Bayou, Chapter President, Unite Here, Local 23, Washington, DC , 1225 S, Clark St., Suite 504, Arlington, VA 22202"
Aramark,01/29/2021,01/29/2021,17,Chesapeake VA,Human Resources ,Layoff,
Aramark,01/29/2021,01/01/2021,98,"Glen Allen, Chester, Henrico VA",Human Resources ,Layoff,
Air Wisconsin Airline,01/28/2021,04/01/2021,140,Dulles VA,Tina Vos,Layoff,"Captain Joseph G. DePete, Airline Pilots Association, International 7959 Jones Branch Dr. Suite 4005, McLean, VA 22102"
Transdev Inc.,01/27/2021,03/31/2021,112,Leesburg VA,Brian Van Hine,Layoff,"Raymond Jackson, President & Business Agent, Amalgamated Transit Union, Local 689, 2701Whitney Pl., Forestville, MD 20747"
Genworth,01/26/2021,03/27/2021,95,Richmond VA,Pamela Harrison,Layoff,
Wells Fargo,01/21/2021,03/21/2021,320,Glen Allen VA,Anita Steward,Layoff,
Joy Global Underground Mining LLC. (Komatsu Mining Corp. Group),01/11/2021,03/15/2021,128,Bluefield VA,Pam Seals,Closure,"Industrial Division of Communication Works of America, AFL-CIO, CLC (IUE-CWA) Local 82647, Chief Elected Rep. Marshall Vascoy, Ballard, WV"
Wellmore Coal Company LLC,12/22/2020,12/22/2020,61,Buchanan VA,Gary Prater,Closure,
Rolls-Royce North America,12/16/2020,03/05/2021,187,Prince George VA,Jason Snelson,Closure,
Southwest Airlines Co.,12/03/2020,03/15/2021,60,Arlington VA,Dawn Siemet,Layoff,"International Association of Machinist and Aerospace Workers, AFL-CIO, IAM District Lodge 142 and Transport Workers Union of America, AFL-CIO, Local 555"
TitleMax of Virginia Inc. and TMX Finance of Virginia Inc.,11/30/2020,01/16/2021,10,"Charlottesville, Harrisonburg, Danville, Martinsville VA",Carrie Carbone,Closure,
TitleMax of Virginia Inc. and TMX Finance of Virginia Inc.,11/30/2020,01/16/2021,17,"Galax, Marian, Bristol, Fairlawn, Roanoke VA",Carrie Carbone,Closure,
TitleMax of Virginia Inc. and TMX Finance of Virginia Inc.,11/30/2020,01/16/2021,46,"Arlington, Alexandria, Dale City, Fairfax, Falls Church, Leesburg, Springfield, Woodbridge, Manassas VA",Carrie Carbone,Closure,
