affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
"Feeney Brothers Excavation, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXYTcwR1dHQzg1SGlvMmoyZVQrOFh0R1FCQWxxM0tBOVZEZzZFN0tpL1dRSThWdVovYmpCVlFkME1iUXgwcmVmczQvWU9SZjJhTHExNlpvSUQ5eFFCdmt1TFZrWGtSOHk4WHdqNjBhT29ybG5ZbmdNQjI0MmNaNHplRDlDZ0VwTHc9PQ%3D%3D,,"April 25, 2025-July 3 1 , 2025.","137 East Aurora Street in Waterbury, CT",2025-07-24T14:30:09+00:00,rapid_response/warn_documents/2025/Feeney Brothers Excavative LLC (Waterbury) 4-16-2025OCR.pdf,37,,,,2025-04-16,2025-04-16
"Block, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiaC8xa0gxbGp3UDlxcUVrRDA2eFRwbEZxVEZrVFlmcVhMM2JaRmZaZ25pOGxwKzhSS1M0dXYwK3U3ZHo2OVMvdGlNUDZuKzduekZXMUFaN1VGazFTdz0%3D,,"March 25, 2025",,2025-06-16T12:47:48+00:00,rapid_response/warn_documents/2025/Block Inc. (Remote) 3-25-2025.pdf,2,"Block, Inc. - WARN Notice",,,2025-03-25,2025-03-25
Barnes Group Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTdHpCK0k3bmpFbDFDRlpnY2RLdHhqa1BUTzBzaWwxcWFpVXFaVndMSURpamE1eThwWVUrblNJaHk3N3hhOHMzQ0gxMG5FdE54NUpnZVh0SUYwYTAvc1o5MGNuWGJpdk1qRWxiYzRGY2IzQw%3D%3D,"December 31, 2025","March 31, 2025, June 30, 2025, and September 30, 2025","123 Main Street, Bristol, CT 06010",2025-03-25T16:38:09+00:00,rapid_response/warn_documents/2025/Barnes Group Inc. (Bristol) 3-7-2025.pdf,28,,No,,2025-03-07,2025-03-07
Rheem Manufacturing Company,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJka0NHQ1VqUDY1ZXpRSW4zdmVDdmRvY2o0dWVBSDJWWW9kY05seEgraEFMQWhEVjdOai9EeEQ3OG1uMWhBSWJaOWdIYjNSbTUxZ0RqamhyUG9lVDlOND0%3D,,"April 30,  2025. Additional layoffs are scheduled for June 20, 2025 and July 30, 2025","400 Captain Neville  Drive, in the city of Waterbury, Connecticut 06705",2025-05-01T18:59:08+00:00,rapid_response/warn_documents/2025/Rheem-Eemax (Waterbury) 2-24-2025.pdf,76,,,,2025-02-24,2025-02-24
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjNlNnTGt5bklvZlgrZG1HM3JBdHBYaW04R20zeXE2OSs2U0NRb0pvYVVTc0tjM0NOQnh4K2VsSkFkZnJMbnR6OXM5c0gvOW91L01iOU5PWGt3SDVyND0%3D,,"April 12, 2025","151 Farmington Avenue, Hartford, Connecticut",2025-03-20T17:55:20+00:00,rapid_response/warn_documents/2025/CVS Health (Hartford) 2-11-2025.pdf,4,,,,2025-02-11,2025-02-11
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjNlNnTGt5bklvZlgrZG1HM3JBdHBYaW04R20zeXE2OSs2U0NRb0pvYVVTc0tjM0NOQnh4K2VsSkFkZnJMbnR6eUxlNVZROTlUc0RSQTU1WlpqOXVHOD0%3D,,"June 7, 2025","151 Farmington Avenue, Hartford, Connecticut",2025-03-20T17:52:55+00:00,rapid_response/warn_documents/2025/CVS Health (Hartford) 2-4-2025.pdf,22,,,,2025-02-04,2025-02-04
J.J. Ryan Corporation d/b/a Rex Forge,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiTjN4ak0xOXNHcjE3dHkvNmExQ0E2U2daOXJ1YzFsdEZrUGRWUTM3UUl6bnYzbXJnZnRhZDJEd1lTTWIzbklsUEJRaWNyM052a3BqRGs0NDlnUFBDUT0%3D,"February 24, 2025","February 10th, 2025 through February 24, 2025","Plantsville, CT",2025-05-01T14:58:29+00:00,rapid_response/warn_documents/2025/Rex Forge (Plantsville) 2-3-25.pdf,103,,,,2025-02-03,
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjNlNnTGt5bklvZlgrZG1HM3JBdHBYaW04R20zeXE2OSs2U0NRb0pvYVVTc0tjM0NOQnh4K2VsSkFkZnJMbnR6NkxvaFRaU3RXMDdGeXBKTDBUNUJCOD0%3D,,"March, 2025","151 Farmington Avenue, Hartford, Connecticut, /remote/work at home employees",2025-03-20T17:47:14+00:00,rapid_response/warn_documents/2025/CVS Health (Hartford) 1-17-2025.pdf,13,,,,2025-01-17,2025-01-17
Countryside Manor of Bristol,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSMGg4VHJWNFRFZXc0VndjOVdVUGpBd0xTbmpHRHZHOXR1TUNxN1ZocmlpdHpWNlllWVJidzdlU094c1pxTU9kdUtJQnRMNjA1eTJPa3k4VklwWTNlVWlUNTN5VVJiWHQ0ZW9XamRIV01YUw%3D%3D,"March 21, 2025","March 21, 2025","1660 Stafford ave, Bristol CT 06010",2025-06-05T13:20:44+00:00,rapid_response/warn_documents/2024/Countryside Manor (Bristol) 12-23-2024.pdf,178,Countryside Manor (Bristol) 12-23-2024,,,2024-12-23,2024-12-24
Sheriden Woods Health Care Center,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJma3d1U0FhTDllVjN1bHJVejJUd29ZY2ZpeTVYa1pkVmxKaElZalUxejVYZTF4dFZFWVhFcGlSclhRNklKWFE5ZEpDVncvbTVOV3NKN0hYZHBET0JYa3BYZ1dYNzVmTVNibitOUUplc244TjUralpKaDc2VkpIZ1VjTkpaajFFVDQ1Zjk3MkZscGRmUGRxSWdialBFTEU9,3/22/25,3/22/25,"321 Stonecrest Dr, Bristol CT 06010",2025-06-05T19:21:46+00:00,rapid_response/warn_documents/2024/Sheriden Woods Health Care Center (Bristol) 12-23-2024.pdf,248,Sheriden Woods Health Care Center (Bristol) 12-23-2024,,,2024-12-23,2024-12-24
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkQ3BuN3oyZVlodkNPZVFRU2FjOSs3WFFWRkZVS2VvUnFvZ0JXVVJ3WDBTUG8xZWNWcCtNd3ZoamVRTEhvZTZMbHFDeit1dGxpekp1NjlXTE5KL0Y0WT0%3D,"February 28, 2025","February 15, 2025, through February 28, 2025","151 Farmington Avenue, Hartford, Connecticut",2025-06-05T14:04:24+00:00,rapid_response/warn_documents/2024/CVS Health (Hartford) 12-20-2024.pdf,164,,,,2024-12-20,
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkQ3BuN3oyZVlodkNPZVFRU2FjOSs3WFFWRkZVS2VvUnFvZ0JXVVJ3WDBTUG8xZWNWcCtNd3ZoamVRTEhvZTZMaGNhbDFPY2RoelhObjc3SDRpZlh3OD0%3D,2/7/25,"January 25, 2025 through February 7, 2025","151 Farmington ave, Hartford CT",2025-06-05T13:38:33+00:00,rapid_response/warn_documents/2024/CVS Health (Hartford) 11-25-2024.pdf,42,CVS Health (Hartford) 11-25-2024,,,2024-11-25,
"HyAxiom, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUK28rZm9SU2NWMC9MUnR2aWtITURycTdETldpTTFXNjZkSWtrdGo4citJeVpLbWZvNHBycysrSnVlejJTb0lQZzJrOVVCRDgwbm54ODJ5TmgzN0J6K2xNbzBpOU1tUWJ2dWorV21DVVBMN1U2bE1NTFEwczExZXdnQXhPSVAvTHc9PQ%3D%3D,2/13/25,"1/13/25, 2/13/25","101 E River Dr, East Hartford / 90 Bidwell Rd, South Windsor / 195 Governors Highway, South Windsor",2025-06-05T18:40:45+00:00,"rapid_response/warn_documents/2024/HyAxiom (South Windsor, East Hartford) 11-14-2024.pdf",,"HyAxiom (South Windsor, East Hartford) 11-14-2024",,,2024-11-14,2024-11-14
"Hologic, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVeU50V3VTMncraWtwQTFoMHJ3ZjR1Tzdsd3ZGWHU1ZlhUcSs5RU5NMkNvQUs3U0YrS2hRaE4venFOTXVXYjFsOEoxTE43WGliSlFrcU9HVmYwVTdVWT0%3D,12/20/24,"12/20/2024, 1/31/25, 2/14/25, 2/21/25","37 Apple Ridge, Danbury, CT, 06180",2025-06-05T18:35:49+00:00,rapid_response/warn_documents/2024/Hologic (Danbury) 10-18-24.pdf,86,Hologic (Danbury) 10-18-24,,,2024-10-18,
"Gritstone bio, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSY2Z4dXNObFlYZGNTcFcyUDRYbXE2VHMveHlYcDBSc1d0c1dZS3g3MEhJMDdjZU1TL2JjcmpBMXIwSWJVbnpaUG96dlIwNFRvNDNrSnRuNlp3UC9Waz0%3D,12/06/2024,12/06/2024,"5959 Horton Street, Suite 300, Emeryville, CA / 4698 Willow Road, Pleasanton, CA 94588 / 550 Beacon Street, 6th Floor, Boston, MA 02115",2025-06-05T18:26:39+00:00,rapid_response/warn_documents/2024/Gritstone (Remote) 10.16.24.pdf,101,Gritstone (Remote) 10.16.24,,,2024-10-16,
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkQ3BuN3oyZVlodkNPZVFRU2FjOSs3WFFWRkZVS2VvUnFvZ0JXVVJ3WDBTUG8xZWNWcCtNd3ZoamVRTEhvZTZManB4YmhrZFJuQUh4TU84SWFIaWR1UT0%3D,12/21/24,12/8/24 through 12/21/24,"151 Farmington ave, Hartford CT",2025-06-05T13:33:28+00:00,rapid_response/warn_documents/2024/CVS Health (Hartford) 10-6-2024.pdf,416,CVS Health (Hartford) 10-6-2024,,,2024-10-06,
"Kaleo, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWaEgvM3BHdit0R3hkYjV1c1dLenJIY1BFYjhwL0NpS1lIUi90NUtFZDRn,,11/30/2024,"111 Virgina St, Suite 300, Richmond VA 23219",2025-06-05T18:44:09+00:00,rapid_response/warn_documents/2024/Kaleo 9-30-2024.pdf,58,Kaleo 9-30-2024,,,2024-09-30,2024-09-30
Athena Healthcare Systems,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZQmJtZ2VaTkVPV3QvUUFCOUxpUVZuekhwVGJSeVJCMXlaOU9xY3dXaUFWSGhaV05xY05xRkhhdDZsZEJOQmhrTHJpSHB1OXllVVdKa0cyK3B1ZS92LzMrM3ByV1BvTTIyR3V2bFlVUjR2ekRnNTBXcWxBRW4rd2NMRFkyTXFzWXc9PQ%3D%3D,11/8/2024,11/8/2024,44 Abbott Terrace Waterbury CT 06702,2025-03-31T20:25:29+00:00,rapid_response/warn_documents/2024/Abbott Terrace Health Center (Waterbury) 9-24-2024.pdf,209,Abbott Terrace Health Center (Waterbury) 9-24-2024,,,2024-09-24,2024-09-30
"SDI STORES, LLC d/b/a Bobs Stores",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjK2Q5ekFuWEtQTWdSNXp5Wk8xVTFBSWtCcis2aHRTVEFSVU1JaDRZR0k0TnRlWFlsSFhKcUtlZDVkaDd5NVVoUHp5emhSTmtOLzlxdGZocFh2Q3BhWT0%3D,,"September 27, 2024","160 Corporate  Ct., Meriden, CT 06450",2025-05-15T19:31:55+00:00,rapid_response/warn_documents/2024/Bob's Stores (Meriden) 9-6-24.pdf,,Bobs Stores (Meriden) 9-6-24,,,2024-09-06,
