Company,Address Line 1,City,County,St,ZIP,Notice Type,Emp #,Notice Date,Layoff Date,,,,,,,,,,,,,,,,
"Alorica, Inc.",2829 Westown Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,44,6/1/2017,2017-06-30 00:00:00,,,,,,,,,,,,,,,,
Kmart,1720 S. Center Street,Marshalltown,Marshall,IA,50158,Closing,50,6/6/2017,2017-09-03 00:00:00,,,,,,,,,,,,,,,,
Kmart,851 Highway 6 E.,Iowa City,Johnson,IA,52240,Closing,49,6/6/2017,2017-09-03 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Amendment,4,6/8/2017,2017-08-08 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,32,6/15/2017,2017-08-14 00:00:00,,,,,,,,,,,,,,,,
Rockwell Collins,400 Collins Road N.E.,Cedar Rapids,Linn,IA,52498,Amendment,1,6/19/2017,2017-07-21 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,7,7/13/2017,2017-09-11 00:00:00,,,,,,,,,,,,,,,,
Convergys,102 Sergeant Square Drive,Sergeant Bluff,Woodbury,IA,51054,Mass Layoff,152,7/24/2017,2017-09-30 00:00:00,,,,,,,,,,,,,,,,
adidas Group,951 32nd Avenue S.W.,Cedar Rapids,Linn,IA,52404,Closing,98,7/27/2017,2017-09-29 00:00:00,,,,,,,,,,,,,,,,
New Link Genetics,2503 S. Loop Drive,Ames,Story,IA,50010,Mass Layoff,39,7/28/2017,2017-08-24 00:00:00,,,,,,,,,,,,,,,,
Westrock,1540 Tri View,Sioux City,Woodbury,IA,51103,Closing,80,8/1/2017,2017-09-29 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,1,8/10/2017,2017-10-09 00:00:00,,,,,,,,,,,,,,,,
LeanCor Supply Chain Group,500 20th Avenue S.W.,Cedar Rapids,Linn,IA,52404,Mass Layoff,50,8/15/2017,2017-10-27 00:00:00,,,,,,,,,,,,,,,,
"J.C. Penney Corporation, Inc.",117 S. 25th Street,Fort Dodge,Webster,IA,50501,Closing,52,8/18/2017,2017-10-24 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,3,9/6/2017,2017-11-05 00:00:00,,,,,,,,,,,,,,,,
Rockwell Collins,400 Collins Road N.E.,Cedar Rapids,Linn,IA,52498,Amendment,4,9/11/2017,2017-10-13 00:00:00,,,,,,,,,,,,,,,,
Mercy - Iowa City,500 E. Market Street,Iowa City,Johnson,IA,52245,Mass Layoff,60,9/19/2017,2017-10-19 00:00:00,,,,,,,,,,,,,,,,
Ferrara Candy Company,500 Industrial Parkway,Creston,Union,IA,50801,Closing,215,10/2/2017,2017-12-15 00:00:00,,,,,,,,,,,,,,,,
Sheraton - Iowa City,210 S. Dubuque Street,Iowa City,Johnson,IA,52240,Mass Layoff,30,10/27/2017,2017-12-31 00:00:00,,,,,,,,,,,,,,,,
AmeriHealth Caritas Iowa,601 Locust Street,Des Moines,Polk,IA,50309,Mass Layoff,400,10/31/2017,2017-12-31 00:00:00,,,,,,,,,,,,,,,,
DuPont,59219 Lincoln Highway,Nevada,Story,IA,50201,Mass Layoff,66,11/2/2017,2017-12-31 00:00:00,,,,,,,,,,,,,,,,
ICON Ag & Turf,4511 Eagle Avenue,Ireton,Sioux,IA,51027,Mass Layoff,83,11/2/2017,2018-01-01 00:00:00,,,,,,,,,,,,,,,,
Community Support Advocates,6000 Aurora Avenue,Des Moines,Polk,IA,50322,Mass Layoff,26,11/16/2017,2017-12-16 00:00:00,,,,,,,,,,,,,,,,
Rockwell Collins,400 Collins Road N.E.,Cedar Rapids,Linn,IA,52498,Amendment,1,11/17/2017,2018-01-05 00:00:00,,,,,,,,,,,,,,,,
Easter Seals Iowa,2920 30th Street,Des Moines,Polk,IA,50310,Mass Layoff,33,11/17/2017,2017-12-31 00:00:00,,,,,,,,,,,,,,,,
"Telligen, Inc.",1776 West Lakes Pkwy,West Des Moines,Polk,IA,50266,Mass Layoff,28,11/30/2017,2017-12-15 00:00:00,,,,,,,,,,,,,,,,
"CHS, Inc.",1310 E. Howard Street,Creston,Union,IA,50801,Closing,53,12/1/2017,2018-01-30 00:00:00,,,,,,,,,,,,,,,,
"Link Snacks, Inc.",210 N. 1st St.,Laurens,Pocahontas,IA,50554,Mass Layoff,36,12/8/2017,2018-02-09 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Mass Layoff,53,1/1/2018,2018-01-31 00:00:00,,,,,,,,,,,,,,,,
"Colorfx, LLC.",1000 Railroad Street,Boyden,Sioux,IA,51234,Closing,36,1/1/2018,2018-02-01 00:00:00,,,,,,,,,,,,,,,,
Rock Communications,1117 E. 14th Street N.,Newton,Jasper,IA,50208,Mass Layoff,33,1/8/2018,2018-02-08 00:00:00,,,,,,,,,,,,,,,,
Kmart,7501 Hickman Road,Des Moines,Polk,IA,50322,Closing,59,1/8/2018,2018-04-08 00:00:00,,,,,,,,,,,,,,,,
Siemens,2597 Highway 61,Fort Madison,Lee,IA,52627,Mass Layoff,202,1/24/2018,2018-03-24 00:00:00,,,,,,,,,,,,,,,,
DuPont,59219 Lincoln Highway,Nevada,Story,IA,50201,Amendment,28,1/26/2018,2018-03-31 00:00:00,,,,,,,,,,,,,,,,
Convergys,102 Sergeant Square,Sergeant Bluff,Woodbury,IA,51054,Closing,178,1/30/2018,2018-04-14 00:00:00,,,,,,,,,,,,,,,,
The Sandbox Agency,9245 Northpark Avenue,Johnston,Polk,IA,50131,Closing,29,1/30/2018,2018-02-15 00:00:00,,,,,,,,,,,,,,,,
Younkers,2800 Edgewood Road S.W.,Cedar Rapids,Linn,IA,52404,Closing,62,1/31/2018,2018-03-02 00:00:00,,,,,,,,,,,,,,,,
Nationwide- Mortgage Division,1100 Locust Street,Des Moines,Polk,IA,50391,Mass Layoff,54,2/2/2018,2018-04-02 00:00:00,,,,,,,,,,,,,,,,
Transamerica Life Ins.,4333 Edgewood Road N.E.,Cedar Rapids,Linn,IA,52499,Mass Layoff,863,2/13/2018,2018-04-13 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,3,2/21/2018,2018-04-30 00:00:00,,,,,,,,,,,,,,,,
Goldman Sachs Bank USA,1010 Thomas Edison Boulevard,Cedar Rapids,Linn,IA,52404,Closing,39,2/28/2018,2018-05-01 00:00:00,,,,,,,,,,,,,,,,
Boyd Coffee Company,3217 Nebraska Avenue,Council Bluffs,Pottawattamie,IA,51501,Mass Layoff,2,3/22/2018,2018-05-23 00:00:00,,,,,,,,,,,,,,,,
Sitel,3102 W. End Avenue,Nashville,Davidson,TN,37203,Closing,1,4/2/2018,2018-04-02 00:00:00,,,,,,,,,,,,,,,,
Younkers,3800 Merle Hay Road,Des Moines,Polk,IA,50310,Closing,84,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,4380 Sergeant Road,Sioux City,Woodbury,IA,51106,Closing,84,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,555 John F. Kennedy Rd.,Dubuque,Dubuque,IA,52002,Closing,90,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,101 Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Closing,108,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,1421 Coral Ridge Avenue,Coralville,Johnson,IA,52241,Closing,110,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,102 South Delaware,Mason City,Cerro Gordo,IA,50401,Closing,64,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,1551 Valley West Drive,West Des Moines,Polk,IA,50266,Closing,164,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Younkers,4444 1st Avenue N.E.,Cedar Rapids,Linn,IA,52404,Closing,95,4/5/2018,2018-06-05 00:00:00,,,,,,,,,,,,,,,,
Sears Holdings Company,4600 1st Avenue N.E.,Cedar Rapids,Linn,IA,52402,Closing,45,4/12/2018,2018-07-08 00:00:00,,,,,,,,,,,,,,,,
Sears Auto Store,4600 1st Avenue N.E.,Cedar Rapids,Linn,IA,52402,Closing,6,4/12/2018,2018-07-08 00:00:00,,,,,,,,,,,,,,,,
Mahle,505 E. Madison,Winterset,Madison,IA,50273,Closing,33,4/15/2018,2018-07-13 00:00:00,,,,,,,,,,,,,,,,
Aramark,1600 E. Washington,Des Moines,Polk,IA,50312,Mass Layoff,78,4/24/2018,2018-06-30 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,23,4/25/2018,2018-06-30 00:00:00,,,,,,,,,,,,,,,,
The Barrent Group,3056 104th Street,Urbandale,Polk,IA,50322,Mass Layoff,39,4/26/2018,2018-06-01 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Mass Layoff,112,4/30/2018,2018-07-02 00:00:00,,,,,,,,,,,,,,,,
Sears Auto Store,320 W. Kimberly Rd,Davenport,Scott,IA,52806,Closing,4,5/31/2018,2018-09-01 00:00:00,,,,,,,,,,,,,,,,
Sears Roebuck and Company,320 W. Kimberly Rd,Davenport,Scott,IA,52806,Closing,38,5/31/2018,2018-09-02 00:00:00,,,,,,,,,,,,,,,,
Kmart,2535 Hubbell Avenue,Des Moines,Polk,IA,50317,Closing,60,5/31/2018,2018-09-02 00:00:00,,,,,,,,,,,,,,,,
Mercy Medical Center,1410 N. 4th Street,Clinton,Clinton,IA,52732,Mass Layoff,43,5/31/2018,2018-07-02 00:00:00,,,,,,,,,,,,,,,,
"Wellmark, Inc.",1331  Grand Avenue,Des Moines,Polk,IA,50309,Mass Layoff,30,6/1/2018,2018-08-01 00:00:00,,,,,,,,,,,,,,,,
NuWorld Foods,612 6th Avenue N.W.,Dyersville,Delaware,IA,52040,Mass Layoff,20,6/11/2018,2018-06-07 00:00:00,,,,,,,,,,,,,,,,
"Salon Luce, LC",400 N. Main Street,Davenport,Scott,IA,52801,Closing,14,6/18/2018,2018-06-18 00:00:00,,,,,,,,,,,,,,,,
"French Way Cleaners and Furriers, Inc.",413 Euclid,Des Moines,Polk,IA,50313,Closing,32,6/20/2018,2018-06-22 00:00:00,,,,,,,,,,,,,,,,
eiber,2727 S. Scott Blvd,Iowa City,Johnson,IA,52243,Mass Layoff,23,6/26/2018,2018-08-31 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,8,6/28/2018,2018-07-31 00:00:00,,,,,,,,,,,,,,,,
"Citigroup, Inc.",4740 121st Street,Urbandale,Polk,IA,50323,Closing,116,6/29/2018,2018-09-28 00:00:00,,,,,,,,,,,,,,,,
Iowa Wireless/T-Mobile,369 Edgewood Drive,Cedar Rapids,Linn,IA,52404,Mass Layoff,27,7/2/2018,2018-11-02 00:00:00,,,,,,,,,,,,,,,,
Sears Auto Store,4000 Merle Hay Road,Des Moines,Polk,IA,50310,Closing,3,7/12/2018,2018-10-14 00:00:00,,,,,,,,,,,,,,,,
Sears Roebuck and Company,4000 Merle Hay Road,Des Moines,Polk,IA,50310,Closing,47,7/12/2018,2018-10-14 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Amendment,2,7/18/2018,2018-09-17 00:00:00,,,,,,,,,,,,,,,,
Winnebago Industries,605 W. Crystal Lake Road,Forest City,Winnebago,IA,50436,Mass Layoff,31,7/27/2018,2018-08-27 00:00:00,,,,,,,,,,,,,,,,
"Humach, LLC",30 N. Frederick Avenue,Oelwein,Fayette,IA,50662,Closing,10,8/1/2018,2018-09-07 00:00:00,,,,,,,,,,,,,,,,
Luther Manor - Grand Meadows,5300 Grand Meadows Drive,Asbury,Dubuque,IA,52002,Mass Layoff,1,8/2/2018,2018-09-01 00:00:00,,,,,,,,,,,,,,,,
US. Foods,2101 Murray Street,Sioux City,Woodbury,IA,51111,Closing,30,8/7/2018,2018-09-07 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,25,8/23/2018,2018-10-23 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,8,8/27/2018,2018-09-30 00:00:00,,,,,,,,,,,,,,,,
Eurest Services @ John Deere Dubuque,18600 S. John Deere Road,Dubuque,Dubuque,IA,52001,Closing,25,9/5/2018,2018-11-30 00:00:00,,,,,,,,,,,,,,,,
Eurest Services @ John Deere Davenport Works,1175 E. 90th Street,Davenport,Scott,IA,52807,Closing,25,9/5/2018,2018-10-31 00:00:00,,,,,,,,,,,,,,,,
Medplast/Viant,225 W. 11th Street,Monticello,Jones,IA,52310,Closing,70,9/14/2018,2018-11-16 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Amendment,2,9/18/2018,2018-10-01 00:00:00,,,,,,,,,,,,,,,,
Broker Dealer Financial Services,140 S. 68th Street,West Des Moines,Polk,IA,50266,Closing,35,9/19/2018,2018-10-20 00:00:00,,,,,,,,,,,,,,,,
VeroBlue Farms,401 Des Moines Street,Fort Dodge,Webster,IA,50595,Closing,24,9/21/2018,2018-10-21 00:00:00,,,,,,,,,,,,,,,,
Owner Revolution Inc. - Connect A Doc,1501 Owner Revolution Avenue,Atlantic,Cass,IA,50022,Mass Layoff,33,9/25/2018,2018-10-24 00:00:00,,,,,,,,,,,,,,,,
"Owner Revolution Inc. - Schafer Systems, Inc",1000 Flag Road,Adair,Guthrie,IA,50002,Mass Layoff,46,9/25/2018,2018-10-24 00:00:00,,,,,,,,,,,,,,,,
Kmart,1111 N. 2nd,Cherokee,Cherokee,IA,51012,Closing,26,10/15/2018,2018-12-31 00:00:00,,,,,,,,,,,,,,,,
Kmart,2307 Superior,Webster City,Hamilton,IA,50595,Closing,23,10/15/2018,2018-12-31 00:00:00,,,,,,,,,,,,,,,,
Kmart,2803 E. Kanesville Boulevard,Council Bluffs,Pottawattamie,IA,51503,Closing,46,10/15/2018,2018-12-31 00:00:00,,,,,,,,,,,,,,,,
Country View Care Facility,1410 W. Dunkerton Road,Waterloo,Black Hawk,IA,50703,Mass Layoff,161,10/16/2018,2018-12-31 00:00:00,,,,,,,,,,,,,,,,
Siemens,3800 West Avenue,Burlington,Des Moines,IA,52601,Closing,75,10/26/2018,2019-01-02 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,7,10/26/2018,2018-11-30 00:00:00,,,,,,,,,,,,,,,,
"Equifax, Inc.",4300 Westown Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,52,11/14/2018,2019-01-02 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,418,11/15/2018,2019-01-13 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,16,11/30/2018,2019-01-13 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,35,11/30/2018,2019-01-31 00:00:00,,,,,,,,,,,,,,,,
"Buffalo Weaver, Inc.",400 Ansborough Avenue,Waterloo,Black Hawk,IA,50701,Closing,9,12/13/2018,2019-01-12 00:00:00,,,,,,,,,,,,,,,,
Sears Auto Store,4480 Sergeant Road,Sioux City,Woodbury,IA,51106,Closing,4,12/27/2018,2019-03-24 00:00:00,,,,,,,,,,,,,,,,
Sears Roebuck and Company,4480 Sergeant Road,Sioux City,Woodbury,IA,51106,Closing,43,12/27/2018,2019-03-24 00:00:00,,,,,,,,,,,,,,,,
Sears Auto Store,4480 Sergeant Road,Sioux City,Woodbury,IA,51106,Closing,4,12/27/2018,2019-03-24 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,72,12/28/2018,2019-02-28 00:00:00,,,,,,,,,,,,,,,,
"Buffalo Weaver, Inc.",400 Ansborough Avenue,Waterloo,Black Hawk,IA,50701,Amendment,9,12/28/2018,2019-01-31 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,8,1/17/2019,2019-03-17 00:00:00,,,,,,,,,,,,,,,,
Genesis Health System,1227 E. Rusholme Street,Davenport,Scott,IA,52806,Mass Layoff,196,1/18/2019,2019-06-30 00:00:00,,,,,,,,,,,,,,,,
Mahaska Health,1229 C Avenue E.,Oskaloosa,Mahaska,IA,52577,Mass Layoff,55,1/24/2019,2019-05-31 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,5,1/31/2019,2019-01-31 00:00:00,,,,,,,,,,,,,,,,
Nationwide,1100 Locust Street,Des Moines,Polk,IA,50391,Mass Layoff,191,2/13/2019,2019-04-15 00:00:00,,,,,,,,,,,,,,,,
Lomont Molding LLC,301 Grundy Avenue,Reinbeck,Grundy,IA,50669,Mass Layoff,38,2/15/2019,2019-04-30 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Amendment,187,2/21/2019,2019-05-28 00:00:00,,,,,,,,,,,,,,,,
Durham School Services,2185 S. Gilbert Street,Iowa City,Johnson,IA,52240,Mass Layoff,146,2/25/2019,2019-06-30 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,13,2/28/2019,2019-04-30 00:00:00,,,,,,,,,,,,,,,,
Iowa Alchoholic Beverage Division (ABD),1918 SE Hulsizer Road,Ankeny,Polk,IA,50021,Mass Layoff,39,3/14/2019,2019-04-12 00:00:00,,,,,,,,,,,,,,,,
PAE,4200 NW Urbandale Drive,Urbandale,Polk,IA,50322,Closing,19,3/14/2019,2019-06-30 00:00:00,,,,,,,,,,,,,,,,
ShopKo,819 11th Avenue S.W.,Waukon,Allamakee,IA,52172,Closing,22,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,1305 141st Street,Perry,Dallas,IA,50220,Closing,17,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
LaMont Limited,1530 Bluff Road,Burlington,Des Moines,IA,52601,Closing,30,3/25/2019,2019-04-25 00:00:00,,,,,,,,,,,,,,,,
ShopKo,1501 Park Street,Sheldon,O'Brien,IA,51201,Closing,16,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,511 10th Avenue North,Humboldt,Hubmoldt,IA,50548,Closing,17,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,402 E. Hwy 92,Winterset,Madison,IA,50273,Closing,16,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,2099 Chatburn Avenue,Harlan,Shelby,IA,51537,Closing,19,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,1201 12th Avenue S.E,Dyersville,Delaware,IA,52040,Closing,28,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,255 John F Kennedy Road,Dubuque,Dubuque,IA,52002,Closing,45,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,801 N. Broadway Street,Red Oak,Montgomer,IA,51566,Closing,17,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,3025 Hamilton Blvd.,Sioux City,Woodbury,IA,51104,Closing,57,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,660 West Milwaukee Street,New Hampton,Chickasaw,IA,50659,Closing,17,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
ShopKo,615 South Monroe Ave.,Mason City,Cerro Gordo,IA,50401,Closing,54,3/25/2019,2019-06-16 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,3,3/28/2019,2019-05-31 00:00:00,,,,,,,,,,,,,,,,
MidWestOne Bank,895 Main Street,Dubuque,Dubuque,IA,52001,Mass Layoff,44,3/28/2019,2019-05-30 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,1700 10th Street,Rock Valley,Sioux,IA,51247,Mass Layoff,10,3/29/2019,2019-04-30 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,11259 Aurora Avenue,Urbandale,Polk,IA,50322,Mass Layoff,11,3/29/2019,2019-04-30 00:00:00,,,,,,,,,,,,,,,,
Anna B. Lawther Academy,2505 Wilbricht Lane,Dubuque,Dubuque,IA,52001,Mass Layoff,45,4/2/2019,2019-06-10 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,11259 Aurora Avenue,Urbandale,Polk,IA,50322,Amendment,1,4/30/2019,2019-05-31 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W. 62nd Avenue,Johnston,Polk,IA,50131,Amendment,4,4/30/2019,2019-06-30 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,1700 10th Street,Rock Valley,Sioux,IA,51247,Amendment,2,4/30/2019,2019-05-31 00:00:00,,,,,,,,,,,,,,,,
UnitedHealthcare Community & State,1089 Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,549,5/2/2019,2019-07-01 00:00:00,,,,,,,,,,,,,,,,
UnitedHealthcare Community & State,255 E. 90th Street,Davenport,Scott,IA,52806,Mass Layoff,2,5/2/2019,2019-07-01 00:00:00,,,,,,,,,,,,,,,,
"Sparboe Foods, LLC",900 N. Linn Avenue,New Hampton,Chickasaw,IA,50659,Closing,190,5/9/2019,2019-05-19 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,11259 Aurora Avenue,Urbandale,Polk,IA,50322,Amendment,4,5/13/2019,2019-06-21 00:00:00,,,,,,,,,,,,,,,,
A-TEC Energy Corp.,11259 Aurora Avenue,Urbandale,Polk,IA,50322,Amendment,3,5/30/2019,2019-06-28 00:00:00,,,,,,,,,,,,,,,,
Pioneer Hi-Bred International,7100 N.W.62nd Avenue,Johnston,Polk,IA,50131,Amendment,11,5/31/2019,2019-07-31 00:00:00,,,,,,,,,,,,,,,,
Walmart,1501 E. Mapleleaf,Mount Pleasant,Henry,IA,52641,Mass Layoff,60,6/5/2019,2019-08-02 00:00:00,,,,,,,,,,,,,,,,
Sivyer Steel Castings,225 33rd Street,Bettendorf,Scott,IA,52722,Mass Layoff,232,6/5/2019,2019-07-05 00:00:00,,,,,,,,,,,,,,,,
Wells Fargo,800 S. Jordan Creek Parkway,West Des Moines,Polk,IA,502669,Amendment,2,6/5/2019,2019-08-04 00:00:00,,,,,,,,,,,,,,,,
Simply Essentials,901 N. Main Street,Charles City,Floyd,IA,50616,Closing,513,6/6/2019,2019-08-05 00:00:00,,,,,,,,,,,,,,,,
"TMK IPSCO - IPSCO Tubulars, Inc.",2011 7th Avenue,Camanche,Clinton,IA,52730,Mass Layoff,101,6/11/2019,2019-08-13 00:00:00,,,,,,,,,,,,,,,,
Ocwen,3451 Hammond Avenue,Waterloo,Black Hawk,IA,50702,Closing,87,6/24/2019,2019-08-23 00:00:00,,,,,,,,,,,,,,,,
PAE,4200 NW Urbandale Drive,Urbandale,Polk,IA,50322,Amendment,17,6/28/2019,2019-08-31 00:00:00,,,,,,,,,,,,,,,,
BGIS,550 SE White Crane Road,Des Moines,Polk,IA,50265,Mass Layoff,43,6/28/2019,2019-08-31 00:00:00,,,,,,,,,,,,,,,,
BGIS,8855 Grand Avenue,West Des Moines,Polk,IA,50266,Mass Layoff,32,6/28/2019,2019-08-31 00:00:00,,,,,,,,,,,,,,,,
MercyOne Clinton Skilled and Senior Care,600 14th Avenue N,Clinton,Clinton,IA,52732,Closing,29,7/19/2019,2019-08-19 00:00:00,,,,,,,,,,,,,,,,
MetLife,4700  Westown Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,161,7/30/2019,2019-09-30 00:00:00,,,,,,,,,,,,,,,,
UnitedHealthcare Community & State,255 E. 90th Street,Davenport,Scott,IA,52806,Amendment,27,8/2/2019,2019-09-03 00:00:00,,,,,,,,,,,,,,,,
MetLife,4700  Westown Parkway,West Des Moines,Polk,IA,50266,Amendment,1,8/8/2019,2019-09-30 00:00:00,,,,,,,,,,,,,,,,
"Conifer Revenue Cycle Solutions, LLC.",405 SW 5th  Street,Des Moines,Polk,IA,50309,Mass Layoff,26,8/14/2019,2019-11-15 00:00:00,,,,,,,,,,,,,,,,
"TMK IPSCO - IPSCO Tubulars, Inc.",2011 7th Avenue,Camanche,Clinton,IA,52730,Amendment,1,8/19/2019,2019-10-22 00:00:00,,,,,,,,,,,,,,,,
