addressfull,closure_or_layoff,company,county,date_effective,jobs
"935 First Avenue
, 1812 South 12th Street, Allentown, PA 18103
, 3740 State Route 136, Greensburg, PA 15601",Closing,First Student,Lehigh and Westmoreland,6/30/2024,253 (173 @ Allentown and 80 @ Greensburg)
"2361-2373 Welch Road, Philadelphia
, 5548 Chestnut Street, Second floor, Philadelphia
, 2816 Germantown Avenue, Philadelphia",Closing,Caring People Alliance,Philadelphia,6/30/2024,123
"935 First Avenue
, King of Prussia, PA 19406",Closing,"Radial, Inc.",Montgomery,6/28/2024,645 (**ONLY FIVE PA RESIDENTS AFFECTED**)
"1500 Market Street
, Philadelphia, PA 19102",Layoff,Benefits Data Trust,Philadelphia,8/24/2024,273
"400 Egypt Road
, Norristown, PA 19403",Closing,"Quest Diagnostics, Inc.",Montgomery,beginning:  8/26/2024; Ending:  12/31/2024,121
"1111 McKee Road
, Oakdale, PA 15071",Closing,Pittsburgh Technical College,Allegheny,8/9/2024 or within a 14-day window,To be determined
"Stewart Avenue and Industrial Highway
, Ridley Park, PA 19078",Layoff,The Boeing Company,Delaware,8/16/2024,69
"320 South Broad Street
, Philadelphia, PA 19102",Closing,University of the Arts,Philadelphia,6/7/2024,704
"110 Lenzner Court
, ​Sewickley, PA 15143​",Closing,"Megabus Northeast, LLC",Allegheny,8/9/2024,12
"320 South Broad Street
, Philadelphia, PA 19102",Closing,"Parkhurst Dining, LLC @ the University of the Arts, Philadelphia",Philadelphia,6/7/2024,34
"550 South Negley Avenue
, Pittsburgh, PA 15232",Closing,"Pittsburgh Nursing and Rehab Center, PA",Allegheny,Commencing:  5/30/2024; Ending:  7/29/2024,124
"1477 Power Plant Road
, Blairsville, PA 15717",Closing,"Bonnie Plants, LLC",Indiana,8/1/2024,65
"8400 Industrial Blvd
, Breinigsville, PA 18031",Closing,"Customized Distribution Services, Inc.",Lehigh,beginning:  10/7/2024; ending:  12/31/2024,107
"550 East Swedesford Road
, Suite 350
, Wayne, PA 19087",Layoff,"Radian Group, Inc.",Delaware,9/13/2024,70
"11 Hap Arnold Boulevard
, Tobyhanna, PA 18466",Layoff,Truestone,Monroe,8/30/2024 - 10/4/2024,80
"9250 Ashton Road, Suite 400
, Philadelphia, PA 19114",Closing,"The Pep Boys – Manny, Moe & Jack LLC",Philadelphia,8/28/2024,8
"1 Ogler Place
, Ashland, PA 17921",Closing,Tri-State Envelope,Schuylkill,beginning:  10/27/2024; ending:  11/10/2024,122
"3910 Stuffed Puffs Place
, Bethlehem, PA 18017",Closing,"Stuffed Puffs, LLC",Northampton,beginning:  10/26/2024; ending:  11/9/2024,106
"700 Packer Avenue
, Philadelphia, PA 19148",Closing,Sportsbook,Philadelphia,10/12/2024,31
"1701 John F. Kennedy Boulevard
, Philadelphia, PA 19103",Closing,Fulton Bank N.A.,Philadelphia,11/22/2024,3
"22035 Perry Highway
, Zelienople, PA 16063",Closing,"Highway Equipment Company, Inc.",Butler,9/23/2024,67
Seven various locations within PA,Layoffs,"Cygnus Home Service, LLC d/b/a Yelloh",Various,11/22/2024,86
"2771 North Market Street
, Elizabethtown, PA 17022",Closing,DHL Supply Chain,Lancaster,11/10/2024,268
"4601 Market Street
, ​Philadelphia, PA 19139",Closing,Visiting Nurses Association of Greater Philadelphia,Philadelphia,10/28/2024,114
"120 West Pumping Station Road
, Quakertown, PA 18951",Closing,"FMC Logistics, LLC",Bucks,10/29/2024,121
"700 Mountain View Drive
, Smithfield, PA  15478",Closing,"Berkley Medical Resources, Inc.",Fayette,11/27/2024 - 12/31/2024,unknown
"2470 Evans City Road
, Harmony, PA  16037",Closing,"Midwest Transport, Inc.",Butler,9/9/2024,unknown
"555 South Columbus Boulevard
, Philadelphia, PA  19147",Closing,Chart House,Philadelphia,beginning:  11/30/24; ending:  12/3/24,36
"652 Manor Street
, Lancaster, PA  17603",Closing,"Kunzler & Company, Inc.",Lancaster,12/7/2024,193
"1 Discovery Drive
, Swiftwater, PA  18370",Closing,Sodexo,Monroe,12/31/2024,83
"12393 William Penn Highway
, Thompsontown, PA  17094",Closing,"Cabinetworks, LLC",Juniata,Beginning:   12/9/2024; Ending:   12/21/2024,420
"100 8th Street
,  Charleroi, PA  15022",Closing,"Corelle Brands, LLC",Washington,12/9/2024 -- 173 workers ... 12/20/2024 -- 60 workers ... 1/13/2025 -- 2 workers ... 1/27/2025 -- 9 workers ... 2/17/2025 -- 26 workers,270
"1110 American Parkway
, Allentown, PA  18109",Layoff,Intel Corporation,Lehigh,11/15/2024,56
"12 Tradeport Road
, Hanover Township, PA  18706",Layoff,True Value,Luzerne,beginning:  12/14/2024; ending:  12/28/2024,269
"941 Dana Drive
, Harrisburg, PA  17109",Closing,"PepsiCo, Inc.",Dauphin,12/28/2024,127
"24 Stauffer Industrial Park
, Scranton, PA  18517",Layoff,"ID Logistics US, Inc.",Lackawanna,12/31/2024,108
"#1 – Original Philly Cooked Plant, 4001 North American Street, Philadelphia, PA 19140
, #2 – Original Philly Raw Plant, 520 East Huntington Park Avenue, Philadelphia, PA 19124",Closure,Tyson Foods,Philadelphia,1/31/2025,Cooked Plant -- 110 ... Raw Plant - 119
"300 Industrial Highway, Ridley Park, PA 19078
, 1386 Connellsville Road, Lemont Furnace, PA 15456
, 90 Laurel View Drive, Smithfield, PA 15478",Layoff,Boeing Company,Delaware and Fayette,1/17/2025,101
"1. 2497 Aramingo Avenue, Suite 2, Philadelphia, PA 19125
, 2. 8345 Ridge Avenue, Philadelphia, PA 19128
, 3. 2101-41 Cottman Avenue, Philadelphia, PA 19149",Closure,Citizens Bank,Philadelphia,1. 1/15/2025 ... 2. 1/22/2025 ... 3. 2/12/2025,TBD
"801 Market Street
, Philadelphia, PA 19107",Closure,"The Giant Company, LLC",Philadelphia,12/28/2024,61
"400 Frankfort Road
, Monaca, PA 15061",Layoff,"BVPV Styrenics, LLC",Beaver,1/3/2025 - 1/31/2026,140
"1875 Zeager Road, Elizabethtown, PA  17022
, 48 Industrial Road, Elizabethtown, PA  17022
, 724 Lawn Road, Palmyra, PA  17078",Layoff,"DAS Companies, Inc.",Lancaster & Lebanon,12/31/2024,100
"1025 Feather Way
, Bethlehem, PA  18015",Layoff,"Bowery Farming, Inc.",Northampton,11/1/2024,104
"225 South 18th Street
, Philadelphia, PA  19103",Closure,Devon Seafood Grill,Philadelphia,beginning:  1/1/2025; ending:  1/3/2025,76
"2201 Cottman Avenue, Suite 113
, Philadelphia, PA  19152",Closure,"Red Ribbon Bakeshop, Inc.",Philadelphia,11/30/2024,9
"891 Strick Road
, Danville, PA  17821",Layoff,"Great Dane, LLC",Montour,1/6/2025,155
"1515 Walnut Street
, Philadelphia, PA  19102",Closing,VF Corporation,Philadelphia,Layoffs:  1/25/2025; Closure:  1/31/2025,17
"740 East State Street, Sharon, PA  16148",Closing,Sharon Regional Medical Center,Mercer,1/6/2025,149
"714 Braddock View Drive, Lemont Furnace, PA  15456",Closing,"Tatano Wire Products, LLC",Fayette,2/14/2025,27
"230 West Station Square Drive, Pittsburgh, PA  15219",Closing,Hard Rock Cafe,Allegheny,2/14/2025,55
"(*NOTE: Addtional notice covering line staff; previous notice covered professional staff members)
, 740 East State Street
, Sharon, PA  16148",Closing,Sharon Regional Medical Center,Mercer,1/6/2025,699
"2901 Black Ridge Road
, York, PA  17406",Layoff,"FedEx Supply Chain, Inc.",York,2/17/2025 through 3/3/2025,70
"1702 Walnut Street
, Philadelphia, PA  19102",Closing,VF Coporation,Philadelphia,Layoff date:  2/18/2025; Closure date:  2/21/2025,12
Various locations nationwide,Layoff,"VIMO, Inc.",Various,2/19/2025,430 nationwide; unknown number of PA residents impacted
"50 Rausch Creek Road
, Tremont, PA  17981",Layoff,"Big Lots, Inc.",Schuylkill,beginning:   1/6/2025; completed:   3/31/2025,505
"575 Research Drive
, Pittston, PA  18640",Closing,"Joriki USA, Inc.",Luzerne,12/31/2024,226
Various locations,Layoff,"D&A Consulting Service, LLC",Various,2/19/2025,14 Pennsylvania residents
"17 William Drive
, Imperial, PA  15126",Layoff,Amazon,Allegheny,3/12/25,432
"1300 Market Street
, Philadelphia, PA  19107",Closing,Macy’s Inc.,Philadelphia,beginning:  3/18/25; ending:  3/31/25,128
"1101 Market Street
,  23rd Floor
, Philadelphia, PA  19107",Layoff,Thomas Jefferson University Hospital,Philadelphia,3/10/25,171
"3419 Ritner Highway
, Newville, PA  17241",Layoff,"National Distribution Centers, LLC",Cumberland,3/8/25,385
"336 Heinz Street
, Mechanicsburg, PA  17055",Closing,"GXO Warehouse Company, Inc.",Cumberland,3/12/25,85
"516 North Bethlehem Pike
, Ambler, PA  19002",Closing,Alpha & Omega Logistics Corporation,Montgomery,1/10/25,110
"2175 Kumry Road
, Trumbauersville, PA  18970",Closing,Custom Glass Solutions,Bucks,4/30/25,105
"11 Main Street
, Mohnton, PA  19540",Closing,"pladis North America, Inc.",Berks,5/29/25,55
"645 East Erie Avenue
, Philadelphia, PA  19134",Closing,"Household Metals, Inc.",Philadelphia,4/28/25,71
"1175 Ludlow Street
, Philadelphia, PA  19102",Closing,Mulherin’s Pizzeria,Philadelphia,4/16/25,39
"308 East King Street
, Lancaster, PA  17602",Layoff,"Church World Service (CWS), Inc.",Lancaster,1/31/25-3/31/25,65
"400 Stony Creek Road
, Hazle Township, PA  18202",Closing,"Cargill Cocoa & Chocolate, Inc.",Luzerne,5/26/25-5/30/25,102
"600 Industrial Drive
, Lewisberry, PA  17339",Closing,S&S Activewear,York,4/9/25-10/15/25,218
"533 Forest Road
, Hazelton, PA  18202",Closing,International Paper,Luzerne,4/14/25,107
"200 Capital Lane
, Middletown, PA  17507",Closing,"GXO Logistics Supply Chain, Inc.",Dauphin,4/15/25,91
"1696 Foulkrod Street
, Philadelphia, PA  19102",Closing,Arway Uniform and Linen Rentals,Philadelphia,2/2/25,85
"1706 Franklin Mills Circle, Philadelphia, PA  19102
, 907-937A Market Street, Philadelphia, PA  19102",Closing,"Forever 21 OpCo, LLC",Philadelphia,4/23/25; ending:   5/7/25,36
"174 Tech Center Drive
, Mount Pleasant, PA  15666",Layoff,"Philips Respironics, Inc.",Westmoreland,5/23/2025,14
"Ten locations within Somerset County, PA
, One location within Garrett County, MD",Closing,"Wilson Creek Energy, LLC","Somerset County, PA; Garrett County, MD",3/28/25,332
"100 Avenue C
, Riverside, PA  17868",Closing,"Merck & Co., Inc.",Montour,first round -- 5/16 through 5/30; second round -- 6/23 through 7/7; final round -- sometime in 2026,163
"301 Highland Avenue
, Jenkintown, PA  19046",Layoff,"SPS Technologies, LLC",Montgomery,5/18/25,251
Various locations throughout the Commonwealth,Layoff,"BH Security, LLC (d/b/a Brinks Home)",Various counties,6/30/25,42
"161 Washington Street
, Suite 600
, Conshohocken, PA  19428",Layoff,"Universal Protection Service, LLC",Montgomery,"May 19, 23, 30 ... June 6, 20, 27 ... July 11, 18 ... August 8, 22, 29 ... September 12",72
"1001 Market Street
, Space 2030
, Philadelphia, PA  19107",Layoff,"Torrid, LLC",Philadelphia,5/19/2025,8
"2502 Wheatsheaf Lane
, Philadelphia, PA  19137",Closing,Hart to Heart Transportation,Philadelphia,beginning:   3/24/2025; ending:   4/12/2025,124
"1844 West Sedgley Avenue
, Philadelphia, PA  19132",Closing,Statewide Automotive,Philadelphia,beginning:   3/24/2025; ending:   4/12/2025,5
"100 Industrial Drive
, Hamburg, PA  19526",Closure,"Instant Web, LLC",Berks,6/27/2025 - 12/31/2025,298
"1000 Indian Rock Dam Road
, York, PA  17403",Layoff,Chartwells,York,6/6/2025,6
"2929 Arch Street, Philadelphia, PA  19104
, 3025 Market Street, Philadelphia, PA  19104
, 3737 Market Street, Philadelphia, PA  19104",Layoff,"Spark Therapeutics, Inc.",Philadelphia,first wave - 5/9/2025 impacting 124 workers ... second wave - 7/1/2025 impacting 112 workers ... final wave ending  - 12/31/2025 impacting 62 workers,298
"6506 Frankford Avenue, Philadelphia, PA  19149
, 6919 Castor Avenue, Philadelphia, PA  19149",Closing,Wawa,Philadelphia,4/22/2025 for Frankford Avenue location ... 4/24/2025 for Castor Avenue location,unknown
"12000 Molly Pritcher Highway
, Greencastle, PA  17225",Closing,"Corelle Brands, LLC",Franklin,first wave - 6/9/2025 impacting 192 workers ... second wave - 9/30/2025 impacting 106 workers ... final wave ending  - 11/17/2025 impacting 25 workers,323
Eight various locations,Closing,Crozer Health,Delaware and Chester,beginning 4/25/25; ending 5/2/25,"2,651"
