notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
07/30/2021,09/28/2021,08/06/2021,Amazon Logistics - DLA3,,161,Closure Permanent,Los Angeles County,5289 Smithway St.  Los Angeles CA 90040,WARN_Report.xlsx
07/30/2021,09/28/2021,08/06/2021,Amazon Logistics,,161,Closure Permanent,Los Angeles County,5289 Smithway Street  Los Angeles CA 90040,WARN_Report.xlsx
07/31/2021,10/22/2021,08/06/2021,"Mirion Technologies, Inc.",,57,Closure Permanent,Orange County,2652 McGaw Avenue  Irvine CA 92614,WARN_Report.xlsx
07/30/2021,09/30/2021,08/06/2021,Panasonic Avionics,,221,Layoff Permanent,Orange County,26220 Enterprise Way  Lake Forest CA 92630,WARN_Report.xlsx
07/29/2021,09/30/2021,08/06/2021,Loma Linda University Health Care,,81,Layoff Permanent,San Bernardino County,11370 Anderson Street  Loma Linda CA 92354,WARN_Report.xlsx
08/06/2021,10/14/2021,08/06/2021,"CMC Steel Fabricators, Inc. dba CMC Rebar",,36,Closure Permanent,San Bernardino County,12451 Arrow Route  Rancho Cucamonga CA 91739,WARN_Report.xlsx
07/09/2021,10/02/2021,08/06/2021,"Louis Vuitton USA, Inc.",,8,Closure Permanent,San Diego County,7027 Friars Road  San Diego CA 92108,WARN_Report.xlsx
07/29/2021,09/30/2021,08/06/2021,"Bristol-Meyers Squibb and MyoKardia, Inc.",,4,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy.  Brisbane CA 94005,WARN_Report.xlsx
08/01/2021,10/01/2021,08/06/2021,Flying Food Group,,119,Layoff Permanent,San Mateo County,240 Littlefield Ave  South San Francisco CA 94080,WARN_Report.xlsx
08/06/2021,10/05/2021,08/06/2021,Novo Technologies,,68,Layoff Temporary,Stanislaus County,"5933 Stoddard Road, Building 11  Modesto CA 95356",WARN_Report.xlsx
08/09/2021,10/29/2021,08/10/2021,S&C Electric Company,,31,Closure Permanent,Alameda County,1125-1135 Atlantic Avenue  Alameda CA 94501,WARN_Report.xlsx
06/10/2021,07/14/2021,08/10/2021,Apollo Couriers Inc.,,42,Closure Permanent,Los Angeles County,20730 Prairie Street  Chatsworth CA 91311,WARN_Report.xlsx
06/10/2021,07/14/2021,08/10/2021,Apollo Couriers Inc.,,49,Closure Permanent,Los Angeles County,2815 W. El Segundo Blvd.  Hawthorne CA 90250,WARN_Report.xlsx
07/30/2021,10/01/2021,08/10/2021,Flying Food Group,,70,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
06/10/2021,07/14/2021,08/10/2021,Apollo Couriers Inc.,,35,Closure Permanent,Orange County,17871 Von Karman Avenue  Irvine CA 92614,WARN_Report.xlsx
07/30/2021,10/01/2021,08/10/2021,CoorsTek Vista Inc.,,39,Closure Permanent,San Diego County,2065 Thibodo Road  Vista CA 92081,WARN_Report.xlsx
08/10/2021,09/30/2021,08/10/2021,Organogenesis Inc.,,71,Closure Permanent,San Diego County,10931 North Torrey Pines Rd.  La Jolla CA 92037,WARN_Report.xlsx
08/11/2021,10/11/2021,08/17/2021,Peloton Interactive Inc.,,123,Layoff Permanent,Contra Costa County,2500 Atlas Road Suite C  Richmond CA 94806,WARN_Report.xlsx
08/17/2021,10/19/2021,08/17/2021,Primeritus Financial Services Inc. and Repo Remarketing Inc.,,78,Closure Permanent,El Dorado County,4950 Hillsdale Circle  El Dorado Hills CA 95762,WARN_Report.xlsx
08/04/2021,10/04/2021,08/17/2021,Location Services LLC,,2,Layoff Permanent,Kern County,754 Angus Ln.  Bakersfield CA 93308,WARN_Report.xlsx
08/16/2021,10/15/2021,08/17/2021,Truck Accessories Group LLC and Customer Fiberglass Manufacturing Co. dba SNUGTOP,,123,Closure Permanent,Los Angeles County,1711 Harbor Ave.  Long Beach CA 90813,WARN_Report.xlsx
08/11/2021,10/10/2021,08/17/2021,"California Health and Recovery Solutions, PC",,89,Layoff Permanent,San Bernardino County,10250 Rancho Road  Adelanto CA 92301,WARN_Report.xlsx
08/16/2021,09/25/2021,08/17/2021,"Chick-fil-A, Inc.",,110,Closure Temporary,San Bernardino County,4350 Ontario Mills Parkway  Ontario CA 91764,WARN_Report.xlsx
08/10/2021,09/30/2022,08/17/2021,Providien LLC,,81,Closure Permanent,San Diego County,2731 Loker Avenue West  Carlsbad CA 92010,WARN_Report.xlsx
08/10/2021,12/31/2022,08/17/2021,Providien LLC,,19,Closure Permanent,San Diego County,2731 Loker Avenue West  Carlsbad CA 92010,WARN_Report.xlsx
08/02/2021,10/01/2021,08/17/2021,Jabil Inc.,,74,Closure Permanent,San Diego County,505 Main Street  Chula Vista CA 91911,WARN_Report.xlsx
08/03/2021,10/01/2021,08/17/2021,Nordstrom dba DT San Francisco Rack Store 473,,41,Closure Permanent,San Francisco County,555 9th Street  San Francisco CA 94103,WARN_Report.xlsx
08/09/2021,09/30/2021,08/17/2021,GXO,,56,Closure Permanent,San Joaquin County,1909 Zephyr Street  Stockton CA 95206,WARN_Report.xlsx
08/13/2021,09/30/2021,08/17/2021,Bristol-Myers Squibb and MyoKardia Inc.,,4,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
08/13/2021,10/15/2021,08/17/2021,Bristol-Myers Squibb and MyoKardia Inc.,,10,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
08/10/2021,10/11/2021,08/17/2021,Spectra Laboratories Inc. and National Medical Care Inc.,,52,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
08/10/2021,01/03/2022,08/17/2021,Spectra Laboratories Inc. and National Medical Care Inc.,,84,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
08/10/2021,01/31/2022,08/17/2021,Spectra Laboratories Inc. and National Medical Care Inc.,,42,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
08/12/2021,04/01/2022,08/17/2021,BANDAI NAMCO Entertainment America Inc.,,90,Closure Permanent,Santa Clara County,2051 Mission College Blvd.  Santa Clara CA 95054,WARN_Report.xlsx
08/11/2021,10/31/2021,08/17/2021,Fox Factory Inc.,,222,Closure Permanent,Santa Cruz County,130 Hangar Way  Watsonville CA 95076,WARN_Report.xlsx
08/02/2021,11/26/2021,08/17/2021,Smiths Interconnect Inc.,,49,Layoff Permanent,Ventura County,375 Conejo Ridge Avenue  Thousand Oaks CA 91361,WARN_Report.xlsx
08/19/2021,10/17/2021,08/19/2021,Wells Fargo & Company,,2,Layoff Permanent,San Francisco County,550 California Street  San Francisco CA 94104,WARN_Report.xlsx
08/19/2021,10/17/2021,08/19/2021,Wells Fargo & Company,,5,Layoff Permanent,San Francisco County,333 Market Street  San Francisco CA 94103,WARN_Report.xlsx
07/08/2021,09/10/2021,08/19/2021,Varni Brothers Corporation,,50,Closure Permanent,San Joaquin County,1109 W. Anderson Street  Stockton CA 95206,WARN_Report.xlsx
07/08/2021,09/10/2021,08/19/2021,Varni Brothers Corporation,,48,Closure Permanent,Stanislaus County,215 Hosmer Avenue  Modesto CA 95351,WARN_Report.xlsx
08/23/2021,10/21/2021,08/24/2021,Morrison Healthcare dba Morrison Management Specialists Inc. at Kaiser Permanente Fresno Medical Cen,,14,Closure Permanent,Fresno County,7300 N. Fresno St.  Fresno CA 93720,WARN_Report.xlsx
08/17/2021,10/19/2021,08/24/2021,"Basic Energy Services, Inc.",,393,Closure Permanent,Kern County,3752 Allen Road  Bakersfield CA 93314,WARN_Report.xlsx
08/17/2021,10/19/2021,08/24/2021,"Basic Energy Services, Inc.",,48,Closure Permanent,Kern County,7515 Rosedale Highway  Bakersfield CA 93308,WARN_Report.xlsx
08/17/2021,10/19/2021,08/24/2021,"Basic Energy Services, Inc.",,111,Closure Permanent,Kern County,1954 James Road  Bakersfield CA 93308,WARN_Report.xlsx
08/17/2021,10/19/2021,08/24/2021,"Basic Energy Services, Inc.",,216,Closure Permanent,Kern County,1025 Earthmover Court  Bakersfield CA 93314,WARN_Report.xlsx
08/17/2021,10/19/2021,08/24/2021,"Basic Energy Services, Inc.",,98,Closure Permanent,Los Angeles County,19431 South Sante Fe Avenue  Compton CA 90221,WARN_Report.xlsx
08/04/2021,01/01/2022,08/24/2021,Endo Pharmaceuticals Inc.,,75,Closure Permanent,Orange County,72 Fairbanks  Irvine CA 92618,WARN_Report.xlsx
08/04/2021,01/01/2022,08/24/2021,Endo Pharmaceuticals Inc.,,99,Closure Permanent,Orange County,9601 Jeronimo Road  Irvine CA 92618,WARN_Report.xlsx
08/13/2021,09/30/2021,08/24/2021,GEO Secure Services LLC Western Region Detention Facility,,298,Closure Permanent,San Diego County,220 West C Street  San Diego CA 92101,WARN_Report.xlsx
08/13/2021,09/30/2021,08/24/2021,"Bristol-Myers Squibb and MyoKardia, Inc",,14,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
08/25/2021,11/01/2021,08/26/2021,Howmet Fastening Systems,,75,Closure Permanent,Los Angeles County,12975 Bradley Avenue  Sylmar CA 91342,WARN_Report.xlsx
08/26/2021,10/25/2021,08/30/2021,"ESL Technologies, Inc. dba Teleplan",,308,Layoff Permanent,Placer County,"8875 Washington Blvd., Suite B  Roseville CA 95678",WARN_Report.xlsx
08/27/2021,10/25/2021,08/30/2021,Wells Fargo,,1,Layoff Permanent,San Francisco County,420 Montgomery Street  San Francisco CA 94104,WARN_Report.xlsx
08/30/2021,10/20/2021,08/30/2021,Bristol-Myers Squibb and MyoKardia Inc.,,5,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
08/27/2021,10/31/2021,08/31/2021,State Farm Mutual Automobile Insurance Company,,230,Closure Permanent,Kern County,900 Old River Road Suite 400 Bakersfield Operations Center Bakersfield CA 93311,WARN_Report.xlsx
08/29/2021,10/30/2021,08/31/2021,Best Buy,,50,Closure Permanent,Los Angeles County,740 S. Pacific Coast Hwy  El Segundo CA 90245,WARN_Report.xlsx
08/31/2021,10/08/2021,08/31/2021,Sanofi's Principia Biopharma,,38,Closure Permanent,San Mateo County,220 East Grande Avenue  South San Francisco CA 94080,WARN_Report.xlsx
09/07/2021,11/07/2021,09/07/2021,Johns Manville,,260,Closure Temporary,Glenn County,5916 County Road 49  Willows CA 95988,WARN_Report.xlsx
09/09/2021,11/10/2021,09/09/2021,Toca Madera Management LLC dba The Madera Group LLC,,127,Layoff Permanent,Los Angeles County,8450 W. 3rd Street  Los Angeles CA 90048,WARN_Report.xlsx
09/07/2021,11/08/2021,09/09/2021,The Collected Group,,94,Layoff Permanent,San Bernardino County,4775 Eucalyptus Avenue  Chino CA 91710,WARN_Report.xlsx
08/30/2021,11/01/2021,09/14/2021,"Flying Food Group, LLC",,12,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
09/14/2021,09/14/2021,09/14/2021,N2 Imaging Systems LLC,,30,Closure Permanent,Orange County,14440 Myford Road  Irvine CA 92606,WARN_Report.xlsx
09/14/2021,09/14/2021,09/14/2021,N2 Imaging Systems LLC,,50,Closure Permanent,Orange County,14430 Myford Road  Irvine CA 92606,WARN_Report.xlsx
09/14/2021,09/14/2021,09/14/2021,N2 Imaging Systems LLC,,67,Closure Permanent,Orange County,14341 Chambers Road  Tustin CA 92780,WARN_Report.xlsx
09/14/2021,11/17/2021,09/14/2021,allthingsecommerce LLC,,12,Closure Permanent,Santa Clara County,205 East Alma Avenue Warehouse E4 San Jose CA 95112,WARN_Report.xlsx
09/15/2021,12/06/2021,09/15/2021,VSPOne San Diego,,49,Closure Permanent,San Diego County,2651 La Mirada Drive  Vista CA 92081,WARN_Report.xlsx
09/16/2021,09/30/2021,09/16/2021,Bristol-Myers Squibb and MyoKardia Inc.,,4,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
09/16/2021,10/15/2021,09/16/2021,Bristol-Myers Squibb and MyoKardia Inc.,,11,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
09/16/2021,10/20/2021,09/16/2021,Bristol-Myers Squibb and MyoKardia Inc.,,1,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
09/16/2021,10/29/2021,09/16/2021,Bristol-Myers Squibb and MyoKardia Inc.,,4,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy and MyoKardia Inc.  Brisbane CA 94005,WARN_Report.xlsx
09/16/2021,11/07/2021,09/16/2021,Bristol-Myers Squibb and MyoKardia Inc.,,30,Layoff Permanent,San Mateo County,1000 Sierra Point Pkwy  Brisbane CA 94005,WARN_Report.xlsx
09/03/2021,12/17/2021,09/21/2021,"Advanex Americas, Inc.",,80,Closure Permanent,Orange County,5780 Cerritos Avenue  Cypress CA 90630,WARN_Report.xlsx
09/17/2021,12/17/2021,09/21/2021,"CoorsTek Vista, Inc.",,26,Closure Permanent,San Diego County,1960 Watson Way  Vista CA 92081,WARN_Report.xlsx
09/17/2021,12/17/2021,09/21/2021,"CoorsTek Vista, Inc.",,26,Closure Permanent,San Diego County,2025 Thibodo Road  Vista CA 92081,WARN_Report.xlsx
09/17/2021,12/17/2021,09/21/2021,"CoorsTek Vista, Inc.",,26,Closure Permanent,San Diego County,2055 Thibodo Road  Vista CA 92081,WARN_Report.xlsx
09/17/2021,12/17/2021,09/21/2021,"CoorsTek Vista, Inc.",,26,Closure Permanent,San Diego County,2065 Thibodo Road  Vista CA 92081,WARN_Report.xlsx
09/15/2021,11/19/2021,09/21/2021,Gate Gourmet,,289,Layoff Not known at this time,San Francisco County,645 West Field Road  San Francisco CA 94128,WARN_Report.xlsx
09/13/2021,11/01/2021,09/21/2021,Flying Food Group,,123,Layoff Not known at this time,San Mateo County,240 LIttlefield Avenue  South San Francisco CA 94080,WARN_Report.xlsx
09/16/2021,11/20/2021,09/23/2021,Angelica,,161,Closure Permanent,Fresno County,422 S. Fruit Avenue  Fresno CA 93706,WARN_Report.xlsx
09/14/2021,11/27/2021,09/23/2021,Transform SR LLC,,10,Closure Permanent,Los Angeles County,3801 E. Foothill Blvd.  Pasadena CA 91107,WARN_Report.xlsx
09/14/2021,11/14/2021,09/23/2021,Transform SR LLC,,30,Closure Permanent,Los Angeles County,3801 E. Foothill Blvd.  Pasadena CA 91107,WARN_Report.xlsx
09/14/2021,11/27/2021,09/23/2021,Transform SR LLC,,13,Closure Permanent,Los Angeles County,500 Stonewood St.  Downey CA 90241,WARN_Report.xlsx
09/14/2021,11/14/2021,09/23/2021,Transform SR LLC,,40,Closure Permanent,Los Angeles County,500 Stonewood ST.  Downey CA 90241,WARN_Report.xlsx
09/13/2021,11/20/2021,09/23/2021,Angelica,,169,Closure Permanent,Orange County,1575 N. Case Street  Orange CA 92867,WARN_Report.xlsx
09/15/2021,11/20/2021,09/23/2021,Angelica,,117,Closure Permanent,Sacramento County,8360 Belvedere Avenue  Sacramento CA 95826,WARN_Report.xlsx
09/13/2021,11/20/2021,09/23/2021,Angelica,,117,Closure Permanent,San Bernardino County,925 S. 8th Street  Colton CA 92324,WARN_Report.xlsx
09/17/2021,11/16/2021,09/27/2021,"QX Logistix, LLC",,61,Closure Permanent,Los Angeles County,2815 W. El Segundo Blvd  Hawthorne CA 90250,WARN_Report.xlsx
09/17/2021,11/25/2021,09/27/2021,Jabil Inc.,,137,Closure Temporary,Santa Clara County,6375 San Ignacio Avenue  San Jose CA 95119,WARN_Report.xlsx
09/23/2021,11/22/2021,09/28/2021,Zymergen Inc.,,106,Layoff Permanent,Alameda County,5980 Horton Street Suite 105  Emeryville CA 94608,WARN_Report.xlsx
09/17/2021,11/16/2021,09/28/2021,"QX Logistix, LLC",,28,Closure Permanent,Los Angeles County,4841 W. San Fernando Rd  Los Angeles CA 90039,WARN_Report.xlsx
09/17/2021,11/16/2021,09/28/2021,"QX Logistix, LLC",,29,Closure Permanent,Los Angeles County,5750 Mesmer Ave  Culver City CA 90230,WARN_Report.xlsx
09/17/2021,11/16/2021,09/28/2021,"QX Logistix, LLC",,89,Closure Permanent,Los Angeles County,4187 Temple City Blvd  Rosemead CA 91770,WARN_Report.xlsx
