NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
541330,,Closure,,PARSONS CORPORATION,,,Madison,2025-09-04 00:00:00,2025-07-01 00:00:00,21,,,Notice 2659,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000D1Bd3/WjqRbkHxqb9JuYlKhL4YE9cyAZgRsdHscqCZTzVAerY,Bluegrass,WARN Notice,No,,Non-Union
33993,,Closure,,Levi Strauss & Co,,,Boone,2025-08-18 00:00:00,2025-06-16 00:00:00,346,,,Notice 2657,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000CLJC1/DbyYp68sVwKoN.GQkRf5EyzUntPUC3BOkVG9L_FcJUc,Northern Kentucky,WARN Notice,No,,Both
811111,,Closure,,Civil LLC - Harlan Truck Shop,,,Harlan,2025-08-02 00:00:00,2025-06-05 00:00:00,20,,,Notice 2652,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000BkR3h/aGQ7ke0lV3urHzNBy6rXTKsam169c8Y.qefyLKCDE2A,EKCEP,WARN Notice,No,,Non-Union
541330,,Closure,,Civil LLC - Pikeville Engineer Office,,,Pike,2025-08-02 00:00:00,2025-06-05 00:00:00,4,,,Notice 2653,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000BkTK2/7Jlg44VwRxZ7aD.5uuhJ1fkVmBTvdd0OmMK0dyCe4Ck,EKCEP,WARN Notice,No,,Non-Union
811111,,Closure,,Civil LLC - Jenkins Mechanic Shop,,,Letcher,2025-08-02 00:00:00,2025-06-05 00:00:00,8,,,Notice 2654,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000BkVTu/DNQ6odCqLsJFMdzrhVs1eZWTrFrGrH2OZbql13YFLa0,EKCEP,WARN Notice,No,,Non-Union
551114,,Closure,,Yum! Restaurant Support Center,,,Jefferson County - Louisville,2025-09-30 00:00:00,2025-05-23 00:00:00,91,,,Notice 2648,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000BR83B/qHQvrKSn0SqdzwieZgmUz.9VGXCHegUegNu71KQrgIA,Kentuckiana Works,WARN Notice,No,,Non-Union
49311,,Layoff,,Dakkota Integrated Systems LLC - Louisville / Westport,,,Jefferson County - Louisville,2025-07-01 00:00:00,2025-05-05 00:00:00,75,,,Notice 2640,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000AIAUd/C4vor.nsrx3KvG4Khd6L7xpfAotuhH0.rpb1K2ctYZ8,Kentuckiana Works,WARN Notice,No,,Both
49311,,Layoff,,Dakkota Integrated Systems LLC - Louisville / Westport 2,,,Jefferson County - Louisville,2025-07-01 00:00:00,2025-05-05 00:00:00,1,,,Notice 2641,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000AIKP7/iklIZoCNC1ArWs5JuLt060S6izbQuW_ONFM3J7PPIpo,Kentuckiana Works,WARN Notice,No,,Non-Union
49311,,Layoff,,Dakkota Integrated Systems LLC - Louisville / Chamberlain 1,,,Jefferson County - Louisville,2025-07-01 00:00:00,2025-05-05 00:00:00,11,,,Notice 2642,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000AIKoy/CspA8xGVq85ugP4E0jRUu02uyCbzUFlqcjZdio_PYRg,Kentuckiana Works,WARN Notice,No,,Both
49311,,Layoff,,Dakkota Integrated Systems LLC - Louisville / Chamberlain 2,,,Jefferson County - Louisville,2025-08-01 00:00:00,2025-05-05 00:00:00,41,,,Notice 2643,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000AILt3/DmkHGc2HH76FUBjw4F90tycbjQcUMliwSD6..1pS95s,Kentuckiana Works,WARN Notice,No,,Both
336411,,Closure,,"Lockheed Martin, Rotary Mission Systems Business Area",,,Jefferson County - Louisville,2025-06-30 00:00:00,2025-05-02 00:00:00,64,,,Notice 2639,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000A9ybt/9PP8pO93Kvh7teU_eKBV5U99EBotSahtxk6bfpAVh5c,Kentuckiana Works,WARN Notice,No,,Non-Union
541330,,Closure,,PARSONS CORPORATION,,,Madison,2025-06-30 00:00:00,2025-04-21 00:00:00,18,,,Notice 2634,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000009cdBF/0YxwzpfAtn8zafLnCJxVwcH_xvG6Rzg03EcEAKmL_6A,Bluegrass,WARN Notice,No,,Non-Union
424410,,Closure,,Laurel Grocery Company LLC,,,Laurel,2025-04-15 00:00:00,2025-04-15 00:00:00,115,,,Notice 2631,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000009Oi9D/C5YPv5B3bjp6XCeW4ePcejhHRdLTmz1K.uJuIy7TL2w,Cumberlands,WARN Notice,No,,Non-Union
3254,,Closure,,Kentucky BioProcessing Inc,,,Daviess,2025-07-02 00:00:00,2025-04-15 00:00:00,46,,,Notice 2632,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000009R2a1/dL7fl90HKY2sTSg8o0g_FHXA7C_BNaTq993jEr.sTo0,Green River,WARN Notice,TBD,,Non-Union
51,,Closure,,"IV Media, LLC",,,Warren,2025-05-23 00:00:00,2025-04-11 00:00:00,84,,,Notice 2630,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000009Fiht/Qw.xhp7wgDSurey8MJvsLUepYFVphTB42JSxvyrcglw,South Central,WARN Notice,No,,Non-Union
541715,,Closure,,Danimer Scientific - Main,,,Clark,2025-03-21 00:00:00,2025-03-18 00:00:00,70,,,Notice 2618,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000837mj/BpCdZkLmv8k2DspHaWrPpVmhAmHV36BKizZ0KFG0MJ4,Bluegrass,WARN Notice,No,,Non-Union
325211,,Closure,,Danimer Scientific - Extrusion,,,Clark,2025-03-21 00:00:00,2025-03-18 00:00:00,11,,,Notice 2619,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq0000083a7B/nA7ZESdFZHxMPC1WQvvpAFy44K3Pc1Bfxnu.W5rIx68,Bluegrass,WARN Notice,No,,Non-Union
541330,,Closure,,PARSONS CORPORATION,,,Madison,2025-05-15 00:00:00,2025-03-03 00:00:00,22,,,Notice 2614,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000007Eqh3/LRRjzqecT_ev45Q0V3xqOGfKDrT83C7A_Rb_I9huvDQ,Bluegrass,WARN Notice,No,,Non-Union
541715,,Closure,,Battelle Memorial Institute E3,,,Madison,2025-05-08 00:00:00,2025-02-24 00:00:00,245,,,Notice 2610,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000006tjPG/2I4lYNSkXHeX5zTSEMB1z.CpQcneksKXiOcK4OwU_EI,Bluegrass,WARN Notice,No,,Non-Union
541715,,Closure,,Battelle Memorial Institute E3,,,Madison,2025-04-24 00:00:00,2025-02-21 00:00:00,,,,Notice 2611,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq0000073ueL/MyYKHtOhEr5wch0_5F84slUZadA.oMb89jKQ6YFUTeM,Bluegrass,WARN Notice,No,,Non-Union
326211,,Closure,,Yokohama Industries Americas Inc/Div 1,,,Woodford,2025-05-30 00:00:00,2025-02-19 00:00:00,250,,,Notice 2616,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000007hkBd/WpGCscLLYhEuUklIAa6oUBlPffAOLjW0asRl4_fKrUA,Bluegrass,WARN Notice,No,,Non-Union
312140,,Closure,,Diageo North America Stitzel-Weller Distillery,,,Jefferson County - Louisville,2025-04-30 00:00:00,2025-01-31 00:00:00,57,,,Notice 2597,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005wXYb/MJ0Y.gZyiFzqcJe6oeoFT0Rv7Fep5xuwOmOCG50VGMk,Kentuckiana Works,WARN Notice,,,Both
51,,Closure,,"IV Media, LLC",,,Warren,2025-03-31 00:00:00,2025-01-30 00:00:00,107,,,Notice 2594,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005rKP7/_6OrzQnap.NgHNQvLioKYFhNgXkiL.uWcLQkWaiFDYo,South Central,WARN Notice,TBD,,Non-Union
562910,,Closure,,Amentum,,,Madison,2025-03-27 00:00:00,2025-01-27 00:00:00,90,,,Notice 2593,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005ij8D/gapgoIf5KsAjDZV3wK_1gYFZv36G8D5qEz3uFST_Jvw,Bluegrass,WARN Notice,No,,Non-Union
541330,,Closure,,PARSONS CORPORATION,,,Madison,2025-03-27 00:00:00,2025-01-22 00:00:00,55,,,Notice 2587,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000002V7wv/jCX3hEn5297gzTmwoFA9qbObWxfTpXe8xCX2aUFtEOc,Bluegrass,WARN Notice,No,,Non-Union
312140,,Closure,,Brown-Forman Cooperage,,,Jefferson County - Louisville,2025-04-25 00:00:00,2025-01-22 00:00:00,210,,,Notice 2589,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005UZAL/7Y0xXkhdLdy4xuWLwpdW2ZEVACIGeVUF1dp33hPXmNw,Kentuckiana Works,WARN Notice,,,Both
326220,,Layoff,,BANDO USA INC,,,Warren,2025-03-28 00:00:00,2025-01-17 00:00:00,65,,,Notice 2592,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005gof3/H7JnyP3i85WtzR4gL_28.hHTfjh.mR7IATUxIFY8iV8,South Central,WARN Notice,,,Non-Union
524210,,Layoff,,Get Insured,,,Out of the State County,2025-02-19 00:00:00,2025-01-14 00:00:00,2,,,Notice 2583,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq0000059qm5/FHy2CM844OQ8YZu0K8dWuwdWnOIG.IMp0ztN0Q5C4tw,Out of State,WARN Notice,TBD,,Non-Union
484220,,Closure,,Jack Cooper Transport (Westport Road Facility),,,Jefferson County - Louisville,2025-01-31 00:00:00,2025-01-14 00:00:00,100,,,Notice 2584,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005BhjV/cwcc9u.mTONGnExGB5Cj30qSsAkZbaWFqArLmeY5Ib4,Kentuckiana Works,WARN Notice,,,Union
484220,,Closure,,Jack Cooper Transport (Grade Lane Facility),,,Jefferson County - Louisville,2025-01-31 00:00:00,2025-01-14 00:00:00,89,,,Notice 2585,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000005BqZt/S.8z9TEK.LdUSMiyPyU2OmmvfyB72n_GLoo8WfuIvpQ,Kentuckiana Works,WARN Notice,,,Union
492110,,Closure,,Federal Express Corporation,,,Fayette,2025-03-03 00:00:00,2025-01-03 00:00:00,122,,,Notice 2580,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq000004qYkt/AvUllHe8K0OYPosWtb_.RUCAOOQTvaiOR.Ue72MY04U,Bluegrass,WARN Notice,No,,Non-Union
,"Corbin, KY",Layoff,,National-Standard Company,,,Knox,,1998-11-18 00:00:00,104,,,,,,,,,
,"Tompkinsville, KY",Closure,,Red Kap Industries,,,Monroe,,1998-11-16 00:00:00,146,,,,,,,,,
,,Closure,,"Bizwill, Inc. (Martiki Coal)",,,Martin,,1998-11-13 00:00:00,151,,,,,,,,,
,"Vanceburg, KY",Layoff,,"Nine West Group, Inc.",,,,,1998-11-12 00:00:00,171,,,,,,,,,
,"Lexington, KY",Closure,,"Harley Hotels, Inc.",,,Fayette,,1998-11-12 00:00:00,79,,,,,,,,,
,,Closure,,Kentucky Apparel                              Summer Shade Plant                        Fountain Run Plant,,,"Metcalfe, Monroe",,1998-11-08 00:00:00,167 -                  197,,,,,,,,,
,"Liberty, KY",Closure,,OshKosh B'Gosh,,,Casey,,1998-11-05 00:00:00,162,,,,,,,,,
,"Louisville, KY 40214",,,Gamble Brothers (Burruss Co.),,,,,1998-10-30 00:00:00,132,,,,,,,,,
,"224 E. Broadway         Louisville, KY 40202",Closure,,PIMA,,,Jefferson,,1998-10-08 00:00:00,104,,,,,,,,,
,"Ashland, KY",Closure,,Speedway SuperAmerica LLC   (SSA) and Ashland INC,,,Boyd,,1998-10-02 00:00:00,88,,,,,,,,,
,"Somerset, KY 42502",Layoff,,Tecumseh Products,,,Pilaski,,1998-10-02 00:00:00,200 +/-,,,,,,,,,
,"Louisville, KY 40232",,,Commonwealth General Corp..,,,Jefferson,,,360,,,,,,,,,
,,Closure,,"Ardco, Inc.",,,Todd,,1999-12-21 00:00:00,335,,,,,,,,,
,,,,"Collis, Incl.",,,Hardin,,1999-12-08 00:00:00,34,,,,,,,,,
,,Relocation,,ILSCO,,,Montgomery,,1999-12-06 00:00:00,,,,,,,,,,
,,Closure,200 expected layoff,Phelps Dodge,,,Christian,,1999-12-06 00:00:00,11,,,,,,,,,
,,Relocation,,"Moen, Hoov-R-Line",,,Webster,,1999-11-22 00:00:00,30,,,,,,,,,
,,Closure,C&H purchased Samuels,Samuels,,,Fayette,,1999-11-16 00:00:00,31,,,,,,,,,
,,Closure,,Jockey International Inc.,,,Nicholas,,1999-11-03 00:00:00,326,,,,,,,,,
,,Layoff,No layoff. New WARN issued 01/2000.,Tecumseh Products Co.,,,Pulaski,,1999-10-27 00:00:00,430,,,,,,,,,
,,Closure,,White Swan Meta,,,Hopkins,,1999-10-22 00:00:00,60,,,,,,,,,
,,Closure,10 laid off officially,Pike County Coal Corp.,,,Pike,,1999-10-05 00:00:00,56,,,,,,,,,
,,Closure,,Levi Strauss & Co.,,,Boone,,1999-10-05 00:00:00,226,,,,,,,,,
,,Closure,,Bird Vinyl Products - rescinded,,,Nelson,,1999-10-05 00:00:00,203,,,,,,,,,
,,Closure,,Ikerd-Bandy Co./CC Coal Co.,,,Bell,,1999-09-22 00:00:00,140,,,,,,,,,
,,Closure,,"Kentucky Apparel, LLP",,,Warren,,1999-09-20 00:00:00,100,,,,,,,,,
,,Closure,,"Hechinger Inv. Company, Inc.",,,Jefferson/Boone,,1999-09-20 00:00:00,227,,,,,,,,,
,,Relocation,,IXC Communications,,,Jefferson,,1999-09-03 00:00:00,48,,,,,,,,,
,,Layoff,,"Addington Mining, Inc.",,,Breathitt,,1999-09-03 00:00:00,6,,,,,,,,,
,,Closure,,Accuride Corp.,,,Henderson,,1999-09-03 00:00:00,203,,,,,,,,,
,,Closure,,"Kentucky Apparel, LLP",,,Monroe,,1999-09-03 00:00:00,221,,,,,,,,,
,,Closure,,Island Creek Coal Company,,,Union,,1999-09-03 00:00:00,,,,,,,,,,
,,Closure,,Nine West (Vanceburg and Hebron),,,Lewis/Boone,,1999-08-10 00:00:00,309,,,,,,,,,
,,Closure,,CompuCom Systems,,,Kenton,,1999-08-10 00:00:00,370,,,,,,,,,
,,,,"Kentucky Sportsservice, Inc.",,,Jefferson,,1999-07-30 00:00:00,96,,,,,,,,,
,Lexington/Louisville,Closure,,"Preston Trucking Co., Inc.",,,,,1999-07-30 00:00:00,,,,,,,,,,
,,Layoff,,Copeland Mine and Haz4West Mine,,,Leslie,,1999-07-06 00:00:00,187,,,,,,,,,
,,Closure,,Field Packing Co.,,,Daviess,,1999-06-16 00:00:00,,,,,,,,,,
,,Closure,,Hechinger Co.,,,Jefferson,,1999-06-14 00:00:00,129,,,,,,,,,
,,Layoff,,United Magazine Company,,,Adair/Jefferson,,1999-05-24 00:00:00,,,,,,,,,,
,,Layoff,,SuperValu,,,Muhlenberg,,1999-05-24 00:00:00,,,,,,,,,,
,,Layoff,,"Moen, Inc.",,,Webster,,1999-05-24 00:00:00,,,,,,,,,,
,,Closure,,Green River Steel,,,Daviess,,1999-05-17 00:00:00,184,,,,,,,,,
,,Layoff,,Union Underwear Co.,,,Taylor,,1999-05-17 00:00:00,200,,,,,,,,,
,,Closure,,"Equitable Bag Co., Inc.",,,Boone,,1999-05-12 00:00:00,320,,,,,,,,,
,,Closure,,Brake Parts,,,Boone/Kenton,,1999-04-13 00:00:00,102,,,,,,,,,
,,Closure,,Batesville Casket Company,,,Taylor,,1999-04-06 00:00:00,212,,,,,,,,,
,,Closure,,Genlyte Thomas,,,Christian,,1999-03-23 00:00:00,150,,,,,,,,,
,,Closure,,"TechnoTrim, Inc.",,,Barren,,1999-03-23 00:00:00,583,,,,,,,,,
,,Closure,,The J. Peterman Company,,,Fayette,,1999-03-08 00:00:00,230,,,,,,,,,
,,Closure,,"The Apparel Group, Ltd.",,,Jefferson,,1999-03-01 00:00:00,170,,,,,,,,,
,,Layoff,,Intertec Systems,,,Nelson,,1999-03-01 00:00:00,121,,,,,,,,,
,,Closure,,Cooper Bussmann,,,Hardin,,1999-02-17 00:00:00,200,,,,,,,,,
,,Layoff,,Paducah Gaseous Diffusion Plant,,,McCraken,,1999-02-17 00:00:00,,,,,,,,,,
,,Closure,,Trinity Fitting & Flange Group,,,Harrison,,1999-02-09 00:00:00,90,,,,,,,,,
,"Louisville, KY",Layoff,,Taylor Farms,,,Jefferson,,1999-02-04 00:00:00,115,,,,,,,,,
,,Closure,,Kentucky Apparel/Gamaliel,,,Monroe,,1999-02-02 00:00:00,142,,,,,,,,,
,,Closure,,Matsushita,,,Clark,,1999-01-20 00:00:00,65,,,,,,,,,
,,Layoff,,Union Underwear/Jamestown,,,Russell,,1999-01-16 00:00:00,86,,,,,,,,,
,"Springfield, KY 40069",Closure,,Armour Rood Ingredients Co.,,,,,1999-01-01 00:00:00,25,,,,,,,,,
,,Layoff,,"Kentucky Apparel, L.L.P.",,,Warren,,,61,,,,,,,,,
,,Layoff,,Mountain Coals Corporation     Star Fire Mine                                  Buckhorn Processing Plant,,,Perry,,,79                   10,,,,,,,,,
,"P.O. Box 298                                       Lewisburg, KY 42256",Layoff,,"VF Workwear, Inc. (VF Imagewear)",,,Logan,,2000-12-14 00:00:00,63,,,,,,,,N,
,"12540 Westport Road                     Louisville, KY 40245",Layoff,,Hewlett-Packard (VeriFone),,,Jefferson,,2000-12-14 00:00:00,80,,,,,Greater Louisville,,,,
,"1455 South Seventh Street           Louisville, KY 40208",Closure,,The Earthgrains Company,,,Jefferson,,2000-12-04 00:00:00,114,,,,,Greater Louisville,,,Y,
,"100 Williams Street                         Cincinnati, OH 45215-4683",Closure,,Stearns Technical Textiles Co.,,,Laurel,,2000-11-17 00:00:00,90,,,,,,,,Y,
,"13400 Eastpoint Ctr. Dr., Ste 150 Louisville, KY 40223",,,Darwin Networks,,,Jefferson,,2000-11-15 00:00:00,131,,,,,Greater Louisville,,,,
,"Chryster Bldg., 405 Lexington Ave.                                                    New York, NY 10174",Closure,,Parker Chapin LLP (Burruss Co.),,,Wayne,,2000-11-14 00:00:00,72,,,,,,,,Y,
,"P.O. Box 547                                Brandenburg, KY 40108",Layoff,,"Arch Chemicals, Inc.",,,Meade,,2000-11-14 00:00:00,125,,,,,,,,Y,
,"One American Road                 Cleveland, OH 44144-2398",Closure,,American Greetings,,,Kenton,,2000-10-09 00:00:00,153,,,,,,,,N,
,,Layoff,,WaxWorks Video Works,,,Daviess,,2000-09-26 00:00:00,75 - 100,,,,,,,,,
,,,,Kentucky/West Virginia Gas,,,Floyd,,2000-09-19 00:00:00,110,,,,,,,,,
,"State Street, Gate 3                  Ludlow, MA 01056-0789",Closure,,"United Plastics Group, Inc.",,,Graves,,2000-09-19 00:00:00,50,,,,,,,,N,
,"1355 Labanon Road                  Danville, KY 40423",Layoff,,Matsushita Home Appliance Co.,,,Boyle,,2000-09-12 00:00:00,480,,,,,Bluegrass,,,N,
,"5901 California Avenue          Nashville, TN 37209",Closure,,AFL Truck & Industrial Group,,,Shelby,,2000-09-12 00:00:00,184,,,,,,,,N,
,,,,Perry County Coal Corporation,,,Perry & Leslie,,2000-09-11 00:00:00,200,,,,,,,,,
,"130 Hillcrest                                Sulphur Springs, TX 75483-0638",Closure,,Grocery Supply Co. of Paducah,,,McCracken,,2000-09-01 00:00:00,48,,,,,,,,,
,"800 Laidley Tower                     Charleston, WV 25324",Closure,,Peabody Coal Company,,,Union,,2000-08-24 00:00:00,316,,,,,,,,Y,
,"1320 West Main Street            Glasgow, KY 42141",Layoff,,Dana - Spicer Heavy Axle & Brake,,,Barren,,2000-08-23 00:00:00,230,,,,,Barren River,,,,
,"1010 Withrow Court                 Bardstown, KY 40004",Closure,,Bird Vinyl Products,,,Nelson,,2000-08-15 00:00:00,191,,,,,Lincoln Trail,,,Y,
,"3100 West Big Beaver Road  Troy, MI 48084-3163",Closure,,Kmart Corporation,,,Taylor,,2000-08-08 00:00:00,67,,,,,,,,N,
,"6735 Southpoint Dr. S. J670   Jacksonville, FL 32216-6177",Closure,,CSX Transportation,,,Greenup,,2000-08-08 00:00:00,53,,,,,,,,Y,
,"300 Gilbert Drive          Hopkisville, KY 42241",Closure,,Genlyte Thomas,,,Christian,,2000-07-25 00:00:00,50,,,,,Western Kentucky,,,Y,
,"1101 Pacific Avenue   Erlanger, KY 41018",Layoff,,APAC Customer Services,,,Kenton,,2000-07-24 00:00:00,59,,,,,Northern Kentucky,,,,
,"1600 Contrell Rd.                P.O. Box 486                      Little Rock, AR 72203",Closure,,"Dillard's, Inc.",,,Jefferson,,2000-07-05 00:00:00,141,,,,,Greater Louisville,,,N,
,,,,"Circuit City Stores, Inc.",,,Jefferson,,2000-06-28 00:00:00,100,,,,,,,,,
,,,,Fontaine Trailer Company,,,Caldwell,,2000-06-01 00:00:00,9,,,,,,,,,
,,,,Heckett MultiServ,,,Boyd,,2000-05-30 00:00:00,,,,,,,,,,
,,,,United States Enrichment Corp.,,,McCracken,,2000-05-10 00:00:00,271,,,,,,,,,
,,,,Clark Material Handling Co.,,,Fayette,,2000-05-02 00:00:00,27,,,,,,,,,
,,,,Johns Manville Corp.,,,Boone,,2000-05-02 00:00:00,70,,,,,,,,,
,,,,"Crothall Healthcare, Inc.",,,Jefferson,,2000-04-21 00:00:00,350,,,,,,,,,
,,,,"Gibson Greetings, Inc.",,,Kenton,,2000-04-18 00:00:00,,,,,,,,,,
,,,,Celestica Corporation,,,Wolfe,,2000-04-07 00:00:00,218,,,,,,,,,
,,,,Green River Steel,,,Daviess,,2000-04-07 00:00:00,169,,,,,,,,,
,,,,"Parsons Telecom, Inc.",,,Statewide,,2000-04-03 00:00:00,112,,,,,,,,,
,,,,Landstar,,,Hopkins,,2000-04-03 00:00:00,178,,,,,,,,,
,,,,"Star-Kist Foods, Inc.",,,Campbell,,2000-03-29 00:00:00,260,,,,,,,,,
,,,,"Conco, Inc.",,,Jefferson,,2000-03-14 00:00:00,120,,,,,,,,,
,,,,Fruit of the Loom,,,Franklin,,2000-03-14 00:00:00,300,,,,,,,,,
,,,,US Airways Lexington,,,Fayette,,2000-03-07 00:00:00,26,,,,,,,,,
,,,,US Airways Louisville,,,Jefferson,,2000-03-07 00:00:00,59,,,,,,,,,
