employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
National Education Partners,"Nov 04, 2021",,WARN,Scottsdale,85255,"7 - Maricopa County, Maricopa Workforce Connections",,648,https://www.azjobconnection.gov/search/warn_lookups/648
Katerra Inc.,"Jun 01, 2021",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,641,https://www.azjobconnection.gov/search/warn_lookups/641
"Central Freight Lines, Inc.","Dec 14, 2021",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,649,https://www.azjobconnection.gov/search/warn_lookups/649
"Monitronics International, Inc. d/b/a Brinks Home","Dec 17, 2021",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,650,https://www.azjobconnection.gov/search/warn_lookups/650
EQUUS Workforce Solutions,"Jun 02, 2021",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,643,https://www.azjobconnection.gov/search/warn_lookups/643
Ironwood Assisted Living,"Jun 02, 2021",,Non-WARN,Yuma,85367,9 - Yuma County Workforce Investment Board,,642,https://www.azjobconnection.gov/search/warn_lookups/642
Honeywell,"Nov 17, 2021",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,651,https://www.azjobconnection.gov/search/warn_lookups/651
"Centurion Detention Health Services, LLC","Aug 17, 2021",,WARN,Tucson,85713,6 - Pima County Workforce Investment Board,,644,https://www.azjobconnection.gov/search/warn_lookups/644
Sam Levits,"Mar 25, 2020",,WARN,,,6 - Pima County Workforce Investment Board,,427,https://www.azjobconnection.gov/search/warn_lookups/427
Onni Properties,"Mar 25, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,425,https://www.azjobconnection.gov/search/warn_lookups/425
Go Rentals,"Mar 23, 2020",,WARN,Phoenix,85006,"7 - Maricopa County, Maricopa Workforce Connections",,416,https://www.azjobconnection.gov/search/warn_lookups/416
Passport Health,"Mar 23, 2020",,WARN,Scottsdale,85262,"7 - Maricopa County, Maricopa Workforce Connections",,417,https://www.azjobconnection.gov/search/warn_lookups/417
CMA CGM (America) LLC,"Jan 03, 2020",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,394,https://www.azjobconnection.gov/search/warn_lookups/394
"Macy's Credit and Customer Services, Inc.","Jan 06, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,395,https://www.azjobconnection.gov/search/warn_lookups/395
Constant Aviation,"Jan 10, 2020",,Non-WARN,Mesa,85212,"7 - Maricopa County, Maricopa Workforce Connections",,396,https://www.azjobconnection.gov/search/warn_lookups/396
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Casa Grande,85122,,,418,https://www.azjobconnection.gov/search/warn_lookups/418
MAPFRE Insurance - Enterprise Contact Center,"Jan 13, 2020",,WARN,Gilbert,85234,"7 - Maricopa County, Maricopa Workforce Connections",,397,https://www.azjobconnection.gov/search/warn_lookups/397
TMI Acquisitions LLC,"Jan 10, 2020",,WARN,Tucson,85713,6 - Pima County Workforce Investment Board,,398,https://www.azjobconnection.gov/search/warn_lookups/398
Aecom,"Jan 17, 2020",,WARN,Glendale,85310,"7 - Maricopa County, Maricopa Workforce Connections",,399,https://www.azjobconnection.gov/search/warn_lookups/399
Dyncorp,"Jan 15, 2020",,WARN,Tuscon,85704,6 - Pima County Workforce Investment Board,,400,https://www.azjobconnection.gov/search/warn_lookups/400
Bella Fresh,"Feb 05, 2020",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,402,https://www.azjobconnection.gov/search/warn_lookups/402
Transportation Brokerage Specialists Inc (TBS),"Feb 20, 2020",,WARN,Chandler,85225,"7 - Maricopa County, Maricopa Workforce Connections",,403,https://www.azjobconnection.gov/search/warn_lookups/403
Transportation Brokerage Specialists Inc (TBS),"Feb 20, 2020",,WARN,Phoenix,85034,"7 - Maricopa County, Maricopa Workforce Connections",,404,https://www.azjobconnection.gov/search/warn_lookups/404
HotChalk,"Feb 25, 2020",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,405,https://www.azjobconnection.gov/search/warn_lookups/405
Northrop Grumman,"Mar 09, 2020",,WARN,Sierra Vista,85635,1 - Southeastern Arizona Workforce Connection,,406,https://www.azjobconnection.gov/search/warn_lookups/406
Dani Dental Studio,"Mar 25, 2020",,Non-WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,426,https://www.azjobconnection.gov/search/warn_lookups/426
Amentum,"Mar 13, 2020",,WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,407,https://www.azjobconnection.gov/search/warn_lookups/407
Enclos,"Mar 16, 2020",,Non-WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,408,https://www.azjobconnection.gov/search/warn_lookups/408
Embassy Suites Tempe,"Mar 18, 2020",,WARN,Tempe,85282,"5 - City of Phoenix, Phoenix Workforce Connection",,409,https://www.azjobconnection.gov/search/warn_lookups/409
Roadhouse cinemas,"Mar 18, 2020",,WARN,Tucson,85712,6 - Pima County Workforce Investment Board,,410,https://www.azjobconnection.gov/search/warn_lookups/410
Pima Valve,"Mar 18, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,411,https://www.azjobconnection.gov/search/warn_lookups/411
Punch Bowl social,"Mar 18, 2020",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,412,https://www.azjobconnection.gov/search/warn_lookups/412
KDC Construction,"Mar 20, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,413,https://www.azjobconnection.gov/search/warn_lookups/413
Ares Collective Restaurants,"Mar 23, 2020",,WARN,Tucson,85715,6 - Pima County Workforce Investment Board,,414,https://www.azjobconnection.gov/search/warn_lookups/414
Four Seasons Resort,"Mar 20, 2020",,WARN,Scottsdale,85262,"7 - Maricopa County, Maricopa Workforce Connections",,415,https://www.azjobconnection.gov/search/warn_lookups/415
Islands Restaurants,"Mar 23, 2020",,WARN,Phoenix,85050,"7 - Maricopa County, Maricopa Workforce Connections",,419,https://www.azjobconnection.gov/search/warn_lookups/419
Sub-Zero Group Inc,"Mar 20, 2020",,WARN,Goodyear,85340,"7 - Maricopa County, Maricopa Workforce Connections",,420,https://www.azjobconnection.gov/search/warn_lookups/420
International Cruise & Excursion Gallery,"Mar 24, 2020",,WARN,Scottsdale,85256,"7 - Maricopa County, Maricopa Workforce Connections",,421,https://www.azjobconnection.gov/search/warn_lookups/421
"Cameron Mitchell Restaurants, LLC","Mar 24, 2020",,WARN,Phoenix,85054,"5 - City of Phoenix, Phoenix Workforce Connection",,422,https://www.azjobconnection.gov/search/warn_lookups/422
Movement for Life Inc.,"Mar 25, 2020",,WARN,Multiple,85711,6 - Pima County Workforce Investment Board,,423,https://www.azjobconnection.gov/search/warn_lookups/423
Surprise Honda,"Mar 25, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,424,https://www.azjobconnection.gov/search/warn_lookups/424
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Phoenix,85010,"5 - City of Phoenix, Phoenix Workforce Connection",,428,https://www.azjobconnection.gov/search/warn_lookups/428
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Phoenix,85003,"5 - City of Phoenix, Phoenix Workforce Connection",,429,https://www.azjobconnection.gov/search/warn_lookups/429
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Glendale,85303,"5 - City of Phoenix, Phoenix Workforce Connection",,430,https://www.azjobconnection.gov/search/warn_lookups/430
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Thatcher,85552,"5 - City of Phoenix, Phoenix Workforce Connection",,431,https://www.azjobconnection.gov/search/warn_lookups/431
Denny's (Beshay Enterprises),"Mar 23, 2020",,WARN,Eloy,85194,"5 - City of Phoenix, Phoenix Workforce Connection",,432,https://www.azjobconnection.gov/search/warn_lookups/432
Best Western Hotels & Resorts,"Mar 25, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,433,https://www.azjobconnection.gov/search/warn_lookups/433
Phoenix Glendale Renaissance,"Mar 26, 2020",,WARN,Glendale,85305,"7 - Maricopa County, Maricopa Workforce Connections",,435,https://www.azjobconnection.gov/search/warn_lookups/435
Tucson Marriott University park,"Mar 26, 2020",,WARN,Tucson,85719,6 - Pima County Workforce Investment Board,,436,https://www.azjobconnection.gov/search/warn_lookups/436
Drive Time,"Mar 27, 2020",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,437,https://www.azjobconnection.gov/search/warn_lookups/437
Surprise Honda,"Mar 24, 2020",,WARN,Surprise,85388,"7 - Maricopa County, Maricopa Workforce Connections",,438,https://www.azjobconnection.gov/search/warn_lookups/438
Tanque Verde Ranch,"Mar 27, 2020",,WARN,,,6 - Pima County Workforce Investment Board,,439,https://www.azjobconnection.gov/search/warn_lookups/439
piana Nonwovens,"Mar 31, 2020",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,440,https://www.azjobconnection.gov/search/warn_lookups/440
Holiday Inn Hotels,"Mar 31, 2020",,WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,441,https://www.azjobconnection.gov/search/warn_lookups/441
McCormick Scottsdale,"Mar 30, 2020",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,442,https://www.azjobconnection.gov/search/warn_lookups/442
King's Seafood Company LLC,"Mar 24, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,443,https://www.azjobconnection.gov/search/warn_lookups/443
Saddle Ranch Chop House,"Mar 27, 2020",,WARN,Glendale,85305,"7 - Maricopa County, Maricopa Workforce Connections",,444,https://www.azjobconnection.gov/search/warn_lookups/444
Zip Recruiter,"Mar 27, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,445,https://www.azjobconnection.gov/search/warn_lookups/445
Papersource,"Mar 27, 2020",,WARN,Phoenix,85016,"5 - City of Phoenix, Phoenix Workforce Connection",,446,https://www.azjobconnection.gov/search/warn_lookups/446
Great Wolf Lodge,"Mar 30, 2020",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,447,https://www.azjobconnection.gov/search/warn_lookups/447
Ahern Rentals Inc.,"Mar 28, 2020",,WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,448,https://www.azjobconnection.gov/search/warn_lookups/448
Pappas Restaurants,"Mar 25, 2020",,WARN,Phoenix,85003,"5 - City of Phoenix, Phoenix Workforce Connection",,449,https://www.azjobconnection.gov/search/warn_lookups/449
Residence Inn/Courtyard Phoenix Downtown,"Mar 27, 2020",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,450,https://www.azjobconnection.gov/search/warn_lookups/450
Specialty Textile,"Mar 30, 2020",,WARN,Phoenix,85007,"5 - City of Phoenix, Phoenix Workforce Connection",,451,https://www.azjobconnection.gov/search/warn_lookups/451
Yelp,"Apr 09, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,480,https://www.azjobconnection.gov/search/warn_lookups/480
SAS Restaurant Ventures (Denny's),"Mar 31, 2020",,WARN,multiple,85022,"5 - City of Phoenix, Phoenix Workforce Connection",,452,https://www.azjobconnection.gov/search/warn_lookups/452
Cinemark,"Apr 01, 2020",,WARN,Tucson,85713,6 - Pima County Workforce Investment Board,,453,https://www.azjobconnection.gov/search/warn_lookups/453
civana,"Apr 03, 2020",,WARN,Carefree,85377,"7 - Maricopa County, Maricopa Workforce Connections",,454,https://www.azjobconnection.gov/search/warn_lookups/454
civana,"Apr 03, 2020",,WARN,Carefree,85377,"7 - Maricopa County, Maricopa Workforce Connections",,455,https://www.azjobconnection.gov/search/warn_lookups/455
L'Auberge de Sedona,"Apr 03, 2020",,WARN,Sedona,,,,456,https://www.azjobconnection.gov/search/warn_lookups/456
The Orchards,"Apr 03, 2020",,WARN,Sedona,,,,457,https://www.azjobconnection.gov/search/warn_lookups/457
Taylor Farms,"Mar 27, 2020",,WARN,Yuma,,9 - Yuma County Workforce Investment Board,,458,https://www.azjobconnection.gov/search/warn_lookups/458
Pac-12 Conference,"Apr 03, 2020",,Non-WARN,Arizona,85006,"7 - Maricopa County, Maricopa Workforce Connections",,459,https://www.azjobconnection.gov/search/warn_lookups/459
Benihana Scottsdale,"Apr 05, 2020",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,460,https://www.azjobconnection.gov/search/warn_lookups/460
Benihana Chandler,"Apr 05, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,461,https://www.azjobconnection.gov/search/warn_lookups/461
Benihana Mid town,"Apr 05, 2020",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,462,https://www.azjobconnection.gov/search/warn_lookups/462
Benihana Ahwatukee,"Apr 05, 2020",,WARN,Phoenix,85044,"7 - Maricopa County, Maricopa Workforce Connections",,463,https://www.azjobconnection.gov/search/warn_lookups/463
Sushi Tucson,"Apr 05, 2020",,WARN,Tucson,85718,6 - Pima County Workforce Investment Board,,464,https://www.azjobconnection.gov/search/warn_lookups/464
RA Mesa Corp,"Apr 05, 2020",,WARN,Mesa,85204,6 - Pima County Workforce Investment Board,,465,https://www.azjobconnection.gov/search/warn_lookups/465
RA Kierland Restaurant,"Apr 05, 2020",,WARN,Scottsdale,85254,6 - Pima County Workforce Investment Board,,466,https://www.azjobconnection.gov/search/warn_lookups/466
Cocopah indian Tribe,"Apr 07, 2020",,WARN,Somerton,85350,9 - Yuma County Workforce Investment Board,,467,https://www.azjobconnection.gov/search/warn_lookups/467
Cocopah Casino and Resort,"Apr 07, 2020",,WARN,Somerton,85350,9 - Yuma County Workforce Investment Board,,468,https://www.azjobconnection.gov/search/warn_lookups/468
Mind Body,"Apr 07, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,469,https://www.azjobconnection.gov/search/warn_lookups/469
Wild River Family Entertainment Center,"Apr 07, 2020",,WARN,Somerton,85350,9 - Yuma County Workforce Investment Board,,470,https://www.azjobconnection.gov/search/warn_lookups/470
Cocopah Bend RV Resort and Golf,"Apr 07, 2020",,WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,471,https://www.azjobconnection.gov/search/warn_lookups/471
Estrellita Child Care center,"Apr 07, 2020",,WARN,San luis,85336,9 - Yuma County Workforce Investment Board,,472,https://www.azjobconnection.gov/search/warn_lookups/472
Taylor farms,"Apr 07, 2020",,WARN,Salinas,93902,9 - Yuma County Workforce Investment Board,,473,https://www.azjobconnection.gov/search/warn_lookups/473
Alsco,"Apr 07, 2020",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,474,https://www.azjobconnection.gov/search/warn_lookups/474
"IHG-Army Hotels, candlewood Suites","Apr 07, 2020",,WARN,Yuma Proving Grounds,85365,9 - Yuma County Workforce Investment Board,,475,https://www.azjobconnection.gov/search/warn_lookups/475
Suit Supply,"Apr 08, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,476,https://www.azjobconnection.gov/search/warn_lookups/476
Medieval Times Dinner & Tournament,"Apr 08, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,477,https://www.azjobconnection.gov/search/warn_lookups/477
Avis Budget,"Apr 08, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,478,https://www.azjobconnection.gov/search/warn_lookups/478
Prospect,"Apr 09, 2020",,WARN,Phoenix,85034,"7 - Maricopa County, Maricopa Workforce Connections",,479,https://www.azjobconnection.gov/search/warn_lookups/479
"Flying Food Group, LLC","Apr 10, 2020",,WARN,Phoenix,85003,"5 - City of Phoenix, Phoenix Workforce Connection",,481,https://www.azjobconnection.gov/search/warn_lookups/481
Pink Adventure Tours,"Apr 14, 2020",,WARN,,,,,482,https://www.azjobconnection.gov/search/warn_lookups/482
"Guess?, Inc","Apr 13, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,483,https://www.azjobconnection.gov/search/warn_lookups/483
"Tufesa USA, LLC","Apr 15, 2020",,WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,484,https://www.azjobconnection.gov/search/warn_lookups/484
Open Door,"Apr 15, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,485,https://www.azjobconnection.gov/search/warn_lookups/485
Huhtamaki,"Apr 16, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,486,https://www.azjobconnection.gov/search/warn_lookups/486
GBT US LLC,"Apr 13, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,487,https://www.azjobconnection.gov/search/warn_lookups/487
Alamo Drafthouse Cinema,"Apr 13, 2020",,Non-WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,488,https://www.azjobconnection.gov/search/warn_lookups/488
Hexcel,"Apr 20, 2020",,WARN,,,,,489,https://www.azjobconnection.gov/search/warn_lookups/489
Vision Works,"Apr 23, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,490,https://www.azjobconnection.gov/search/warn_lookups/490
LM Industries,"May 01, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,491,https://www.azjobconnection.gov/search/warn_lookups/491
Arizona Grand Resort,"May 04, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,492,https://www.azjobconnection.gov/search/warn_lookups/492
The Scott Resort and Spa,"May 04, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,493,https://www.azjobconnection.gov/search/warn_lookups/493
James River Insurance Company,"May 15, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,494,https://www.azjobconnection.gov/search/warn_lookups/494
strategic Security Corp,"May 18, 2020",,Non-WARN,Yuma,85034,9 - Yuma County Workforce Investment Board,,495,https://www.azjobconnection.gov/search/warn_lookups/495
Fruit Growers Supply,"May 29, 2020",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,496,https://www.azjobconnection.gov/search/warn_lookups/496
Loews Ventana Canyon Resort,"May 29, 2020",,WARN,,,6 - Pima County Workforce Investment Board,,497,https://www.azjobconnection.gov/search/warn_lookups/497
Renaissance Phoenix Downtown Hotel,"Jun 01, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,498,https://www.azjobconnection.gov/search/warn_lookups/498
Freeport Minerals Corporation (FMC),"May 12, 2020",,Non-WARN,Tucson,85706,6 - Pima County Workforce Investment Board,,499,https://www.azjobconnection.gov/search/warn_lookups/499
FEAST American Diners,"Mar 23, 2020",,WARN,Phoenix,85010,"7 - Maricopa County, Maricopa Workforce Connections",,500,https://www.azjobconnection.gov/search/warn_lookups/500
Homewood Suites,"Mar 24, 2020",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,501,https://www.azjobconnection.gov/search/warn_lookups/501
old spagetti Factory,"Mar 24, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,502,https://www.azjobconnection.gov/search/warn_lookups/502
Dats Trucking Inc.,"Mar 24, 2020",,Non-WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,503,https://www.azjobconnection.gov/search/warn_lookups/503
Transdev,"Mar 24, 2020",,Non-WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,504,https://www.azjobconnection.gov/search/warn_lookups/504
Sam Levitz furniture,"Mar 25, 2020",,WARN,Tucson,85705,6 - Pima County Workforce Investment Board,,505,https://www.azjobconnection.gov/search/warn_lookups/505
Arizona HVAC,"Mar 25, 2020",,Non-WARN,Phoenix,85017,"5 - City of Phoenix, Phoenix Workforce Connection",,506,https://www.azjobconnection.gov/search/warn_lookups/506
Nu Look Revinyling Inc.,"Mar 25, 2020",,Non-WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,507,https://www.azjobconnection.gov/search/warn_lookups/507
Atrium Hospitality,"Mar 26, 2020",,WARN,Glendale,85305,"7 - Maricopa County, Maricopa Workforce Connections",,508,https://www.azjobconnection.gov/search/warn_lookups/508
Drive Time,"Mar 27, 2020",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,509,https://www.azjobconnection.gov/search/warn_lookups/509
Giving Tree Café,"Mar 31, 2020",,Non-WARN,Phoenix,85005,"5 - City of Phoenix, Phoenix Workforce Connection",,510,https://www.azjobconnection.gov/search/warn_lookups/510
Joe's Diner,"Mar 31, 2020",,Non-WARN,Phoenix,85013,"7 - Maricopa County, Maricopa Workforce Connections",,511,https://www.azjobconnection.gov/search/warn_lookups/511
Philly's Sports Bar & Grill,"Apr 01, 2020",,Non-WARN,Phoenix,85014,"5 - City of Phoenix, Phoenix Workforce Connection",,512,https://www.azjobconnection.gov/search/warn_lookups/512
Phoenician Family Physicians Pc,"Apr 01, 2020",,Non-WARN,Phoenix,85015,"5 - City of Phoenix, Phoenix Workforce Connection",,513,https://www.azjobconnection.gov/search/warn_lookups/513
Shamrock Farms,"Apr 02, 2020",,WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,514,https://www.azjobconnection.gov/search/warn_lookups/514
AmSafe,"May 12, 2020",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,515,https://www.azjobconnection.gov/search/warn_lookups/515
Evolution Hospitality,"Apr 03, 2020",,WARN,Sedona,85325,,,516,https://www.azjobconnection.gov/search/warn_lookups/516
Katerra,"Apr 02, 2020",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,517,https://www.azjobconnection.gov/search/warn_lookups/517
Sanctuary Camelback,"Apr 02, 2020",,WARN,Phoenix,85014,"5 - City of Phoenix, Phoenix Workforce Connection",,518,https://www.azjobconnection.gov/search/warn_lookups/518
PAE Government Services,"May 28, 2020",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,519,https://www.azjobconnection.gov/search/warn_lookups/519
Northern Arizona University,"May 22, 2020",,Non-WARN,Flagstaff,86011,,,520,https://www.azjobconnection.gov/search/warn_lookups/520
Ken's Tours Lower Antelope Canyon,"May 19, 2020",,Non-WARN,Page,86040,,,521,https://www.azjobconnection.gov/search/warn_lookups/521
Uber Technologies,"May 07, 2020",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,522,https://www.azjobconnection.gov/search/warn_lookups/522
COX Automotive,"May 08, 2020",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,523,https://www.azjobconnection.gov/search/warn_lookups/523
Camby Hotel,"May 07, 2020",,WARN,Phoenix,85021,"5 - City of Phoenix, Phoenix Workforce Connection",,524,https://www.azjobconnection.gov/search/warn_lookups/524
Becketts Table,"May 06, 2020",,Non-WARN,Phoenix,85014,"5 - City of Phoenix, Phoenix Workforce Connection",,525,https://www.azjobconnection.gov/search/warn_lookups/525
Hertz,"Apr 29, 2020",,WARN,Phoenix,85034,"7 - Maricopa County, Maricopa Workforce Connections",,526,https://www.azjobconnection.gov/search/warn_lookups/526
GM Financial,"Apr 27, 2020",,Non-WARN,Chandler,85286,"7 - Maricopa County, Maricopa Workforce Connections",,527,https://www.azjobconnection.gov/search/warn_lookups/527
Cronus Law Pllc,"Apr 24, 2020",,Non-WARN,Phenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,528,https://www.azjobconnection.gov/search/warn_lookups/528
Dynamic Chiropractic,"Apr 23, 2020",,Non-WARN,Phoneix,85014,"5 - City of Phoenix, Phoenix Workforce Connection",,529,https://www.azjobconnection.gov/search/warn_lookups/529
Primrose School,"Apr 22, 2020",,Non-WARN,Phoenix,85022,"5 - City of Phoenix, Phoenix Workforce Connection",,530,https://www.azjobconnection.gov/search/warn_lookups/530
Commercial Van Interiors Inc,"Apr 22, 2020",,Non-WARN,Phoenix,85010,"5 - City of Phoenix, Phoenix Workforce Connection",,531,https://www.azjobconnection.gov/search/warn_lookups/531
"Tuesday Morning, Inc.","Apr 22, 2020",,WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,532,https://www.azjobconnection.gov/search/warn_lookups/532
City of Flagstaff,"Apr 21, 2020",,Non-WARN,Flagstaff,,,,533,https://www.azjobconnection.gov/search/warn_lookups/533
City of Williams,"Apr 21, 2020",,Non-WARN,Williams,,,,534,https://www.azjobconnection.gov/search/warn_lookups/534
Lucille’s Smokehouse Bar-B-Que,"Apr 20, 2020",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,535,https://www.azjobconnection.gov/search/warn_lookups/535
City of Page,"Apr 16, 2020",,Non-WARN,Page,86040,,,536,https://www.azjobconnection.gov/search/warn_lookups/536
A1 Leasing,"Apr 15, 2020",,Non-WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,537,https://www.azjobconnection.gov/search/warn_lookups/537
Flagstaff DoubleTree,"Apr 02, 2020",,WARN,Flagstaff,86001,,,538,https://www.azjobconnection.gov/search/warn_lookups/538
Phoenix EI Transportation Inc,"Apr 02, 2020",,Non-WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,539,https://www.azjobconnection.gov/search/warn_lookups/539
Phoenix Gaming Lounge Inc,"Apr 02, 2020",,Non-WARN,Phoenix,85012,"5 - City of Phoenix, Phoenix Workforce Connection",,540,https://www.azjobconnection.gov/search/warn_lookups/540
Comfort Systems USA Southwest,"Apr 03, 2020",,Non-WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,541,https://www.azjobconnection.gov/search/warn_lookups/541
