Company,City,Month Posted,Effective Date,Workforce Affected
Mott's LLP (Keurig/Dr. Pepper),Carteret,May,2021-06-09 00:00:00,137
Pacon Manufacturing Corporation,Somerset,May,2021-07-30 00:00:00,150
"Pratt Retail Specialties, LLC",Dayton,May,2021-09-30 00:00:00,76
Academy,Haboken,June,2021-06-25 00:00:00,0
Accureference medical,Linden,June,2021-06-24 00:00:00,0
Comprehensive Decommissioning Intenational (Oyster Creek),Forked River,June,2021-08-01 00:00:00,92
"Cosette Pharmaceuticals, Inc.",South Plainfield,June,2021-10-08 00:00:00,94
"Kampack, Inc.",Newark,June,2021-08-31 00:00:00,97
Katerra Inc.,Jersey City,June,2021-06-04 00:00:00,169
Mott's LLP,Avenel,June,2021-10-01 00:00:00,51
Novartis Pharmaceuticals Corporation,East Hanover,June,2021-09-10 00:00:00,186
PSEG Power,Newark,June,2021-09-13 00:00:00,6
"Publishers Circulation Fulfillment, Inc.",Perth Amboy,June,2021-08-28 00:00:00,148
Staples Contract & Commercial LLC,Secaucus,June,2021-08-13 00:00:00,194
AbbVie Inc,North Brunswick,July,2021-10-08 00:00:00,16
AbbVie Inc,Madison,July,2021-10-08 00:00:00,10
Embassy Suites Employer D/B/A Embassy Suites by Hilton Secaucus Meadowlands,Secaucus,July,2021-10-31 00:00:00,49
"United Airlines, Inc.",Newark,July,2021-10-01 00:00:00,796
"Wells Enterpries, Inc.",Lakewood,July,2021-08-27 00:00:00,82
IDEXX Laboratories,Totowa,August,2021-11-01 00:00:00,68
Bed Bath & Beyond Inc.,Burlington,August,2021-10-29 00:00:00,124
Green Beans Coffee,Newark,August,2021-08-27 00:00:00,8
Lambertville Hospitality,Lambertville,September,2021-09-10 00:00:00,39
Targa Investments Inc,Lambertville,September,2021-09-10 00:00:00,182
Nordson EFD LLC,Robbinsville,October,2022-01-07 00:00:00,121
Rab Lighting,NA,September,2021-09-10 00:00:00,1
"Teligent, Inc.",Buena,October,2021-12-17 00:00:00,133
United Chelsea Kitchen,Newark,October,2021-11-29 00:00:00,103
Compass Group dba: Chartwells,Woodbridge,November,2021-11-28 00:00:00,103
Wyndham Hotels & Resorts,Parsippany,December,2022-02-16 00:00:00,46
Readington Farms,Whitehouse Station,December,2022-02-23 00:00:00,203
Your Event & Party Corp,Vineland,October,2021-10-02 00:00:00,3
A. C. Moore Incorporated,Berlin,January,2020-02-09 00:00:00,383
"Beacon Health Options, Inc,",Boston,January,2019-12-29 00:00:00,175
Darby Development LLC,Oceanport,January,2020-02-15 00:00:00,80
"Event Solutions International, Inc.*dba Motus One*",Somerset,January,2019-12-20 00:00:00,30
Horizon America Supply Chain Solutions Inc.,Hamilton Township,January,2020-04-30 00:00:00,108
"Kline Construction Co., Inc.",Galloway,January,2019-12-19 00:00:00,73
QVR International LLC,Edison,January,2020-01-17 00:00:00,2
Sbar's Incorporated,Moorestown,January,2020-02-13 00:00:00,82
"Barney's, Inc.",Lyndhurst,February,2020-02-13 00:00:00,23
"Barneys, Inc.",Lyndhurst,February,2020-03-06 00:00:00,21
Berry Global,Phillipsburg,February,2020-04-22 00:00:00,150
"FedEX Ground Package System, Inc.",Edison,February,2020-02-03 00:00:00,0
International Vitamin Corportion,Irvington,February,2020-06-01 00:00:00,110
Keurig Dr Pepper Inc.,Plano,February,2020-04-30 00:00:00,73
"LogMeIn USA, Inc.",Jersey City,February,2020-02-13 00:00:00,20
MONOC - Monmouth Ocean Hospital Services Corp.,Wall,February,2020-04-01 00:00:00,320
Manufacturers & Trust Company (dba) M&T Bank,Buffalo,February,2020-05-08 00:00:00,149
PharMEDium Healthcare Corporation,Dayton,February,2020-04-20 00:00:00,287
Transform SR LLC,New Brunswick,February,2020-04-12 00:00:00,48
1230 Rt 22 Restaurant LLC,Mountainside,March,2020-03-20 00:00:00,51
986 Restaurant Corp,Parlin,March,2020-03-20 00:00:00,35
A-plus,wyckoff,March,2020-03-20 00:00:00,1
AHG Montclair Beverage LLC,Montclair,March,2020-03-21 00:00:00,123
Abilities in Action,Shrewsbury,March,2020-03-16 00:00:00,48
"Alko Distributors, Inc",ESSEX,March,2020-03-17 00:00:00,26
American Bread Company LLC,Cleveland,March,2020-03-20 00:00:00,550
Arrowhead Health & Racquet Club LLC,Princeton JCT,March,2020-03-15 00:00:00,5
BOM CORP d.b.a. apexx fashion,Palisades Park,March,2020-03-20 00:00:00,3
"Back Thru The Future Computer Recycling, Inc.",Franklin,March,2020-04-03 00:00:00,15
"Bed, Bath & Beyond",Union,March,2020-05-29 00:00:00,58
Carmine's Atlantic City LLC,ATLANTIC CITY,March,2020-03-16 00:00:00,181
DeRossi & Son Co.,Vineland,March,2020-05-05 00:00:00,175
"Empire International, Ltd.",Secaucus,March,2020-03-15 00:00:00,273
"Euromarket Designs, Inc. dba Crate and Barrel and CB2",Cranbury,March,2020-03-09 00:00:00,103
Garden State Diner,Newark,March,2020-03-17 00:00:00,1
Imagine Screen Printing & production LLC,Dayton,March,2020-03-19 00:00:00,25
Indochino Apparel (US) Inc,Seattle,March,2020-03-25 00:00:00,23
JACK DANIELS MOTORS,UPPER SADDLE RIVER,March,2020-03-26 00:00:00,101
JACK DANIELS MOTORS INC,upper saddle River,March,2020-03-31 00:00:00,90
JACK DANIELS MOTORS K,upper saddle River,March,2020-03-31 00:00:00,15
JACK DANIELS OF USR,UPPER SADDLE RIVER,March,2020-03-26 00:00:00,26
KNY 26671 LLC dba Cooperative Laundry,Kearny,March,2020-03-21 00:00:00,102
Little Servant Sisters St. Joseph's Home Assisted Living and Nursing Center,Woodbridge,March,2020-03-26 00:00:00,107
MACYS,Woodbridge,March,2020-03-18 00:00:00,1
My unique thrift,watchung,March,2020-03-21 00:00:00,0
Njswim Florham Park,Brielle,March,2020-03-14 00:00:00,19
"Njswim Lakeside, LLC",Brielle,March,2020-03-14 00:00:00,21
Njswim Sparta,Brielle,March,2020-03-14 00:00:00,18
"Njswim Warren, LLC",Brielle,March,2020-03-14 00:00:00,16
OTTO HOME GOODS INC.,saddle brook,March,2020-03-20 00:00:00,1
Paper Source,Summit,March,2020-03-29 00:00:00,0
Pendry Natirar LLC,Peapack,March,2020-03-27 00:00:00,122
"Prestige Maintenance USA, LP",Plano,March,2020-03-19 00:00:00,49
"Quixote Studios, LLC",Carlstadt,March,2020-03-20 00:00:00,3
R&R AUTO GROUP,Pitman,March,2020-03-18 00:00:00,2
"Sheppard Bus Service, Inc",Bridgeton,March,2020-03-19 00:00:00,672
Squeezed,East Rutherford,March,2020-03-09 00:00:00,0
Stockton University compass group,Egg Harbor Township,March,2020-03-11 00:00:00,4
Sunoco,Bloomfield,March,2020-03-18 00:00:00,1
"WRDH Mt. Laurel Operations, LLC (The ML Hotel)",Mt. Laurel,March,2020-03-16 00:00:00,178
Willowbrook chicken LLC,Edisom,March,2020-03-17 00:00:00,1
Willowbrook chicken llc,Edison,March,2020-03-17 00:00:00,1
force transfer,jersey city,March,2020-03-13 00:00:00,0
metrofuser,elizabeth,March,2020-03-23 00:00:00,15
stockton compass group,Galloway,March,2020-03-11 00:00:00,4
"usi services group , inc.",chattanooga,March,2020-03-20 00:00:00,23695
A Step Above Health Management Systems LLC,West Creek,April,2020-04-17 00:00:00,3
Aldo US INC,Lake Saint Louis,April,2020-03-31 00:00:00,189
Alpha Entertainment,Stamford,April,2020-04-10 00:00:00,99
Anthony Robert Salon LLC,Verona,April,2020-03-23 00:00:00,9
Barneys New York,Lyndhurst,April,2020-04-17 00:00:00,6
Bergen Shippers,North Bergen,April,2020-03-23 00:00:00,93
Boston Medical Group New Jersey Professional Association,Lundhurst,April,2020-02-27 00:00:00,2
Brodrick Baptiste,Hackensack,April,2020-02-16 00:00:00,500
Certified Dermatology Of New Jersey LLC,Toms River,April,2020-03-16 00:00:00,56
"Drs Zunger and James, LLP",Manalapan,April,2020-03-29 00:00:00,10
Edward J Dooley DMD PC,Spring Lake,April,2020-03-24 00:00:00,6
Havana Central NJ1.LLC,EDISON,April,2020-03-15 00:00:00,74
Highway Enterprises Inc.,Rockaway,April,2020-04-03 00:00:00,2
Loreal,EAST ORANGE,April,2020-03-20 00:00:00,0
NJ Certified Dermatology PC,Toms River,April,2020-03-16 00:00:00,82
"NJ EYE PROFESSIONALS, LLC",South Plainfield,April,2020-03-22 00:00:00,5
New Road Pharmacy & Surgical,PARSIPPANY,April,2020-04-13 00:00:00,6
Nirvana Nails,Fair Haven,April,2020-03-13 00:00:00,1
"OS Restaurant Services, LLC",Tampa,April,2020-03-15 00:00:00,0
Party Rental Ltd,Teterboro,April,2020-03-14 00:00:00,825
Peserico USA Inc,hackensack,April,2020-04-01 00:00:00,2
Phelan Hallinan Diamond & Jones,Philadelphia,April,2020-03-27 00:00:00,50
"Prospect Airport Services, Inc.",Des Plaines,April,2020-03-24 00:00:00,255
"SHOPRITE OF OAKLAND, INC.",Oakland,April,2020-06-22 00:00:00,352
Sodexo,Matawan,April,2020-06-30 00:00:00,71
Sodexo,Lakewood,April,2020-06-30 00:00:00,53
"Specialty MD, Inc.",South Plainfield,April,2020-03-22 00:00:00,28
TREESDALE PARTNERS LIMITED LIABILITY COMPANY,New York,April,2019-11-18 00:00:00,1
Teleperformance USA,Mahwah,April,2020-07-31 00:00:00,72
The Brunswick School,Jersey City,April,2020-03-31 00:00:00,123
Tropicana Atlantic City Corp.,Atlantic City,April,2020-04-11 00:00:00,2704
Universal Technical Institute,Bloomfield,April,2020-04-24 00:00:00,35
"Vu enterprise, inc",Egg Harbor Twp,April,2019-07-01 00:00:00,0
ePATHUSA Inc,West Des Moines,April,2019-01-10 00:00:00,1
east rutherford me llc,edison,April,2020-03-15 00:00:00,20
"AC Ocean Walk, LLC",Atlantic City,May,2020-03-27 00:00:00,2948
Artistic Products LLC,Rahway,May,2020-04-21 00:00:00,10
Augie and Caarmine's Professional Hairstyle,Hillsdale,May,2020-03-22 00:00:00,2
Boardakan Restaurant Partners,Atlantic City,May,2020-03-23 00:00:00,143
COLMINEX USA LLC,ATLANTIC CITY,May,2020-03-22 00:00:00,1
DGMG Casino d/b/a Resorts Casino Hotel,Atlantic City,May,2020-03-16 00:00:00,0
Electro Rent Corporation,West Hills,May,2020-05-13 00:00:00,1
Fairway Market,Woodland Park,May,2020-06-05 00:00:00,107
Heritage Bag,Logan Township,May,2020-05-18 00:00:00,0
Hertz Corporation,Newark,May,2020-05-20 00:00:00,66
Nordstrom,Freehold,May,2020-06-01 00:00:00,252
Omega Engineering,Swedesboro,May,2020-05-26 00:00:00,263
RevIgnition,Temecula,May,2020-04-01 00:00:00,1
Senneca / Thermoseal,Gloucester City,May,2020-06-30 00:00:00,47
"VSM-Rostra, LLC",Newark,May,2020-07-15 00:00:00,87
Wolfgang's Steakhouse Grill,Somerville,May,2020-03-16 00:00:00,55
1961,Princeton junction,June,2020-03-20 00:00:00,0
ADESA/automative Finance Corporation,Manville,June,2020-08-01 00:00:00,76
"AJS Supermarkets, LLC",Hillside,June,2020-08-21 00:00:00,172
Bed Bath & Beyonf Inc.,Totowa,June,2020-08-22 00:00:00,148
Best of Princeton Inc,Princeton,June,2019-10-12 00:00:00,6
Boardwalk 1000 LLC,Atlantic City,June,2020-03-30 00:00:00,0
Destination Maternity Corporation,Moorestown,June,2020-06-30 00:00:00,111
Hard Rock Cafe,Atlantic City,June,2020-03-30 00:00:00,200
Horizon Group USA,WARREN,June,2020-08-16 00:00:00,37
Keurig Dr Pepper Inc.,Plano,June,2020-07-31 00:00:00,69
Linear Holdings LLC,pennsville,June,2020-03-07 00:00:00,3
Love & Care Non-Emergency Medical Trensportation llc,Trenton,June,2020-06-25 00:00:00,0
Marshall Retail Group,Las Vegas,June,2020-03-18 00:00:00,158
SWISSPORT CARGO L.P,NEWARK,June,2020-03-17 00:00:00,189
Stanley Black & Decker,Kennilworth,June,2020-08-28 00:00:00,119
Your Chiropractor Inc.,Margate,June,2020-05-28 00:00:00,1
Airport Management Services and Hudson Group,East Rutherford,July,2020-07-31 00:00:00,80
Cinepolis USA,Hackettstown,July,2020-07-31 00:00:00,0
"Gaming Laboratories International, LLC",Lakewood,July,2020-07-24 00:00:00,56
"Golden Touch Transportation of NY, Inc.",Newark,July,2020-09-30 00:00:00,150
Meritex LLC dba Park Hotels and Resorts,Piscataway,July,2020-09-21 00:00:00,99
Prime EFS LLC,Bellmawr,July,2020-10-03 00:00:00,115
Prime EFS LLC,Elizabeth,July,2020-10-03 00:00:00,96
Prime EFS LLC,Monachie,July,2020-10-03 00:00:00,63
Simmons Pet Food,Pennsauken,July,2020-08-24 00:00:00,176
Spirit Airlines Inc.,Egg Harbor Township,July,2020-10-01 00:00:00,59
"United Airlines, Inc.",Newark,July,2020-10-01 00:00:00,7264
Walmart Inc. Store #2171,Princeton,July,2020-07-22 00:00:00,205
AL=MIGHTY GREEN TEAM,scranton,August,2020-04-17 00:00:00,400
Airport Management Services and Hudson Group,East Rutherford,August,2020-08-31 00:00:00,87
"Certech, Inc.",Wood-Ridge,August,2021-12-31 00:00:00,267
"Compass Group, dba Chartwells Higher Education at Montclair State University",Montclair,August,2020-08-21 00:00:00,105
European Gourmet Foods Inc.,Woodland Park,August,2020-09-30 00:00:00,29
Freeport-McMoRan (DBA Phelps Dodge Industries),Elizabeth,August,2020-10-16 00:00:00,48
"Frontier Airlines, Inc.",Denver,August,2020-10-01 00:00:00,138
Grand Lux Cafe,Cherry Hill,August,2020-08-31 00:00:00,117
HMSHost - Elwood,Elwood,August,2020-10-15 00:00:00,2
HMSHost - Galloway,Galloway,August,2020-10-15 00:00:00,36
HMSHost - Milltown,Milltown,August,2020-10-15 00:00:00,4
HMSHost - Mt. Laurel,Mt. Laurel,August,2020-10-15 00:00:00,10
HMSHost - Pennsgrove,Pennsgrove,August,2020-10-15 00:00:00,4
HMSHost - Penssgrove,Pennsgrove,August,2020-10-15 00:00:00,7
HMSHost - Pomona,Pomona,August,2020-10-15 00:00:00,36
HMSHost - Secaucus,Secaucus,August,2020-10-15 00:00:00,2
HMSHost - South Amboy,South Amboy,August,2020-10-15 00:00:00,53
HMSHost - Trenton,Trenton,August,2020-10-15 00:00:00,4
HMSHost - Trenton,Trenton,August,2020-10-15 00:00:00,0
HMSHost - Wall Township,Wall Township,August,2020-10-15 00:00:00,8
HMSHost - Woodbridge,Woodbridge,August,2020-10-15 00:00:00,15
HMSHost - Woodbridge,Woodbridge,August,2020-10-15 00:00:00,24
HMSHost -Cranbury,Cranbury,August,2020-10-15 00:00:00,55
HMSHost -Ridgefield,Ridgefield,August,2020-10-15 00:00:00,3
HMSHost -Starbucks Terminal C,Newark,August,2020-10-15 00:00:00,223
HMSHost Corporation - Elizabeth,Elizabeth,August,2020-10-15 00:00:00,169
HMSHost Corporation -Starbucks,Newark,August,2020-10-15 00:00:00,223
HMSHost- Cherry Hill,Cherry Hill,August,2020-10-15 00:00:00,14
HMSHost- Montvale,Montvale,August,2020-10-15 00:00:00,33
Hilton Woodcliff Lake,Woodcliff Lake,August,2020-09-14 00:00:00,95
"IPIC Theaters, LLC.",For Lee,August,2020-09-12 00:00:00,124
Legacy Financial Partners/Brehne Financial Partners,Fairfield,August,2020-08-14 00:00:00,1
Power Wellness Management LLC as manager for the Virtua Fitness Canter-Moorestown,Lombard,August,2020-08-26 00:00:00,120
"Spirit Airlines, Inc,",Miramar,August,2020-10-31 00:00:00,1
Stockton Compass Group,Galloway,August,2020-03-11 00:00:00,0
"United Airlines, Inc.",Newark,August,2020-10-30 00:00:00,141
WHM revere LLC (Wyndham Hotel),Florham Park,August,2020-09-30 00:00:00,154
Airport Management Services and Hudson Group,East Rutherford,September,2020-10-01 00:00:00,114
Alaris Health at Boulevard East,Guttenberg,September,2020-11-15 00:00:00,100
Aramark at Drew University,Madison,September,2020-09-30 00:00:00,48
"Briad Lodging Group Branchburg II, LLC",Branchburg,September,2020-11-10 00:00:00,11
"Briad Lodging Group TPS, LLC",Branchburg,September,2020-11-10 00:00:00,11
Century 21 - American Dream,East Rutherford,September,2020-09-11 00:00:00,70
Century 21 - Distribution & Corporate Offices,Secaucus,September,2020-09-11 00:00:00,757
"Century 21 Department Stores, LLC",Secaucus,September,2020-09-11 00:00:00,757
Century 21 Stores - Jersey Gardens,Elizabeth,September,2020-09-11 00:00:00,33
Century 21 Stores - Morristown,Morristown,September,2020-09-11 00:00:00,29
Century 21 Stores - Paramus Store,Paramus,September,2020-09-11 00:00:00,74
Dave & Busters,Wayne,September,2020-11-08 00:00:00,107
GBT US LLC.,Jersey City,September,2020-10-23 00:00:00,90
Neiman Marcus,Paramus,September,2020-09-23 00:00:00,42
Performance Food Group Customized Distribution,Westampton,September,2020-11-16 00:00:00,59
Safran,wall Township,September,2020-12-31 00:00:00,27
Signature Flight Support LLC,Atlantic City,September,2020-08-18 00:00:00,0
The Neiman Marcus Group LLC,Mountainside,September,2020-11-25 00:00:00,2
The Neiman Marcus Group LLC - Paramus,Paramus,September,2020-11-25 00:00:00,42
The Neiman Marcus Group LLC - Short Hills,Short Hills,September,2020-11-25 00:00:00,56
burlington woods nursing home,burlington,September,3030-08-23 00:00:00,20
ABM Aviation,Newark,October,2020-04-09 00:00:00,35
AHG Montclair Beverage LLC,Montclair,October,2020-09-14 00:00:00,64
Flight Centre Travel Groupi USA,Montvale,October,2020-09-30 00:00:00,166
JAFFA FOOD SERVICE INC ( MANHATTAN BAGEL),Sayreville,October,2020-10-01 00:00:00,1
Lord & Taylor - Bridgewater,Bridgewater,October,2020-12-01 00:00:00,55
Lord & Taylor - Freehold,Freehold,October,2020-12-01 00:00:00,54
Lord & Taylor - Livingston,Livingston,October,2020-12-01 00:00:00,37
Lord & Taylor - Paramus,Paramus,October,2020-12-01 00:00:00,75
Lord & Taylor - Paramus (2),Paramus,October,2020-12-01 00:00:00,50
Lord & Taylor - Rockaway,Rockaway,October,2020-12-01 00:00:00,37
Lord & Taylor - Wayne,Wayne,October,2020-12-01 00:00:00,51
Lord & Taylor - Westfield,Westfield,October,2020-12-01 00:00:00,89
Lord & Taylor -Lawrenceville,Lawrenceville,October,2020-12-01 00:00:00,60
"National Micro Rentals, Inc",Monroe Twp,October,2020-12-31 00:00:00,80
Sandvik Machining Solutions USA,Fair Lawn,October,2020-12-20 00:00:00,90
"Schweitzer-Mauduit International, Inc.",Spotswood,October,2020-12-31 00:00:00,98
united airlines,Chicago,October,2020-10-01 00:00:00,16000
"Kings Super Markets, Inc. - Gillette",Gillette,November,2021-01-12 00:00:00,59
Canada Dry Bottling Company - East Brunswick,East Brunswick,November,2021-01-31 00:00:00,22
Canada Dry Bottling Company - Hackensack,Hackensack,November,2021-01-31 00:00:00,44
GEO Group,Trenton,November,2021-01-12 00:00:00,52
Hackensack Meridian Health,Edison,November,2020-12-31 00:00:00,754
Hackensack Meridian Health - Long Term Care,Edison,November,2021-01-31 00:00:00,181
Kings Super Markets - Hoboken,Hoboken,November,2021-01-12 00:00:00,41
Kings Super Markets - Maplewood,Maplewood,November,2021-01-12 00:00:00,49
Kings Super Markets - Ridgewood,Ridgewood,November,2021-01-12 00:00:00,57
Kings Super Markets - Warren,Warren,November,2021-01-12 00:00:00,64
"Kings Super Markets, Inc. - Corporate Office",Parsippany,November,2021-01-12 00:00:00,116
Kings Supermarkets - Bernardsville,Bernardsville,November,2021-01-23 00:00:00,53
"Paulsboro Refining Company, LLC",Paulsboro,November,2020-12-31 00:00:00,250
Popular Bank - Hoboken,Hoboken,November,2021-02-01 00:00:00,14
Popular Bank - North Bergen,North Bergen,November,2021-02-01 00:00:00,14
Ralph Lauren Corporation,Nutley,November,2021-01-01 00:00:00,54
USV Optical.Inc.,Blackwood,November,2020-12-30 00:00:00,299
"Walmart Stores, Inc.",Bentonville,November,2021-01-31 00:00:00,494
"ALL ACCESS STAGING &PRODUCTIONS,INC.",NEWTON,December,2020-06-08 00:00:00,1
Essentra,Moorestown,December,2021-01-18 00:00:00,118
"Marriott Hotel Services,Inc.",Newark,December,2021-02-12 00:00:00,76
1266 Apartment Corporation (Horizon House),Fort Lee,January,2019-04-18 00:00:00,78
"Allied Beverage Group, LLC",Trenton,January,2019-03-20 00:00:00,71
"Allied Beverage Group, LLC",Mt. Laurel,January,2019-02-02 00:00:00,37
Aqua Products,Cedar Grove,January,2019-04-01 00:00:00,79
Capital Health,Trenton,January,2019-03-08 00:00:00,103
"Customer Engineering Services, LLC",Edison,January,2019-03-08 00:00:00,35
"Customer Engineering Services, LLC",Edison,January,2019-01-07 00:00:00,35
"DSJ Holding, Inc. (f/k/a Bridgewater Wholesalers, Inc.)",Bridgewater,January,2019-03-31 00:00:00,133
Dedicated Management Group,Carneys Point,January,2019-02-08 00:00:00,107
Nestlé Nutrition USA,Florham Park,January,2019-04-01 00:00:00,62
Petland Discounts,Irvington,January,2019-03-19 00:00:00,30
Petland Discounts,Orange,January,2019-03-19 00:00:00,30
Petland Discounts,Westwood,January,2019-03-19 00:00:00,30
Petland Discounts,Jersey City,January,2019-03-19 00:00:00,30
Petland Discounts,North Bergen,January,2019-03-19 00:00:00,30
Petland Discounts,Newark,January,2019-03-19 00:00:00,30
Petland Discounts,Elizabeth,January,2019-03-19 00:00:00,30
Petland Discounts,Paterson,January,2019-03-19 00:00:00,30
Petland Discounts,West New York,January,2019-03-19 00:00:00,30
Petland Discounts,Bayonne,January,2019-03-19 00:00:00,30
"Siemens Demag Delaval Turbomachinery, Inc",Hamilton,January,2019-03-29 00:00:00,35
Winberie's Restaurant and Bar,Princeton,January,2019-01-21 00:00:00,43
"Anheuser-Busch Sales of New Jersey,LLC",Jersey City,February,2019-04-23 00:00:00,80
Dubell Lumber,Medford,February,2019-02-09 00:00:00,157
"H. D. Smith, LLC",Kearny,February,2019-04-05 00:00:00,66
Nestlé USA,Florham Park,February,2019-05-04 00:00:00,2
New England Motor Freight,Elizabeth,February,2019-02-15 00:00:00,1690
Spectrum Pharmaceuticals,Henderson,February,2019-03-15 00:00:00,2
Clover Health,Jersey City,March,2019-05-28 00:00:00,64
Eurest Services Inc/Compass Group USA,Dayton,March,2019-06-01 00:00:00,66
"Ethan Allen Operations, Inc.,",Passaic,April,2019-06-15 00:00:00,55
Exelon Generation,Forked River,April,2019-06-30 00:00:00,65
"J.C. Penney Corporation, Inc.",Mays Landing,April,2019-07-06 00:00:00,81
Walmart Inc.,Ledgewood,April,2019-04-10 00:00:00,143
Baker & Taylor,Bridgewater,May,2019-07-03 00:00:00,244
Gateway Community Action Partnership,Bridgeton,May,2019-06-30 00:00:00,169
"Johnson & Johnson Consumer, Inc.",New Brunswick,May,2019-07-15 00:00:00,61
Ryder,Avenel,May,2019-08-02 00:00:00,44
"The Dress Barn, Inc.; DBX, Inc., a subsidiary of The Dress Barn, Inc.; Ascena Retail Group, Inc.",Mahwah,May,2019-07-22 00:00:00,61
FIS Management Services,Carlstadt,June,2019-08-06 00:00:00,56
Media Matters For America,WASHINGTON,June,2017-08-01 00:00:00,1
XPO Logistics,Swedesboro,June,2019-08-16 00:00:00,269
"Crestron Electronics, Inc,",ROCKLEIGH,July,2019-06-27 00:00:00,1
First Student,Hampton,July,2019-09-15 00:00:00,95
"Futurewei Technologies, Inc.",Bridgewater,July,2019-09-23 00:00:00,49
HMS Host,Trenton,July,2019-09-06 00:00:00,308
Hopatcong Board of Education,Hopatcong,July,2019-06-30 00:00:00,1
Mennellas Super Chicken LLC,Paterson,July,2019-07-01 00:00:00,5
"Prime Flight Aviation Services, Inc.",Newark,July,2019-10-08 00:00:00,735
WSFS Bank,Burlington,July,2019-08-30 00:00:00,14
"Avenue Stores, LLC",Rochelle Park,August,2019-09-30 00:00:00,152
Baker & Taylor,Bridgewater,August,2019-05-01 00:00:00,244
Bed Bath & Beyond,Union,August,2019-11-15 00:00:00,80
"Daiichi Sankyo, Inc.",Basking Ridge,August,2019-10-07 00:00:00,68
First Transit,Lawnside,August,2019-10-19 00:00:00,203
"Nestle, USA",Keasbey,August,2019-10-18 00:00:00,64
Sodexo -West Orange,West Orange,August,2019-07-22 00:00:00,75
Southwest Airlines Co.,Dallas,August,2019-11-03 00:00:00,118
"The Dress Barn, Inc.; DBX, Inc., a subsidiary of The Dress Barn, Inc.; Ascena Retail Group, Inc.",Mahwah,August,2019-07-22 00:00:00,167
"The Dress Barn, Inc.; DBX, Inc., a subsidiary of The Dress Barn, Inc.; Ascena Retail Group, Inc.",Mahwah,August,2019-07-22 00:00:00,212
"Western Union, LLC and Western Union Business Solutions USA",Montvale,August,2019-10-13 00:00:00,192
CONAIR,East Windsor,September,2019-11-29 00:00:00,98
Barney's New York - Lyndhurst,Lyndhurst,October,2019-11-01 00:00:00,311
Barneys New York,New York,October,2019-11-01 00:00:00,311
Destination Maternity Corporation - Florence,Florence,October,2019-12-21 00:00:00,212
Destination Maternity Corporation - Moorestown,Moorestown,October,2019-12-21 00:00:00,430
Givaudan Flavors Corp. - Cranbury,Cranbury,October,2019-12-13 00:00:00,4
Givaudan Flavors Corportion - Middlesex,Middlesex,October,2019-12-13 00:00:00,100
Lord & Taylor,Woodbridge,October,2019-12-24 00:00:00,84
"WestRock, CP, LLC",Newark,October,2019-12-21 00:00:00,114
Alcami Corporation,Edison,November,2019-12-27 00:00:00,27
CarePoint Health Management Associates,Jersey City,November,2020-01-13 00:00:00,241
"Community Housecall Providers, LLC",Jersey City,November,2020-01-13 00:00:00,17
"GARDEN STATE HEALTHCARE ASSOCIATES, LLC",Jersey City,November,2020-01-13 00:00:00,161
"HUMC Opco, LLC, d/b/a CarePoint Health ¿ Hoboken University Medical Center",Hoboken,November,2020-01-13 00:00:00,1038
"Hudson Hospital Opco LLC, d/b/a CarePoint Health ¿ Christ Hospital",Jersey City,November,2020-01-13 00:00:00,1074
