company,location,date,jobs,naics
Sodexo – Lexington Two District Education Center,West Columbia,9/21/2020,89,722310
"VSE Myrtle Beach, LLC Sheraton Broadway Plantation",Myrtle Beach,11/13/2020,69,721199
Mann+Hummel,Dillon,12/24/2020,196,336390
Century Aluminum,Goose Creek,12/31/2020,289,331314
"ABM Janitorial, Inc",Kershaw,11/1/2020,,561720
Terex USA LLC,Rock Hill,1/1/2021,144,333924
Liberty Steel Georgetown Inc,Georgetown,12/28/2020,104,332111
"C & S Wholesale Services, Inc",Greenville,1/8/2021,287,445110
"Sodexo, Inc. – Newberry College",Newberry,3/1/2020,51,722310
DISH Network (Remanufacturing Operations),Spartanburg,3/5/2021,150,515210
"VSE Myrtle Beach, LLC Sheraton Broadway",Myrtle Beach,1/22/2021,1,721199
Cardinal Health,Fort Mill,1/29/2021,66,423450
Mundy Service Corporation,Gaston,3/31/2021,132,811310
"LSC Communications US, LLC",Spartanburg,2/18/2021,401,323111
"C & S Wholesale Services, Inc",Greenville,2/19/2021,56,445110
Cardinal Health,Fort Mill,2/26/2021,66,423450
The Westin Hilton Head Island Resort & Spa,Hilton Head Island,3/21/2020,276,721110
CB&I Project Services Group,Aiken,3/4/2019,105,221113
Orano Federal Services,Aiken,3/4/2019,13,541330
"Lowe’s Companies, Inc",Charleston,3/25/2019,80,444130
CB&I Project Services Group,Aiken,4/1/2019,369,221113
Orano Federal Services,Aiken,4/1/2019,38,541330
Invista,Lugoff,4/12/2019,62,314999
"Saulsbury Industries, Inc",Jenkinsville,3/14/2019,80,238210
VF Jeanswear Limited,Greenville,4/13/2019,108,493110
Masonite Corporations,Denmark,7/31/2019,95,321911
Spectrum Pharmaceuticals,Bluffton,4/12/2019,1,325412
"Thesys CAT, LLC",Charleston,4/15/2019,41,541511
The RADGroup,Gaffney,4/16/2019,126,451130
Walmart,Columbia,3/29/2019,,445110
CB&I Project Services Group,Aiken,4/1/2019,19,221113
Hire Right,Chapin,5/31/2019,15,561611
Hire Right,Columbia,5/31/2019,30,561611
"ACS Industries, Inc",Manning,4/1/2019,31,327910
HBD/Thermoid,Elgin,6/1/2019,59,326220
Bon Secours Mercy Health,Greenville,5/31/2019,60,622110
"Shaw Industries Group, Inc",Central,4/26/2019,249,325211
"Plastic Omnium Auto Exteriors, LLC",Anderson,6/28/2019,290,336390
Vesuvius USA Corporation,Dillon,7/31/2019,,327110
SCHAEFFLER,Fort Mill,7/31/2020,189,336310
CB&I Project Services Group,Aiken,6/10/2019,7,221113
Gear Design & Manfacturing –  AAM Charleston,North Charleston,8/01/2019,85,336350
"United Sporting Companies Ellett Brothers, LLC",Chapin,9/5/2019,173,451110
Invista,Lugoff,9/2/2019,51,35220
"Shaw Industries Group, Inc",Clinton,6/24/2019,113,314110
CB&I Project Services Group,Aiken,8/23/2019,29,221113
Continental Powertrain,Fountain Inn,12/13/2019,40,561990
AECOM (CTTR),South Carolina,9/30/2019,10,541330
Pain Management Associates,Statewide,08/20/2019,257,621498
TFE Logistics Cedar Crest Rd,Spartanburg,10/30/2019,812,424340
TFE Logistics Falling Creek Rd,Spartanburg,10/30/2019,663,424330
NAPA,Cayce,12/31/2019,46,441310
Hydro,Belton,11/15/2019,172,331318
"Amcor Rigid Packaging USA, LLC",Blythewood,11/24/2019,39,326199
TTEC Services Corporation,United States/Statewide,10/5/2019,13,561422
Hire Right,Columbia,12/6/2019,38,561611
BKI,Simpsonville,12/28/2019,80,423440
Georgia-Pacific Wood Products LLC,McCormick,12/21/2019,97,322121
Georgia-Pacific Allendale Facility,Fairfax,12/21/2019,142,322121
Charter Communications,Greenville,9/12/2019,80,515210
"DSV Solutions, LLC",Charleston,2/2/2020,69,488510
Nippon Electric Glass,Chester,2/14/2020,145,326199
"On Demand Publishing, LLC (1)",North Charleston,7/3/2018,58,511130
Dish,Spartanburg,3/18/2018,60,515210
Wellman (1),Johnsonville,3/6/2018,92,423930
Kongsberg Automotive,Easley,3/17/2018,61,332912
Walmart,Laurens,4/27/2018,86,423990
Reliable Management Solutions,Lexington,3/31/2018,237,333924
Coats & Clark,Greer,,61,423990
BAE Systems,Summerville,9/27/2018,233,541330
Lippert Components Manufacturing,Chester,6/30/2018,134,238190
Family Medicine Centers of South Carolina,Columbia/Irmo/ West Columbia,5/31/2018,114,621111
Sitel,SC – statewide,4/6/2018,8,541990
"Warehouse Services, Inc",Graniteville,6/12/2018,180,493110
ALICE Manufacturing,Easley,7/16/2018,182,313210
GILDAN,Hamer,7/27/2018,54,315210
ESAB Group,Union,5/25/2018,63,811310
AFCO,Anderson,12/31/2018,395,336390
KENCO,Summerville,8/31/2018,100,541614
Wells Fargo,Fort Mill,8/20/2018,77,522110
DHL,Spartanburg,9/15/2018,576,561990
SYKES,Greenwood,9/13/2018,213,541910
Aramark,Rock Hill,7/31/2018,182,454390
Element TV Company,Winnsboro,10/5/2018,126,443142
Verizon,North Charleston,9/29/2018,92,517911
IHG,North Charleston,11/2/2018,626,721110
BCBS,Florence,11/7/2018,133,524210
BCBS,Surfside,11/7/2018,111,524210
MPW Industrial Services,Greer,12/1/2018,75,423110
"CB&I Project Services Group, LLC",Aiken,1/7/2019,502,221113
Orano Federal Services,Aiken,1/7/2019,114,541330
Wells Fargo,Fort Mill,1/15/2019,111,522110
"CB&I Project Services Group, LLC",Aiken,2/4/2019,372,221113
Orano Federal Services,Aiken,2/4/2019,70,541330
Saulsbury Industries,Jenkensville,2/8/2019,110,238210
Clarus Linen Systems,Spartanburg,2/17/2019,88,812331
Apex Tool Group,Sumter,03/31/2017,161,332212
Coveris High Performance,Anderson,04/06/2017,100,322220
Dayco,Walterboro,06/30/2017,122,326220
Dupont,Moncks Corner,06/30/2017,106,325320
Sodexo,Columbia,06/30/2017,525,722310
Aramark,Charleston,06/30/2017,151,561720
Staples,Columbia,07/07/2017,221,42412
JCPenney,Charleston,07/31/2017,58,452111
Resolute Forest Products,Catawba Lancaster Jonesville,07/31/2017,222,322121
Providence Health`,Columbia,09/03/2017,112,722310
Faiveley Phase I,Greenville,08/31/2017,1,482110
Duracell,Lancaster,12/31/2018,345,335912
Durafiber,Winnsboro,09/11/2017,240,322219
PMC Corp,Clinton,09/29/2017,47,541614
Fisher Barton,Fountain Inn,09/15/2017,100,332119
BH Media Group,Florence,09/10/2017,63,511110
Fluor Corporation,Jenkinsville,08/01/2017,4003,541330
SCANA,Jenkinsville,09/30/2017,617,221118
"CBI Services, LLC",Jenkinsville,07/31/2017,75,332996
Westinghouse Electric,Jenkinsville,08/31/2017,561,238210
Westinghouse Electric,Rock Hill,8/31/2017,113,238210
Kongsberg Automotive,Easley,01/01/2018,97,332912
APEX Tool Group,Sumter,11/03/2017,115,332216
Faiveley Transport (Phase II),Greenville,11/05/2017,6,482110
Wells Fargo & Co,Fort Mill,07/13/2017,120,522110
CB&I,Laurens,03/20/2018,250,332996
Faiveley (Phase III),Greenville,11/30/2017,6,482110
Faiveley (Final Phase),Greenville,12/30/2017,11,482110
Cardinal Logistics Management,Blythewood,01/08/2018,102,488510
"Frederick J. Hanna & Associates, PC",Greenville,02/10/2016,,332991
ADS Logistics,Gaffney,02/15/2016,105,488510
Husqvarna Group,Orangeburg,03/06/2016,84,333112
CHEP Recycled,Simpsonville,01/16/2016,,321920
Century Aluminum,Goose Creek,07/31/2016,250,331318
Dial America,N. Charleston,01/11/2016,150,561422
Dillard’s Inc.,Aiken,03/20/2016,73,452111
Walmart,Winnsboro,04/15/2016,165,452111
Wells Fargo,Fort Mill,04/03/2016,66,522292
Honeywell,Goose Creek,03/03/2016,180,541330
CoreLogic,Columbia,05/16/2016,77,519190
Amarak,Greenville,05/31/2016,172,561720
Wells Fargo,Fort Mill,06/15/2016,1,522292
Baldor Electric,Clio,06/09/2016,60,333999
Wells Fargo,Fort Mill,07/16/2016,9,522292
Southern Season,Mount Pleasant,07/02/2016,96,445299
Sealed Air,Greenville,08/26/2016,62,333993
Spartan Foods,Greenville,10/14/2016,123,311999
Citi,Mount Pleasant,09/15/2016,28,541513
Wells Fargo,Fort Mill,07/13/2016,6,522292
Baldor Electric,Clio,09/19/2016,4,333999
JPS Composites,Slater,09/30/2016,103,313210
SoPakCo,Mullins,08/26/2016,116,423990
Caterpillar,Newberry,11/11/2016,10,335312
Hubbell,Cowpens,12/01/2016,55,423610
WestRock,Latta,11/01/2016,99,322219
Baldor Electric,Clio,11/30/2016,7,333999
JPS Composites,Slater,10/31/2016,69,313210
Stryker Communications,N. Charleston,12/31/2016,88,339112
Impresa Aerospace,Goose Creek,12/31/2016,20,332322
Amazon,North Charleston,02/15/2017,149,454111
CB&I Shaw Constructors,Jenkinsville,01/29/2015,176,333120
Bank of America,Columbia,01/31/2015,68,522110
Tyonek Services Group,Beaufort,03/31/2015,11,488190
Milliken & Company,Judson,04/13/2015,199,313110
Jacobs,Goose Creek,07/10/2015,60,541711
Sodexo,Florence,06/30/2015,54,722310
Worthington,Florence,06/01/2015,308,333120
UTI,N. Charleston,07/31/2015,100,488510
Bose,Blythewood,09/18/2015,300,454111
"DTZ, Inc.",Orangeburg,06/30/2015,100,561210
Piedmont Health Group,Greenwood,07/01/2015,129,621111
Wells Fargo & Co.,Columbia,04/29/2015,51,522292
Honeywell,Goose Creek,07/15/2015,337,54133
Mohawk Industries,Landrum,12/31//2015,150,314110
ArcelorMital,Georgetown,07/24/2015,198,331110
ESAB,Florence,03/31/2016,319,333992
Aiken/Barnwell Counties Community Action Agcy.,Aiken,06/30/2015,82,62411
Urban Outfitters,Trenton,08/18/2015,327,452910
First Citizens,Columbia,09/01/2015,77,522292
Pillar Hotels & Resorts,Charleston,09/01/2015,52,721110
Sodexo,Orangeburg,08/03/2015,94,722310
Hill-Rom Holdings Inc.,Charleston,09/15/2015,70,339112
UTi,Lugoff,08/24/2015,120,541611
CTS (Coyne Textile Services),Greenville,10/31/2015,66,333318
UnitedHealth Group,Duncan,10/31/2015,85,524114
Wells Fargo & Co,Fort Mill,11/15/2015,103,522292
Belk,Union,01/15/2016,28,452111
Maxim Healthcare Services,Columbia,12/15/2015,130,621610
Century Aluminum,Mount Holly,12/22/2015,487,331318
Consumers Choice,"Columbia, Greenville, North Charleston",11/30/2015,82,524210
Carolina Furniture,Sumter,01/06/2014,68,33712
"American LaFrance, LLC",Moncks Corner,02/04/2014,101,336120
Gannett Publishing Services,Greenville,05/05/2014,117,511110
"Champion Laboratories, Inc. (Fram)",York,07/18/2014,229,333318
Bi-Lo Holdings,Orangeburg,05/31/2014,54,551114
"SSP America, Inc.",Charleston,05/31/2014,63,722211
Metrolina Greenhouses,Pendleton,05/31/2014,57,424930
Amcor Rigid Plastics,Blythewood,06/09/2014,41,326160
"Jostens, Inc",Laurens,09/30/2014,67,453998
Pepsi Beverages Company,Columbia,05/12/2014,104,312111
General Dynamics,Ladson,07/01/2014,153,336992
Caterpillar,107 Fountain Inn,12/31/2014,235,333120
Caterpillar,111 Fountain Inn,12/31/2014,120,333120
Nevamar,Hampton,10/12/2014,236,326130
Mundy Maintenance,Greenwood,10/26/2014,136,313110
Belk,Columbia,01/15/2015,92,452111
Faurecia,Spartanburg,12/05/2014,99,336390
ResMed,Spartanburg,06/30/2015,49,624190
Bank of America,Columbia,01/31/2015,68,522110
"HGM, Haile Gold Mine, Inc.",Kershaw,02/13/2015,50,212221
Fast Lane of Rock Hill,Rock Hill,2/25/2013,31,722511
SafeAuto Insurance Company,Hemingway,3/19/2013,164,524210
Titanium Holdings,Fort Mill,3/31/2013,95,551112
Bi-Lo,Greenville,4/17/2013,130,551114
"DSE Systems, Inc.",Gaffney,5/31/2013,42,332992
Mortgage Bank,Florence,6/4/2013,573,522292
"Newman Technology South Carolina, Inc.",Aiken,6/7/2013,214,423120
"Jostens, Inc.",Laurens,6/24/2013,63,453998
"Spartanburg Steel Products, Inc.",Spartanburg,7/1/2013,64,332111
Sunland Logistics Solutions,Greenville,7/1/2013,47,493110
Sunland Staffing,Greenville,7/1/2013,52,561320
"Capitol Management Services, LP",Greenville,07/29/2013,36,561440
"First Center, LLC",Greenville,07/29/2013,85,519190
Joy Global,Belton,8/1/2013,77,332111
Shaw Project Services Group,Aiken,8/6/2013,485,541330
AREVA Federal Services LLC,Aiken,8/6/2013,,541330
Filtration Group,York,8/16/2013,96,333413
Palmetto GBA,Columbia,8/23/2013,126,524114
Stacy’s Greenhouses,York,9/8/2013,656,111421
Stacy’s Greenhouses,Pendleton,9/8/2013,61,111421
"Pepperidge Farm, Inc.",Aiken,9/27/2013,115,722330
"International Automotive Components, LLC",Greenville,12/20/2013,164,326199
"General Nutrition Companies, Inc.",Anderson,10/11/2013,50,493110
CGI Federal,North Charleston,11/30/2013,88,518210
Piggly Wiggly,Summerville,03/31/2014,85,445110
Piggly Wiggly,North Charleston,03/31/2014,64,445110
SCE&G,Walterboro,12/31/2013,67,221112
Mortgage Bank,Florence,,23,522292
"Caterpillar, Inc.",Summerville,,250,333120
Harvey Industries Die Casting LLC,Aiken,11/21/2013,150,331523
Heinz,Florence,03/21/2014,198,311999
Aquasino,Little River,11/5/2012,150,713210
Kemet,Simpsonville,1/1/2012,10,334416
Mohawk Industries,Bennettsville,11/20/2012,59,314110
Florence,11/21/2012,11/21/2012,3,311811
Hostess Brands,Conway,11/21/2012,16,424490
Sumter,11/21/2012,11/21/2012,4,424490
Hostess Brands,Summerville,11/21/2012,16,311811
Spartanburg,11/21/2012,11/21/2012,10,424490
Hostess Brands,Rock Hill,11/21/2012,6,424490
Ridgeland,11/21/2012,11/21/2012,5,311811
Hostess Brands,Orangeburg,11/21/2012,2,424490
Lancaster,11/21/2012,11/21/2012,5,424990
Hostess Brands,Greenville,11/21/2012,14,424490
Darlington,11/21/2012,11/21/2012,10,424490
Hostess Brands,Cayce,11/21/2012,15,424490
Sims Recycling Solutions,Salley,2/4/2012,72,562920
Aramark,Columbia,2/15/2013,110,722310
Pexco LLC,West Columbia,4/1/2013,140,326121
Springs Global,Lancaster,12/21/2012,15,315999
Springs Global,Fort Mill,1/1/2013,2,315999
