employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
"Lepage Bakeries Brattleboro, LLC","Nov 06, 2018",66,WARN,,,00 - Vermont Workforce Investment Area,,281,https://www.vermontjoblink.com/search/warn_lookups/281
Neenah Paper,"Oct 25, 2018",100,WARN,,,00 - Vermont Workforce Investment Area,,282,https://www.vermontjoblink.com/search/warn_lookups/282
Goddar College,"Oct 08, 2018",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,283,https://www.vermontjoblink.com/search/warn_lookups/283
Mondo Mediaworks,"Dec 05, 2018",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,285,https://www.vermontjoblink.com/search/warn_lookups/285
D R Power,"Nov 01, 2018",26,Non-WARN,,,00 - Vermont Workforce Investment Area,,290,https://www.vermontjoblink.com/search/warn_lookups/290
SOS Metals Inc.,"Jan 09, 2017",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,236,https://www.vermontjoblink.com/search/warn_lookups/236
Connor Homes,"Jan 19, 2017",66,Non-WARN,,,00 - Vermont Workforce Investment Area,,237,https://www.vermontjoblink.com/search/warn_lookups/237
Lyon's Den,"Feb 01, 2017",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,238,https://www.vermontjoblink.com/search/warn_lookups/238
Merchants Bank,"Mar 10, 2017",76,WARN,,,00 - Vermont Workforce Investment Area,,240,https://www.vermontjoblink.com/search/warn_lookups/240
Maple Leaf Treatment Center,"Feb 09, 2017",40,Non-WARN,,,00 - Vermont Workforce Investment Area,,241,https://www.vermontjoblink.com/search/warn_lookups/241
Dollar Express,"Mar 30, 2017",7,WARN,,,00 - Vermont Workforce Investment Area,,242,https://www.vermontjoblink.com/search/warn_lookups/242
Dollar Express,"Mar 30, 2017",7,WARN,,,00 - Vermont Workforce Investment Area,,243,https://www.vermontjoblink.com/search/warn_lookups/243
"ALPLA, Inc.","Feb 27, 2017",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,244,https://www.vermontjoblink.com/search/warn_lookups/244
Radio Shack,"Mar 02, 2017",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,245,https://www.vermontjoblink.com/search/warn_lookups/245
Perrigo,"Mar 31, 2017",56,Non-WARN,,,00 - Vermont Workforce Investment Area,,246,https://www.vermontjoblink.com/search/warn_lookups/246
Franklin County Humane Society,"Mar 29, 2017",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,247,https://www.vermontjoblink.com/search/warn_lookups/247
Bond Auto Parts/O'Reilly's Auto Parts,"Apr 21, 2017",30,Non-WARN,,,00 - Vermont Workforce Investment Area,,248,https://www.vermontjoblink.com/search/warn_lookups/248
Country Home Products,"Jun 06, 2017",66,WARN,Winooski,05404,00 - Vermont Workforce Investment Area,"133 Elm Street; Winooski, Vermont 05404",249,https://www.vermontjoblink.com/search/warn_lookups/249
Louis Garneau USA,"Jun 14, 2017",36,Non-WARN,,,00 - Vermont Workforce Investment Area,,250,https://www.vermontjoblink.com/search/warn_lookups/250
Keurig Green Mountain,"Jun 15, 2017",40,Non-WARN,,,00 - Vermont Workforce Investment Area,,251,https://www.vermontjoblink.com/search/warn_lookups/251
"Vermed, Inc.","May 18, 2017",37,Non-WARN,,,00 - Vermont Workforce Investment Area,,252,https://www.vermontjoblink.com/search/warn_lookups/252
North East Precision,"Jul 17, 2017",38,Non-WARN,,,00 - Vermont Workforce Investment Area,,253,https://www.vermontjoblink.com/search/warn_lookups/253
Seventh Generation,"Feb 01, 2017",30,Non-WARN,,,00 - Vermont Workforce Investment Area,,254,https://www.vermontjoblink.com/search/warn_lookups/254
Dailey Precast,"Jun 09, 2017",55,Non-WARN,,,00 - Vermont Workforce Investment Area,,255,https://www.vermontjoblink.com/search/warn_lookups/255
Revision Military,"Jul 27, 2017",36,Non-WARN,,,00 - Vermont Workforce Investment Area,,256,https://www.vermontjoblink.com/search/warn_lookups/256
"Spirol, Ascutney","Jul 14, 2017",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,257,https://www.vermontjoblink.com/search/warn_lookups/257
Vermont Smoke & Cure,"Jul 18, 2017",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,258,https://www.vermontjoblink.com/search/warn_lookups/258
Advanced Drainage Systems Inc.,"Oct 13, 2017",32,Non-WARN,,,00 - Vermont Workforce Investment Area,,259,https://www.vermontjoblink.com/search/warn_lookups/259
Champlain Valley Area Health Education Center,"Oct 30, 2017",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,260,https://www.vermontjoblink.com/search/warn_lookups/260
IBEX,"Nov 03, 2017",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,261,https://www.vermontjoblink.com/search/warn_lookups/261
Brookside Nursing & Rehabilitation Center LLC,"Nov 08, 2017",49,WARN,,,00 - Vermont Workforce Investment Area,,262,https://www.vermontjoblink.com/search/warn_lookups/262
Bon-Ton,"Oct 01, 2017",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,264,https://www.vermontjoblink.com/search/warn_lookups/264
Vishay Transistor,"Jun 26, 2017",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,270,https://www.vermontjoblink.com/search/warn_lookups/270
L. Perrigo Company,"Jun 05, 2017",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,284,https://www.vermontjoblink.com/search/warn_lookups/284
Land Air of New England,"Jan 28, 2016",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,211,https://www.vermontjoblink.com/search/warn_lookups/211
Porter Medical Center,"Jan 29, 2016",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,212,https://www.vermontjoblink.com/search/warn_lookups/212
New England Woodcraft,"Jan 29, 2016",8,Non-WARN,,,00 - Vermont Workforce Investment Area,,213,https://www.vermontjoblink.com/search/warn_lookups/213
Vermont Hard Cider,"Jan 11, 2016",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,214,https://www.vermontjoblink.com/search/warn_lookups/214
"Vermont Wood Pellett Company, LLC","Jan 25, 2016",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,215,https://www.vermontjoblink.com/search/warn_lookups/215
Morrison Management Specialists,"Jan 22, 2016",97,WARN,,,00 - Vermont Workforce Investment Area,,216,https://www.vermontjoblink.com/search/warn_lookups/216
Open Tempo,"Feb 05, 2016",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,218,https://www.vermontjoblink.com/search/warn_lookups/218
Qburke Mountain Resort,"Mar 18, 2016",162,Non-WARN,,,00 - Vermont Workforce Investment Area,,219,https://www.vermontjoblink.com/search/warn_lookups/219
Burlington College,"May 16, 2016",30,Non-WARN,,,00 - Vermont Workforce Investment Area,,221,https://www.vermontjoblink.com/search/warn_lookups/221
Keurig Green Mountain,"Jun 07, 2016",110,WARN,,,00 - Vermont Workforce Investment Area,,222,https://www.vermontjoblink.com/search/warn_lookups/222
VSAC,"Jun 15, 2016",55,WARN,,,00 - Vermont Workforce Investment Area,,223,https://www.vermontjoblink.com/search/warn_lookups/223
MBA HealthGroup,"May 12, 2016",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,224,https://www.vermontjoblink.com/search/warn_lookups/224
Tilt Classic Arcade and Ale House,"Jun 16, 2016",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,225,https://www.vermontjoblink.com/search/warn_lookups/225
Zutano,"Jul 11, 2016",9,Non-WARN,Cabot,05647,00 - Vermont Workforce Investment Area,"1785 Coits Poind Road; Cabot, Vermont 05647",226,https://www.vermontjoblink.com/search/warn_lookups/226
Mylan,"May 25, 2016",68,Non-WARN,,,00 - Vermont Workforce Investment Area,,227,https://www.vermontjoblink.com/search/warn_lookups/227
"Dowlings, Inc","Aug 01, 2016",44,WARN,,,00 - Vermont Workforce Investment Area,,228,https://www.vermontjoblink.com/search/warn_lookups/228
Nova Natural Toys,"Aug 04, 2016",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,229,https://www.vermontjoblink.com/search/warn_lookups/229
MyWebGrocer,"Oct 03, 2016",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,230,https://www.vermontjoblink.com/search/warn_lookups/230
Madera's Restaurante Mexicano & Cantina,"Sep 30, 2016",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,231,https://www.vermontjoblink.com/search/warn_lookups/231
Hearthstone QHHP,"Oct 18, 2016",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,232,https://www.vermontjoblink.com/search/warn_lookups/232
Dartmouth Hitchcock Medical Center,"Sep 16, 2016",100,Non-WARN,,,00 - Vermont Workforce Investment Area,,233,https://www.vermontjoblink.com/search/warn_lookups/233
Manchester Lumber Inc.,"Nov 25, 2016",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,234,https://www.vermontjoblink.com/search/warn_lookups/234
FairPoint,"Dec 16, 2016",28,Non-WARN,,,00 - Vermont Workforce Investment Area,,235,https://www.vermontjoblink.com/search/warn_lookups/235
Rock of Ages,"Dec 01, 2016",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,239,https://www.vermontjoblink.com/search/warn_lookups/239
J. C. Penney,"Jan 07, 2015",30,WARN,,,00 - Vermont Workforce Investment Area,,164,https://www.vermontjoblink.com/search/warn_lookups/164
Apollo Diner,"Jan 26, 2015",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,166,https://www.vermontjoblink.com/search/warn_lookups/166
Chico's,"Jan 30, 2015",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,167,https://www.vermontjoblink.com/search/warn_lookups/167
White House/Black Market,"Jan 30, 2015",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,168,https://www.vermontjoblink.com/search/warn_lookups/168
"Plasan North America, Inc.","May 04, 2015",57,WARN,,,00 - Vermont Workforce Investment Area,,169,https://www.vermontjoblink.com/search/warn_lookups/169
JC Penney,"Jan 07, 2015",35,WARN,,,00 - Vermont Workforce Investment Area,,170,https://www.vermontjoblink.com/search/warn_lookups/170
AirBoss Defense,"Jun 04, 2015",44,Non-WARN,,,00 - Vermont Workforce Investment Area,,171,https://www.vermontjoblink.com/search/warn_lookups/171
Concord High School,"May 04, 2015",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,172,https://www.vermontjoblink.com/search/warn_lookups/172
Buttered Noodles (Little Man LLC),"Jun 12, 2015",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,173,https://www.vermontjoblink.com/search/warn_lookups/173
emdeon,"Apr 07, 2015",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,174,https://www.vermontjoblink.com/search/warn_lookups/174
Creative Habitat,"Apr 01, 2015",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,175,https://www.vermontjoblink.com/search/warn_lookups/175
Community National Bank,"Apr 16, 2015",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,176,https://www.vermontjoblink.com/search/warn_lookups/176
Fab-Tech - CPS,"Jul 16, 2015",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,177,https://www.vermontjoblink.com/search/warn_lookups/177
Zales,"Jul 21, 2015",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,178,https://www.vermontjoblink.com/search/warn_lookups/178
Fairpoint Communications,"May 27, 2015",67,WARN,,,00 - Vermont Workforce Investment Area,,179,https://www.vermontjoblink.com/search/warn_lookups/179
Lunch Bundles,"Apr 17, 2015",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,180,https://www.vermontjoblink.com/search/warn_lookups/180
Windham Child Care Association,"Apr 28, 2015",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,181,https://www.vermontjoblink.com/search/warn_lookups/181
Keurig Green Mountain,"Aug 06, 2015",30,Non-WARN,,,00 - Vermont Workforce Investment Area,,182,https://www.vermontjoblink.com/search/warn_lookups/182
Keurig Green Mountain,"Aug 06, 2015",125,WARN,,,00 - Vermont Workforce Investment Area,,183,https://www.vermontjoblink.com/search/warn_lookups/183
State of Vermont/Public Safety Dispatch Center,"Mar 18, 2015",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,184,https://www.vermontjoblink.com/search/warn_lookups/184
Ellison Surface Technologies,"Aug 19, 2015",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,185,https://www.vermontjoblink.com/search/warn_lookups/185
Vermont Castings Group,"Aug 25, 2015",43,WARN,,,00 - Vermont Workforce Investment Area,,186,https://www.vermontjoblink.com/search/warn_lookups/186
Gildan Garments,"Aug 26, 2015",60,WARN,Northfield,05663,00 - Vermont Workforce Investment Area,"127 North Main Street; Northfield, Vermont 05663",187,https://www.vermontjoblink.com/search/warn_lookups/187
Dailey Precast,"Aug 24, 2015",21,Non-WARN,,,00 - Vermont Workforce Investment Area,,189,https://www.vermontjoblink.com/search/warn_lookups/189
G. Housen and Company Inc.,"Sep 14, 2015",50,WARN,,,00 - Vermont Workforce Investment Area,,190,https://www.vermontjoblink.com/search/warn_lookups/190
Milagros Mexican Kitchen,"Feb 18, 2015",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,191,https://www.vermontjoblink.com/search/warn_lookups/191
The Hermitage Club,"Apr 07, 2015",200,Non-WARN,,,00 - Vermont Workforce Investment Area,,192,https://www.vermontjoblink.com/search/warn_lookups/192
Velan Valve Corporation,"Sep 07, 2015",3,Non-WARN,,,00 - Vermont Workforce Investment Area,,195,https://www.vermontjoblink.com/search/warn_lookups/195
Vermont Hard Cider,"Sep 30, 2015",8,Non-WARN,,,00 - Vermont Workforce Investment Area,,196,https://www.vermontjoblink.com/search/warn_lookups/196
Advanced Auto Parts/CarQuest,"Oct 05, 2015",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,197,https://www.vermontjoblink.com/search/warn_lookups/197
Seldon Technologies,"Sep 28, 2015",32,Non-WARN,,,00 - Vermont Workforce Investment Area,,198,https://www.vermontjoblink.com/search/warn_lookups/198
Ashgate Publishing,"Sep 24, 2015",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,199,https://www.vermontjoblink.com/search/warn_lookups/199
Phelps Engineering Inc.,"Oct 22, 2015",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,201,https://www.vermontjoblink.com/search/warn_lookups/201
Bombardier,"Sep 30, 2015",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,202,https://www.vermontjoblink.com/search/warn_lookups/202
Global Foundries,"Nov 06, 2015",9999999,Non-WARN,,,00 - Vermont Workforce Investment Area,,203,https://www.vermontjoblink.com/search/warn_lookups/203
South End Kitchen,"Oct 06, 2015",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,204,https://www.vermontjoblink.com/search/warn_lookups/204
KMart,"Oct 19, 2015",30,Non-WARN,,,00 - Vermont Workforce Investment Area,,205,https://www.vermontjoblink.com/search/warn_lookups/205
Gap Inc.,"Dec 08, 2015",23,WARN,,,00 - Vermont Workforce Investment Area,,206,https://www.vermontjoblink.com/search/warn_lookups/206
Dynapower,"Dec 07, 2015",17,Non-WARN,,,00 - Vermont Workforce Investment Area,,207,https://www.vermontjoblink.com/search/warn_lookups/207
Allscripts Healthcare Solutions,"May 15, 2015",36,Non-WARN,,,00 - Vermont Workforce Investment Area,,208,https://www.vermontjoblink.com/search/warn_lookups/208
Energizer Holdings & SMX Leased Workers,"Oct 01, 2015",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,210,https://www.vermontjoblink.com/search/warn_lookups/210
Vermont Interactive Technologies,"Dec 21, 2015",32,Non-WARN,,,00 - Vermont Workforce Investment Area,,217,https://www.vermontjoblink.com/search/warn_lookups/217
NTT Data Inc.,"May 11, 2015",40,Non-WARN,,,00 - Vermont Workforce Investment Area,,220,https://www.vermontjoblink.com/search/warn_lookups/220
Plasan Carbon Composites Inc.,"Mar 14, 2014",160,WARN,,,00 - Vermont Workforce Investment Area,,145,https://www.vermontjoblink.com/search/warn_lookups/145
Kennametal,"Mar 31, 2014",88,WARN,,,00 - Vermont Workforce Investment Area,,146,https://www.vermontjoblink.com/search/warn_lookups/146
Vermont Technical College,"Apr 24, 2014",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,147,https://www.vermontjoblink.com/search/warn_lookups/147
A&S Collections,"Apr 16, 2014",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,148,https://www.vermontjoblink.com/search/warn_lookups/148
PCM Image-Tek,"May 22, 2014",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,151,https://www.vermontjoblink.com/search/warn_lookups/151
G3K (prev.known as Kiosko),"May 12, 2014",34,Non-WARN,,,00 - Vermont Workforce Investment Area,,152,https://www.vermontjoblink.com/search/warn_lookups/152
Century Arms,"Jun 02, 2014",40,Non-WARN,,,00 - Vermont Workforce Investment Area,,153,https://www.vermontjoblink.com/search/warn_lookups/153
Austine School/Center for Deaf/Hard of Hearing,"May 29, 2014",50,Non-WARN,,,00 - Vermont Workforce Investment Area,,154,https://www.vermontjoblink.com/search/warn_lookups/154
Benway Taxi & Morf Transportation,"Jun 16, 2014",60,Non-WARN,,,00 - Vermont Workforce Investment Area,,155,https://www.vermontjoblink.com/search/warn_lookups/155
Being Advanced Memory,"May 29, 2014",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,156,https://www.vermontjoblink.com/search/warn_lookups/156
Vermont Circuits,"Aug 29, 2014",39,Non-WARN,,,00 - Vermont Workforce Investment Area,,157,https://www.vermontjoblink.com/search/warn_lookups/157
Vermont Center for Deaf & Hard of Hearing,"Sep 08, 2014",48,Non-WARN,,,00 - Vermont Workforce Investment Area,,158,https://www.vermontjoblink.com/search/warn_lookups/158
EPS Inc.,"Sep 03, 2014",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,160,https://www.vermontjoblink.com/search/warn_lookups/160
Entergy,"Nov 18, 2014",148,WARN,,,00 - Vermont Workforce Investment Area,,161,https://www.vermontjoblink.com/search/warn_lookups/161
Canon Solutions,"Nov 24, 2014",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,162,https://www.vermontjoblink.com/search/warn_lookups/162
Shelburne Plastics,"Oct 17, 2014",22,Non-WARN,,,00 - Vermont Workforce Investment Area,,163,https://www.vermontjoblink.com/search/warn_lookups/163
TE Connectivity,"May 29, 2014",36,Non-WARN,,,00 - Vermont Workforce Investment Area,,209,https://www.vermontjoblink.com/search/warn_lookups/209
PACE Healthcare,"Jan 10, 2013",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,120,https://www.vermontjoblink.com/search/warn_lookups/120
PACE VT,"Jan 10, 2013",39,Non-WARN,,,00 - Vermont Workforce Investment Area,,121,https://www.vermontjoblink.com/search/warn_lookups/121
Vermont Fleece,"Feb 05, 2013",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,122,https://www.vermontjoblink.com/search/warn_lookups/122
