action,city,company,county,date_close,date_start,extras,includes,jobs,link
Company closure,"Auburn Hills, Michigan","XALT Energy MI, LLC",Oakland,,"December 29, 2025",Closure 2025 Oakland,,11,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-29_WARN-Notice_XALT-Energy-MI-AH.pdf?rev=89531bfd0c6149369291a5ae6c740eaa
Company closure,"Midland, Michigan","Freudenberg Battery Power Systems, LLC",Midland,,"December 29, 2025",Closure 2025 Midland,,107,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-29_WARN-Notice_Freudenberg-Battery-Power-Systems-Midland.pdf?rev=ac6a0d754c4c49b6bb4fc4f2cba29375
Temporary layoff,Detroit/Romulus,"DTW North Partners JV, LLC",Wayne,,"October 19, 2025",Layoff 2025 Wayne,"Air Margaritaville, Cat Coras Taproom, Longhorn, Plum Market, Atwater Brewery, Gordon Biersch, and PF Chang's",13,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-16_WARN-Notice_DTW-North-Partners_Combined.pdf?rev=f441b71890524c1fb503217a38aa13a3
Permanent layoff,"Dearborn Heights, Michigan",Vista Maria,Wayne,,"December 19, 2025",Layoff 2025 Wayne,,154,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-21_WARN-Notice_Vista-Maria.pdf?rev=0f856a9ee7284654b8c1164680015694
Closure,"Auburn Hills, Michigan","Dana Thermal Products, LLC",Oakland,,"October 9, 2025",Closure 2025 Oakland,,200,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-08_WARN-Notice_Dana-Thermal-Products-LLC.pdf?rev=60b2decef20b4791a97e726d90f6c2f3
Layoff,"Alma, Michigan","IAC Alma, LLC",Gratiot,,"December 8, 2025",Layoff 2025 Gratiot,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-08_WARN-Notice_IAC-Alma.pdf?rev=43b5119b47574a6bb865534d51661733
Layoff,"Mendon, Michigan","IAC Mendon, LLC",St. Joseph,,"December 8, 2025",Layoff 2025 St Joseph,,178,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-08_WARN-Notice_IAC-Mendon.pdf?rev=c4d040112929419bae5c2806687c84ce
Facility closure,"Flint, Michigan","SimplyIOA, LLC",Genesee,,"December 2, 2025",Closure 2025 Genesee,,1 remote Michigan worker,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-15_WARN-Notice_SimplyIOA.pdf?rev=1f016a38ac6d42eb8d49bf2fbaaefbb1
Facility closure,"Jackson, Michigan",Anderton Machining,Jackson,,"December 31, 2025",Closure 2025 Jackson,,41,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-09-24_WARN-Notice_Anderton-Machining.pdf?rev=01ec9b7c62e042dbbecca60fa1ca7cb9
Facility closure,"Detroit, Michigan","Oakland Stamping LLC, DBA AUTOKINITON",Wayne,,"December 5, 2025",Closure 2025 Wayne,,133,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-07_WARN-Notice_Autokiniton.pdf?rev=026f07ac30304b87b6f9769d6f9c9a93
Facility closure,"Walker, Michigan","CNC Logistics, Inc.",Kent,,"August 27, 2025",Closure 2025 Kent,,75,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-09-17_WARN-Notice_CNC-Logistics.pdf?rev=24eae73d20ce4f56b81409e4cda6c53c
Temporary layoff,"Detroit, Michigan",Spirit Airlines,Wayne,,"December 1, 2025",Layoff 2025 Wayne,,103,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-09-22_WARN-Notice_Spirit-DTW.pdf?rev=f9ed817d49c44bc69e15c312911016c7
Facility closure,"Muskegon, Michigan",Cole's Quality Foods,Muskegon,,"November 9, 2025",Closure 2025 Muskegon,,175,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-09-10_WARN-Notice_Coles-Quality-Foods.pdf?rev=45467f7a41c34486bf6dd801b719c765
Layoff,"Bloomfield Hills, Michigan",Premier Care LLC,Oakland,,"November 1, 2025",Layoff 2025 Oakland,,94,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-09-04_WARN-Notice_Premier-Care-LLC.pdf?rev=74e42cd443e8423c8dd84559f2640dad
Layoff,"Farmington Hills, Michigan",Akebono Brake Corporation,Oakland,,"October 1, 2025",Layoff 2025 Oakland,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-24_WARN-Notice_Akebono.pdf?rev=d4d8d86278924f5e9ac63017aebbb619
Closure,"Holland, Michigan","Natron Energy, Inc.",Ottawa (maybe Allegan as it falls into both),,"September 3, 2025",Closure 2025 Ottawa,,37,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-08-29_WARN-Notice_Natron-Energy-Inc.pdf?rev=a121ffef068c43f9b7fcbd8a32086306
Closure,"Warren, Michigan",DP World Contract Logistics US Inc.,Macomb,,"October 5, 2025",Closure 2025 Macomb,,70,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-08-05_WARN-Notice_DP-World-Contract-Logistics.pdf?rev=39fd21eee3cc4f999db28e6e5dca0b57
Company closure,"Grand Haven, Michigan","NPR of America, Inc.",Ottawa,,"October 12, 2025",Closure 2025 Ottawa,,64,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-08-12_WARN-Notice_NPR-of-America.pdf?rev=3be4acc4e997461ca4fd7648689e122a
Layoff,"New Baltimore, Michigan","Davalor Mold Company, LLC",Macomb,,"October 3, 2025",Layoff 2025 Macomb,,45,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-08-08_WARN-Notice_Davalor-Mold-Co.pdf?rev=fafa7c2df39c472f8a925a2b35215a41
Layoff,"Port Huron, Michigan; Marie City, Michigan; Casco, Michigan; Yale, Michigan","Community Development Institute Head Start/CDI HS Serving St. Clair County, MI",St. Clair,,"September 30, 2025",Layoff 2025 St Clair,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-30_WARN-Notice_CDI-HS.pdf?rev=157e0839f2a349eba19e482a48b1f758
Company closure,"Grand Rapids, Michigan","Utz Quality Foods, LLC",Kent,,"January 30, 2026",Closure 2025 Kent,,75,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-31_WARN-Notice_Utz-Quality-Foods.pdf?rev=4bbd01d7830742deab3a90341b425d15
Layoff,"Detroit, Michigan","PepsiCo, Inc.",Wayne,,"August 25, 2025",Layoff 2025 Wayne,,84,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-21_WARN-Notice_PepsiCo-Inc.pdf?rev=5f7af67bbfd74845b636f27e7da0e3f8
Facility closure,"Grand Rapids, Michigan",SalonCentric,Kent,,"September 13, 2025",Closure 2025 Kent,,79,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-15_WARN-Notice_SalonCentric.pdf?rev=e3f89bf5e55748f88e927c2e09cdfbf6
Company closure,"Zeeland, Michigan and Traverse City, Michigan",Howard Miller Company,Ottawa and Grand Traverse,,"September 7, 2025",Closure 2025 Grand Traverse Ottawa,,"138 (133 Zeeland, 5 Traverse City)",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-09_WARN-Notice_Howard-Miller-Company.pdf?rev=9a950e14b95e4824916c60db4764b3da
Mass layoff,"Lansing, Michigan",BRP Marine US Inc.,Ingham,,"July 8, 2025",Layoff 2025 Ingham,,72,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-08_WARN-Notice_BRP-Marine-US-Inc.pdf?rev=c1321f6247554234871c3622be4789ac
Company Closure,"Marshall, Michigan",Marshall Excelsior Co.,Calhoun,,"September 26, 2025",Closure 2025 Calhoun,,71,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-08_WARN-Notice_Marshall-Excelsior-Co.pdf?rev=fb2f5515fffa4527b3eab8db7c323ac5
Layoff,Statewide,"Kelly Services USA, LLC",Statewide,,"August 30, 2025",Layoff 2025 Statewide,,47,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-01_WARN-Notice_Kelly-Services-Inc.pdf?rev=e9e4aedde902435c87869607f125f0ed
Layoff,"New Hudson, Michigan",Webasto Roof Systems,Oakland,,"June 19, 2025",Layoff 2025 Oakland,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-06-25_WARN-Notice_Webasto-Roof-Systems-Inc.pdf?rev=a022739fd2334ecfb48eba3135552859
Mass layoff,"Grand Rapids, Michigan","Plasan North America, Inc.",Kent,,"July 2, 2025",Layoff 2025 Kent,,64,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-07_WARN-Notice_Plasan-North-America-Inc.pdf?rev=b1fa60a3c8694b138222feb14d4b6cf6
Facility closure,"New Boston, Michigan",Auto Warehousing Company,Wayne,,"September 1, 2025",Closure 2025 Wayne,,75,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-07-04_WARN-Notice_Auto-Warehousing-Company.pdf?rev=ca1e83a5bc8d4f1ea88f2081eddad60a
Layoff,"Lansing, Michigan",Lansing Entertainment and Public Facilities Authority (LEPFA),Ingham,,"August 30, 2025",Layoff 2025 Ingham,,181,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-06-27_WARN-Notice_LEPFA-Combined-Updated.pdf?rev=192ab9d1c5ab49a8aacf9d4298f50a0c
Multiple facility closures,"Statewide, multiple locations","TerrAscend Corp. (DBA: Gage Cannabis, Cookies, Lemonade and Pinnacle Emporium)","Statewide, multiple locations",,"August 31, 2025",Closure 2025 Statewide,,236,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-06-30_WARN-Notice_TerrAscend.pdf?rev=191aed193b5c4c78bab3da045e77ae87
Facility closure,"Highland, Michigan",Oldcastle Building Envelope DBA Midwest Glass,Oakland,,"August 18, 2025",Closure 2025 Oakland,,124,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-06-10_WARN-Notice_Oldcastle-Building-Envelope-DBA-Midwest-Glass.pdf?rev=829d36c8dfd84af6abf198f7aea6cf27
Mass layoff,"Livonia, Michigan",Pratt (Classic Container) Inc.,Wayne,,"August 10, 2025",Layoff 2025 Wayne,,53,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-06-10_WARN-Notice_Pratt-Classic-Container-Inc.pdf?rev=af03e86c1f1f44f285d14f52efd71e7d
Company closure,"Grand Rapids, Michigan",LACROIX Electronics,Kent,,Commencing June 2025,Closure 2025 Kent,,115,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-15_WARN-Notice_LACROIX-Electronics.pdf?rev=9c5c09110e5b458b8c334a25c3e0508b
Facility closure,"Troy, Michigan","GMRI, Inc. DBA Bahama Breeze",Oakland,,"May 15, 2025",Closure 2025 Oakland,,70,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-15_WARN-Notice_Bahama-Breeze-Troy.pdf?rev=7097b1f9b51147d4ba21f5fcbb43d389
Facility closure,"Romulus, Michigan","Panera, LLC Fresh Dough Facility",Wayne,,7/23/2025,Closure 2025 Wayne,,66,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-13_WARN-Notice_Panera-LLC-Romulus.pdf?rev=98487b8fe640474093d73ef3141b1bc6
Layoff,"Troy, Michigan","Flagstar Bank, N.A.",Oakland,,"June 30, 2025",Layoff 2025 Oakland,,12,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-13_WARN-Notice_Flagstar-Bank-Troy.pdf?rev=7592e670b23e42c8b4b2e2809bcc49fd
Permanent layoff,,"Compass Group USA, Inc.",,,"July 1, 2025","Site!!!City!!!County!!!Ascension Borgess Allegan Hospital!!!Allegan, Michigan!!!Allegan!!!Ascension Borgess-Pipp Hospital!!!Plainwell, Michigan!!!Allegan!!!Ascension Borgess-Lee Hospital!!!Dowagiac, Michigan!!!Cass!!!Ascension Borgess Hospital!!!Kalamazoo, Michigan!!!Kalamazoo!!!Ascension Borgess Health & Fitness Center!!!Kalamazoo, Michigan!!!Kalamazoo!!!!!!!!!Layoff 2025 Allegan Cass Kalamazoo",,244,https://www.michigan.gov
Permanent layoff,"Sterling Heights, Michigan and Livonia, Michigan","Quality Metalcraft, Inc.","Macomb, Wayne",,"Beginning April 21, 2025",Layoff 2025 Macomb Wayne,,41,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-08_WARN-Notice_Quality-Metalcraft.pdf?rev=8292cf9a48d541b7a7f5d759196f0c55
Closure,"Sterling Heights, Michigan",Gannett Publishing,Macomb,,"Beginning July 7, 2025",Closure 2025 Macomb,,109,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-05-01_WARN-Notice_Gannett-Publishing.pdf?rev=e4f7c5fe33ff403dbf107e5e34a40822
Layoff,"Detroit, Michigan","Aramark Campus, LLC",Wayne,,"June 30, 2025",Layoff 2025 Wayne,,137,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-04-28_WARN-Notice_Aramark-Campus-LLC.pdf?rev=478f145d5d08435b9a6f00a9b096ce21
Layoff,Statewide,"Accelerate360 Distribution, LLC",Statewide,,"June 28, 2025",Layoff 2025 Statewide,,2 remote workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-04-25_WARN-Notice_Accerate360-Distribution-LLC.pdf?rev=ea04aef50c5d4eccb8ef0b980ec02613
Closure,"Fennville, Michigan","Conagra Brands, Inc.",Allegan,,"June 27, 2025",Closure 2025 Allegan,,75,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-04-25_WARN-Notice_Conagra-Brands.pdf?rev=7a3c1d9b03e34a8ebb40be1194f0a449
Closure,"Sturgis, Michigan","Heartland Recreational Vehicles, LLC",St. Joseph,,"June 20, 2025",Closure 2025 St Joseph,,121,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-04-22_WARN-Notice_Heartland-Recreational-Vehicles.pdf?rev=fc0b1bbcc67843b9b7039a2214c805e0
Layoff,Statewide,United States Cellular Corporation,Statewide,,"June 2, 2025",Layoff 2025 Statewide,,12 remote workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-03-26_WARN-Notice_US-Cellular.pdf?rev=5eb64b634d19471d94a128c89b1621d0
Closure,"Wixom, Michigan",Tribar Technologies,Oakland,,"June 8, 2025",WARN Notice -- Tribar Technologies (Spanish)!!!Updated Letter (4/10/25)!!!Closure 2025 Oakland,,188,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/Tribar-Technologies/2025-04-09_WARN-Notice_Tribar-Technologies_English.pdf?rev=60924e17798d4243bc101328cff43730
Layoff,"Troy, Michigan","Flagstar Bank, N.A.",Oakland,,"June 8, 2025",Layoff 2025 Oakland,,40,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-04-09_WARN-Notice_Flagstar-Bank.pdf?rev=4a4acfe9b73c4429b8b3e96b7fdaaf91
Layoff,"Ann Arbor, Michigan","Concordia University, Inc.",Washtenaw,,"May 31, 2025",Layoff 2025 Washtenaw,,41,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-03-31_WARN-Notice_Concordia-University-of-Ann-Arbor.pdf?rev=0a331395a2144f4cb9edf5b180e69215
Closure,"Farmington Hills, Michigan","LNW Gaming, Inc.",Oakland,,"April 27, 2025",Closure 2025 Oakland,,92,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-25_WARN-Notice_LNW-Gaming-Inc.pdf?rev=9de70a989efd4524ab3a8e07fe1b7d2a
Closure,"Flint, Michigan",Jack Cooper -- Flint,Genesee,,"February 8, 2025",Closure 2025 Genesee,,101,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-10_WARN-Notice_Jack-Cooper-Flint.pdf?rev=40325d0299814cf5a8399c483162a6f1
Layoff,"Troy, Michigan","Flagstar Bank, N.A.",Oakland,,"April 22, 2025",Layoff 2025 Oakland,,424,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-21_WARN-Notice_Flagstar-Bank.pdf?rev=d9dc2eac0360493183893a860d785908
Closure,"Detroit, Michigan","Sherwood Food Distributors, LLC; Harvest Meat Company Inc.; and Western Boxed Meat Inc.",Wayne,,"April 21, 2025",Closure 2025 Wayne,,255,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-18_WARN-Notice_Harvest-Sherwood.pdf?rev=80e36431bf774b058a4999da63e3ec47
Closure,"Dimondale, Michigan",Jack Cooper LLC,Eaton,,"February 8, 2025",Closure 2025 Eaton,,119,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-10_WARN-Notice_Jack-Cooper-LLC.pdf?rev=417cd5e017514e8aa451f8174f889bac
Closure,,"Akasol, Inc.",,,"April 14, 2025","City!!!County!!!Site 1!!!Hazel Park, Michigan!!!Oakland!!!Site 2!!!Warren, Michigan!!!Macomb!!!!!!!!!Closure 2025 Macomb Oakland",,188,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-11_WARN-Notice_Akasol.pdf?rev=19a7be9a59e9497d89e8fdbdc3e923f6
Layoff,"Sandusky, Michigan",Vibracoustic USA Inc.,Sanilac,,"Beginning April 12, 2025",Layoff 2025 Sanilac,,18,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-11_WARN-Notice_Vibracoustic-USA-Inc.pdf?rev=40f07c1cd3c0498493bb56928cdaf140
Closure,"Kalamazoo, Michigan",Evergreen Packaging LLC,Kalamazoo,,"April 11, 2025",Closure 2025 Kalamazoo,,153,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-07_WARN-Notice_Evergreen-Packaging-LLC.pdf?rev=58b3c5c5e71040fb980b07cc35a9e71e
Layoff,"Birmingham, Michigan",McCann,Oakland,,"April 5, 2025",Layoff 2025 Oakland,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-04_WARN-Notice_McCann.pdf?rev=09842079c7704485b8f520bc99eba478
Closure,"Muskegon, Michigan","Michigan Spring & Stamping of Muskegon, LLC",Muskegon,,"March 14, 2025",Closure 2025 Muskegon,,116,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-13_WARN-Notice_Michigan-Spring-and-Stamping-of-Muskegon.pdf?rev=02e7f038fc3f4e4dbeb376a935c686b0
Closure,"Chesaning, Michigan","Lippert Components, Inc.",Saginaw,,"April 4, 2025",Closure 2025 Saginaw,,159,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-02-03_WARN-Notice_Lippert-Components-Plant-96.pdf?rev=ea2f76abc8754cdab968d17bee530451
Closure,"Troy, Michigan","US Farathane, LLC",Oakland,,"March 28, 2025",Closure 2025 Oakland,,180,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-27_WARN-Notice_US-Farathane-LLC.pdf?rev=819fb2c8314047428b064d840d1394f7
Closure,"Sterling Heights, Michigan",Macy's -- Sterling Heights,Macomb,,"March 18, 2025",Closure 2025 Macomb,,117,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-23_-WARN-Notice_Macys-Lakeside-Store.pdf?rev=9e41082f74a540b18868d24eb86fbd82
Closure,"Troy, Michigan",Macy's -- Troy,Oakland,,"March 18, 2025",Closure 2025 Oakland,,92,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-23_WARN-Notice_Macys-Oakland-Store.pdf?rev=7e2c5046ae164c13a6f210e02198d185
Closure,"Caro, Michigan",SpartanNash,Tuscola,,"March 16, 2025",Closure 2025 Tuscola,,54,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-15_WARN-Notice_SpartanNash.pdf?rev=8610d83c8f5847cd8c79b59f5bc811b0
Layoff,"Genesee, Michigan (2) and Macomb, Michigan (1)","D&A Consulting Service, LLC",Genesee and Macomb,,"February 19, 2025",Layoff 2025 Genesee Macomb,,3 remote Michigan workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-30_WARN-Notice_D-and-A-Consulting-Service-LLC.pdf?rev=b534ccccb803488db99d3124ee452c27
