,Date,Company,Jobs Affected,City,Location,Type
55,3/14/2017,Gordmans,450,Omaha,Headquarter,
56,11/16/2016,Experience Works,5,North Platte,North Platte,
57,11/7/2016,Verizon,324,Lincoln,Lincoln,
58,10/10/2016,Hood Packaging Corporation,25,Omaha,Omaha,
59,7/8/2016,Bimbo Bakeries - Hastings,121,Hastings,Hastings,
60,1/27/2016,CommScope,150,Sidney,Sidney,
61,11/17/2015,IAC Acoustics,160,Lincoln,Lincoln,
62,10/30/2015,Cargill Meat Solutions Corporation,75,Columbus,Columbus,
63,10/28/2015,Shopko xxxx,265,Omaha,Omaha Distribution Center,
64,10/28/2015,Shopko Corporate Office,,Omaha,Omaha - Shopko Distribution Center,
65,10/27/2015,Convergys Corporation,191,Omaha,Omaha,
66,10/26/2015,H & H Chevrolet LLC,153,Omaha,Omaha,
67,10/26/2015,H & H Motors Omaha dba H & H KIA,53,Omaha,Omaha,
68,10/23/2015,Folders Express,57,Omaha,Omaha,
69,10/16/2015,Catholic Health Initiative,60,Omaha,Omaha,
70,8/12/2015,Union Pacific - Withdrawn,100+,Omaha,Omaha,
71,5/21/2015,Michael Foods Egg Products Company,50,Wakefield,Wakefield - Farm Facility,
72,5/21/2015,Michael Foods Egg Products Company,60,Wakefield,Wakefield - Plant Facility,
73,3/23/2015,"Skag-Way Discount Department Stores, Inc.",92,Grand Island,Grand Island (Locust Street),
74,3/23/2015,"Skag-Way Discount Department Stores, Inc.",134,Grand Island,Grand Island (State Street),
75,3/11/2015,"United Airlines, Inc.",76,Omaha,Omaha,
76,2/27/2015,Land O'Frost,125,West Point,West Point,
77,11/3/2014,"Skyline Manor, Inc.",200,Omaha,Omaha,
78,10/28/2014,Tenneco,2,Cozad,Cozad,
79,10/14/2014,Nationstar,114,Scottsbluff,Scottsbluff,
80,8/19/2014,Nationstar,90,Scottsbluff,Scottsbluff,
81,5/16/2014,West Corporation,244,Omaha,Omaha,
82,4/2/2014,Cox Communications,77,Omaha,Omaha,
83,2/3/2014,"HDA, Inc. & N-Store Merchandising, Inc.",20,Statewide,Statewide,
84,9/4/2013,"School Specialty, Inc. - Hammond & Stephens",52,Fremont,Fremont,
85,9/3/2013,Leprino Foods,168,Ravenna,Ravenna,
86,8/26/2013,"Oakland Logistics Service, Inc.",319,Grand Island,Grand Island,
87,8/26/2013,"OTR Logistics, Inc.",8,Grand Island,Grand Island,
88,4/15/2013,QBE North America,113,Lincoln,Lincoln,
89,4/4/2013,First Student,500,Omaha,Omaha,
90,1/22/2013,American Suzuki Motor Corporation,1,,Butler County,
91,12/17/2012,TriWest Healthcare Alliance,7,Offutt A F B,Offutt AFB,
92,11/21/2012,Katana Summit,178,Columbus,Columbus,
93,10/12/2012,Designer Blinds,103,Omaha,Omaha,
94,8/28/2012,"Sodexo, Inc.",47,Omaha,Omaha,
95,8/27/2012,Regional Elite,93,Omaha,Omaha,
96,8/23/2012,Schreiber Foods Inc.,21,Ravenna,Ravenna,
97,8/23/2012,Schreiber Foods Inc.,43,Ravenna,Ravenna,
98,4/24/2012,"Aurora Bank FSB, Aurora Loan Services",502,Scottsbluff,Scottsbluff,
99,1/31/2012,Pamida Store Support Center,234,Omaha,Omaha,
100,12/27/2011,American Enterprise,52,Omaha,Omaha,
101,12/1/2011,Uta Halee Girls Village,126,Omaha,Omaha,
102,11/7/2011,"Bosselman Travel Centers, Inc.",24,Wood River,Wood River,
103,11/7/2011,"Bosselman Travel Centers, Inc.",27,Elm Creek,Elm Creek,
104,11/7/2011,"Bosselman Travel Centers, Inc.",40,Big Springs,Big Springs,
105,5/2/2011,Connectivity Solutions Manufacturing,191,Omaha,Omaha,
106,3/11/2011,"Aurora Telemarketing, Inc.",52,Columbus,Columbus,
107,3/11/2011,"Aurora Telemarketing, Inc.",64,Aurora,Aurora,
108,1/7/2011,"The Connection, Contact Center Services",113,Holdrege,Holdrege,
109,8/27/2010,Husqvarna,390,Beatrice,Husqvarna,
110,7/15/2010,Parker Hannifin Corporation,150,Lincoln,Lincoln,
111,7/1/2010,"Heartland Automotive Services, Inc.",50,Omaha,Omaha,
112,6/30/2010,Dana College,124,Blair,Blair,
113,5/3/2010,Cedars Youth Services,68,Lincoln,Lincoln,
114,2/2/2010,West Corporation,231,Omaha,Omaha,
0,9/25/2020,Smeal Fire Aparatus Co.,23,Neligh,Neligh,Closure
1,9/13/2020,XPO Logistics Supply Chain,,Omaha,Omaha - Giles Road,Layoff
2,8/26/2020,Greenbrier Railcar (GBW),27,Hershey,Hershey,Layoff
3,8/5/2020,Norfolk Medical Group,7,Norfolk,Norfolk,Layoff
4,7/26/2020,Dundee Dell,,Omaha,Omaha,Closure
5,7/22/2020,The Village PieMaker / Hugo VPM LLC,20,Eustis,Eustis,Closure
6,7/17/2020,Valentino's Corporate Office,8,Lincoln,Bishop Heights,Closure
7,7/17/2020,SWBC Mortgage Corporation,,Scottsbluff,Scottsbluff,Layoff
8,7/16/2020,Progress Rail,2,Sidney,Locomotive Shop - Sidney,Layoff
9,7/13/2020,Perkins Restaurant and Bakery,,Sidney,Sidney,Closure
10,7/9/2020,Alamo Drafthouse Cinema Corp.,,Omaha,Omaha Midtown,Layoff
11,7/9/2020,Marriott Corporate (Marcus),,Lincoln,The Lincoln Marriott Cornhusker Hotel,Layoff
12,7/3/2020,"The Buckle, Inc.",a few,Kearney,Kearney - Corporate,Layoff
13,6/4/2020,Marriott Corporate (Marcus),,Omaha,Omaha Marriott Downtown,Layoff
14,6/4/2020,Runza,,Lincoln,Edgewood,Closure
15,5/14/2020,Royal Engineered Composits,,Minden,Minden,Layoff
16,5/13/2020,Burlington Northern Santa Fe (BNSF) Railroad,12,Lincoln,Lincoln Shop,Layoff
17,5/8/2020,Valentino's Corporate Office,46,Omaha,Omaha - 108th St,Layoff
18,4/2/2020,Intrado Facilities,,Omaha,HR Service Center,Layoff
19,4/1/2020,"B & R Stores, Inc.",96,Omaha,Super Saver - Millard,Closure
20,3/31/2020,Golf USA,,Kearney,Golf USA,Closure
21,3/31/2020,Mr Movies,1,North Platte,North Platte,Closure
22,3/31/2020,Forno Omaha,20,Omaha,Omaha,Layoff
23,3/31/2020,Ruby Tuesday,27,Kearney,Kearney,Layoff
24,3/30/2020,Talent Plus Inc.,40,Lincoln,,Layoff
25,3/30/2020,Village Inn Corporation,,Lincoln,Lincoln North,Closure
26,3/29/2020,BurgerFi,,Lincoln,Lincoln Railyard,Closure
27,3/27/2020,Allmand Brothers,20,Holdrege,Holdrege,Layoff
28,3/27/2020,"Hayneedle, Inc.",131,Omaha,West Dodge Road,Closure
29,3/27/2020,"Hayneedle, Inc.",87,Omaha,Chalco Valley Parkway,Closure
30,3/25/2020,Godfather's Pizza,9,Beatrice,Beatrice,Closure
31,3/23/2020,General Nutrition Center Stores,2,Grand Island,Grand Island,Closure
32,3/16/2020,Alamo Drafthouse Cinema Corp.,,La Vista,La Vista,Layoff
33,3/12/2020,Atrium Hospitality - Embassy Suites,,Omaha,Omaha - South 10th Street,Layoff
34,3/9/2020,Granite City,,Omaha,Omaha,Closure
35,3/8/2020,"Packers Sanitation Services, Inc.",58,Lincoln,Lincoln - Smithfield,Layoff
36,3/2/2020,Old Chicago,15,Lincoln,Haymarket,Closure
37,3/2/2020,Four Star Card & Gift Gallery,16,Lincoln,Old Cheney,Closure
38,2/29/2020,Headliner Studio,2,Kearney,Kearney,Closure
39,2/28/2020,Diamond Vogel Corporation,2,Elkhorn,Elkhorn,Closure
40,2/28/2020,Diamond Vogel Corporation,2,Fremont,Fremont,Closure
41,2/28/2020,Diamond Vogel Corporation,2,Norfolk,Norfolk,Closure
42,2/28/2020,Diamond Vogel Corporation,5,Grand Island,Grand Island,Closure
43,2/28/2020,Diamond Vogel Corporation,3,Kearney,Kearney,Closure
44,2/25/2020,Gordmans,30,Omaha,Omaha,Closure
45,2/20/2020,Super 8 Motel,7,Alma,Alma,Layoff
46,2/19/2020,Dick's Western Store,,Tekamaha,Tekamaha,Closure
47,2/15/2020,YMCA,1,Grand Island,Express YMCA,Closure
48,2/15/2020,YMCA,,Grand Island,Express YMCA,Layoff
49,2/14/2020,Midwest Medical Transport,,Hastings,Hastings,Closure
50,2/14/2020,Little Miracles Childcare,7,Doniphan,Child Care,Closure
51,2/14/2020,Ericson State Bank,0,Ericson,Ericson,Closure
52,2/9/2020,Station 9 Cafe,,Kearney,Kearney,Closure
53,2/1/2020,Big O Tires,,Grand Island,1919 South Locust - Grand Island,Closure
54,1/31/2020,Spectrum Salon Systems Inc,2,Hastings,Hastings,Closure
55,1/31/2020,Ahmad's Persian Cuisine,2,Omaha,Omaha,Closure
56,1/31/2020,Security First Bank,,Lincoln,Lincoln - Van Dorn,Closure
57,1/31/2020,IGA Market Place,30,Lincoln,Lincoln - Air Park,Closure
58,1/31/2020,The Afternoon,18,Omaha,Omaha,Closure
59,1/29/2020,Village Inn Corporation,,Omaha,Omaha - 4416 Dodge Street,Closure
60,1/26/2020,The Cellar Bar & Grill / Weis Co,0,Kearney,The Cellar Bar & Grill,Closure
61,1/10/2020,McCann Medical Clinic,2,Grand Island,Clinic,Closure
62,1/6/2020,First National Bank,,Kearney,Kearney Branch Bank,Closure
63,1/1/2020,Madhouse Experience,,Lincoln,Lincoln,Closure
64,1/1/2020,Kearney Cinema,0,Kearney,Hilltop 4 Theater,Closure
65,12/31/2019,Wright's Jewelers,5,Lincoln,Lincoln,Closure
66,12/31/2019,Jack Link's Jerky,62,Bellevue,Bellevue,Closure
67,12/31/2019,Leonard and His House of Unfinished Furniture,1,Lincoln,Lincoln,Closure
68,12/31/2019,Lazzari's Pizza,,Lincoln,Lincoln,Closure
69,12/31/2019,Le Cupcake,5,Lincoln,Lincoln,Closure
70,12/31/2019,Goodwill Outlet,1,Grand Island,Grand Island,Layoff
71,12/31/2019,Tornado Crepes,,Lincoln,Lincoln,Closure
72,12/31/2019,Land O Lakes Inc,3,McCook,McCook,Closure
73,12/31/2019,Beed Transportation Inc,26,West Point,Office,Closure
74,12/28/2019,Connect Gallery,2,Omaha,Omaha,Closure
75,12/21/2019,Kitchen Sink Bakery,2,Lincoln,Lincoln,Closure
76,12/21/2019,Gianna's Java & Gelato,10,Lincoln,Lincoln,Closure
77,12/16/2019,Papa Murphy's,,Columbus,Columbus,Closure
78,12/14/2019,Petrow's Restaurant,40,Omaha,Omaha,Closure
79,12/13/2019,Amigos,,Lincoln,Lincoln - 14th & Q,Closure
80,12/9/2019,Rule G Night Club,,Lincoln,Lincoln,Closure
81,12/5/2019,"Dickey's Barbeque Restaurants, Inc",,York,York,Closure
82,11/30/2019,TC Home Furnishings,3,Columbus,Columbus,Closure
83,11/30/2019,Mouth of the South,,Omaha,Omaha,Closure
84,11/29/2019,Buffalo Wings & Rings,20,Lincoln,Lincoln,Closure
85,11/24/2019,Skeeter Barnes,,Columbus,Columbus,Closure
86,11/23/2019,Forever 21,35,Lincoln,Lincoln,Closure
87,11/21/2019,Morys Haven in Columbus,62,Columbus,Columbus,Closure
88,11/21/2019,Utica Community Center,30,Utica,Utica,Closure
89,11/21/2019,Crestview Healthcare Center - Milford,50,Milford,Milford,Closure
90,11/19/2019,MWC Acquisitions Co. LLC,19,Atkinson,Atkinson,Closure
91,11/19/2019,Jazz: A Louisiana Kitchen,,Omaha,Omaha,Closure
92,11/18/2019,"Prairie Catalyitic, LLC",15,Columbus,Plant,Closure
93,11/16/2019,Wilber Meat Market,2,Wilber,Wilber,Closure
94,11/16/2019,Fresh Thyme,45,Grand Island,Grand Island,Closure
95,11/16/2019,Fresh Thyme,28,Omaha,Lakeside,Closure
96,11/15/2019,9 South Chargrill # 2,45,Hickman,Hickman,Closure
97,11/11/2019,Buck Snort Restaurant,8,Nebraska City,Nebraska City,Closure
98,11/5/2019,AJ's Soda Shop,1,Scottsbluff,Scottsbluff,Closure
99,11/3/2019,Amigo's/King Classic,15,Auburn,Auburn,Closure
100,11/2/2019,Green Flash Brewhouse & Eatery,5,Lincoln,Lincoln,Closure
101,10/31/2019,Seasons Floral & Gifts,2,Columbus,Columbus,Closure
102,10/31/2019,Valley Bowl,,Scottsbluff,Scottsbluff,Closure
103,10/31/2019,Airhost Restaurant & Lounge,10,Lincoln,Lincoln,Closure
104,10/30/2019,"Games People Play, Inc",3,Omaha,Omaha,Closure
105,10/27/2019,Egg & I,17,Lincoln,Lincoln,Closure
106,10/24/2019,Thurston Manufacturing,38,Thurston,Thurston,Closure
107,10/22/2019,Regis Salon,5,Grand Island,Conestoga Mall,Closure
108,10/22/2019,Blue Prairie Brands,2,Gering,Gering,Closure
109,10/17/2019,Sears Hometown Store,,North Platte,North Platte,Closure
110,10/5/2019,Major's Convenience Store & Cafe,2,Roca,Roca,Closure
111,10/4/2019,Bimbo Bakeries,81,South Sioux City,South Sioux City,Closure
112,9/28/2019,Don & Randy Shoemaker's Truck Station,20,Lincoln,Lincoln,Closure
113,9/27/2019,Greenbrier Railcar (GBW),14,Omaha,Omaha,Layoff
114,9/27/2019,The Michael's Cantina at the Market,25,Omaha,Omaha,Closure
115,9/25/2019,Family Video,4,Columbus,Columbus,Closure
116,9/25/2019,Kentucky Fried Chicken,17,S. Sioux City,S. Sioux City,Closure
117,9/25/2019,Kentucky Fried Chicken,,Columbus,Columbus,Closure
118,9/13/2019,Set the Bar Fitness & Nutrition,,Norfolk,Norfolk,Closure
119,9/5/2019,MMP Enterprises,7,Sidney,Sidney,Layoff
120,8/31/2019,Eakes Office Solutions Corporation,2,Grand Island,Grand Island - Corporate / Retail,Layoff
121,8/31/2019,Charming Charlie,9,Omaha,Omaha - L Street,Closure
122,8/31/2019,Charming Charlie,4,Omaha,Omaha - Village Pointe,Closure
123,8/31/2019,Charming Charlie,9,Lincoln,Lincoln,Closure
124,8/23/2019,Jan's Cleaners & Shirt Laundry,2,Beatrice,Beatrice,Closure
125,8/20/2019,Tommy's Family Restaurant,1,Grand Island,Grand Island,Layoff
126,8/20/2019,Union Pacific Railroad,55,North Platte,North Platte,Layoff
127,8/16/2019,Teriyaki Madness,,Lincoln,Lincoln,Closure
128,8/14/2019,Peking Palace Chinese Buffett,,Grand Island,Grand Island,Closure
129,8/12/2019,Standard Iron,31,Grand Island,Grand Island,Layoff
130,8/11/2019,Young Voices Child Development Center,,Lincoln,Lincoln,Closure
131,8/10/2019,Barnstormers Family Bar & Grill,20,Norfolk,Norfolk,Closure
132,8/9/2019,Risky's Sports Bar and Grill,,Beatrice,Beatrice,Closure
133,8/8/2019,US Aprons,10,Sidney,Sidney,Layoff
134,8/6/2019,Premier Estates,35,West Point,West Point,Closure
135,8/6/2019,Premier Estates,43,Fremont,Fremont,Closure
136,8/6/2019,Premier Estates,64,Crete,Crete,Closure
137,8/4/2019,Earl May Nursery & Garden Center,3,Beatrice,Beatrice,Closure
138,8/2/2019,Eakes Office Solutions x,3,York,York,Closure
139,8/2/2019,Eakes Office Solutions Corporation,3,York,York,Closure
140,7/31/2019,Anderson Auto Parts,4,Grand Island,Grand Island,Layoff
141,7/31/2019,El Canelo Mexican Restaurant,,Beatrice,Beatrice,Closure
142,7/31/2019,Norfolk Natural Market,5,Norfolk,Norfolk,Closure
143,7/31/2019,The Pipeline Clothing eXchange,1,Beatrice,Beatrice,Closure
144,7/28/2019,Goodyear Fitness Center,20,Lincoln,Lincoln,Closure
145,7/28/2019,Therman's Bike and Sport,0,Nebraska City,Nebraska City,Closure
146,7/27/2019,Merle's Food & Drink,13,Lincoln,Lincoln,Closure
147,7/27/2019,B & B Grill and Arcade,11,Bellevue,Bellevue,Closure
148,7/24/2019,Spreetail,22,Lincoln,Lincoln,Layoff
149,7/22/2019,Gerda's German Restaurant & Bakery,,Omaha,Omaha,Closure
150,7/19/2019,Charter Spectrum,2,Beatrice,Beatrice,Layoff
151,6/30/2019,Good Samaritan Nursing Home,40,Wood River,Wood River,Closure
152,6/28/2019,Cosmo Professional Beauty Supply,31,Lincoln,Lincoln,Closure
153,6/28/2019,Highnooner's Deli,4,Lincoln,Lincoln,Closure
154,6/28/2019,Video Kingdom Electronics,5,Hastings,Hastings,Closure
155,6/23/2019,Amato's,5,Omaha,Omaha,Closure
156,6/23/2019,Shopko Hometown xxxx,53,Omaha,Shopko Hometown Omaha,Closure
157,6/23/2019,Shopko Corporate Office,53,Omaha,Omaha - 14445 West Center Road,Closure
158,6/21/2019,Union Pacific,78,North Platte,North Platte,Layoff
159,6/21/2019,Werner Service & Trucking,24,St. Edward,St. Edward,Closure
160,6/18/2019,Grand Island Park Place Care & Rehabilitation Center,64,Grand Island,Grand Island,Closure
161,6/16/2019,Shopko xxxx,54,Grand Island,Grand Island,Closure
162,6/16/2019,Shopko Hometown xxxx,21,Holdrege,Holdrege,Closure
163,6/16/2019,Shopko xxxx,45,North Platte,North Platte,Closure
164,6/16/2019,Shopko Hometown xxxx,25,Wayne,SHopko Hometown Wayne,Closure
165,6/16/2019,Shopko xxxx,19,O.Neil,Shopko O'Neil,Closure
166,6/16/2019,Shopko Hometown xxxx,15,Broken Bow,Broken Bow,Closure
167,6/16/2019,Shopko Hometown xxxx,18,Valentine,Valentine,Closure
168,6/16/2019,Shopko Corporate Office,15,Broken Bow,Broken Bow,Closure
169,6/16/2019,Shopko Corporate Office,54,Grand Island,Grand Island,Closure
170,6/16/2019,Shopko Corporate Office,21,Holdrege,Holdrege,Closure
171,6/16/2019,Shopko Corporate Office,45,North Platte,North Platte,Closure
172,6/16/2019,Shopko Corporate Office,19,O'Neill,O'Neill,Closure
173,6/16/2019,Shopko Corporate Office,18,Valentine,Valentine,Closure
174,6/16/2019,Shopko Corporate Office,25,Wayne,Wayne,Closure
175,6/5/2019,Wahoo Super,28,Wahoo,Wahoo,Closure
176,5/31/2019,Payless,2,Scottsbluff,Scottsbluff,Closure
177,5/31/2019,Bigler Motors,12,Lincoln,Lincoln,Closure
178,5/28/2019,Payless ShoeSource,6,Norfolk,Norfolk - Sunset Plaza Mall,Closure
179,5/16/2019,Blue Blood Brewery,34,Lincoln,Lincoln,Closure
180,5/15/2019,Wiggles and Giggles Academy,9,Holdrege,Holdrege,Closure
181,5/12/2019,Casey's General Store,6,Lincoln,Lincoln,Closure
182,5/12/2019,Shopko xxxxx,15,Beatrice,Beatrice,Closure
183,5/12/2019,Shopko xxxx,15,Ainsworth,Ainsworth,Closure
184,5/12/2019,Shopko Hometown xxxx,25,Falls City,Falls City,Closure
185,5/12/2019,Shopko Corporate Office,25,Falls City,Falls City,Closure
186,5/12/2019,Shopko Corporate Office,18,Ainsworth,Ainsworth,Closure
187,5/12/2019,Shopko Corporate Office,15,Beatrice,Beatrice,Closure
188,5/11/2019,Cabela's Corporation,41,Oskosh,Returns Facility - Oshkosh,Closure
189,5/11/2019,Cabela's Corporation,120,Sidney,Distribution Center - Sidney,Closure
190,5/11/2019,Schuyler Care & Rehabilitation Center,53,Schuyler,Schuyler,Closure
191,5/11/2019,Norfolk Care & Rehabilitation Center,42,Norfolk,Norfolk,Closure
192,5/11/2019,Cabela's x,41,Oshkosh,Oshkosh Returns Facility,Closure
193,5/11/2019,Cabela's x,120,Sidney,Sidney Distribution Center,Closure
194,5/5/2019,Shopko Hometown xxxx,20,Auburn,Auburn,Closure
195,5/5/2019,Shopko Hometown xxxx,12,Superior,Superior,Closure
196,5/5/2019,Shopko xxxx,15,Gothenburg,Gothenburg,Closure
197,5/5/2019,Shopko Corporate Office,15,Gothenburg,Gothenburg,Closure
198,5/5/2019,Shopko Corporate Office,20,Auburn,Auburn,Closure
199,5/2/2019,Shopko Corporate Office,24,West Point,West Point,Closure
200,5/1/2019,Shopko Corporate Office,35,Norfolk,Norfolk,Closure
201,4/23/2019,Noodles & Company,16,Lincoln,Lincoln,Closure
202,4/22/2019,"Elkhorn River Farms, LLC",31,O'Neill,O'Neill,Layoff
203,4/20/2019,Payless ShoeSource,2,Lincoln,Lincoln 6845,Closure
204,4/19/2019,Payless ShoeSource,3,Lincoln,Lincoln 4200,Closure
205,4/19/2019,Payless,5,North Platte,North Platte,Closure
206,4/15/2019,Spectrum America Supply Chain Solutions (Shopko distribution)xxxx,295,Omaha,Shopko Distribution Center,Closure
207,4/15/2019,Shopko Corporate Office,42,Lincoln,Lincoln - 4200 South 27th Street,Closure
208,4/15/2019,Shopko Corporate Office,44,Lincoln,Lincoln - 100 South 66th Street,Closure
209,4/15/2019,Shopko Corporate Office,44,Lincoln,Lincoln - 6845 South 27th Street,Closure
210,4/15/2019,Shopko Corporate Office,5,Lincoln,Lincoln - 4200 South 27th Street Optical,Closure
211,4/15/2019,Shopko Corporate Office,295,Omaha,Omaha - Shopko Distribution Center,Closure
212,4/14/2019,Payless ShoeSource,,Lincoln,Gateway Mall - Lincoln,Closure
213,4/13/2019,Lincoln Journal Star,48,Lincoln,Lincoln,Layoff
214,4/9/2019,Buck's Shoes,6,Omaha,Omaha,Closure
215,4/9/2019,Buck's Shoes,2,Fremont,Fremont,Closure
216,4/1/2019,Century Lumber Center,1,Scottsbluff,Scottsbluff,Closure
217,3/31/2019,Shopko Hometown xxxx,17,Albion,Albion,Closure
218,3/31/2019,SkateDaze,6,Omaha,Omaha,Closure
219,3/31/2019,Shopko Corporate Office,17,Albion,Albion,Closure
220,3/29/2019,Sears,42,Omaha,Crossroads Mall - Omaha,Closure
221,3/24/2019,Kmart,42,Alliance,Alliance,Closure
222,3/23/2019,Payless ShoeSource,1,Norfolk,Norfolk 2005,Closure
223,3/23/2019,Payless ShoeSource,7,Lincoln,Lincoln N27th,Closure
224,3/19/2019,Payless ShoeSource,,Lincoln,In Shopko - Lincoln,Closure
225,3/15/2019,Sidney Care and Rehabilitation Center,51,Sidney,Sidney,Closure
226,3/15/2019,Wausa Care and Rehabilitation Center,39,Wausa,Wausa,Closure
227,3/12/2019,Nebraska Commission for the Blind x,2,Norfolk,Norfolk,Layoff
228,3/12/2019,Nebraska Commission for the Blind and Visually Impaired,8,Lincoln,Lincoln,Layoff
229,3/12/2019,Nebraska Commission for the Blind and Visually Impaired,2,Norfolk,Norfolk,Layoff
230,3/12/2019,Payless ShoeSource,6,Columbus,Columbus,Closure
231,3/11/2019,Legends Patio Bar & Grill,18,Lincoln,Lincoln,Closure
232,3/10/2019,Sears,,Lincoln,Lincoln - Gateway Mall,Closure
233,3/2/2019,Shopko xxxx,48,Lincoln,Lincoln NW,Closure
234,3/2/2019,Shopko xxxx,17,Ord,Ord,Closure
235,3/2/2019,Shopko Corporate Office,17,Ord,Ord,Closure
236,3/2/2019,Shopko Corporate Office,48,Lincoln,Lincoln - 3400 North 27th Street,Closure
237,3/1/2019,Capital One Financial,4,Lincoln,Lincoln,Layoff
238,2/28/2019,Sears,27,Grand Island,Grand Island,Closure
239,2/28/2019,Shopko xxxx,16,Kimball,Kimball,Closure
240,2/28/2019,Corps of Discovery Welcome Center,1,Crofton,Crofton,Closure
241,2/28/2019,Shopko Corporate Office,16,Kimball,Kimball,Closure
242,2/18/2019,Shopko Corporate Office,3,Broken Bow,Broken Bow,Closure
243,2/18/2019,Country Nest,0,Kearney,Kearney,Closure
244,2/18/2019,Shopko xxxx,3,Ainsworth,Ainsworth - Pharmacy,Closure
245,2/18/2019,Shopko Hometown xxxx,3,Broken Bow,Broken Bow - Pharmacy,Closure
246,1/31/2019,The Solid Rock,6,Kearney,Kearney,Closure
247,1/30/2019,Union Pacific,68,Morrill,Morrill,Closure
248,1/28/2019,Gap,,Lincoln,Lincoln,Closure
249,1/25/2019,US Bank,,Lincoln,Lincoln,Closure
250,1/25/2019,US Bank,1,North Platte,North Platte,Closure
