date_notice,company,workforce_area,event_number,naics,action_type,affected,date_effective,reason,blank_entry,city,county,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_raw_fields,_int_data_items
09/14/2020,The Services System Robinson (Tunica),Delta,RR-MS- 2020-0007,561720 – Janitorial Services,Closure,139,11/14/20,WARN – Due to COVID- 19 Closure will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""09/14/2020"", ""The Services System Robinson (Tunica)"", ""Delta"", ""RR-MS- 2020-0007"", ""561720 \u2013 Janitorial Services"", ""Closure"", ""139"", ""11/14/20"", ""WARN \u2013 Due to COVID- 19 Closure will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
09/18/2020,P.F. Chang’s China Bistro Ridgeland (Madison),Southcentral MS Works,RR-MS- 2020-0008,722511 – Full-Service Restaurants,Layoff,75,03/29/2020,WARN – Due to COVID- 19 Closure will be temporary. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""09/18/2020"", ""P.F. Chang\u2019s China Bistro Ridgeland (Madison)"", ""Southcentral MS Works"", ""RR-MS- 2020-0008"", ""722511 \u2013 Full-Service Restaurants"", ""Layoff"", ""75"", ""03/29/2020"", ""WARN \u2013 Due to COVID- 19 Closure will be temporary. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
08/28/2020,Avis Budget Group Pearl (Rankin),Southcentral MS Works,RR-MS- 2020-0009,532111 – Passenger Car Rental,Layoff,3,06/01/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,3,1,"[""08/28/2020"", ""Avis Budget Group Pearl (Rankin)"", ""Southcentral MS Works"", ""RR-MS- 2020-0009"", ""532111 \u2013 Passenger Car Rental"", ""Layoff"", ""3"", ""06/01/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 3, 1]",9
08/7/2020,Cooper Lighting Solutions Vicksburg (Warren),Southcentral MS Works,RR-MS- 2020-0010,332322 – Sheet Metal Work Manufacturing,Closure,300,10/15/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,3,1,"[""08/7/2020"", ""Cooper Lighting Solutions Vicksburg (Warren)"", ""Southcentral MS Works"", ""RR-MS- 2020-0010"", ""332322 \u2013 Sheet Metal Work Manufacturing"", ""Closure"", ""300"", ""10/15/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 3, 1]",9
08/13/2020,Ulmer/Stride Rite Shoes Jackson (Hinds),Southcentral MS Works,RR-MS- 2020-0011,448210 – Shoe Stores,Closure,3,08/31/2020,NON-WARN – Due to shoe store is closing RR – provided by email,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,3,1,"[""08/13/2020"", ""Ulmer/Stride Rite Shoes Jackson (Hinds)"", ""Southcentral MS Works"", ""RR-MS- 2020-0011"", ""448210 \u2013 Shoe Stores"", ""Closure"", ""3"", ""08/31/2020"", ""NON-WARN \u2013 Due to shoe store is closing RR \u2013 provided by email"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 3, 1]",9
10/31/2020,Dynamic Aviation OSRG Base Kiln (Hancock),Twin District,RR-MS- 2020-0012,488190 – Other Support Activities for Air Transportation,Closure,3,12/31/2020,WARN - Closure will be permanent. RR – provided by email due to COVID-19,,,,100.0,warn-py2020-qtr-2-oct-dec-2020.pdf,1,1,"[""10/31/2020"", ""Dynamic Aviation OSRG Base Kiln (Hancock)"", ""Twin District"", ""RR-MS- 2020-0012"", ""488190 \u2013 Other Support Activities for Air Transportation"", ""Closure"", ""3"", ""12/31/2020"", ""WARN - Closure will be permanent. RR \u2013 provided by email due to COVID-19"", 100.0, ""warn-py2020-qtr-2-oct-dec-2020.pdf"", 1, 1]",9
12/16/2020,"Neovia Logistics Services, LLC Southaven (DeSoto)",Delta,RR-MS- 2020-0013,333999 – All Other Miscellaneous General Purpose Machinery Manufacturing,Layoff,80,01/31/2021,WARN – Layoff - change in ownership. RR – provided by email due to COVID - 19,,,,100.0,warn-py2020-qtr-2-oct-dec-2020.pdf,1,1,"[""12/16/2020"", ""Neovia Logistics Services, LLC Southaven (DeSoto)"", ""Delta"", ""RR-MS- 2020-0013"", ""333999 \u2013 All Other Miscellaneous General Purpose Machinery Manufacturing"", ""Layoff"", ""80"", ""01/31/2021"", ""WARN \u2013 Layoff - change in ownership. RR \u2013 provided by email due to COVID - 19"", 100.0, ""warn-py2020-qtr-2-oct-dec-2020.pdf"", 1, 1]",9
12/18/2020,"Anderson Technologies South, LLC Batesville (Panola)",Delta,RR-MS- 2020-0014,325211 – Plastics Material and Resin Manufacturing,Layoff,20,12/18/2020,WARN – Layoff – COVID has caused a reduction in sales RR- provided by email due to COVID-19,,,,100.0,warn-py2020-qtr-2-oct-dec-2020.pdf,1,1,"[""12/18/2020"", ""Anderson Technologies South, LLC Batesville (Panola)"", ""Delta"", ""RR-MS- 2020-0014"", ""325211 \u2013 Plastics Material and Resin Manufacturing"", ""Layoff"", ""20"", ""12/18/2020"", ""WARN \u2013 Layoff \u2013 COVID has caused a reduction in sales RR- provided by email due to COVID-19"", 100.0, ""warn-py2020-qtr-2-oct-dec-2020.pdf"", 1, 1]",9
01/08/2021,"Peco Foods, Inc. Canton (Noxubee)",MS Partnership,RR-MS 2020-0015,311615 – Poultry Processing,Closure,235,04/02/2021,WARN- Permanent closure due to scaling back and streamlining operations,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""01/08/2021"", ""Peco Foods, Inc. Canton (Noxubee)"", ""MS Partnership"", ""RR-MS 2020-0015"", ""311615 \u2013 Poultry Processing"", ""Closure"", ""235"", ""04/02/2021"", ""WARN- Permanent closure due to scaling back and streamlining operations"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
01/08/2021,"Peco Foods, Inc. Canton (Madison)",Southcentral MS Works,R R-MS- 2020-0016,424440 – Poultry and Poultry Merchant Wholesalers,Closure,434,03/26/2021,WARN- Permanent closure due to scaling back and streamlining operations,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""01/08/2021"", ""Peco Foods, Inc. Canton (Madison)"", ""Southcentral MS Works"", ""R R-MS- 2020-0016"", ""424440 \u2013 Poultry and Poultry Merchant Wholesalers"", ""Closure"", ""434"", ""03/26/2021"", ""WARN- Permanent closure due to scaling back and streamlining operations"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
01/12/2021,Scotch Plywood Company Waynesboro (Wayne),Twin Districts,R R-MS- 2020-0017,321211 – Hardwood Veneer and Plywood Manufacturing,Layoff,74,01/13/2021,WARN – Layoff due to facility being burned down,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""01/12/2021"", ""Scotch Plywood Company Waynesboro (Wayne)"", ""Twin Districts"", ""R R-MS- 2020-0017"", ""321211 \u2013 Hardwood Veneer and Plywood Manufacturing"", ""Layoff"", ""74"", ""01/13/2021"", ""WARN \u2013 Layoff due to facility being burned down"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
01/19/2021,"Genlyte Thomas Group ,LLC/Signify Tupelo (Lee)",MS Partnership,R R-MS- 2020-0018,335110 - Electric Lamp Bulb and Part Manufacturing,Closure,105,04/07/2021,WARN- Permanent closure due to scaling back and streamlining operations,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""01/19/2021"", ""Genlyte Thomas Group ,LLC/Signify Tupelo (Lee)"", ""MS Partnership"", ""R R-MS- 2020-0018"", ""335110 - Electric Lamp Bulb and Part Manufacturing"", ""Closure"", ""105"", ""04/07/2021"", ""WARN- Permanent closure due to scaling back and streamlining operations"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
02/02/2021,"Purple Banana – McKenzie PB, LLC Bay St. Louis (Hancock)",Twin Districts,R R-MS- 2020-0019,311520 – Ice Cream and Frozen Dessert Manufacturing,Closure,8,01/31/2021,NON-WARN – Permanent closure due to reduction of sales and lack of work,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""02/02/2021"", ""Purple Banana \u2013 McKenzie PB, LLC Bay St. Louis (Hancock)"", ""Twin Districts"", ""R R-MS- 2020-0019"", ""311520 \u2013 Ice Cream and Frozen Dessert Manufacturing"", ""Closure"", ""8"", ""01/31/2021"", ""NON-WARN \u2013 Permanent closure due to reduction of sales and lack of work"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
03/09/2021,"Kline Mechanical System, Inc. Fulton (Itawamba)",MS Partnership,R R-MS- 2020-0020,"238220 – Plumbing, Heating and Air Conditioning Contractors",Layoff,42,02/15/2021,NON-WARN – Temporary closure for one week due to ice storm,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,1,1,"[""03/09/2021"", ""Kline Mechanical System, Inc. Fulton (Itawamba)"", ""MS Partnership"", ""R R-MS- 2020-0020"", ""238220 \u2013 Plumbing, Heating and Air Conditioning Contractors"", ""Layoff"", ""42"", ""02/15/2021"", ""NON-WARN \u2013 Temporary closure for one week due to ice storm"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 1, 1]",9
03/01/2021,AbilityWorks Oxford (Lafayette),MS Partnership,RR-MS- 2020-0021,624310 – Vocational Rehabilitation Services,Layoff,8,02/13/2021,NON-WARN – Temporary closure for one week due to ice storm,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,2,1,"[""03/01/2021"", ""AbilityWorks Oxford (Lafayette)"", ""MS Partnership"", ""RR-MS- 2020-0021"", ""624310 \u2013 Vocational Rehabilitation Services"", ""Layoff"", ""8"", ""02/13/2021"", ""NON-WARN \u2013 Temporary closure for one week due to ice storm"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 2, 1]",9
03/02/2021,"Marelli Cabin Comfort USA, Inc. Madison (Madison)",Southcentral MS Works,RR-MS- 2020-0022,423120 – Motor Vehicle Supplies and New Parts Merchant Wholesaler,Closure,68,04/13/2021,WARN – Permanently closing its facility – due to COVID-19,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,2,1,"[""03/02/2021"", ""Marelli Cabin Comfort USA, Inc. Madison (Madison)"", ""Southcentral MS Works"", ""RR-MS- 2020-0022"", ""423120 \u2013 Motor Vehicle Supplies and New Parts Merchant Wholesaler"", ""Closure"", ""68"", ""04/13/2021"", ""WARN \u2013 Permanently closing its facility \u2013 due to COVID-19"", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 2, 1]",9
03/11/2021,Saks Fifth Avenue,Southcentral MS Works,RR-MS- 2020-0023,452210- Undefined,Layoff,114,05/17/2021,WARN- Separations are due to Facility Reduction and are expected to be permanent.,,,,100.0,warn-py2020-qtr-3-jan-mar-2021.pdf,2,1,"[""03/11/2021"", ""Saks Fifth Avenue"", ""Southcentral MS Works"", ""RR-MS- 2020-0023"", ""452210- Undefined"", ""Layoff"", ""114"", ""05/17/2021"", ""WARN- Separations are due to Facility Reduction and are expected to be permanent."", 100.0, ""warn-py2020-qtr-3-jan-mar-2021.pdf"", 2, 1]",9
04/23/2021,"Montgomery Enterprises, Inc./Cash Title Exchange Tupelo (Lee)",MS Partnership,RR-MS- 2020-0024,522390 – Other Activities Related to Credit Intermediations,Layoff,6,04/22/2021,NON-WARN- COVID-19 created circumstances that were beyond our control,,,,99.99,warn-py2020-qtr-4-apr-june-2021.pdf,1,1,"[""04/23/2021"", ""Montgomery Enterprises, Inc./Cash Title Exchange Tupelo (Lee)"", ""MS Partnership"", ""RR-MS- 2020-0024"", ""522390 \u2013 Other Activities Related to Credit Intermediations"", ""Layoff"", ""6"", ""04/22/2021"", ""NON-WARN- COVID-19 created circumstances that were beyond our control"", 99.99, ""warn-py2020-qtr-4-apr-june-2021.pdf"", 1, 1]",9
04/23/2021,Mississippi Lending Services Tupelo (Lee),MS Partnership,RR-MS- 2020-0025,522291 – Consumer Lending,Layoff,6,04/22/2021,NON-WARN- COVID-19 created circumstances that were beyond our control,,,,99.99,warn-py2020-qtr-4-apr-june-2021.pdf,1,1,"[""04/23/2021"", ""Mississippi Lending Services Tupelo (Lee)"", ""MS Partnership"", ""RR-MS- 2020-0025"", ""522291 \u2013 Consumer Lending"", ""Layoff"", ""6"", ""04/22/2021"", ""NON-WARN- COVID-19 created circumstances that were beyond our control"", 99.99, ""warn-py2020-qtr-4-apr-june-2021.pdf"", 1, 1]",9
04/23/2021,"United Financial, Inc. Tupelo (Lee)",MS Partnership,RR-MS- 2020-0026,523930- Financial Planner and Investment Advisers,Layoff,6,04/22/2021,NON-WARN- COVID-19 created circumstances that were beyond our control,,,,99.99,warn-py2020-qtr-4-apr-june-2021.pdf,1,1,"[""04/23/2021"", ""United Financial, Inc. Tupelo (Lee)"", ""MS Partnership"", ""RR-MS- 2020-0026"", ""523930- Financial Planner and Investment Advisers"", ""Layoff"", ""6"", ""04/22/2021"", ""NON-WARN- COVID-19 created circumstances that were beyond our control"", 99.99, ""warn-py2020-qtr-4-apr-june-2021.pdf"", 1, 1]",9
03/29/2021,"Ryder – McCormick and Company, Inc. Byhalia (Marshall)",MS Partnership,RR-MS- 2020-0027,311942 – Spice and Extract Manufacturing,Closure,60,06/01/2021,WARN- Due to a reduction in sales and customers’ changing business needs.,,,,99.99,warn-py2020-qtr-4-apr-june-2021.pdf,1,1,"[""03/29/2021"", ""Ryder \u2013 McCormick and Company, Inc. Byhalia (Marshall)"", ""MS Partnership"", ""RR-MS- 2020-0027"", ""311942 \u2013 Spice and Extract Manufacturing"", ""Closure"", ""60"", ""06/01/2021"", ""WARN- Due to a reduction in sales and customers\u2019 changing business needs."", 99.99, ""warn-py2020-qtr-4-apr-june-2021.pdf"", 1, 1]",9
05/05/2021,Vantec Hitachi Transport System Canton (Madison),Southcentral MS Works,RR-MS- 2020-0028,493190 – Other Warehousing and Storage,Closure,337,06/30/2021,WARN- Due to a reduction in business needs,,,,99.99,warn-py2020-qtr-4-apr-june-2021.pdf,1,1,"[""05/05/2021"", ""Vantec Hitachi Transport System Canton (Madison)"", ""Southcentral MS Works"", ""RR-MS- 2020-0028"", ""493190 \u2013 Other Warehousing and Storage"", ""Closure"", ""337"", ""06/30/2021"", ""WARN- Due to a reduction in business needs"", 99.99, ""warn-py2020-qtr-4-apr-june-2021.pdf"", 1, 1]",9
09/21/2021,"Anthem, Inc./ Beacon Health Options Hernando (Desoto)",Delta,RR-MS- 2021-0001,524114 – Direct Health and Medical Insurance Carriers,Layoff,4,12/31/2021,WARN – Due to loss of contract. RR – provided by email COVID-19,,,,100.0,warn-py2021-qtr-1-jul-sep-2021.pdf,1,1,"[""09/21/2021"", ""Anthem, Inc./ Beacon Health Options Hernando (Desoto)"", ""Delta"", ""RR-MS- 2021-0001"", ""524114 \u2013 Direct Health and Medical Insurance Carriers"", ""Layoff"", ""4"", ""12/31/2021"", ""WARN \u2013 Due to loss of contract. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2021-qtr-1-jul-sep-2021.pdf"", 1, 1]",9
11/23/2021,"Culpepper & Associates Security Services, Inc. Biloxi (Harrison)",Twin District,RR-MS- 2021-002,561612 – Security Guards and Patrol Services,Layoff,16,11/23/2021,,NON-WARN - Due to a reduction in workforce by a contract,,,100.0,warn-py2021-qtr-2-oct-dec-2021.pdf,1,1,"[""11/23/2021"", ""Culpepper & Associates Security Services, Inc. Biloxi (Harrison)"", ""Twin District"", ""RR-MS- 2021-002"", ""561612 \u2013 Security Guards and Patrol Services"", ""Layoff"", ""16"", ""11/23/2021"", ""NON-WARN - Due to a reduction in workforce by a contract"", """", 100.0, ""warn-py2021-qtr-2-oct-dec-2021.pdf"", 1, 1]",9
12/10/2021,"MAP of Easton, Inc. Clarksdale (Coahoma)",Delta,RR-MS- 2021-003,327993 – Mineral Wool Manufacturing,Closure,50,12/31/2021,,WARN -Due to economic circumstances – Permanently Closed,,,100.0,warn-py2021-qtr-2-oct-dec-2021.pdf,1,1,"[""12/10/2021"", ""MAP of Easton, Inc. Clarksdale (Coahoma)"", ""Delta"", ""RR-MS- 2021-003"", ""327993 \u2013 Mineral Wool Manufacturing"", ""Closure"", ""50"", ""12/31/2021"", ""WARN -Due to economic circumstances \u2013 Permanently Closed"", """", 100.0, ""warn-py2021-qtr-2-oct-dec-2021.pdf"", 1, 1]",9
01/06/2022,"Five Below, Inc. Olive Branch (DeSoto)",MS. Partnership,RR-MS 2021- 0004,452139 – All other General Merchandise Stores,Closure,69,,WARN- Permanently closing due to reduction in force,,,,100.0,warn-py2021-qtr-3-jan-mar-2022.pdf,1,1,"[""01/06/2022"", ""Five Below, Inc. Olive Branch (DeSoto)"", ""MS. Partnership"", ""RR-MS 2021- 0004"", ""452139 \u2013 All other General Merchandise Stores"", ""Closure"", ""69"", """", ""WARN- Permanently closing due to reduction in force"", 100.0, ""warn-py2021-qtr-3-jan-mar-2022.pdf"", 1, 1]",8
01/14/2022,NFI – National Freight Incorporated Meridian (Lauderdale),Twin District,RR-MS- 2021- 0005,484110- General Freight Trucking,Closure,91,03/17/22,WARN – Permanently closing due to lack of services under its contact,,,,100.0,warn-py2021-qtr-3-jan-mar-2022.pdf,1,1,"[""01/14/2022"", ""NFI \u2013 National Freight Incorporated Meridian (Lauderdale)"", ""Twin District"", ""RR-MS- 2021- 0005"", ""484110- General Freight Trucking"", ""Closure"", ""91"", ""03/17/22"", ""WARN \u2013 Permanently closing due to lack of services under its contact"", 100.0, ""warn-py2021-qtr-3-jan-mar-2022.pdf"", 1, 1]",9
01/10/2022,"Express Grain Terminals, LLC. Greenwood (Leflore)",Delta,RR-MS- 2021- 0006,424510 – Gain and Field Bean Merchant Wholesalers,Closure,128,01/28/2022,WARN – Due to the company has made the decision to discontinue production,,,,100.0,warn-py2021-qtr-3-jan-mar-2022.pdf,1,1,"[""01/10/2022"", ""Express Grain Terminals, LLC. Greenwood (Leflore)"", ""Delta"", ""RR-MS- 2021- 0006"", ""424510 \u2013 Gain and Field Bean Merchant Wholesalers"", ""Closure"", ""128"", ""01/28/2022"", ""WARN \u2013 Due to the company has made the decision to discontinue production"", 100.0, ""warn-py2021-qtr-3-jan-mar-2022.pdf"", 1, 1]",9
06/01/2022,Sears Waynesboro (Wayne),Twin District,RR-MS 2021- 0007,,Closure,4,,Non-WARN- Permanently closing due to economy.,,,,100.0,warn-py2021-qtr-4-apr-june-2022.pdf,1,1,"[""06/01/2022"", ""Sears Waynesboro (Wayne)"", ""Twin District"", ""RR-MS 2021- 0007"", ""Closure"", ""4"", ""Non-WARN- Permanently closing due to economy."", 100.0, ""warn-py2021-qtr-4-apr-june-2022.pdf"", 1, 1]",7
06/13/2022,"FXI, Inc. Coldwater (Tate)",MS Partnership,RR-MS-2021- 0008,,Layoff,100,,WARN – Due to the downturn in the economy.,,,,100.0,warn-py2021-qtr-4-apr-june-2022.pdf,1,1,"[""06/13/2022"", ""FXI, Inc. Coldwater (Tate)"", ""MS Partnership"", ""RR-MS-2021- 0008"", ""Layoff"", ""100"", ""WARN \u2013 Due to the downturn in the economy."", 100.0, ""warn-py2021-qtr-4-apr-june-2022.pdf"", 1, 1]",7
6/20/2022,Southern Motion Pontotoc (Pontotoc),MS Partnership,RR-MS-2021- 0009,,Layoff,86,,Non-WARN – Due to the downturn in the economy,,,,100.0,warn-py2021-qtr-4-apr-june-2022.pdf,1,1,"[""6/20/2022"", ""Southern Motion Pontotoc (Pontotoc)"", ""MS Partnership"", ""RR-MS-2021- 0009"", ""Layoff"", ""86"", ""Non-WARN \u2013 Due to the downturn in the economy"", 100.0, ""warn-py2021-qtr-4-apr-june-2022.pdf"", 1, 1]",7
06/20/2022,Fusion Ecru (Pontotoc),MS Partnership,RR-MS-2021- 0010,,Layoff,55,,Non-WARN- Due to the downturn in the economy,,,,100.0,warn-py2021-qtr-4-apr-june-2022.pdf,1,1,"[""06/20/2022"", ""Fusion Ecru (Pontotoc)"", ""MS Partnership"", ""RR-MS-2021- 0010"", ""Layoff"", ""55"", ""Non-WARN- Due to the downturn in the economy"", 100.0, ""warn-py2021-qtr-4-apr-june-2022.pdf"", 1, 1]",7
