Date of Letter,Company,Address,City,State,Zip,No. of Employees Affected,Effective or Commencing Date,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1581 Clear Lakes Grade,Buhl,ID,83316,,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),2288 Niagra Springs Grade,Wendell,ID,83355,,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),3069 Magic Springs Rd,Hagerman,ID,83332,9,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),2928 S 1175 E,Hagerman,ID,83332,,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),4074 N 2000 E,Filer,ID,83328,43,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),222 Warm Creek Road,Jerome,ID,83328,8,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1579-A Clear Lakes Grade,Buhl,ID,83316,2,5/1/2020,
4/16/2020,Boise Cascade - Homedale Beam Plant,4318 Pioneer Rd,Homedale,ID,83628,10,4/15/2020,
4/13/2020 (rec'd 4/20/2020),Potlatch,2200 Railroad Ave,St. Maries,ID,83861,164,4/20/2020,
4/21/2020,ATCO,3770 Poleline Road,Pocatello,ID,83201,158,6/19/2020,
4/27/2020,Community Partnerships of Idaho,3076 N Five Mile Rd,Boise,ID,83713,65,4/13/2020,
4/27/2020,Community Partnerships of Idaho,608 S. Washington,Emmett,ID,83617,10,4/27/2020,
4/27/2020,Community Partnerships of Idaho,803 N.W. 13th St.,Fruitland,ID,83619,17,4/27/2020,
4/27/2020,Community Partnerships of Idaho,1993 E. 8th St. N,Mountain Home,ID,83647,27,4/13/2020,
4/27/2020,Community Partnerships of Idaho,"2585 Nampa Caldwell Blvd, Ste 105",Nampa,ID,83651,10,4/27/2020,
4/27/2020,Community Partnerships of Idaho,1092 Eastland Dr. Ste. A & B,Twin Falls,ID,83301,16,4/27/2020,
4/29/2020 (Rec'd 5/5/2020),IVI Hotel Management of Washington,"Springhill Suites, 424 E. Parkcenter Blvd.",Boise,ID,83706,39,3/20/2020,
4/29/2020 (Rec'd 5/5/2020),IVI Hotel Management of Washington,"Residence Inn, 1401 S. Lusk Pl.",Boise,ID,83706,20,3/20/2020,
5/28/2020,Advance Thermoplastic Composites,1224 N. Lean St.,Post Falls,ID,83854,34,6/17/2020,
7/2/2020,Raymond Management Co. (RMC)- Hampton Inn and Suites Hotel,495 Capitol Blvd.,Boise,ID,83702,20,6/30/2020,
6/30/2020 (rec'd 7/6/2020),DNCTHS Boise Partners (Delaware North),"3201 Airport Way, Ste 350",Boise,ID,83705,4,6/30/2020,
8/6/2020,Alaska Airlines - Boise Reservations,1399 S. Eagle Flight Way,Boise,ID,83709,147,10/1/2020,
8/19/2020,Bodybuilding.com,5777 N. Meeker Ave.,Boise,ID,83313,76,8/21/2020,
9/18/2020,P.F. Chang's,391 South 8th Street,Boise,ID,83702,75,10/1/2020,
11/6/2020,Sodexo (Nampa Civic Center),311 3rd St. S.,Nampa,ID,83651,79,3/15/2020,
1/26/2021,SYKES,11331 W. Chinden Blvd.,Boise,ID,83704,370,3/31/2021,
4/16/2021,Perspecta,2487 W. Navigator Dr.,Meridian,ID,83642,302,6/4/2021,
7/6/2021,Peraton,2488 W. Navigator Dr.,Meridian,ID,83643,86,6/30/2021,
3/17/2022,Aramark (BSU),1910 University Dr.,Boise,ID,83725,271,5/20/2022,
2/18/22 (rec'd 3/21/22),Ready Responders,No Address Supplied - Remote Work,Boise,ID,83725,1,2/16/2022,
9/29/2022,"Packers Sanitation Services, Inc. (PSSI)",22303 Hwy 95,Wilder,ID,83676,58,10/21/2022,
9/29/2022,Inspiro,200 W. Hanley Ave. #13,CDA,ID,83815,80-100,11/30/2022,
12/7/2022,Rume Health LLC,784 S Clearwater Loop Ste B,Post Falls,ID,83854,1,2/26/2023,
1/11/2023,Western Idaho Cabinets,8025 W. Woodlark St.,Boise,ID,83709,55,1/31/2023,
1/11/2023,"Specialized Bycicyle Components, Inc.",15130 Concord Circle,Morgan Hill,CA,95037,120 (2 in ID),1/13/2023,
2/6/2023,"Track Utilities, LLC",441 West Corporate Dr.,Meridian,ID,83642,152,4/24/2023,
2/8/2023,"St. Luke's Health System, Ltd.",190 E. Bannock St.,Boise,ID,83712,194,4/21/2023,
