Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
"Regal Beloit America, Inc.-Revised (9/13/21)",Valparaiso,N/A,N/A,N/A,N/A,N/A,N/A,
UAW-Chrysler National Training Center,Kokomo,97 (in MI)0 (in IN),08/31/2020,10/31/2020,611699,All Other Miscellaneous Schools and Instruction,CL,
"LSC Communications US, LLC",Kendallville,307,09/01/2020,12/23/2020,323111,Commercial Gravure Printing,CL,
"CMR Partners, LLP dba Ponderosa Steakhouse",Anderson & Indianapolis,140,08/26/2020,08/28/2020,722511,Full Service Restaurants,CL,
"Universal Bearings, LLC",Bremen,61,08/28/2020,04/13/2020,336999,All Other Transportation Equipment Manufacturing,LO,
"Avis Budget Car Rental, LLC",Fort Wayne & Indianapolis,19,08/28/2020,April/June 2020,532111,Passenger Car Rental,LO,
HMS Host,Rolling Prairie,3,08/11/2020,03/20/2020,722310,Food Service Contractors,LO,
The Alexander Hotel,Indianapolis,31,08/13/2020,03/23/2020,722110,Hotels (except Casino Hotels) and Motels,LO,
Hickory Springs Manufacturing,New Castle,59,08/05/2020,10/09/2020,337127,Institutional Furniture Manufacturing,LO,
The Arch of Evansville dba Arc Industries Plant 1,Evansville,35,08/04/2020,09/29/2020,624120,Services for the Elderly and Persons with Disabilities,CL,
Republic Airways,Indianapolis,293,07/30/2020,11/01/2020,481111,Scheduled Passenger Air Transportation,LO,
"CMR Partners, LLP dba Ponderosa Steakhouse",Greenfield & Goshen,192,07/20/2020,07/20/2020,722511,Full Service Restaurants,CL,
Embassy Suites Hotel Indianapolis Downtown,Indianapolis,26,07/17/2020,03/17/2020,72111000,Hotels (except Casino Hotels) and Motels,LO,
Embassy Suites by Hilton at Notre Dame,South Bend,19,07/17/2020,03/20/2020,72111,Hotels (except Casino Hotels) and Motels,LO,
PL Marketing,Statewide,225,07/27/2020,08/14/2020,541613,Marketing Consulting Services,LO,
"Horton, Inc.  Phase 1 (7/28/20) Phase 2 (7/28/20) Phase 3 (8/13/20)Phase 4 (10/23/20)",Carmel,65,07/14/2020,01/31/2021,336390,Other Motor Vehicle Parts Manufacturing,CL,
American Queen Steamboat Company,New Albany,250,07/22/2020,09/24/2020,721199,All Other Traveler Accommodation,LO,
Indianapolis Symphony Orchestra,Indianapolis,111,07/24/2020,06/08/2020,451140,Musical Instrument and Supplies Stores,LO,
Hilton Conrad Domestic Employer LLC,Indianapolis,86,07/17/2020,03/20/2020,72111000,Hotels (except Casino Hotels) and Motels,LO,
"Fiserv, Inc.",Indianapolis & Plainfield,119,07/15/2020,11/09/2020,322220,Paper Bag and Coated and Treated Paper Manufacturing,LO,
"United Airlines, Inc.",Indianapolis,70,07/08/2020,10/01/2020,481111,Scheduled Passenger Air Transportation,LO,
"United Airlines, Inc.-Revised (7/31/20)",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Heritage Food Service Group, LLC",Fort Wayne,86,07/02/2020,12/31/2020,42344000,Other Commercial Equipment Merchant Wholesalers,LO,
"Toll Brothers, Inc.",Knox,35,07/06/2020,09/04/2020,53119000,Lessors of Other Real Estate Property,CL,
White Lodging Services Corporation dba Courtyard Fort Wayne Downtown,Fort Wayne,75,07/02/2020,07/02/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
White Lodging Services Corporation dba JW Indianapolis,Indianapolis,559,07/02/2020,07/02/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
White Lodging Services Corporation dba JW Indianapolis-Revised (8/31/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
White Lodging Services Corporation dba Marriot Indianapolis,Indianapolis,324,07/02/2020,07/02/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
White Lodging Services Corporation dba Marriot Indianapolis-Revised (8/31/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Universal Protection Service, LLC dba Allied Universal Security Services",Indianapolis,48,06/30/2020,07/10/2020,561621,Security Systems Services (except Locksmiths),LO,
Medline,Plainfield,129,06/24/2020,12/15/2020,54187000,Advertising Material Distribution Services,CL,
Iron Mountain,Indianapolis,68,06/29/2020,09/25/2020,519190,All Other Information Services,CL,
"Howard Regional Specialty Care, LLC dba Howard Regional Health  System-West Campus Specialty Hospital dba Community Howard Specialty Hospital and Replay Physical Therapy",Kokomo,121,06/25/2020,08/30/2020,622310,Specialty (except Psychiatric and Substance Abuse) Hospitals,CL,
Levy Premium Foodservice Limited Partnership,Indianapolis,21,06/24/2020,08/01/2020,722310,Food Service Contactors,LO,
"ADESA Indianapolis, LLC and Automotive Finance Corporation",Plainfield,48,06/24/2020,08/01/2020,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,LO,
Royal Crown Bottling Corp,Evansville,85,06/18/2020,10/03/2020,31211100,Soft Drink Manufacturing,LO,
Hollywood Casino Lawrenceburg,Lawrenceburg,98,06/11/2020,08/05/2020,713210,Casinos (except Casino Hotels),LO,
Hollywood Casino Lawrenceburg-Revised (8/19/20),Lawrenceburg,N/A,N/A,N/A,N/A,N/A,N/A,
Integrity EDM LLC,Tipton,47,04/24/2020,04/26/2020,336999,All Other Transportation Equipment Manufacturing,LO,
Ameristar Casino Hotel East Chicago,East Chicago,274,06/12/2020,10/15/2020,713210,Casinos (except Casino Hotels),LO,
Ameristar Casino Hotel East Chicago-Revised (7/16/20),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
Ameristar Casino Hotel East Chicago-Revised (9/15/20),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
"Horizon Terra, Incorporated dba idX Louisville",Jeffersonville,114,06/02/2020,08/03/2020,42383000,Industrial Machinery and Equipment Merchant Wholesalers,CL,
Vitro Automotive / Pittsburgh Glass Works,Evansville,306,06/01/2020,12/31/2020,339,Miscellaneous Manufacturing,CL,
Vitro Automotive / Pittsburgh Glass Works-Revised (8/6/20),Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
Sodexo,Westfield,66,05/27/2020,07/01/2020,561720,Janitorial Services,CL,
The Westin Hotel Indianapolis,Indianapolis,95,05/07/2020,08/20/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
The Westin Hotel Indianapolis-Revised (9/9/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Daramic, LLC",Corydon,74,06/01/2020,06/30/2021,326113,Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing,CL,
"Strick Trailers, LLC",Monroe,174,05/06/2020,07/06/2020,336999,All Other Transportation Equipment Manufacturing,LO,
Boyd Gaming Corporation dba Belterra Casino Resort,Florence,516,05/22/2020,07/14/2020,713210,Casinos (except Casino Hotels),LO,
Boyd Gaming Casino dba Blue Chip Casino Hotel Spa,Michigan City,606,05/22/2020,07/14/2020,713210,Casinos (except Casino Hotels),LO,
Exide Technologies,Muncie,179,05/19/2020,07/21/2020,33141000,Nonferrous Metal (except Aluminum) Smelting and Refining,CL,
Exide Technologies-Revised (7/29/20),Muncie,N/A,N/A,N/A,N/A,N/A,N/A,
White Lodging Services Corporation,Merrillville,83,05/20/2020,05/29/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
White Lodging Services Corporation-Revised (7/8/20),Merrillville,N/A,N/A,N/A,N/A,N/A,N/A,
"COX Automotive(Carmel, Clarksville and Indianapolis)","Carmel, Clarksville and Indianapolis",263,05/08/2020,05/17/2020,423110,Automotive and Other Motor Vehicle Merchant Wholesale,LO,
KM Plant Services,Highland,67,04/24/2020,04/24/2020,493,Warehousing and Storage,LO,
American Woodmark Corporation,Gas City,5,05/01/2020,05/01/2020,33711000,Wood Kitchen Cabinet and Countertop Manufacturing,LO,
United States Steel CorporationGary and Portage,Gary and Portage,"3,765",05/01/2020,05/03/2020,23891000,Site Preparations Contractors,LO,
"Caesars Riverboat Casino, LLC",Elizabeth,"1,161",04/29/2020,03/30/2020,713210,Casinos (except Casino Hotels),CL,
ArcelorMittal USA LLC dba I/N Tek LP,New Carlisle,18,04/29/2020,04/26/2020,332813,"Electroplating, Plating, Polishing, Anodizing, and Coloring",LO,
"Allison Transmission, Inc.",Indianapolis,427,04/23/2020,05/04/2020,336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,LO,
"Allison Transmission, Inc.Revised (5/21/20)",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Allison Transmission, Inc. Revised (6/4/20)",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
"Hoosier Park, LLC dba Harrah’s Hoosier Park Racing and Casino",Anderson,998,04/29/2020,03/16/2020,71321000,Casinos (except Casino Hotels),CL,
ArcelorMittal USA LLC dba North America Segment,East Chicago,3,04/28/2020,05/08/2020,331110,Iron and Steel Mills and Ferroalloy Manufacturing,CL,
Parkhurst Dining Services,"Valparaiso, Franklin and Hanover",365,04/17/2020,03/30/2020,722310,Food Service Contractors,LO,
"Horseshoe Hammond, LLC",Hammond,"1,693",04/28/2020,03/16/2020,45112000,"Hobby, Toy, and Game Stores",CL,
Hendrickson USA,Lebanon,129,04/27/2020,05/01/2020,33639000,Other Motor Vehicle Parts Manufacturing,LO,
"Dental Arts Laboratories, Inc.Additional Documents (Locations and Positions)",Lafayette and Indianapolis,14,04/27/2020,03/31/2020,339116,Dental Laboratories,CL,
"OS Restaurant Services, LLC","Merrillville, Mishawaka, Fort Wayne, Kokomo, Greenwood, Muncie, Terre Haute, Bloomington, Clarksville, Evansville and Indianapolis","1,448",04/27/2020,04/27/2020,72251100,Full Service Restaurants,LO,
VisionworksLocation List,"Highland, Merrillville, Lafayette, Avon, Carmel, Fishers, Greenwood, Terre Haute, Bloomington, Clarksville, New Albany, Evansville and Indianapolis",125,04/24/2020,04/04/2020,4461300,Optical Goods Store,CL,
"Centaur Acquisition, LLC dba Indiana Grand Racing & Casino",Shelbyville,"1,126",04/24/2020,04/01/2020,713210,Casinos (except Casino Hotels),LO,
"Enterprise HoldingsAdditional Documents (Doc 1, Doc 2, Doc 3, Doc 4, Doc 5, & Doc 6)",Mishawaka and Indianapolis,452,04/23/2020,03/23/2020,53211100,Passenger Car Rental,LO,
Kosciusko Community YMCA,Warsaw,300,04/23/2020,04/23/2020,62411000,Child and Youth Services,LO,
"PK USA, Inc.",Shelbyville,483,04/20/2020,04/27/2020,336370,Motor Vehicle Metal Stamping,LO,
Adelta Logis Inc.,Indianapolis,114,04/22/2020,04/22/2020,541614,"Process, Physical Distribution, and Logistics Consulting Services",LO,
SMC Acquisition Corp,Bristol,30,04/20/2020,04/17/2020,336214,Travel Trailer and Camper Manufacturing,LO,
Lakota Corporation,Bristol,37,04/20/2020,04/17/2020,42311000,Automobile and Other Motor Vehicle Merchant Wholesalers,LO,
Leggett & Platt dba No-Sag Products,Kendallville,95,04/14/2020,04/17/2020,33261300,Spring Manufacturing,LO,
Leggett & Platt dba Merit Steel Company,Kouts,81,04/13/2020,03/26/2020,332618,Other Fabricated Wire Product Manufacturing,LO,
ArcelorMittal dba Mittal Steel Railways,Burns Harbor,5,04/19/2020,04/19/2020,331110,Iron and Steel Mills and Ferroalloy Manufacturing,LO,
Klipsch Group Inc.,Indianapolis,18,04/16/2020,04/06/2020,42369000,Other Electronic Parts and Equipment Merchant Wholesalers,LO,
ArcelorMittal USA dba ArcelorMittal Indiana Harbor,East Chicago,877,04/18/2020,04/12/2020,331110,Iron and Steel Mills and Ferroalloy Manufacturing,CL,
ArcelorMittal USA dba ArcelorMittal Indiana HarborRevised (4/27/20),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
ArcelorMittal USA dba ArcelorMittal Indiana HarborRevised (5/28/20),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
ArcelorMittal USA dba ArcelorMittal Indiana Harbor Revised (7/28/20),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
Westfield Steel Inc.,Westfield and Terre Haute,40,04/17/2020,04/15/2020,423510,Metal Service Centers and Other Metal Merchant - US Industry,LO,
Pokagon Gaming Authority dba Four Winds Casinos,South Bend,414,04/13/2020,04/13/2020,7132100,Casinos (except Casino Hotels),LO,
"Gibson County Coal, LLC",Owensville,117,04/15/2020,04/26/2020,212112,Bituminous Coal Underground Mining,LO,
Flex-N-Gate Corporation,Covington,43,04/02/2020,04/13/2020,336111,Automobile Manufacturing,LO,
Flex-N-Gate CorporationRevised (6/24/20),Covington,N/A,N/A,N/A,N/A,N/A,N/A,
"ArcelorMittal USA, Inc.",East Chicago,33,04/13/2020,04/12/2020,331110,Iron and Steel Mills and Ferroalloy Manufacturing,CL,
"ArcelorMittal USA, LLC dba ArcelorMittal Burns Harbor",Burns Harbor,715,04/13/2020,04/12/2020,331110,Iron and Steel Mills and Ferroalloy Manufacturing,LO,
"ArcelorMittal USA, LLC dba ArcelorMittal Burns HarborRevised (4/21/20)",Burns Harbor,N/A,N/A,N/A,N/A,N/A,N/A,
"ArcelorMittal USA, LLC dba ArcelorMittal Burns Harbor Revised (4/29/20)",Burns Harbor,N/A,N/A,N/A,N/A,N/A,N/A,
"ArcelorMittal USA, LLC dba ArcelorMittal Burns Harbor Revised (7/29/20)",Burns Harbor,N/A,N/A,N/A,N/A,N/A,N/A,
"Polaris Boats, LLC",Syracuse,100+,04/13/2020,07/14/2020,336611,Ship Building and Repairing,CL,
Agrati,Valparaiso,51,04/08/2020,04/13/2020,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",LO,
Wildman Business Group,Warsaw,48,04/10/2020,04/13/2020,812331,Linen Supply,LO,
Hendrickson,Kendallville,103,04/09/2020,04/13/2020,332,Fabricated Metal Product Manufacturing,CL,
"Leggett & Platt, Inc dba L&P Springs Manufacturing, LLC",Rensselaer,139,04/02/2020,04/03/2020,337910,Mattress Manufacturing,LO,
"Jim’s Formal Wear, LLC",Anderson,,03/31/2020,03/20/2020,424320,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,CL,
"Jim’s Formal Wear, LLCRevised (5/27/20)",Anderson,N/A,N/A,N/A,N/A,N/A,N/A,
"Fire King Commercial Services, LLC & Fire King Security Products, LLC",New Albany,39,03/24/2020,03/26/2020,42361000,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",LO,
"Aztar Indiana Gaming Co., LLC dba Tropicana Evansville",Evansville,529,04/07/2020,04/11/2020,713210,Casinos (except Casino Hotels),LO,
Manchester Tank & Equipment Company,Bedford,117,04/07/2020,09/30/2020,332420,Metal Tank (Heavy Guage) Manufacturing,CL,
"Hooters of America, LLC","Merrillville, Schererville, Portage, Mishawaka, Lafayette, Clarksville, Jeffersonville, Evansville and Indianapolis",502,03/23/2020,03/20/2020,72251100,Full Service Restaurants,LO,
Master Guard,Veedersburg,680,04/02/2020,04/02/2020,336211,Motor Vehicle Body Manufacturing,LO,
"Asbury Automotive GroupAdditional Documents (Doc 1, Doc 2, Doc 3, Doc 4, Doc 5, Doc 6, &  Doc 7  )","Avon, Brownsburg, Indianapolis, Lebanon and Noblesville",254,04/03/2020,04/03/2020,423110,Automobile and Other Moter Vehicle Merchant Wholesalers,LO,
"Asbury Automotive Group Revised (Doc 1, Doc 2, Doc 3, Doc 4, Doc 5, & Doc 6)","Avon, Brownsburg, Indianapolis, Lebanon and Noblesville",N/A,N/A,N/A,N/A,N/A,N/A,
ZF Active Safety & Electronics US LLC,Lafayette,326,04/03/2020,04/13/2020,33639000,Other Motor Vehicle Parts Manufacturing,CL,
ZF Active Safety & Electronics US LLCRevised (4/17/20),Lafayette,N/A,N/A,N/A,N/A,N/A,N/A,
Sodexo,Westfield,68,03/31/2020,06/01/2020,561720,Janitorial Services,CL,
Plycem USA LLA dba Allura,Terre Haute,83,04/03/2020,06/02/2020,342122,Asphalt Shingle and Coating Materials Manufacturing,LO,
"Areas USA IND, LLC",Indianapolis,70,04/02/2020,04/02/2020,722511,Full- Service Restaurants,LO,
PSI Molded Plastics,South Bend,55,04/02/2020,04/02/2020,333220,Plastics and Rubber Industry Machinery Manufacturing,LO,
"Delphi Production, Inc,. dba Group Delphi",Roanoke,54,4/2/2020,04/01/2020,339950,Sign Manufacturing,LO,
Benihana National Corp,Indianapolis,33,04/01/2020,03/22/2020,72251100,Full Service Restaurants,LO,
"Carter Fuel Systems, LLC",Logansport,128,04/01/2020,04/01/2020,336390,Other Motor Vehicle Parts Manufacturing,LO,
Alsco Inc.,Indianapolis,72,03/26/2020,04/03/2020,812331,Linen Supply,CL,
"Cinemark USA, Inc.","Valparaiso, Mishawaka and Indianapolis",150,03/26/2020,03/26/2020,51213100,Motion Picture Theaters (except Drive-Ins),LO,
"Modex Global (Formerly Busche Performance Group, Inc.)","Albion, Avilla & Franklin",535,03/26/2020,03/31/2020,332710,Machine Shops,LO,
"Modex Global (Formerly Busche Performance Group, Inc.)-Revised (4/28/20)","Albion, Avilla & Franklin",N/A,N/A,N/A,N/A,N/A,N/A,
"Modex Global (Formerly Busche Performance Group, Inc.) -Revised (9/15/20)","Albion, Avilla & Franklin",N/A,N/A,N/A,N/A,N/A,N/A,
"Autoform Tool & Mfg., LLC",Angola,240,03/31/2020,04/03/2020,33639000,Other Motor Vehicle Parts Manufacturing,LO,
"Collegiate Hotel Group, LLC",Bloomington,53,03/23/2020,03/16/2020,7211,Hotel (Except Casino Hotel) and Motel,LO,
"Three Floyds Brewpub, LLC",Munster,49,03/30/2020,03/31/2020,42449000,Other Grocery and Related Products Merchant Wholesaler,LO,
"Three Floyds Distilling, LLC",Munster,8,03/30/2020,03/31/2020,312140,Distilleries,LO,
"NHK Seating of America, LLC",Frankfort,883,03/28/2020,04/07/2020,33639000,Other Motor Vehicle Parts Manufacturing,LO,
HMS Host,Indianapolis,89,03/27/2020,04/01/2020,722310,Food Service Contractors,LO,
Paper Source,Indianapolis,12,03/27/2020,03/29/2020,42411000,Printing and Writing Paper Merchant Wholesalers,LO,
"Coastal Credit, LLC",Indianapolis,127,03/23/2020,05/26/2020,52,Finance and Insurance,LO,
Benteler,Goshen,162,03/23/2020,04/13/2020,336370,Motor Vehicle Metal Stamping,LO,
"Gaming Entertainment, LLC dba Rising Star Casino Resort",Rising Sun,407,03/26/2020,03/31/2020,713210,Casinos (except Casino Hotels),CL,
"Gaming Entertainment, LLC dba Rising Star Ferry",Rising Sun,10,3/26/2020,3/31/2020,483211,Inland Water Freight Transportation,CL,
BWI Group,Greenfield,,03/26/2020,03/24/2020,336111,Automobile Manufacturing,LO,
BWI Group-Revised (6/15/20),Greenfield,N/A,N/A,N/A,N/A,N/A,N/A,
"Image One, LLC",McCordsville,101,03/23/2020,03/18/2020,339950,Sign Manufacturing,LO,
"Image One, LLC-Revised (4/15/20)",McCordsville,N/A,N/A,N/A,N/A,N/A,N/A,
"Prestige Maintenance USA, LP","Highland, Merrillville, Michigan City, Portage, Valparaiso, Elkhart, Goshen, Mishawaka, South Bend, Warsaw, Angola, Fort Wayne, Kokomo, Lafayette, Greenwood, Noblesville, Plainfield, Muncie, Richmond, Terre Haute, Jasper, Vincennes, Marion",69,03/25/2020,03/19/2020,561720,Janitorial Services,LO,
Hilton Garden Inn South Bend,South Bend,90,03/25/2020,03/27/2020,722111000,Hotels (except Casino Hotels) and Motels,LO,
Hilton Garden Inn South Bend-Revised (6/15/20),South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
"Haynes International, Inc.",Kokomo,392,03/19/2020,03/22/2020,333516,Machine Tool (Metal Cutting Types) Manufacturing,LO,
"LM Corporation, Inc.",Goshen,10,03/24/2020,03/23/2020,4841,General Freight Trucking,LO,
"GDC, Inc.",GoshenElkhart,293,03/24/2020,03/24/2020,326,Plastics and Rubber Products Manufacturing,LO,
Driven Brands dba Take 5 Oil Change,"Lawrenceburg,Merrillville,Valparaiso &Crown Point",34,03/23/2020,03/22/2020,811191,Automotive Oil Change and Lubrication Shops,LO,
Facility Concepts Inc.,Whitestown,75,03/24/2020,03/23/2020,23611800,Residential Remodelers,LO,
Double Tree by Hilton South Bend(Furlough Count by Position),South Bend,63,03/23/2020,03/20/2020,722511,Full-Service Restaurants,LO,
Double Tree by Hilton South Bend-Revised (3/26/20 Notice & Positions),South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Double Tree by Hilton South Bend-Revised (5/7/20 Notice & Positions),South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
Double Tree by Hilton South Bend-Revised (5/21/20),South Bend,N/A,N/A,N/A,N/A,N/A,N/A,
"Cameron Mitchell Restaurant, LLC",Indianapolis,90,03/23/2020,03/31/2020,722511,Full-Service Restaurants,LO,
"Calimira, LLC dba Rusty Bucket Restaurant & Tavern (Locations)",Indianapolis,65,03/23/2020,03/31/2020,72251100,Full-Service Restaurants,LO,
Indianapolis Marriott East,Indianapolis,112,03/22/2020,03/23/2020,711410,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures",LO,
Indianapolis Marriott East-Revised (5/27/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
