Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
OhioHealth,Updated12/16/2022,,Columbus/Franklin,315,01/03/2023 to 02/28/2023,(614) 544-4457,,Updated011-22-056
Toppan Merrill,12/15/2022,,Grove City/Franklin,93,02/17/2023 to 07/28/2023,(612) 632-1464,,011-22-055
Omaze,12/09/2022,,Minerva/Stark,1,02/07/2023 to 02/07/2023,(310) 953-7920,,006-22-054
OhioHealth,11/03/2022,,Columbus/Franklin,314,01/03/2023 to 02/28/2023,(614) 544-4457,,011-22-053
Crothall Healthcare,11/02/2022,,Painesville/Lake,93,12/31/2022 to 12/31/2022,(336) 327-0294,,005-55-052
"Norcold, LLC Gettysburg",10/27/2022,,Gettysburg/Darke,100,12/31/2022 to 12/31/2022,(937) 497-3140,,007-22-050
"Norcold, LLC Sidney",10/27/2022,,Sidney/Shelby,258,01/31/2023 to 01/31/2023,(937) 497-3140,,007-22-051
Starry Inc.,10/20/2022,,Columbus/Franklin,39,10/21/2022 to 10/21/2022,(908) 447-0694,,011-22-049
Supply Source Enterprises,10/17/2022,,Toledo/Lucas,84,12/26/2022 to 01/09/2023,(419) 463-9982,,009-22-048
BayFirst,09/26/2022,,Powell/Delaware,1,11/25/2022 to 11/25/2022,(727) 399-5601,,007-22-047
Netcare,Updated09/23/2022,,Columbus/Franklin,49,,(614) 275-9500,,Updated011-22-039
"Second Samuel Transport, Inc",09/22/2022,,Westchester/Butler,55,11/08/2022 to 11/08/2022,(734) 771-2495,,012-22-046
St. Vincent Charity Medical Center,09/14/2022,,Cleveland/Cuyahoga,978,11/15/2022 to 11/15/2022,(216) 592-2827,SEUI 1199 and ONA - Ohio Nurses Assoc.,003-22-045
OhioHealth,09/02/2022,,Colulmbus/Franklin,58,11/04/2022 to 11/04/2022,(614) 544-4457,,999-22-044
"Valeo North America, Inc.",Updated08/25/2022,,East Liberty/Logan,104,10/10/2022 to 10/24/2022,Unknown,NONE,007-22-036
"Bath & Body Works Brand Managment, Inc, beautyAvenues, LLC, Bath & Body Works, LLC",08/19/2022,,Reynoldsburg/Franklin,29,08/27/2022 to 08/27/2022,(614) 577-6435,,011-22-043
"L Brands Service Company, LLC",08/19/2022,,Columbus/Franklin,8,08/27/2022 to 08/27/2022,(614) 577-6435,,011-22-040
"Mast Logistics Services, LLC",08/19/2022,,Columbus/Franklin,3,08/27/2022 to 08/27/2022,(614) 577-6435,,011-22-042
"Bath and Body Works Direct, Inc",08/19/2022,,Reynoldsburg/Franklin,11,08/27/2022 to 08/27/2022,(614) 577-6435,,011-22-041
Watsonville Community Hospital,08/15/2022,,Watsonville/Columbiana /Columbiana,1,08/30/2022 to 09/13/2022,Unknown,"Service Employees International Union (SEIU UHW), California Technical Employeesâ Coalition (CalTEC), California Nurses Association (CNA), General Teamsters Union, Local 912 (merged into Local 853)",017-21-24
"GEODIS Logistics, LLC",08/02/2022,,Columbus/Franklin,60,10/31/2022,(615) 203-2117,None,011-22-038
GE Lighting-A Savant Company,08/01/2022,,East Cleveland/Cuyahoga,210,09/30/2022 to 07/31/2023,(216) 469-6602,IUE-CWA and USW,003-22-037
Red Roof Inn Reservations,07/19/2022,,Springfield/Clark,106,09/11/2022,(937) 242-2287,None,007-22-035
"Olive AI, Inc.",07/19/2022,,Columbus/Franklin,99,09/19/2022,(800) 501-3161,,011-22-034
Cosmax USA,07/12/2022,,Solon/Cuyahoga,122,09/30/2022 to 01/31/2023,(732) 541-6300,NONE,003-22-033
Zone Safety LLC,07/08/2022,,Columbia Station/Lorain,77,07/09/2022 to 07/16/2022,(440) 657-2579,,004-22-032
"VSP Optical Group, Inc.",06/29/2022,,Columbus/Franklin,38,10/21/2022 to 01/03/2023,(916) 851-4898,None,011-22-031
"Circulo, Inc.",06/21/2022,,Columbus/Franklin,7,06/17/2022,Unknown,None,011-22-030
Magna Seating Cam-Slide South,06/02/2022,,Ridgeville Corners/Henry,141,08/01/2022,(269) 425-8885,None,007-22-029
Senneca Holdings/Win Plastics Extrusion,05/25/2022,,Cuyahoga Falls/Summit,18,08/31/2022,(513) 773-6733,None,002-22--028
Carvana,05/17/2022,,Euclid/Cuyahoga,210,07/10/2022,Unknown,None,003-22-014
"Compass Group USA, Inc. - Chartwells - Dublin City Schools",05/02/2022,,Dublin/Franklin,90,06/30/2022,(314) 378-8987,None,011-22-026
"Belmont County Coal Resources, Inc. - Century Mine",04/27/2022,,Beallsville/Monroe,106,06/15/2022,(740) 338-3100,None,015-22-025
Vistra Corp./Luminant,04/26/2022,,Moscow/Clermont,87,06/30/2022 to 07/14/2022,(512) 430-0213,IBEW Local No. 1347 and UWUA Local No. 600 (the CBA's),012-22-024
Walmart 5083,04/19/2022,,Mayfield Heights/Cuyahoga,178,07/29/2022,(440) 279-0308,None,003-22-023
"GEODIS Logistics, LLC",04/14/2022,,Columbus/Franklin,302,09/30/2022,(615) 203-2117,None,011-22-022
CEVA Logistics LLC,04/12/2022,,Columbus/Franklin,146,06/13/2022 to 09/30/2022,(614) 482-5022,None,011-22-021
Midwest Laundry,04/11/2022,,West Chester/Hamilton,86,06/07/2022,(513) 418-5116,None,013-22-019
Tenneco Automotive Operating Company Inc.,04/11/2022,,Kettering/Montgomery,597,06/12/2022 to 12/31/2023,(937) 481-4940,Industrial Union of Electronic Workers (IUE-CWA) Local 755,007-22-020
WestRock Company,Updated04/07/2022,,Toledo/Lucas,72,06/07/2022 to 06/21/2022,(318) 307-0675,None,Updated009-22-005
Chartwells Higher Education at Miami University,03/31/2022,,Oxford/Butler,155,05/31/2022,(904) 589-1237,None,012-22-018
Walmart Store #3656,03/22/2022,,Cincinnati/Hamilton,187,07/01/2022,(859) 282-8461,None,013-22-017
Kichler Lighting LLC,03/21/2022,,Cleveland/Cuyahoga,78,04/01/2022,(216) 573-1005,Local Union 1377 of the International Brotherhood of Electrical Workers Affiliated with the American Federation of Labor and the Congress of Industrial Organizations.,003-22-016
"Ready Responders, Inc.",03/14/2022,,Unknown/Out-of-State,3,02/16/2022,(985) 778-8730,None,999-22-015
Eliza Bryant Village,03/10/2022,,Cleveland/Cuyahoga,99,06/08/2022,(216) 361-6141,"SEIU, District 1199 WV/KY/OH, The Health Care and Social Service Union, STW, CLC.",003-22-014
"Mammoth Tech, Inc.",03/09/2022,,Defiance/Defiance,521,03/02/2022,Unknown,None,007-22-013
AbbVie Inc,03/04/2022,,Cincinnati/Hamilton,70,06/28/2022,(862) 261-8155,None,013-22-011
Avalon Precision Metalsmiths,03/04/2022,,Cleveland/Cuyahoga,55,05/04/2022 to 06/30/2022,(919) 616-3946,None,003-22-012
"O'Gara Hess Eisenhardt Armoring Company, LLC",03/03/2022,,Fairfield/Butler,207,03/03/2022,(615) 618-5217,None,012-22-010
Advance Talent,03/01/2022,,Mayfield Heights/Cuyahoga,53,03/01/2022,(440) 684-8550,None,003-22-009
"Peloton Interactive, Inc.",02/08/2022,,Dayton/Montgomery,50,02/08/2022,Unknown,None,007-22-008
Schindler Elevator Corporation,01/25/2022,,Holland/Lucas,69,04/01/2022 to 06/01/2022,(862) 266-8138,None,009-22-007
"GenOn Energy Services, LLC - Avon Lake Generating Station",01/24/2022,,Avon Lake/Lorain,49,04/01/2022,(330) 233-4661,"Utility Workers Union of America, Local 270",004-22-006
"Lineage Logistics Services, LLC",01/20/2022,,Solon/Cuyahoga,233,01/15/2022,Unknown,Teamsters Local 400,003-22-004
"Curation Foods, Inc.",01/18/2022,,Bowling Green/Wood,110,01/31/2022,(724) 759-8227,None,007-22-003
DHL Supply Chain,01/12/2022,,West Jefferson/Madison,153,03/14/2022,(614) 879-9549,None,007-22-001
Ross Casting & Innovation LLC,01/12/2022,,Sidney/Shelby,107,03/05/2022,(847) 722-8558,None,007-22-002
OneTouchPoint,12/01/2021,,Cincinnati/Hamilton,65,12/01/2021 to 01/31/2022,(414) 902-2655,None,013-21-025
"Prairie Farms Dairy, Inc.",12/01/2021,,Various Cities/Various Counties,117,12/31/2021,(618) 659-5381,"Local 379 of the Retail, Wholesale and Department Store Union AFL_CIO, Chauffeurs, Teamsters & Helpers Local Union 175",015-21-026
Watsonville Community Hospital,11/29/2021,,Watsonville/Columbiana,1,01/28/2022,(831) 763-6016,"Service Employees International Union (SEIUUHW), California Technical Employeesâ Coalition(CalTEC), California Nurses Association (CNA), General Teamsters Union, Local 912(merged into Local 853)",017-21-024
Progressive Casualty Insurance Company,11/01/2021,,Mayfield Village/Cuyahoga,76,12/31/2021,(440) 910-3341,None,003-21-022
First Transit,11/01/2021,,Columbus/Franklin,114,12/31/2021,(513) 678-4838,Unknown,011-21-023
"Creative Extruded Products, LLC",10/28/2021,,Tipp City/Miami,165,12/31/2021,(937) 877-1326,"United Steelworkers, Paper, and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers Union, Local 1123L AFL-CIO-CLC",007-21-020
"BTA Enterprises, LLC",10/28/2021,,Dayton/Montgomery,78,12/31/2021,(937) 877-1326,"United Steelworkers, Paper, and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers Union, Local 1123L AFL-CIO-CLC",007-21-021
Kellogg Company,10/18/2021,,Cincinnati/Hamilton,73,12/20/2021,(513) 350-3500,"Bakery, Confectionery, Tobacco Workers and Grain Millers Local 253",013-21-019
"Marriott Hotel Services, Inc. - Cleveland Marriott Downtown at Key Tower",10/15/2021,,Cleveland/Cuyahoga,109,12/14/2021,(314) 561-0606,None,003-21-018
"United Airlines, Inc - Cleveland Hopkins International Airport",08/02/2021,,Cleveland/Cuyahoga,45,10/12/2021,(847) 700-4978,None,003-21-017
GenOn Energy Services LLC,Updated07/14/2021,,Avon Lake/Lorain,50,04/01/2022,(330) 233-4661,"Utility Workers Union of America, Local 270",Updated004-21-016
"Compass Group USA, Inc",07/14/2021,,Cleveland/Cuyahoga,72,09/07/2021,(920) 265-7153,CMRJB-Workers United,003-21-018
TTEC@Home,07/07/2021,,Various Cities/Various Counties,6,07/06/2021,(303) 397-8228,None,021-21-017
ILSCO LLC,06/02/2021,,Harrison/Hamilton,25,09/03/2021 to 04/01/2022,(513) 533-6245,"IAM Local Lodge 162, District 34",013-21-015
Bucyrus Precision Tech Inc.,05/19/2021,,Bucyrus/Crawford,92,07/30/2021,(419) 563-9950,None,010-21-014
OPW Engineered Systems,05/06/2021,,Lebanon/Warren,103,07/06/2021 to 09/30/2021,(513) 870-3167,USW Union Local No 45-B,012-21-013
Sunbeam Products Inc.,05/04/2021,,Bowling Green/Wood,50,06/30/2021,(419) 662-2246,None,007-21-012
Bechtel Infrastructure and Power Corporation (South Field Energy Facility Project),04/06/2021,,Wellsville/Columbiana,63,06/15/2021 to 11/30/2021,(571) 262-0755,None,017-21-011
ILSCO LLC,03/29/2021,,Cincinnati/Hamilton,121,05/21/2021 to 08/01/2022,(513) 533-6245,"USW Local 14734, IAM Local Lodge 162, District 34",013-21-009
AAM Malvern Manufacturing Facility,03/29/2021,,Malvern/Carroll,95,05/29/2021,(330) 863-7567,United Auto Workers Local 4199,016-21-010
"PlusOne Communications, LLC",03/01/2021,,Akron/Summit,155,05/01/2021,(330) 255-4500,None,002-21-008
CJ Logistics America (DSC Logistics),02/22/2021,,Toledo/Lucas,93,04/28/2021,(815) 886-8149,None,009-21-007
TimkenSteel Corporation,02/16/2021,,Canton/Stark,99,04/15/2021,(330) 471-4529,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, Local 2003.",006-21-005
Gilbarco Inc,02/16/2021,,Tipp City/Miami,64,04/16/2021 to 06/20/2021,(937) 410-7146,None,007-21-006
Royal Appliance Manufacturing Company (TTI Floor Care North America),02/01/2021,,Glenwillow/Cuyahoga,65,04/02/2021,(440) 996-2281,None,003-21-004
"DSW Shoe Warehouse, Inc.",01/27/2021,,Columbus/Franklin,92,03/27/2021,Unknown,None,011-21-003
"Tween Brands, Inc. and Ascena Retail Group, Inc. (Justice)",Updated01/25/2021,,New Albany/Franklin,2,02/26/2021,(614) 390-5603,None,Updated011-20-162
"Alliance Data Systems, Inc. (Alliance Data Card Services)",01/14/2021,,Reynoldsburg/Franklin,110,07/16/2021 to 10/01/2021,(614) 729-4315,None,011-21-002
"GE Lighting (Savant Systems, Inc.)(Bucyrus Lamp Plant)",01/06/2021,,Bucyrus/Crawford,81,03/06/2021,(216) 266-5902,IUE-CWA,010-21-001
The Fiesta Tableware Company,12/23/2020,,East Liverpool/Columbiana,80,02/11/2021,(304) 387-1300,"GMP-United Steelworkers of America, Local Union 417",017-20-167
Shutterfly Lifetouch LLC (Lifetouch Church Directories and Portraits Inc.),12/07/2020,,Ontario/Richland,100,02/04/2021,(952) 826-5645,None,010-20-165
Schneider Electric,12/07/2020,,Valley View/Cuyahoga,13,02/05/2021,(216) 573-7600,None,003-20-166
Amcor Flexibles North America,12/03/2020,,Akron/Summit,109,01/24/2021 to 05/31/2021,(330) 916-7282,"International Chemical Workers Union Council of the UFCW, Local 1033-C",002-20-164
"Toledo Molding & Die, LLC - Jefferson Plant",12/01/2020,,Jefferson/Ashtabula,89,02/01/2021 to 04/30/2021,(440) 576-6940,None,019-20-163
"Tween Brands, Inc. and Ascena Retail Group, Inc. (Justice)",11/24/2020,,New Albany/Franklin,127,01/24/2021,(614) 390-5603,None,011-20-162
Renaissance Hotel Management Company LLC (Renaissance Columbus Downtown Hotel),11/24/2020,,Columbus/Franklin,63,01/29/2021,(614) 233-7532,None,011-20-161
"Core Composites Cincinnati, LLC",11/20/2020,,Batavia/Clermont,99,03/01/2021 to 12/31/2021,(864) 208-7206,None,012-20-160
Premier Health Miami Valley Hospital,11/10/2020,,Dayton/Montgomery,424,01/09/2021,(937) 208-2458,None,007-20-157
Premier Health Upper Valley Medical Center,11/10/2020,,Troy/Miami,87,01/09/2021,(937) 208-2458,None,007-20-159
Premier Health Atrium Medical Center,11/10/2020,,Middletown/Warren,115,01/09/2021,(937) 208-2458,None,012-20-158
"Ascena Retail Group, Inc., Catherines, Inc., Catherines Stores Corporation, Lane Bryant, Inc., and Lane Bryant Purchasing Corp.",Updated11/02/2020,,Columbus/Franklin,2,11/26/2020,(614) 390-5603,None,Updated011-20-126
"Tween Brands, Inc. and Ascena Retail Group, Inc.",Updated11/02/2020,,New Albany/Franklin,5,01/06/2021 to 01/31/2021,(614) 390-5603,None,Updated011-20-127
Genpact LLC,11/02/2020,,Cincinnati/Hamilton,1,12/31/2020,(203) 300-9547,None,013-20-156
