reduced_hours,jobs,begin_date,occupations,end_date,workforce_region,notice_date,temporary_job_losses,letter,permanent_job_losses,reason,naics,furloughs,company,workforce_area
,,6/4/21,Katerra Inc.,8/5/21,,6/1/21,0,,102,Closure,Sector 23: Construction,0,Katerra Inc.,Arapahoe/Douglas
,,6/4/21,Katerra Inc. Supplemental,8/5/21,,6/3/21,0,,-,Seeking alternative financing that may impact layoffs,Sector 23: Construction,0,Katerra Inc. Update Supplemental,Arapahoe/Douglas
,,6/4/21,Katerra Inc. Supplemental 2,8/5/21,,7/2/21,0,,-,Seeking sale or purchase,Sector 23: Construction,0,Katerra Inc. Update Supplemental2,Arapahoe/Douglas
,,10/10/21,Monitronics International - Brinks Home,10/10/21,,12/20/21,0,,"61 total, 4 in CO",Eliminating Field Operations,Sector 561621: Security Systems Services,0,Monitronics International- Brinks Home,"Multiple: Douglas, Teller, Denver"
,,9/15/2020,Monkeys Avatar,12/31/2020,,9/1/2020,2,,0,COVID/Pandemic Related,Sector 56: Administrative and support and waste management and remediation services,0,Monkey's Avatar,Boulder
,,9/13/2021,Moore Bros,9/13/2021,,9/13/2021,0,,3,COVID/Pandemic Related,Sector 23: Construction,3,Moore Bros,Denver
,,7/9/21,Novartis,7/29/21,,3/24/21,0,,400,Closure of facility,Sector 32: Manufacturing/pharmaceutical preparation manufacturing,0,"Novartis Gene Therapies, Inc.",Boulder
,,12/27/2020,Orion Logistics,2/27/2021,,2/22/2021,2,,87,Other,Sector 48-49: Transportation and warehousing,0,Orion Logistics LLC - Amazon Delivery Service Partner,Adams
,,12/22/21,Ouray Silver Mine,12/22/21,,11/22/21,0,,83,Unforeseeable Business Circumstances,"Sector 21: Mining, Quarrying, and Oil & Gas Extraction",0,Ouray Silver Mines,Rural Consortium / Western
,,4/30/21,Pomeroy Technologies,4/30/21,,2/26/21,0,,44,RIF: Loss of contract,Sector 42: Consumer Electronics & Computers Retail,0,PomeroyTechnologies,Adams
,,7/15/2021,Process Solutions,12/31/2021,,7/15/2021,0,,0,COVID/Pandemic Related,Sector 31-33: Manufacturing,2,"Process Solutions of Durango, Inc.",Rural Consortium
,,12/31/21,Santander Consumer USA,12/31/21,,3/23/21,0,,417,Restructuring  & Closure,Sector 55:  Management of companies & enterprises,0,Santander Consumer USA,Arapahoe/Douglas
,,N/A,Southwest Airlines Update,N/A,,1/8/2021,0,,0,Layoffs Rescinded,Sector 48: Transportation & Warehousing,0,Southwest Airlines - Update,Denver
,,4/21/2019,SSDI,4/21/2021,,4/21/2019,2,,3,Other,Sector 81: Other services (except public administration),4,SSDI,Rural Consortium
,,3/15/21,Strive Communities Management,3/28/21,,1/14/21,0,,76,Closure due to sale,Sector:53: Real Estate Rental & Leasing/531190,0,Strive Communities Management,Arapahoe/Douglas
,,8/1/21,T. Rowe Price,8/1/21,,5/19/21,0,,287,Other,Sector 52: Investment Banking and Securities Dealing,0,T. Rowe Price,Pikes Peak
,,8/5/2021,T&H Services LLC,8/6/2021,,6/4/2021,50,,0,Other,Sector 23: Construction,50,T&H Services LLC,Pikes Peak/Teller
,,7/20/2020,Beez Kneez,5/1/2021,,8/15/2021,2,,4,COVID/Pandemic Related,Sector 81: Other services (except public administration),0,The beez kneez organic gardens,Pikes Peak/Teller
,,7/1/2022,,,,7/4/2022,2,,2,Closure,Sector 22: Utilities,2,RR landscaping and remodeling,Boulder
,,7/1/2022,,,,7/1/2022,2,,2,Natural disaster,Sector 31-33: Manufacturing,2,RR landscaping and remodeling,Denver
,,6/26/21,TTECH Services Corporation,7/10/21,,4/13/21,0,,252,Closure,Sector 51: Information,0,TTECH Services Corporation,Arapahoe/Douglas
,,3/31/21,United Airlines,3/31/21,,1/29/21,0,,10,COVID-19 Decrease in air travel,Sector 48: Transportation & Warehousing,983,United Airlines,Denver
,,10/19/21,United Airlines Update,11/2/21,,7/30/21,0,,434,Outsourcing,Sector 48: Transportation & Warehousing,0,United Airlines Update,Denver
,,4/17/21,Vestas Blades America,4/17/21,,2/17/21,0,,280,Reduction in Force,Sector 22: Utilities/Wind Electric Power Generation,0,Vestas Blades America Inc.,Weld
,,7/23/21,Walmart,10/8/21,,7/6/21,0,,85,Closure,Sector 45: Retail Trade,0,Walmart Store #6177,Adams
,,1/3/22,Zillow Group,12/31/22,,11/4/21,0,,20,Eliminating Zillow Offers Line of Business,Sector 53: Real Estate Rental & Leasing,0,Zillow Group,Arapahoe/Douglas
,,1/17/22,Zillow Group Update 11-18-21,1/17/22,,11/18/21,0,,1,Eliminating Zillow Offers Line of Business,Sector 53: Real Estate Rental & Leasing,0,Zillow Group Update 11-18-21,Arapahoe/Douglas
,1,,"Electronic Tech, Digital Demand Generation, IT Tech Support, Test Equipment Operator, Equipment Support Techs, Production Operator",,,5/16/2019,,Electro Rent,,COVID Furlough,53,1,Electro Rent,Boulder
,94,,"Food equipment handlers, food preparers, supply clerks and others (See WARN)",,,8/28/2019,,LSG Group,94,COVID -19 Permanent,72,,LSG Group/Sky Chefs,Denver
,196,3/6/2020,"Various: Corrections Personnel (136), Rehabilitation Providers/Therapists (23), General Admin (17), Food Service (6), Medical (14)",,,1/7/2020,,Geo,,Furlough,92,196,Geo Reentry Services LLC,Pikes Peak (Colo Springs)
,54,3/9/2020,"Various: Customer Care, CAD Scanners, Finishing Technicians, Machine Operators, Finishing Technicians & others",,,1/7/2020,,Zahn Dental,54,Reorganization and relocation,33,,Zahn Dental,Jefferson (Golden)
,196,12/31/19 (for 265) Not specified for 191,Various: Request WARN for detail.,,,1/15/2020,,,196,Closure,31,,Molson Coors (Update),Denver
,169,3/20/20,"Various: Drivers, Conductors, Operators, Management",,,1/15/2020,,XPO,0,Correction: Loss of Contract with MillerCoors,48,,XPO Logistics/Jacobson Warehouse Company,Jefferson (Golden)
,169,3/20/20,"Various: Driver CDLs, PIT Operators, Transportation Specialists, RR Conductors, and others",,,1/20/2020,,,169,Loss of Contract with MillerCoors,48,,XPO Logistics Supply Chain/Jacobson Warehouse Company (Revised),Jefferson (Golden)
,104,3/22/20,"Various: Engineers (Analog, Digital, Mechanical, Product & Quality), Project Managers, and Management/Administrative.",,,1/22/2020,,Plexus,104,Closure-Perm,33,,Plexus Corporation,Boulder (Louisville)
,300,3/24/20- 4/7/20 in phases,Various: Request WARN for detail.,,,1/23/2020,,Boulder,300,Closure-Perm,72,,"Luckys Markets, Luckys Cafe, Lucky's Bakehouse Creamery",Boulder
,77,Downsize 1/26/20,Various: IT positions,,,1/26/2020,,S4,77,Loss of Contract,56,,S4 Inc.,Pikes Peak
,6,3/30/20,"Various: Admin Assistant (1) Housekeeper  (4), Inventory Specialist (1)",,,1/28/2020,,Oakwood Worldwide,6,Mass Layoff-Perm,54,,Oakwood Worldwide (US) LP (Update to  12/30/19 WARN),Denver
,82,3/13/20 through 4/24/20,"Various: Filler Operators, Delivery Drivers, Maintenance Mechanics, Product Puller. Request WARN for complete list.",,,2/17/2020,,Southern Food,82,Unforseen Business Circumstance -Perm,42,,"Southern Foods Group, LLC dba Dean Foods",Weld
,164,"4/30/20, 5/29/20 and 7/31/20",Unknown- Have requested information from Company,,,2/21/2020,,Western Forge,164,Closures: Multiple locations-Perm,33,,"Western Forge, Inc.",Pikes Peak (Colo Springs)
,82,5/1/2020,Unknown,,,3/2/2020,,IQor,82,Mass Layoff m- Permanent,54,,iQor Holdings US LLC,Pueblo
,371,5/31/20,"Various: Account Support Representatives, Customer Care Reps, Engagement Coaches & Mgrs, HR professionals, Trainers",,,3/9/2020,,Startek,371,Downsize/Closure,56,,"Startek, Inc.",Grand Junction (Mesa)
,14,3/17/20,"cooks, waitresses, management",,,3/17/2020,14,Del's Diner,,COVID-19-Temporary Closure,72,,Dels Diner,Rural Consortium
,35,3/17/20,"servers, bussers, runners, bartenders, cooks hosts janitors",,,3/17/2020,35,La Sandia,,COVID-19/Temporary Closure,72,,"Modern Mexican of Denver, LLC dba La Sandia",Denver
,66,3/17/20,"servers, bussers, runners, bartenders, cooks hosts janitors",,,3/17/2020,66,Tamayo,,COVID-19 /Temporary Closure,72,,"RS of Denver, dba Tamayo",Denver
,88,3/17/20,"servers, bussers, runners, bartenders, cooks hosts janitors",,,3/17/2020,88,Venga Venga,,COVID-19 /Temporary Closure,72,,Tacos of Snowmass dba Venga Venga,Rural Resort
,329,3/17/20 - 4/2/20,Undisclosed,,,3/19/2020,329,Trans States Airlines,,COVID-19/Temporary Closure,48,,TSA Trans States Airlines,Denver
,75,3/19/20,"Various: Cooks, Servers, trainers, bussers, hosts, dishwashers",,,3/19/2020,,Uncle Julio's,,Furlough,72,75,Uncle Julio's Hacienda,Jefferson
,85,3/20/20,"Production, Route Sales Representatives",,,3/20/2020,,Alsco,,Furlough,81,85,Alsco,Denver
,243,,"Various: Accounting, Front Desk, Guestroom Attendants, Activities Attendants, Cooks, Engineers, Banquest services etc.",,,3/20/2020,243,Four Seasons Vail,,COVID-19 Temporary Closure,72,,FS Vail Employment/Four Seasons Resort and Residences Vail,Rural Resort
,7,3/22/20,"Carwash, Manager, Carcierge",,,3/20/2020,,Go Rental Denver,,Furlough,53,7,Go Rentals,Denver
,11,3/22/20,"Carwash, Regional Manager, Trainee, Detailer",,,3/20/2020,,Go Rental RC,,Furlough,53,11,Go Rentals,Rural Consortium
,21,"3/19/20 to 4/20/20, closing 3/19/20",Not disclosed,,,3/20/2020,21,HMS Host,,COVID-19/Temporary Closure,72,,HMSHost,Denver
,11,3/21/20,2 on furlough,,,3/20/2020,11,Isis,,COVID-19 /Mass Layoff-Temp,51,,Isis Theatre/Metro Rocky Mountain Cinemas,Rural Resort
,120,3/21/20,11 furlough,,,3/20/2020,120,Metrolux 14,,COVID-19 /Temporary Closure,51,,MetroLux 14 Theaters/MetroLux Dine-In/Metro Rocky Mountain Cinemas,Larimer
,81,3/16/20,"Various: dishwasher, admin, food runners, prep cook, servers, hosts, line cook, bartenders, barbacks",,,3/20/2020,81,Punch Bowl Social,,COVID-19/Temporary Closure,72,,Punch Bowl Socal,Denver
,39,3/20/20,Variety of positions - Request WARN for detail,,,3/20/2020,39,,,COVID-19 Temporary Closure,72,,Welk Resorts,Rural Resort
,21,3/21/20,2 on furlough,,,3/20/2020,21,Wildhorse,,COVID-19 /Temporary Closure,51,,Wildhorse 6 Stadium Cinemas/Metro Rocky Mtn Cinemas,Rural Resort
,65,3/16/20-3/20/20 and 3/21/20-3/31/20,Not disclosed,,,3/23/20,65,Rusty Bucket,,COVID-19/Temporary Closure,72,,Calimira dba Rusty Bucket Restraunt & Tavern,Adams
,120,3/23/20,55 layoffs and 13 furloughs,,,3/23/2020,120,Clear Choice,,COVID-19/Temporary Closure,62,,ClearChoice,ADWorks
,24,3/19/20,"bartender, Director of Sales, Van Driver, FD agent, Night Audit, Group sales, laundry, cooks, maintenance tech, attendants, servers, bussers, stewards",,,3/23/2020,24,,,COVID-19 - Temporary Closure,72,,Holiday Inn Denver East Stapleton,Denver
,79,3/24/20,"Various: AR & AP Specialists, team leads, inbound sales, operations, recruiting coordinator, safety specialist, guest experinece team shift lead",,,3/24/2020,,Sonder,79,Permanent Closure,53,,Sonder USA,Adams
,134,3/25/20,"servers, dishwashers, cook, bartender, prep, setter dining & lounge, host +",,,3/25/2020,134,Earls,,COVID-19 - Temporary Closure,72,,Earls Restaurants USA Inc.,Denver & Arapahoe/Douglas
,26,3/24/20,"Operators, environmental and Safety, production, truck driver, HR assistant, loss prevention",,,3/25/2020,26,Electronic Recyclers,,COVID-19 Temporary Closure,42,,Electronic Recyclers,Araphaoe/Douglas
,145,3/22/20,"Bartenders, Bussers, Cooks, Dishwashers, Hosts, Managers, Office Admin, Servers, Service Tech, to Go Server",,,3/25/2020,145,Pappas,,COVID-19-Temporary Closure,72,,Pappas Restaurants,Arapahoe/Douglas
,76,3/19/20-4/1/20,Various,,,3/25/2020,76,Prestige Maint,,COVID-19 Temporary Closure,56,,Prestige Maintenance,Various
,21,3/29/20,undisclosed,,,3/26/2020,21,Columbo,,COVID-19 - Temporary Closure,72,,Colombo,Denver DIA
,34,3/29/20,undisclosed,,,3/26/2020,34,Einstein Brothers,,COVID-19 - Temporary Closure,72,,Einstein Brothers,Denver DIA
,32,3/29/20,undisclosed,,,3/26/2020,32,Etias,,COVID-19 - Temporary Closure,72,,Etias,Denver DIA
,24,3/29/20,undisclosed,,,3/26/2020,24,Que Bueno,,COVID-19 - Temporary Closure,72,,Que Bueno,Denver DIA
,121,3/29/20,undisclosed,,,3/26/2020,121,Root Down,,COVID-19 - Temporary Closure,72,,Root Down,Denver DIA
,27,3/29,undisclosed,,,3/26/2020,27,Sara Lee,,COVID-19 - Temporary Closure,72,,Sara Lee,Denver DIA
,14,3/26/20,"Various: Tailor, sales support, sales professional, sales supervisor, custom made specialist, store manager",,,3/26/2020,,Suitsupply,,Furlough,44,14,Suitsupply,Denver
,116,3/29/20,undisclosed,,,3/26/2020,116,Timberline Steaks & Grill,,COVID-19 - Temporary Closure,72,,Timberline Steaks and Grill,Denver DIA
,182,3/27/20,"Wait staff, bartenders, parking attendants, cooks, front desk, baristas, bellmen, room attendants",,,3/27/2020,182,Curtis Hotel,,COVID-19 - Temporary Closure,72,,Curtis Hotel,Denver
,2,3/13/20,undisclosed,,,3/27/2020,2,Dynalectric,,COVID 19- Temporary Closure,23,,Dynalectric Company,Boulder
,111,3/27/20,"Wait staff, bartenders, parking attendants, cooks, front desk, baristas, bellmen, room attendants",,,3/27/2020,111,Elizabeth Hotel,,COVID-19 - Temporary Closure,72,,Elizabeth Hotel,Larimer
,126,3/27/20,Variety of positions - Request WARN for detail,,,3/27/2020,126,,,COVID-19 - Temporary Closure,72,,Embassy Suites & Hilton Garden Inn Boulder,Boulder
,26,3/27/20,Not Disclosed,,,3/27/2020,,Factual Data,,Furlough,56,26,Factual Data,Boulder
,446,3/16/20,"Wait staff, bartenders, parking attendants, cooks, front desk, baristas, bellmen, room attendants",,,3/27/2020,446,Great Wolf,,COVID-19 - Temporary Closure,72,,Great Wolf Lodge,Pikes Peak
,37,3/31/20,"Accountants, Accounts Payable, Business Manager, Construction Manager, Financial Analysts, Marketing",,,3/27/2020,,ICWG,,Furlough,,37,International Car Wash Group,Arapahoe/Douglas
,16,3/29/20,undisclosed,,,3/27/2020,16,KFC,,COVID-19 - Temporary Closure,72,,KFC-PHX,Denver DIA
,97,3/27/20,"Wait staff, bartenders, parking attendants, cooks, front desk, baristas, bellmen, room attendants",,,3/27/2020,97,Maven Hotel,,COVID-19 - Temporary Closure,72,,Maven Hotel at Dairy Block,Denver
,186,3/27/20,"Wait staff, bartenders, parking attendants, cooks, front desk, baristas, bellmen, room attendants",,,3/27/2020,186,Oxford Hotel,,COVID-19 - Temporary Closure,72,,Oxford Hotel,Denver
,12,3/29/20,Variety of postions - Request WARN for detail,,,3/27/2020,12,Paper Source Denver,,COVID -19 - Temporary Closure,32,,Paper Source,Denver
,6,3/29/20,Variety of positions - Request WARN for detail,,,3/27/2020,6,Paper Source AD,,COVID-19 Temporary Closure,32,,Paper Source,Arapahoe/Douglas
,13,3/29/20,Variety of positions - Request WARN for detail,,,3/27/2020,13,Paper Source Pikes Peak,,COVID-19 Temporary Closure,32,,Paper Source,Pikes Peak
,80,6/26/20 & 12/29/20,"production, finance, IT supply chain, warehouse, maintenance, engineering, quality control, quality assurance & admin",,,3/27/2020,,Septodont,80,Closure,32,,Septodont Inc.,Boulder
,3,3/27/20,66 +14,,,3/27/2020,,Nederland,,Furlough,92,3,Town of Nederland,Boulder
,33,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,33,Stevinson Chevrolet West,,COVID-19 Temporary Closure,44,,Stevinson Chevrolet West,Jefferson (Lakewood)
,32,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,32,Stevinson Imports,,COVID-19 Temporary Closure,44,,Stevinson Imports Inc.,Arapahoe/Douglas
,34,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,34,Stevison Lexus of Frederick,,COVID-19 Temporary Closure,44,,Stevinson Lexus of Frederick,Weld
,71,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,71,Stevinson of Lakewood,,COVID-19 Temporary Closure,44,,Stevinson Lexus of Lakewood,Jefferson (Golden)
,73,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,73,Stevinson Toyota East,,COVID-19 Temporary Closure,44,,Stevinson Toyota East,Arapahoe/Douglas
,93,3/30/20,Variety of positions - Request WARN for detail,,,3/28/2020,93,Stevinson Toyota West,,COVID-19 Temporary Closure,44,,Stevinson Toyota West,Jefferson (Lakewood)
,186,3/20/20,Not disclosed,,,3/30/2020,,Colo Athletic Boulder,,Furlough,79,186,Colorado Athletic Club - Boulder,Boulder
,115,3/20/20,Not disclosed,,,3/30/2020,,Colorado Athletic - DTC,,Furlough,79,115,Colorado Athletic Club - DTC,Arapahoe/Dougless
,115,3/20/20,Not disclosed,,,3/30/2020,,Colorado Athletic Flatiron,,Furlough,79,115,Colorado Athletic Club - Flatiron,Boulder
,135,3/20/20,Not disclosed,,,3/30/2020,,Colorado Athletic Inverness,,Furlough,79,135,Colorado Athletic Club - Inverness,Arapahoe/Dougless
,192,3/20/20,Not disclosed,,,3/30/2020,,Colorado Athletic Monaco,,Furlough,79,192,Colorado Athletic Club - Monaco,Denver
,144,3/20/20,Not disclosed,,,3/30/2020,,Colo Athletic Tabor Ctr,,Furlough,79,144,Colorado Athletic Club - Tabor Center,Denver
,88,3/20/20,Not disclosed,,,3/30/2020,,Colorado Athletic Union Station,,Furlough,79,88,Colorado Athletic Club - Union Station,Denver
,118,3/19/20,Variety of positions - Request WARN for detail,,,3/30/2020,118,Embassy Suites,,COVID-19 Temporary Closure,72,,Ebassy Suites Denver Downtown,Denver
,112,3/23/20,Variety of positions - Request WARN for detail,,,3/30/2020,112,JW Marriott,,COVID-19 Temporary Closure,72,,JW Marriott Denver Cherry Creek,Denver
,196,3/17/20,Variety of postions - Request WARN for detail,,,3/30/2020,196,Denver Marriott Tech Ctr,,COVID-19 Temporary Closure,72,,Mariott Denver Tech Center,Denver
,97,3/31/20,"Managers, Trainers, Front Desk, Member Sales, Instuctors",,,3/31/2020,,Arapahoe Fitness,,Furlough,71,97,Arapahoe Fitness LLC,Arapahoe/Dougless
,52,3/31/20,"Managers, Trainers, Front Desk, Member Sales, Instuctors",,,3/31/2020,,Aurora Health & Fitness,,Furlough,71,52,Aurora Health & Fitness,Arapahoe/Dougless
,59,3/31/20,"Managers, Trainers, Front Desk, Member Sales, Instuctors",,,3/31/2020,,Col Fitness Holdings,,Furlough,79,59,Colorado Fitness Holdings,Pikes Peak
,107,3/31/20,"Managers, Trainers, Front Desk, Member Sales, Instuctors",,,3/31/2020,,North Co Springs Health & Fitness,,Furlough,71,107,North Colorado Springs Health & Fitness,Pikes Peak
,"1,411",3/29/20,Variety of positions - Request WARN for detail,,,3/31/2020,1411,Broadmoor,,COVID-19 Temporary Closure,72,,The Broadmoor,Pikes Peak
,53,3/21/20,Not disclosed,,,4/1/2020,53,Bartaco,,Mass Layoff- Temporary,72,,Bartaco,Boulder
,61,"3/20/20, 3/24/20, & 3/26/20","sales, parts advisor, service advisor, finance, videographer, detailer, administrative & others",,,4/1/2020,61,Mercedes of Littleton,,COVID-19 - Temporary Closure,44,,Mercedes-Benz of Little (European Motorcars of Littleton),Arapahoe/Douglas
,63,"3/24/20, 3/26/20 & 3/30/20","sales, lot tech, controller, drive attendant, lube tech, parts runner & counter, shuttle driver, service advisor, wholesale parts",,,4/1/2020,63,Mile High Honda,,COVID-19 - Temporary Closure,44,,Mile High Honda/Acura (Braman Colorado Imports),Denver
,11,4/3/20,Not disclosed,,,4/1/2020,11,Outrigger,,COVID-19 Temporary Closure,72,,Outrigger Marketing,Arapahoe/Douglas
,45,"3/23/20, 3/24/20, & 3/26/20","sales, lot techs, detailers, Reps, body shop, part sales, porters service advisor, AP, and AR positions",,,4/1/2020,45,Prestige Imp.,,COVID-19- Temporary Closure,44,,Prestige Imports (Braman Colorado European Imports),Jefferson
,48,3/17/20,Variety of positions - Request WARN for detail,,,4/1/2020,48,Sage Hospitality,,COVID-19 Temporary Closure,72,,Sage Hospitality Group,Denver
,134,,Not disclosed,,,4/1/2020,134,Shamrock Denver,,COVID-19 Temporary Closure,42,,Shamrock Foods,Adams
,11,4/1/20-4/30/20 for hourly workers and May 2020 for salaried associates,Not disclosed,,,4/1/2020,11,Shamrock Commerce C,,COVID-19 Temporary Closure,42,,Shamrock Foods,Denver
,87,3/13/20,Various: Request WARN for detail.,,,4/2/2020,87,Doubletree DTC,,COVID-19 - Temporary Closure,72,,Doubletree Denver Tech Center,Arapahoe/Douglas
,52,3/13/20,Various: Request WARN for detail.,,,4/2/2020,52,Doubletree GJ,,COVID-19 - Temporary Closure,72,,Doubletree Grand Junction,Mesa
,1,3/30/20,Various: Request WARN for detail.,,,4/2/2020,1,Dynalectric,,COVID-19 - Temporary Closure,23,,Dynalectric Company,Denver
,183,4/2/20,Various: Request WARN for detail.,,,4/2/2020,183,Liberty Oilfield,,COVID-19 - Temporary Closure,54,,Liberty Oilfield Services,Adams
,111,3/13/20,Various: Request WARN for detail.,,,4/2/2020,111,Renaissance,,COVID-19 - Temporary Closure,72,,Renaissance Hotel Denver Downton,Denver
,102,3/13/20,Various: Request WARN for detail.,,,4/2/2020,102,Jacquard,,COVID-19 - Temporary Closure,72,,The Jacquard Hotel & Rooftop - Update,Denver
,101,3/16/20,"Various: Restaurant, Banaquets, Kitchen Front Office, Housekeeping, Laundry Admin, sales & catering positions",,,4/3/2020,101,Marriott CS,,COVID-19 - Temporary Closure,72,,Marriott Colorado Springs,Pikes Peak
,42,4/3/20,Unspecified,,,4/3/2020,42,Mike Shaw,,COVID-19 - Temporary Closure,44,,Mike Shaw Chrysler Dodge Jeep Ram,Weld
,210,3/22/19,"Quality Control, technicians, engineers & others",,,1/8/2019,,,,Closure,,,AstraZeneca,Boulder & Longmont
,18,"3/3/19, 3/31/19","Front office, housekeeping, exec office, engineering & others",,,1/2/2019,,,,Closure (Temporary 18-24 mo),,,The Inn at Cherry Creek,Denver
,203,3/10/19  (184) & 5/31/19  (19),"Customer Advocates, Business Tech Sup, Sales Retention Specialists & more",,,1/9/2019,,,,Downsize,,,"WideOpenWest Networks LLC and WideOpenWest Illinois, LLC",Colorado Springs
,61,"3/25/19, 4/24/19, 5/24/19","Production workers, auditors, technicians & others",,,3/25/2019,,,,Closure,,,Westrock,Arapahoe/Douglas
,134,4/15/19,"Managers/Directors, therapists, instructors, & others",,,1/18/2019,,,,Closure,,,Pura Vida Fitness & Spa,Denver
,100,5/24/19 - 3/20/20,Not reported,,,2/5/19,,,,Closure,,,"Conagra Brands, Inc.",Boulder
,116,4/13/19 - 5/19/19,"Production technicians, chemists, process & others",,,2/11/2019,,,,Closure,,,Sandoz/Novartis (2nd Wave of Layoffs),Broomfield
,3,4/12/19,"Application system analyst, data compliance officer, VP Sales",,,2/13/2019,,,,Divesting Product line/Sale to Acrotech Biopharma,,,Spectrum Pharmaceuticals,Denver
,57,3/1/19,"Various: administration, engineers, & others",,,1/15/2019,,,,Merger,,,Resolute Natural Resources Company LLC,Denver
,56,5/18/19 - 6/1/19,"Management, Production Technicans, administrative, Material Handlers",,,3/18/2019,,,,Closure,,,"Sandoz Inc, A Novartis Division (Next Phase)",Broomfield
,60,6/30/19,"3 Managers and 57 hourly employees including General Manager, Saftety Manager/OPS, Drivers, Dispatchers, Dispatch Reservation Manager, Road Supervisors, Utility Workers, Scheduler, Reservationist",,,3/1/19 (received on 3/22/19),,,,Closure,,,National Express Transit (NEXT),Pikes Peak
,850,5/25/19 (thru 18 mo following),Not disclosed in WARN,,,3/21/19 (received  3/22/19),,,,Downsizing,,,Invesco (OppenheimerFunds OFI),Arapahoe/Douglas (Centennial)
,283,6/30/19,"Housekeepers,  Admin, Operations, Patient Ambassadors",,,4/26/2019,,,,Closure,,,Crothall Healthcare Environmental Services,Arapahoe/Douglas
,24,7/6/19 - 7/31/19,"Lead Technicians (5), Equipment Maintenance Tech III (3), Production Technician III (16)",,,7/6/19-7/31/19,,,,Closure,,,Sandoz-Novartis,Broomfield
,74,8/2/19 - 3/31/20,"Various postions: Manufacturing Technicians, scientists, engineers, technical services, instrument controls, operations",,,5/10/2019,,,,Closure,,,Upsher-Smith Laboratories LLC,Denver
,67,9/7/19 - 12/31/19,"Various positions: Administrative, Chemist, Supply Chain, Production, Quality, Techs, Logistics",,,7/8/2019,,,,Closure,,,Sandoz-Novartis,Broomfield
