Company,Date,PDF url,location,jobs
"MetaCoastal, LLC",2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-MetaCoastal-LLC.pdf,,
Elite Parking Services LLC,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.03.31-Elite-Parking-Services-LLC.pdf,,
Irongate Azrep BW LLC dba Trump International Hotel Waikiki,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.03.31-Irongate-Azrep-BW-LLC-dba-Trump-International-Hotel-Waikiki.pdf,,
TEG Hotel LLC,2020-04-01,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.01-TEG-Hotel-LLC.pdf,,
Y. Hata & Co. Ltd.,2020-04-01,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.01-Y.-Hata-Co.-Ltd.pdf,,
Grand Naniloa Resort,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-Grand-Naniloa-Resort.pdf,,
JTB Hawaii Inc. ,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-JTB-Hawaii-Inc.pdf,,
"*JTB Hawaii, Inc. Supplement October 30, 2020","*JTB Hawaii, Inc. Supplement October 30, 2020",https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.02-JTB-Hawaii-Inc.pdf,,
Kyoya Ohana LLC,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-Kyoya-Ohana-LLC.pdf,,
No Ka Oi,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-No-Ka-Oi.pdf,,
The Club at Kukui’ula,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-The-Club-at-Kukuiula.pdf,,
Wailea Golf LLC,2020-04-06,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.06-Wailea-Golf-LLC.pdf,,
Arancino Beachwalk,2020-04-09,https://labor.hawaii.gov/wdc/files/2023/01/April-9-2020-Arancino-Beachwalk.pdf,,
Adventist Health Castle,2020-04-13,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.13-Adventist-Heatlh-Castle.pdf,,
Aha Punana Leo,2020-04-13,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.13-Aha-Punana-Leo.pdf,,
Koa Kea Operations LLC,2020-04-13,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.13-Koa-Kea-Operations-LLC.pdf,,
Meadow Gold Dairies,2020-04-13,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.13-Meadow-Gold-Dairies.pdf,,
UFC Gym,2020-04-13,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.13-UFC-Gym.pdf,,
Meadow Gold Dairies Hawaii Honolulu,2020-04-15,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.15-Meadow-Gold-Dairies-Hawaii-Honolulu.pdf,,
Sheraton Kona Resort and Spa at Keahou Bay – Updated,2020-04-15,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.15-Sheraton-Kona-Resort-and-Spa-at-Keahou-Bay-Updated.pdf,,
Pleasant Holidays,2020-04-16,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.16-Pleasant-Holidays.pdf,,
Wyndham Vacation Ownership Inc.,2020-04-20,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.20-Wyndham-Vacation-Ownership-Inc.pdf,,
Adventist Health Castle,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.27-Adventist-Health-Castle.pdf,,
Buca di Beppo,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.27-Buca-di-Beppo.pdf,,
Enterprise Holdings,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.27-Enterprise-Holdings.pdf,,
Hard Rock Cafe International STP,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.27-Hard-Rock-Cafe-International-STP-Inc.pdf,,
Nico’s Upstairs Steak & Seafood ,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.27-Nicos-Upstairs-Steak-Seafood.pdf,,
Enterprise Holdings,2020-04-27,https://labor.hawaii.gov/wdc/files/2020/04/WARN-2020.04.28-Enterprise-Holdings.pdf,,
"Finest Food Company, Inc.",2020-05-01,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.01-Finest-Food-Company-Inc.pdf,,
"Flying Food Group, LLC",2020-05-01,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.01-Flying-Food-Group-LLC.pdf,,
Prince Resorts Hawaii and Prince Waikiki,2020-05-04,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.04-Price-Resorts-Hawaii-and-Price-Wakiki.pdf,,
Servco Home & Appliance Distribution Division,2020-05-04,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.04-Servco-Home-Appliance-Distribution-Division.pdf,,
The Hertz Corporation,2020-05-04,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.04-The-Hertz-Corporation.pdf,,
Westin Hapuna Beach Resort & Mauna Kea Beach Hotel ,2020-05-04,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.04-Westin-Hapuna-Beach-Resort-Mauna-Kea-Beach-Hotel.pdf,,
Red Lobster,2020-05-11,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.11-Red-Lobster.pdf,,
Sheraton Kauai Coconut Beach Resort,2020-05-12,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.12-Sheraton-Kauai-Coconut-Beach-Resort.pdf,,
Watabe Wedding Corp,2020-05-14,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.14-Watabe-Wedding-Corp.pdf,,
Adventist Health,2020-05-15,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.15-Adventist-Health_redacted.pdf,,
Flying Food Group LLC – Kailua-Kona,2020-05-15,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.15-Flying-Food-Group-LLC-Kailua-Kona_redacted.pdf,,
Flying Food Group LLC – Lihue,2020-05-15,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.15-Flying-Food-Group-LLC-Lihue_redacted.pdf,,
Gate Gourmet,2020-05-20,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.20-Gate-Gourmet_redacted.pdf,,
The Art Source,2020-05-22,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.22-The-Art-Source-Inc.pdf,,
Adventist Health,2020-05-26,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.26-Adventist-Health.pdf,,
The Hertz Corporation,2020-05-26,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.05.26-The-Hertz-Corporation-Maui-Hnl.pdf,,
Koloa Landing Resort,2020-05-29,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.05.29-Koloa-Landing-Resort.pdf,,
Timbers Resorts Kauai,2020-05-29,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.05.29-Timbers-Resorts-Kauai_redacted.pdf,,
Waikoloa Beach Marriott Resort & Spa,2020-06-01,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.01-Waikoloa-Beach-Marriott-Resort-Spa.pdf,,
"* Waikoloa Beach Marriott Resort & Spa Amended June 9, 2020","* Waikoloa Beach Marriott Resort & Spa Amended June 9, 2020",https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.09-Waikoloa-Beach-Marriort-Resort-Spa-Amended.pdf,,
The Westin Maui Resort & Spa Kaanapali,2020-06-02,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.02-The-Westin-Maui-Resort-Spa-Kaanapali.pdf,,
Marriott International,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Marriott-International.pdf,,
Moana Surfrider Hotel,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Moana-Surfrider-Hotel.pdf,,
Royal Hawaiian Hotel,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Royal-Hawaiian-Hotel.pdf,,
Sheraton Maui Hotel,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Sheraton-Maui-Hotel.pdf,,
Sheraton Princess Kaiulani Hotel,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Sheraton-Princess-Kaiulani-Hotel.pdf,,
Sheraton Waikiki Hotel & Central Resources Team,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Sheraton-Waikiki-Hotel-Central-Resources-Team.pdf,,
Tropical Plantation & The Mill House,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Tropical-Plantation-The-Mill-House_redacted.pdf,,
Waikiki Beach Marriott Resort & Spa,2020-06-04,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.04-Waikiki-Beach-Marriott-Resort-Spa.pdf,,
Gate Gourmet,2020-06-05,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.05-Gate-Goumets-HNL_redacted.pdf,,
Residence Inn Maui Wailea,2020-06-05,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.05-Residence-Inn-Maui-Wailea.pdf,,
Wailea Beach Resort Marriott-Maui,2020-06-05,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.05-Wailea-Beach-Resort-Marriott-Maui.pdf,,
Courtyard by Marriott Maui Kahului Airport,2020-06-08,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.08-Courtyard-by-Marriott-Maui-Kahului-Airport.pdf,,
"The Ritz-Carlton Residences, Waikiki Beach",2020-06-08,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.08-The-Ritz-Carlton-Residences-Waikiki-Beach.pdf,,
Alohilani Resort Waikiki Beach,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Alohilani-Resort-Waikiki-Beach.pdf,,
Ambassador Hotel Waikiki,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Ambassador-Hotel-Waikiki.pdf,,
Aston Waikiki Beach Hotel,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Aston-Waikiki-Beach-Hotel.pdf,,
Courtyard by Marriiott Waikiki Beach,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Courtyard-by-Marriott-Waikiki-Beach.pdf,,
Grand Hyatt Kauai Resort & Spa,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Grand-Hyatt-Kauai-Resort-Spa.pdf,,
"*Grand Hyatt Kauai Resort & Spa Amendment October 30, 2020","*Grand Hyatt Kauai Resort & Spa Amendment October 30, 2020",https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.02-Grand-Hyatt-Kauai-Resort-Spa-Amendment.pdf,,
"*Grand Hyatt Kauai Resort & Spa Amendment #2 August 13, 2021","*Grand Hyatt Kauai Resort & Spa Amendment #2 August 13, 2021",https://labor.hawaii.gov/wdc/files/2021/08/20210806-WARN-Grand-Hyatt-Kauai-Resort-Spa-1.pdf,,
Hilton Waikiki Beach,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Hilton-Waikiki-Beach_redacted.pdf,,
Park Shore Waikiki,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Park-Shore-Wakiki.pdf,,
Sheraton Kona Resort & Spa at Keauhou Bay,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Sheraton-Kona-Resort-Spa-at-Keauhou-Bay.pdf,,
Team Clean Inc.,2020-06-12,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.12-Team-Clean-Inc.pdf,,
Adventist Health Castle,2020-06-15,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.15-Adventist-Health-Castle_redacted.pdf,,
Ritz Carlton Kapalua,2020-06-15,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.15-Ritz-Carlton-Kapalua.pdf,,
Foodland Kauai,2020-06-16,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.16-Foodland-Kauai.pdf,,
TMobile,2020-06-17,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.17-TMobile.pdf,,
JTB Hawaii Group Companies,2020-06-19,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.19-JTB-Hawaii-Group-Companies.pdf,,
Trump International Hotel Waikiki,2020-06-22,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.22-Trump-International-Hotel-Waikiki.pdf,,
Hertz,2020-06-23,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.23-Hertz.pdf,,
Andaz Maui Wailea,2020-06-24,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.24-Andaz-Maui-Wailea.pdf,,
Four Seasons Resort Wailea,2020-06-24,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.24-Four-Seasons-Resort-Wailea.pdf,,
Hyatt Regency Waikiki,2020-06-25,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.25-Hyatt-Regency-Waikiki.pdf,,
"*Hyatt Regency Waikiki Update December 14, 2020","*Hyatt Regency Waikiki Update December 14, 2020",https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.14-Hyatt-Corp-Hyatt-Regency-Waikiki.pdf,,
Hyatt Regency Maui Resort & Spa,2020-06-26,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.26-Hyatt-Regency-Maui-Resort-Spa.pdf,,
Four Seasons Resort Hualala,2020-06-29,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.29-Four-Seasons-Resort-Hualala.pdf,,
Ruth Chris Steak House Maui,2020-06-30,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.30-Ruth-Chris-Steak-House-Maui.pdf,,
Sun Noodle,2020-06-30,https://labor.hawaii.gov/wdc/files/2020/06/WARN-2020.06.30-Sun-Noodle.pdf,,
TMobile,2020-07-02,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.02-TMobile.pdf,,
DFS Group LP,2020-07-02,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.02-DFS-Group-LP.pdf,,
The Maintenance Group LLC,2020-07-02,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.02-The-Maintenance-Group-LLC.pdf,,
The Laylow Waikiki,2020-07-06,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.06-The-Laylow-Waikiki.pdf,,
Hilton Grand Vacations Honolulu,2020-07-08,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.08-Hilton-Grand-Vacations-Honolulu.pdf,,
Hilton Grand Vacations Waikoloa,2020-07-08,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.08-Hilton-Grand-Vacations-Waikoloa.pdf,,
United Airlines,2020-07-08,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.08-United-Airlines.pdf,,
CareResource Hawaii Maui,2020-07-10,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.08-CareResource-Hawaii-Maui.pdf,,
Hyatt Centric Waikiki Beach,2020-07-10,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.10-Hyatt-Centric-Waikiki-Beach.pdf,,
Miyako Restaurant,2020-07-13,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.13-Miyako-Restaurant.pdf,,
Halepuna Waikiki,2020-07-15,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.15-Halepuna-Waikiki.pdf,,
Halekulani,2020-07-15,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.15-Halekulani.pdf,,
Sea Life Park,2020-07-16,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.16-Sea-Life-Park.pdf,,
Adventist Health Castle,2020-07-17,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.17-Adventist-Health-Castle.pdf,,
